Data File Name,Eukaryote Total RNA Nano_2020-11-24_12-16-31.xad
24.4,6.879061E-02
24.45,5.968012E-02
24.5,5.689415E-02
24.55,6.110004E-02
24.6,6.339858E-02
24.65,5.591035E-02
24.7,6.792491E-02
24.75,6.486378E-02
24.8,7.676079E-02
24.85,0.0853339
24.9,8.836109E-02
24.95,6.892636E-02
25,6.501272E-02
25.05,8.008771E-02
25.1,9.796471E-02
25.15,0.1039117
25.2,9.846273E-02
25.25,7.865477E-02
25.3,5.105088E-02
25.35,3.226687E-02
25.4,2.842463E-02
25.45,2.192019E-02
25.5,-2.569804E-03
25.55,-2.170287E-02
25.6,-1.399922E-02
25.65,-1.297333E-02
25.7,5.687859E-03
25.75,2.895294E-02
25.8,3.098364E-02
25.85,9.180622E-03
25.9,-8.18146E-03
25.95,-2.078253E-02
26,-2.239309E-02
26.05,-3.329314E-02
26.1,-2.409132E-02
26.15,-0.0129008
26.2,1.642169E-03
26.25,1.337433E-02
26.3,2.283765E-02
26.35,2.310671E-02
26.4,5.089357E-03
26.45,-1.703676E-02
26.5,-2.488505E-02
26.55,-0.039254
26.6,-4.284978E-02
26.65,-5.712743E-02
26.7,-4.466057E-02
26.75,-5.489737E-02
26.8,-6.317238E-02
26.85,-7.475271E-02
26.9,-6.423682E-02
26.95,-5.571335E-02
27,-3.176498E-02
27.05,7.228448E-03
27.1,3.710517E-02
27.15,3.733408E-02
27.2,3.588619E-02
27.25,2.043505E-02
27.3,1.601885E-02
27.35,1.690079E-02
27.4,4.626247E-02
27.45,7.755934E-02
27.5,8.717733E-02
27.55,8.844696E-02
27.6,6.300898E-02
27.65,4.476581E-02
27.7,1.895066E-02
27.75,1.289859E-02
27.8,1.681449E-02
27.85,6.631201E-03
27.9,-2.495864E-02
27.95,-4.884028E-02
28,-6.907677E-02
28.05,-6.700873E-02
28.1,-5.721023E-02
28.15,-4.038952E-02
28.2,-3.967443E-02
28.25,-4.924078E-02
28.3,-0.0615004
28.35,-5.532262E-02
28.4,-3.941851E-02
28.45,-2.214803E-02
28.5,-3.490082E-03
28.55,1.230337E-02
28.6,6.99856E-03
28.65,-1.964482E-03
28.7,1.188544E-03
28.75,2.303203E-02
28.8,4.498908E-02
28.85,3.907806E-02
28.9,3.148201E-02
28.95,-2.204159E-03
29,-4.724162E-02
29.05,-5.844602E-02
29.1,-3.697951E-02
29.15,-2.430787E-02
29.2,-4.160396E-02
29.25,-5.680534E-02
29.3,-4.722136E-02
29.35,-4.576243E-02
29.4,-5.130967E-02
29.45,-4.926791E-02
29.5,-5.013582E-02
29.55,-4.701709E-02
29.6,-4.125283E-02
29.65,-3.128945E-02
29.7,-2.937538E-02
29.75,-4.199998E-02
29.8,-3.250448E-02
29.85,-1.669224E-02
29.9,-2.515203E-03
29.95,7.803509E-03
30,-1.362991E-02
30.05,-3.840366E-02
30.1,-3.530911E-02
30.15,-2.163777E-02
30.2,-8.278168E-03
30.25,-1.138102E-02
30.3,-1.189733E-02
30.35,-2.467455E-02
30.4,-4.765264E-02
30.45,-5.309414E-02
30.5,-4.877207E-02
30.55,-4.074149E-02
30.6,-3.926594E-02
30.65,-3.475826E-02
30.7,-3.289941E-02
30.75,-3.729295E-02
30.8,-2.963433E-02
30.85,-9.357709E-03
30.9,1.960946E-02
30.95,4.423613E-02
31,5.721593E-02
31.05,0.062043
31.1,3.770616E-02
31.15,1.211126E-02
31.2,4.876458E-03
31.25,5.95607E-03
31.3,6.837608E-04
31.35,3.202574E-03
31.4,-1.089778E-02
31.45,-2.079188E-02
31.5,-2.628326E-02
31.55,-0.0251159
31.6,-1.837175E-02
31.65,-2.949744E-02
31.7,-4.473324E-02
31.75,-7.290459E-02
31.8,-7.503854E-02
31.85,-5.264504E-02
31.9,-4.875978E-02
31.95,-3.700148E-02
32,-3.303429E-02
32.05,-2.338504E-02
32.1,7.281449E-03
32.15,0.0204063
32.2,4.761631E-02
32.25,3.288843E-02
32.3,8.284928E-03
32.35,-7.29996E-03
32.4,-0.0182215
32.45,-5.879777E-03
32.5,1.207606E-02
32.55,3.115834E-02
32.6,3.513745E-02
32.65,2.642712E-02
32.7,2.667893E-02
32.75,1.273306E-02
32.8,-8.841611E-03
32.85,-2.266594E-02
32.9,-2.754822E-02
32.95,-5.082961E-02
33,-0.0675083
33.05,-5.405441E-02
33.1,-4.402759E-02
33.15,-0.0578589
33.2,-6.945885E-02
33.25,-7.474884E-02
33.3,-7.370538E-02
33.35,-6.502349E-02
33.4,-3.119584E-02
33.45,-1.181785E-02
33.5,-1.079291E-02
33.55,-2.111912E-02
33.6,-1.894311E-02
33.65,-3.146383E-03
33.7,2.632256E-02
33.75,3.927619E-02
33.8,2.657803E-02
33.85,-5.451444E-03
33.9,-3.289246E-02
33.95,-4.777075E-02
34,-4.656476E-02
34.05,-0.0304505
34.1,-2.412712E-02
34.15,-3.077785E-02
34.2,-2.581961E-02
34.25,-3.393929E-02
34.3,-3.466854E-02
34.35,-4.052269E-02
34.4,-5.077098E-02
34.45,-7.794414E-02
34.5,-7.438573E-02
34.55,-4.488458E-02
34.6,-1.949666E-02
34.65,-0.012772
34.7,-1.298406E-02
34.75,-3.301754E-02
34.8,-5.318231E-02
34.85,-5.729531E-02
34.9,-3.847631E-02
34.95,-2.683305E-02
35,-5.339755E-03
35.05,0.0352828
35.1,5.935411E-02
35.15,5.785637E-02
35.2,3.127472E-02
35.25,1.735891E-02
35.3,-5.836745E-03
35.35,-2.173638E-02
35.4,8.583131E-03
35.45,-1.74881E-03
35.5,-1.367774E-02
35.55,-7.49265E-04
35.6,1.493343E-02
35.65,1.061164E-02
35.7,-7.886107E-03
35.75,-2.619819E-02
35.8,-5.197227E-02
35.85,-7.394657E-02
35.9,-7.878577E-02
35.95,-7.568267E-02
36,-5.825081E-02
36.05,-2.304308E-02
36.1,1.910283E-02
36.15,4.479817E-02
36.2,4.471204E-02
36.25,2.046167E-02
36.3,-6.067943E-03
36.35,-2.199004E-02
36.4,-2.227513E-02
36.45,-2.183118E-02
36.5,-2.466621E-03
36.55,-3.938338E-03
36.6,1.114922E-02
36.65,1.658403E-02
36.7,1.200885E-02
36.75,-1.504106E-02
36.8,-1.889278E-02
36.85,-1.254088E-02
36.9,-0.0186031
36.95,-2.250001E-02
37,-2.192131E-02
37.05,-0.0241284
37.1,-4.071356E-02
37.15,-4.655387E-02
37.2,-3.712213E-02
37.25,-3.283907E-02
37.3,-2.114803E-02
37.35,-2.309373E-03
37.4,7.806932E-03
37.45,1.389119E-03
37.5,-1.630402E-02
37.55,7.015148E-03
37.6,-4.281114E-03
37.65,-1.745052E-02
37.7,-1.973786E-02
37.75,-2.007356E-02
37.8,-2.853651E-02
37.85,-3.926094E-02
37.9,-4.679062E-02
37.95,-0.0646997
38,-8.322239E-02
38.05,-7.934986E-02
38.1,-6.304707E-02
38.15,-4.653176E-02
38.2,-2.749142E-02
38.25,-1.634565E-02
38.3,-1.606681E-03
38.35,7.207579E-03
38.4,-6.194788E-04
38.45,-1.332755E-02
38.5,-3.127016E-02
38.55,-6.958543E-03
38.6,-9.211617E-03
38.65,-5.915415E-03
38.7,-5.72316E-03
38.75,-3.663762E-02
38.8,-3.956105E-02
38.85,-3.175428E-02
38.9,-1.709514E-02
38.95,-1.410785E-02
39,-2.438523E-02
39.05,-3.417912E-02
39.1,-4.358062E-02
39.15,-3.506768E-02
39.2,-2.689003E-02
39.25,-3.194162E-02
39.3,-2.760961E-02
39.35,-1.642397E-03
39.4,1.946364E-02
39.45,5.352312E-03
39.5,-5.489225E-03
39.55,-2.839288E-02
39.6,-6.704474E-02
39.65,-6.194527E-02
39.7,-4.223155E-02
39.75,-2.782388E-02
39.8,-3.340939E-02
39.85,-0.0432684
39.9,-4.932998E-02
39.95,-6.935283E-02
40,-7.192825E-02
40.05,-0.0598951
40.1,-4.766691E-02
40.15,-5.441429E-02
40.2,-7.117087E-02
40.25,-9.130276E-02
40.3,-0.1063684
40.35,-0.1099238
40.4,-0.1038776
40.45,-8.994804E-02
40.5,-7.823515E-02
40.55,-7.736394E-02
40.6,-7.848132E-02
40.65,-8.137307E-02
40.7,-6.867455E-02
40.75,-5.188398E-02
40.8,-3.736487E-02
40.85,-1.642159E-02
40.9,9.372857E-03
40.95,6.14043E-03
41,3.631545E-03
41.05,9.854198E-03
41.1,1.07758E-03
41.15,-1.544722E-02
41.2,-2.780429E-02
41.25,-2.504506E-02
41.3,-2.152543E-02
41.35,-1.995663E-02
41.4,-1.728267E-02
41.45,-2.873029E-02
41.5,-0.0412296
41.55,-5.740479E-02
41.6,-6.498934E-02
41.65,-7.600428E-02
41.7,-6.341033E-02
41.75,-5.150401E-02
41.8,-3.753505E-02
41.85,-4.082665E-02
41.9,-5.208322E-02
41.95,-7.143512E-02
42,-8.115371E-02
42.05,-7.179465E-02
42.1,-5.056975E-02
42.15,-3.260057E-02
42.2,-2.065133E-02
42.25,-2.578477E-02
42.3,-3.173261E-02
42.35,-4.187122E-02
42.4,-4.342408E-02
42.45,-4.366138E-02
42.5,-0.0473481
42.55,-5.435626E-02
42.6,-5.960938E-02
42.65,-5.262351E-02
42.7,-6.604899E-02
42.75,-0.0722539
42.8,-7.032529E-02
42.85,-6.549916E-02
42.9,-5.902246E-02
42.95,-4.867098E-02
43,-5.633494E-02
43.05,-7.048111E-02
43.1,-8.705136E-02
43.15,-9.198706E-02
43.2,-0.1043781
43.25,-9.422266E-02
43.3,-8.466762E-02
43.35,-7.735807E-02
43.4,-8.600882E-02
43.45,-8.905563E-02
43.5,-8.711474E-02
43.55,-9.141923E-02
43.6,-7.657898E-02
43.65,-6.893278E-02
43.7,-6.850035E-02
43.75,-0.0920344
43.8,-0.1065853
43.85,-9.871231E-02
43.9,-9.386259E-02
43.95,-8.139794E-02
44,-7.860981E-02
44.05,-8.652342E-02
44.1,-8.726587E-02
44.15,-9.238957E-02
44.2,-7.883781E-02
44.25,-7.364622E-02
44.3,-8.382996E-02
44.35,-8.950476E-02
44.4,-0.070561
44.45,-3.471608E-02
44.5,5.815553E-03
44.55,0.0379938
44.6,4.100189E-02
44.65,2.033987E-02
44.7,-1.692764E-03
44.75,-3.61988E-03
44.8,-1.196874E-02
44.85,-3.682286E-03
44.9,-5.898769E-03
44.95,-1.988534E-02
45,-2.905273E-02
45.05,-2.903249E-02
45.1,-3.557485E-02
45.15,-3.725141E-02
45.2,-4.907081E-02
45.25,-0.0406634
45.3,-2.942396E-02
45.35,-8.44368E-03
45.4,0.0100605
45.45,4.461309E-03
45.5,-1.655241E-02
45.55,-4.218746E-02
45.6,-6.666146E-02
45.65,-6.449618E-02
45.7,-5.767645E-02
45.75,-0.0477372
45.8,-3.536065E-02
45.85,-3.279278E-02
45.9,-2.976375E-02
45.95,-4.107131E-02
46,-0.0337465
46.05,-1.587323E-02
46.1,-2.404895E-02
46.15,5.189548E-03
46.2,-3.596286E-03
46.25,-3.321075E-02
46.3,-5.944024E-02
46.35,-7.806727E-02
46.4,-8.484845E-02
46.45,-0.0958105
46.5,-0.0845334
46.55,-7.078325E-02
46.6,-6.375211E-02
46.65,-5.676697E-02
46.7,-5.423249E-02
46.75,-4.516478E-02
46.8,-4.191843E-02
46.85,-3.910831E-02
46.9,-3.280353E-02
46.95,-3.636588E-02
47,-4.728982E-02
47.05,-7.651467E-02
47.1,-8.345782E-02
47.15,-7.170669E-02
47.2,-6.088939E-02
47.25,-3.180694E-02
47.3,-5.349282E-03
47.35,3.179583E-03
47.4,-9.22349E-03
47.45,-2.153674E-02
47.5,-3.962113E-02
47.55,-0.0728008
47.6,-9.556179E-02
47.65,-9.898233E-02
47.7,-8.976778E-02
47.75,-7.042529E-02
47.8,-4.811962E-02
47.85,-5.151737E-02
47.9,-0.0791048
47.95,-9.022477E-02
48,-7.874607E-02
48.05,-6.513993E-02
48.1,-5.304199E-02
48.15,-4.284372E-02
48.2,-5.474121E-02
48.25,-6.743651E-02
48.3,-6.535611E-02
48.35,-6.481158E-02
48.4,-7.998253E-02
48.45,-9.329074E-02
48.5,-0.1061793
48.55,-0.1117204
48.6,-9.758989E-02
48.65,-7.969229E-02
48.7,-0.0782195
48.75,-9.811512E-02
48.8,-0.1218028
48.85,-0.1390764
48.9,-0.1378096
48.95,-0.114869
49,-9.564867E-02
49.05,-0.079067
49.1,-0.0823098
49.15,-9.127353E-02
49.2,-7.421621E-02
49.25,-7.297136E-02
49.3,-5.673652E-02
49.35,-6.604738E-02
49.4,-7.339418E-02
49.45,-6.827456E-02
49.5,-7.253555E-02
49.55,-4.847524E-02
49.6,-5.115142E-02
49.65,-6.411397E-02
49.7,-6.214801E-02
49.75,-7.301109E-02
49.8,-8.382828E-02
49.85,-9.347601E-02
49.9,-9.973066E-02
49.95,-0.1093215
50,-0.1181679
50.05,-0.1114653
50.1,-0.100982
50.15,-0.1190645
50.2,-0.128998
50.25,-0.1298843
50.3,-0.123195
50.35,-0.1034677
50.4,-8.489532E-02
50.45,-6.440397E-02
50.5,-4.690286E-02
50.55,-5.116788E-02
50.6,-4.433935E-02
50.65,-5.072208E-02
50.7,-7.224162E-02
50.75,-9.243923E-02
50.8,-0.1026557
50.85,-0.1019246
50.9,-0.1003576
50.95,-9.457077E-02
51,-9.042278E-02
51.05,-0.1006114
51.1,-0.1088123
51.15,-0.1084404
51.2,-0.1246402
51.25,-0.1475509
51.3,-0.1443377
51.35,-0.1345033
51.4,-0.1021487
51.45,-7.573221E-02
51.5,-4.680664E-02
51.55,-0.0516736
51.6,-6.756014E-02
51.65,-7.580799E-02
51.7,-7.806735E-02
51.75,-8.669768E-02
51.8,-7.823216E-02
51.85,-6.796611E-02
51.9,-5.108301E-02
51.95,-5.345538E-02
52,-6.344607E-02
52.05,-7.756256E-02
52.1,-9.630305E-02
52.15,-0.1122747
52.2,-0.1203693
52.25,-0.1057605
52.3,-9.952397E-02
52.35,-0.1086248
52.4,-0.1155667
52.45,-0.1311105
52.5,-0.1225319
52.55,-0.1256523
52.6,-0.117624
52.65,-0.1088068
52.7,-0.1105979
52.75,-0.1052084
52.8,-8.657286E-02
52.85,-6.369352E-02
52.9,-5.325488E-02
52.95,-7.219625E-02
53,-7.617486E-02
53.05,-6.874777E-02
53.1,-6.436526E-02
53.15,-5.919583E-02
53.2,-0.0643898
53.25,-7.211376E-02
53.3,-7.964323E-02
53.35,-0.0835302
53.4,-8.712804E-02
53.45,-0.1151058
53.5,-0.130905
53.55,-0.1400185
53.6,-0.1250013
53.65,-0.1039602
53.7,-9.389005E-02
53.75,-8.364227E-02
53.8,-8.547556E-02
53.85,-0.1014419
53.9,-0.1127705
53.95,-9.282626E-02
54,-8.538493E-02
54.05,-7.921056E-02
54.1,-7.024335E-02
54.15,-7.817903E-02
54.2,-0.0904726
54.25,-9.432395E-02
54.3,-8.299782E-02
54.35,-7.808749E-02
54.4,-0.0653172
54.45,-4.786349E-02
54.5,-5.530135E-02
54.55,-6.207438E-02
54.6,-5.579309E-02
54.65,-7.076265E-02
54.7,-7.251149E-02
54.75,-5.209506E-02
54.8,-3.896942E-02
54.85,-0.0332489
54.9,-4.015076E-02
54.95,-4.485556E-02
55,-6.176841E-02
55.05,-7.564305E-02
55.1,-8.050086E-02
55.15,-7.721896E-02
55.2,-0.0787053
55.25,-8.837017E-02
55.3,-9.307262E-02
55.35,-9.463616E-02
55.4,-9.107702E-02
55.45,-9.574677E-02
55.5,-9.901664E-02
55.55,-8.716647E-02
55.6,-8.183658E-02
55.65,-6.235549E-02
55.7,-6.114192E-02
55.75,-7.007475E-02
55.8,-8.185501E-02
55.85,-0.1131466
55.9,-0.1023822
55.95,-0.1076182
56,-0.1081712
56.05,-9.603717E-02
56.1,-8.444621E-02
56.15,-6.613941E-02
56.2,-6.141194E-02
56.25,-4.744419E-02
56.3,-4.020405E-02
56.35,-4.143906E-02
56.4,-4.340761E-02
56.45,-5.902434E-02
56.5,-5.978342E-02
56.55,-5.883668E-02
56.6,-4.926266E-02
56.65,-3.041038E-02
56.7,-1.733183E-02
56.75,-2.643748E-02
56.8,-5.312593E-02
56.85,-7.351629E-02
56.9,-9.051984E-02
56.95,-9.813313E-02
57,-8.736916E-02
57.05,-7.224687E-02
57.1,-4.916015E-02
57.15,-3.372074E-02
57.2,-2.805056E-02
57.25,-3.343037E-02
57.3,-5.830848E-02
57.35,-6.649137E-02
57.4,-4.340947E-02
57.45,-2.257599E-03
57.5,3.095565E-02
57.55,3.458258E-02
57.6,1.898512E-02
57.65,-2.040535E-02
57.7,-4.464511E-02
57.75,-4.486421E-02
57.8,-4.278057E-02
57.85,-2.922155E-02
57.9,-1.960755E-02
57.95,-1.038302E-02
58,-2.489337E-03
58.05,-1.029714E-02
58.1,-2.494241E-02
58.15,-0.0289812
58.2,-3.277723E-02
58.25,-5.046236E-02
58.3,-7.012068E-02
58.35,-8.120468E-02
58.4,-8.125164E-02
58.45,-7.415655E-02
58.5,-5.344421E-02
58.55,-4.366546E-02
58.6,-6.258054E-02
58.65,-8.091174E-02
58.7,-8.498273E-02
58.75,-7.565356E-02
58.8,-5.810044E-02
58.85,-5.267046E-02
58.9,-5.468264E-02
58.95,-7.677916E-02
59,-9.177294E-02
59.05,-9.035328E-02
59.1,-9.615786E-02
59.15,-0.0976737
59.2,-9.586849E-02
59.25,-0.0999733
59.3,-9.020323E-02
59.35,-8.431999E-02
59.4,-7.840103E-02
59.45,-0.0851206
59.5,-0.0876134
59.55,-7.809264E-02
59.6,-7.906356E-02
59.65,-7.743316E-02
59.7,-7.896776E-02
59.75,-9.425597E-02
59.8,-9.795798E-02
59.85,-9.019407E-02
59.9,-7.487336E-02
59.95,-5.661963E-02
60,-2.786205E-03
60.05,2.669497E-02
60.1,3.037533E-02
60.15,2.554731E-02
60.2,2.106914E-02
60.25,1.130401E-02
60.3,-3.498299E-03
60.35,-3.614009E-03
60.4,-2.298719E-02
60.45,-3.277731E-02
60.5,-3.973133E-02
60.55,-5.072556E-02
60.6,-4.659252E-02
60.65,-3.901775E-02
60.7,-3.958672E-02
60.75,-4.591116E-02
60.8,-4.896911E-02
60.85,-0.0610663
60.9,-8.371312E-02
60.95,-8.669629E-02
61,-9.344839E-02
61.05,-0.1081359
61.1,-0.1218569
61.15,-9.789193E-02
61.2,-0.0766302
61.25,-5.747816E-02
61.3,-5.217525E-02
61.35,-6.073526E-02
61.4,-0.0896822
61.45,-9.194898E-02
61.5,-6.902456E-02
61.55,-5.813004E-02
61.6,-4.625009E-02
61.65,-2.967885E-02
61.7,-7.191713E-03
61.75,1.696141E-02
61.8,4.250121E-02
61.85,4.554206E-02
61.9,1.181687E-02
61.95,-2.317935E-02
62,-5.080028E-02
62.05,-5.673406E-02
62.1,-4.941715E-02
62.15,-5.631736E-02
62.2,-7.085935E-02
62.25,-8.913452E-02
62.3,-9.307602E-02
62.35,-8.452986E-02
62.4,-6.749008E-02
62.45,-5.326544E-02
62.5,-4.612166E-02
62.55,-4.008169E-02
62.6,-3.864938E-02
62.65,-2.934311E-02
62.7,-1.451312E-02
62.75,-5.036217E-03
62.8,-1.756513E-03
62.85,1.603851E-02
62.9,3.899467E-02
62.95,3.234819E-02
63,0.0363805
63.05,2.762869E-02
63.1,1.482173E-02
63.15,-0.0245623
63.2,-4.752985E-02
63.25,-5.878816E-02
63.3,-7.144079E-02
63.35,-5.899645E-02
63.4,-2.127733E-02
63.45,-2.453527E-02
63.5,-3.031356E-02
63.55,-4.013574E-02
63.6,-4.140062E-02
63.65,-2.986959E-02
63.7,-1.224972E-02
63.75,1.71497E-03
63.8,-1.042639E-02
63.85,-2.122962E-02
63.9,-2.394062E-02
63.95,-2.161897E-02
64,-6.012742E-03
64.05,6.181604E-03
64.1,2.261017E-02
64.15,4.284111E-02
64.2,4.071924E-02
64.25,2.981789E-02
64.3,0.0198099
64.35,2.409369E-02
64.4,0.0200503
64.45,1.310967E-02
64.5,2.356503E-03
64.55,-8.891867E-03
64.6,-1.972403E-02
64.65,-1.541599E-02
64.7,1.432652E-03
64.75,-2.023347E-03
64.8,-0.0208461
64.85,-4.628647E-02
64.9,-6.245492E-02
64.95,-0.0819249
65,-9.482342E-02
65.05,-8.351287E-02
65.1,-7.879073E-02
65.15,-6.317807E-02
65.2,-0.0249747
65.25,-2.256368E-02
65.3,-1.517681E-02
65.35,-1.563801E-02
65.4,-3.010661E-02
65.45,-4.608315E-02
65.5,-6.621047E-02
65.55,-7.556079E-02
65.6,-8.708269E-02
65.65,-9.756853E-02
65.7,-7.436145E-02
65.75,-6.472874E-02
65.8,-5.073833E-02
65.85,-3.556033E-02
65.9,-3.850126E-02
65.95,-5.449678E-02
66,-7.906044E-02
66.05,-9.009349E-02
66.1,-9.527017E-02
66.15,-8.101641E-02
66.2,-5.356767E-02
66.25,-2.681405E-02
66.3,-2.311405E-02
66.35,-2.135756E-02
66.4,-1.993978E-02
66.45,-4.198259E-02
66.5,-0.0620203
66.55,-5.175044E-02
66.6,-4.118281E-02
66.65,-3.388812E-02
66.7,-3.232243E-02
66.75,-2.217204E-02
66.8,-2.175321E-02
66.85,-2.357483E-02
66.9,-2.357483E-02
66.95,-2.357483E-02
67,-2.357483E-02
67.05,-2.357483E-02
67.1,-2.357483E-02
67.15,-2.357483E-02
67.2,-2.357483E-02
67.25,-2.357483E-02
67.3,-2.357483E-02
67.35,-2.357483E-02
67.4,-2.357483E-02
67.45,-2.357483E-02
67.5,-2.357483E-02
67.55,-2.357483E-02
67.6,-2.357483E-02
67.65,-2.357483E-02
67.7,-2.357483E-02
67.75,-2.357483E-02
67.8,-2.357483E-02
67.85,-2.357483E-02
67.9,-2.357483E-02
67.95,-2.357483E-02
68,-2.357483E-02
68.05,-2.357483E-02
68.1,-2.357483E-02
68.15,-2.357483E-02
68.2,-2.357483E-02
68.25,-2.357483E-02
68.3,-2.357483E-02
68.35,-2.357483E-02
68.4,-2.357483E-02
68.45,-2.357483E-02
68.5,-2.357483E-02
68.55,-2.357483E-02
68.6,-2.357483E-02
68.65,-2.357483E-02
68.7,-2.357483E-02
68.75,-2.357483E-02
68.8,-2.357483E-02
68.85,-2.357483E-02
68.9,-2.357483E-02
68.95,-2.357483E-02
69,-2.357483E-02
69.05,-2.357483E-02
69.1,-2.357483E-02
69.15,-2.357483E-02
69.2,-2.357483E-02
69.25,-2.357483E-02
69.3,-2.357483E-02
69.35,-2.357483E-02
69.4,-2.357483E-02
69.45,-2.357483E-02
69.5,-2.357483E-02
69.55,-2.357483E-02
69.6,-2.357483E-02
69.65,-2.357483E-02
69.7,-2.357483E-02
69.75,-2.357483E-02
69.8,-2.357483E-02
69.85,-2.357483E-02
69.9,-2.357483E-02
69.95,-2.357483E-02
 
Alignment,On
