Data File Name,Eukaryote Total RNA Nano_2020-11-24_12-16-31.xad
23.95,0.1493193
24,0.1400492
24.05,0.1139253
24.1,9.320693E-02
24.15,8.756611E-02
24.2,9.966175E-02
24.25,0.1019368
24.3,0.118076
24.35,0.150216
24.4,0.1729012
24.45,0.1962692
24.5,0.2177596
24.55,0.2186869
24.6,0.2000071
24.65,0.1650458
24.7,0.1218367
24.75,8.043665E-02
24.8,5.456001E-02
24.85,4.403441E-02
24.9,4.855876E-02
24.95,5.293658E-02
25,5.672704E-02
25.05,4.985483E-02
25.1,3.546554E-02
25.15,3.298613E-02
25.2,2.790998E-02
25.25,3.947832E-02
25.3,5.895411E-02
25.35,7.050537E-02
25.4,7.302044E-02
25.45,6.905209E-02
25.5,5.327256E-02
25.55,5.885118E-02
25.6,0.0479251
25.65,4.407391E-02
25.7,4.863955E-02
25.75,5.293033E-02
25.8,6.657154E-02
25.85,6.969993E-02
25.9,6.413753E-02
25.95,5.044115E-02
26,4.250373E-02
26.05,4.985713E-02
26.1,5.692247E-02
26.15,6.120728E-02
26.2,4.447913E-02
26.25,4.574507E-02
26.3,4.636016E-02
26.35,5.676845E-02
26.4,8.238758E-02
26.45,8.563846E-02
26.5,8.925793E-02
26.55,7.981518E-02
26.6,6.673258E-02
26.65,6.375903E-02
26.7,6.537838E-02
26.75,0.1029295
26.8,0.1364219
26.85,0.1353918
26.9,0.1181632
26.95,9.726007E-02
27,7.038157E-02
27.05,0.0634701
27.1,8.517976E-02
27.15,0.1035729
27.2,0.1081894
27.25,9.412101E-02
27.3,8.788957E-02
27.35,8.860106E-02
27.4,8.068192E-02
27.45,0.1176038
27.5,0.1290597
27.55,0.1548264
27.6,0.1661047
27.65,0.1922325
27.7,0.2065615
27.75,0.193794
27.8,0.1707113
27.85,0.1456585
27.9,0.1322456
27.95,0.1269476
28,0.1395889
28.05,0.1604776
28.1,0.1734745
28.15,0.1954823
28.2,0.2341005
28.25,0.2787626
28.3,0.2982841
28.35,0.2907268
28.4,0.289745
28.45,0.2653581
28.5,0.2356323
28.55,0.2206603
28.6,0.2025525
28.65,0.1759587
28.7,0.1682268
28.75,0.182749
28.8,0.1939722
28.85,0.1884556
28.9,0.1856713
28.95,0.1841593
29,0.1849024
29.05,0.2112152
29.1,0.2408952
29.15,0.2520598
29.2,0.2559173
29.25,0.2759093
29.3,0.2956501
29.35,0.3190455
29.4,0.3445933
29.45,0.3738635
29.5,0.3799508
29.55,0.3886395
29.6,0.3905835
29.65,0.3970404
29.7,0.4366601
29.75,0.5856995
29.8,0.964909
29.85,1.70174
29.9,2.855908
29.95,4.308462
30,5.793491
30.05,6.97066
30.1,7.557083
30.15,7.446711
30.2,6.733553
30.25,5.720149
30.3,4.628823
30.35,3.652529
30.4,2.861561
30.45,2.274188
30.5,1.827638
30.55,1.522814
30.6,1.340537
30.65,1.244093
30.7,1.159098
30.75,1.081029
30.8,0.9851483
30.85,0.8806641
30.9,0.7903967
30.95,0.7312328
31,0.6904133
31.05,0.6556068
31.1,0.6249802
31.15,0.5676032
31.2,0.5109354
31.25,0.4717494
31.3,0.4522345
31.35,0.4361247
31.4,0.4091009
31.45,0.4083075
31.5,0.4081413
31.55,0.4119528
31.6,0.4190587
31.65,0.4141546
31.7,0.3952258
31.75,0.3660441
31.8,0.3519861
31.85,0.3611266
31.9,0.3706183
31.95,0.3768126
32,0.3689221
32.05,0.352217
32.1,0.3282555
32.15,0.323962
32.2,0.332635
32.25,0.34043
32.3,0.3518342
32.35,0.3833525
32.4,0.4341302
32.45,0.5111557
32.5,0.6011767
32.55,0.6505467
32.6,0.6812108
32.65,0.7008168
32.7,0.6721689
32.75,0.6287699
32.8,0.5898553
32.85,0.5566345
32.9,0.5214835
32.95,0.4966883
33,0.4755179
33.05,0.4419481
33.1,0.4032432
33.15,0.369228
33.2,0.3548725
33.25,0.3458238
33.3,0.3465009
33.35,0.3699072
33.4,0.3892828
33.45,0.4147384
33.5,0.4313763
33.55,0.454059
33.6,0.5040031
33.65,0.5836871
33.7,0.6762954
33.75,0.7678747
33.8,0.8398212
33.85,0.8812627
33.9,0.8924345
33.95,0.8731649
34,0.8321645
34.05,0.7783833
34.1,0.7307606
34.15,0.6961902
34.2,0.6831453
34.25,0.6417159
34.3,0.5913253
34.35,0.5465501
34.4,0.5091045
34.45,0.4987843
34.5,0.4741109
34.55,0.4580903
34.6,0.4222777
34.65,0.3899109
34.7,0.389991
34.75,0.3837295
34.8,0.3794562
34.85,0.3840342
34.9,0.4069363
34.95,0.4486917
35,0.4882227
35.05,0.5390186
35.1,0.579685
35.15,0.6218188
35.2,0.6459077
35.25,0.6652591
35.3,0.6997483
35.35,0.7108555
35.4,0.7078808
35.45,0.702077
35.5,0.6863704
35.55,0.6634871
35.6,0.6342044
35.65,0.6332253
35.7,0.619665
35.75,0.6030386
35.8,0.6115032
35.85,0.6414943
35.9,0.6721002
35.95,0.6899628
36,0.7202038
36.05,0.7456235
36.1,0.789132
36.15,0.8558857
36.2,0.9256518
36.25,0.9021842
36.3,1.6802
36.35,5.372438
36.4,12.99473
36.45,22.83745
36.5,31.65759
36.55,36.33269
36.6,35.76734
36.65,31.05956
36.7,24.89139
36.75,19.37654
36.8,15.13191
36.85,11.96447
36.9,9.503017
36.95,7.656582
37,6.265841
37.05,5.202999
37.1,4.353351
37.15,3.673872
37.2,3.183081
37.25,2.770657
37.3,2.446372
37.35,2.147776
37.4,1.921838
37.45,1.731145
37.5,1.593104
37.55,1.49234
37.6,1.400257
37.65,1.31295
37.7,1.245769
37.75,1.209918
37.8,1.175653
37.85,1.127064
37.9,1.089076
37.95,1.044943
38,1.007746
38.05,0.9696622
38.1,0.9380771
38.15,0.9235521
38.2,0.8775163
38.25,0.8552718
38.3,0.8503386
38.35,0.8271642
38.4,0.7749346
38.45,0.7338564
38.5,0.6978167
38.55,0.6542006
38.6,0.6058845
38.65,0.5698879
38.7,0.5365733
38.75,0.5146704
38.8,0.5069736
38.85,0.492523
38.9,0.4824574
38.95,0.4764111
39,0.4770299
39.05,0.4644707
39.1,0.4528555
39.15,0.4609018
39.2,0.4646986
39.25,0.4676096
39.3,0.4572602
39.35,0.4383131
39.4,0.4094507
39.45,0.3872645
39.5,0.368143
39.55,0.3468234
39.6,0.3318003
39.65,0.3154514
39.7,0.31628
39.75,0.3322493
39.8,0.3348022
39.85,0.316883
39.9,0.3000148
39.95,0.3011527
40,0.2894131
40.05,0.2926252
40.1,0.3014215
40.15,0.287987
40.2,0.2848638
40.25,0.3059757
40.3,0.3123136
40.35,0.2831329
40.4,0.2431271
40.45,0.2121047
40.5,0.1919719
40.55,0.1938014
40.6,0.2091084
40.65,0.2233534
40.7,0.2371747
40.75,0.257062
40.8,0.2815107
40.85,0.3168994
40.9,0.3512921
40.95,0.3809829
41,0.3928216
41.05,0.4079697
41.1,0.4490901
41.15,0.4800365
41.2,0.5318281
41.25,0.59883
41.3,0.6131604
41.35,0.5986165
41.4,0.561947
41.45,0.5537456
41.5,0.5635636
41.55,0.6131322
41.6,0.7757288
41.65,1.264753
41.7,2.598396
41.75,5.143361
41.8,8.444591
41.85,11.36678
41.9,12.96165
41.95,12.76902
42,11.2093
42.05,9.113387
42.1,7.378967
42.15,6.177126
42.2,5.276609
42.25,4.562436
42.3,3.979155
42.35,3.437778
42.4,3.000723
42.45,2.6243
42.5,2.298355
42.55,2.015347
42.6,1.780284
42.65,1.571589
42.7,1.387318
42.75,1.234073
42.8,1.103678
42.85,0.9803497
42.9,0.8842291
42.95,0.8160584
43,0.7382774
43.05,0.6651059
43.1,0.609234
43.15,0.5444776
43.2,0.5094289
43.25,0.4912565
43.3,0.4662865
43.35,0.4257302
43.4,0.4010852
43.45,0.3718611
43.5,0.3390378
43.55,0.3164149
43.6,0.3050312
43.65,0.2753
43.7,0.2437127
43.75,0.2396656
43.8,0.2156719
43.85,0.1935344
43.9,0.1935654
43.95,0.1891021
44,0.1814589
44.05,0.1587767
44.1,0.1372239
44.15,0.1401414
44.2,0.1379377
44.25,0.1336525
44.3,0.1226085
44.35,0.1140674
44.4,0.1172273
44.45,0.1189083
44.5,0.1293235
44.55,0.1312256
44.6,0.114673
44.65,0.1057866
44.7,0.1126067
44.75,0.1345611
44.8,0.1568549
44.85,0.1818262
44.9,0.1855261
44.95,0.174846
45,0.1598255
45.05,0.1444279
45.1,0.1250358
45.15,0.1026079
45.2,0.1038335
45.25,0.1131336
45.3,0.1049778
45.35,9.565718E-02
45.4,8.345862E-02
45.45,7.481142E-02
45.5,8.019238E-02
45.55,0.1052255
45.6,0.1364777
45.65,0.1328917
45.7,0.119916
45.75,0.1166026
45.8,0.1229932
45.85,0.1155021
45.9,0.1260195
45.95,0.1649321
46,0.1739904
46.05,0.1687137
46.1,0.182417
46.15,0.1709302
46.2,0.1682371
46.25,0.1713696
46.3,0.1818621
46.35,0.1857834
46.4,0.1825118
46.45,0.177733
46.5,0.1666697
46.55,0.161677
46.6,0.151517
46.65,0.1542985
46.7,0.2160982
46.75,0.2853405
46.8,0.3276601
46.85,0.3260472
46.9,0.2970373
46.95,0.2428523
47,0.191502
47.05,0.1976913
47.1,0.2168176
47.15,0.2184449
47.2,0.2174641
47.25,0.2094624
47.3,0.2045505
47.35,0.1933055
47.4,0.1919838
47.45,0.1805124
47.5,0.1494617
47.55,0.1259796
47.6,0.1048664
47.65,8.709653E-02
47.7,0.0861033
47.75,0.0831279
47.8,7.175322E-02
47.85,3.518779E-02
47.9,2.972715E-02
47.95,4.828909E-02
48,0.0592232
48.05,8.936191E-02
48.1,0.1217523
48.15,0.1136283
48.2,9.462621E-02
48.25,8.030088E-02
48.3,8.293045E-02
48.35,8.240656E-02
48.4,8.056497E-02
48.45,8.361427E-02
48.5,7.511047E-02
48.55,5.409079E-02
48.6,4.825259E-02
48.65,5.285039E-02
48.7,5.243305E-02
48.75,0.0529988
48.8,6.628631E-02
48.85,6.136268E-02
48.9,3.793614E-02
48.95,3.778518E-02
49,3.958308E-02
49.05,3.287586E-02
49.1,4.893993E-02
49.15,6.637208E-02
49.2,6.023771E-02
49.25,5.062281E-02
49.3,5.019016E-02
49.35,4.365087E-02
49.4,0.0454889
49.45,6.204358E-02
49.5,8.120189E-02
49.55,9.660152E-02
49.6,9.489125E-02
49.65,8.805528E-02
49.7,6.811603E-02
49.75,5.173223E-02
49.8,4.751126E-02
49.85,6.684392E-02
49.9,8.484811E-02
49.95,9.712756E-02
50,0.1006596
50.05,9.725337E-02
50.1,6.525109E-02
50.15,5.213713E-02
50.2,5.072904E-02
50.25,7.087439E-02
50.3,9.476406E-02
50.35,0.1168703
50.4,0.1224694
50.45,0.1041901
50.5,7.774786E-02
50.55,5.214636E-02
50.6,4.162556E-02
50.65,4.096814E-02
50.7,5.434405E-02
50.75,0.0632173
50.8,9.319498E-02
50.85,0.1240371
50.9,0.1424938
50.95,0.1624736
51,0.1689148
51.05,0.1702572
51.1,0.1490595
51.15,0.1238223
51.2,0.106411
51.25,8.578727E-02
51.3,7.735683E-02
51.35,8.043744E-02
51.4,9.732035E-02
51.45,0.1144775
51.5,0.1148186
51.55,0.1052281
51.6,9.125262E-02
51.65,7.665434E-02
51.7,5.963179E-02
51.75,3.715273E-02
51.8,1.946612E-02
51.85,-1.814195E-03
51.9,-1.948504E-02
51.95,-1.535648E-02
52,-1.991084E-02
52.05,-1.903901E-02
52.1,-1.907942E-02
52.15,-0.0180315
52.2,-1.306509E-02
52.25,1.115662E-03
52.3,5.531437E-03
52.35,-6.775047E-03
52.4,-1.343669E-02
52.45,3.039629E-03
52.5,1.396303E-02
52.55,2.580879E-02
52.6,3.174614E-02
52.65,0.0321714
52.7,4.001446E-02
52.75,7.337649E-02
52.8,8.754592E-02
52.85,8.097417E-02
52.9,5.730069E-02
52.95,3.258152E-02
53,2.381223E-02
53.05,3.242146E-02
53.1,4.093679E-02
53.15,3.992379E-02
53.2,3.006783E-02
53.25,2.731342E-02
53.3,1.974986E-02
53.35,9.731571E-03
53.4,3.935212E-03
53.45,1.694772E-03
53.5,9.419054E-03
53.55,2.218492E-02
53.6,2.453305E-02
53.65,3.905319E-02
53.7,2.840889E-02
53.75,3.740053E-02
53.8,3.433747E-02
53.85,0.0223081
53.9,1.256466E-02
53.95,4.192831E-03
54,-9.488899E-04
54.05,-1.727429E-02
54.1,-3.481913E-02
54.15,-2.878918E-02
54.2,-2.137141E-02
54.25,-3.501754E-03
54.3,1.221187E-02
54.35,2.982245E-02
54.4,4.272659E-02
54.45,4.755173E-02
54.5,0.0557424
54.55,5.930265E-02
54.6,5.399505E-02
54.65,3.308586E-02
54.7,1.825143E-02
54.75,1.418301E-02
54.8,1.602577E-02
54.85,9.646357E-03
54.9,3.770009E-03
54.95,-1.295562E-02
55,-9.09597E-03
55.05,4.868905E-04
55.1,1.776741E-02
55.15,2.608566E-02
55.2,2.541777E-02
55.25,1.342011E-02
55.3,1.719424E-02
55.35,4.159801E-02
55.4,0.0698138
55.45,0.0820369
55.5,8.343302E-02
55.55,6.764273E-02
55.6,5.842774E-02
55.65,7.570492E-02
55.7,0.105797
55.75,0.1187371
55.8,0.125925
55.85,0.1008571
55.9,7.700121E-02
55.95,5.326942E-02
56,4.886317E-02
56.05,3.888655E-02
56.1,3.369043E-02
56.15,1.837858E-02
56.2,-3.448699E-03
56.25,-9.754922E-03
56.3,-4.914271E-03
56.35,4.625787E-03
56.4,1.978544E-02
56.45,3.038399E-02
56.5,2.101699E-02
56.55,-7.400361E-03
56.6,-2.937998E-02
56.65,-3.675183E-02
56.7,-3.945399E-02
56.75,-1.982137E-02
56.8,-1.385511E-02
56.85,-5.76911E-03
56.9,-4.966571E-03
56.95,-4.66866E-03
57,-3.711413E-03
57.05,-1.083607E-03
57.1,-7.586729E-03
57.15,-9.085082E-03
57.2,-6.852118E-03
57.25,-4.87362E-03
57.3,-2.244255E-02
57.35,-3.201387E-02
57.4,-3.732648E-02
57.45,-0.0280077
57.5,-1.368118E-03
57.55,8.464096E-03
57.6,5.547074E-03
57.65,-1.730144E-02
57.7,-0.037869
57.75,-3.653089E-02
57.8,-4.515287E-02
57.85,-2.951407E-02
57.9,-2.575946E-02
57.95,-2.226412E-02
58,-1.335659E-02
58.05,-1.025654E-02
58.1,-7.073098E-03
58.15,-5.321633E-03
58.2,9.091984E-04
58.25,1.334698E-02
58.3,8.385347E-03
58.35,-9.754545E-03
58.4,-2.571508E-02
58.45,-3.571211E-02
58.5,-4.359149E-02
58.55,-0.0358563
58.6,-0.0156353
58.65,-2.367746E-02
58.7,-3.386508E-02
58.75,-5.454863E-02
58.8,-6.484018E-02
58.85,-8.945696E-02
58.9,-8.068787E-02
58.95,-6.082727E-02
59,-4.028784E-02
59.05,-0.0141343
59.1,1.774274E-02
59.15,3.441067E-02
59.2,0.0284612
59.25,1.868592E-02
59.3,1.133886E-02
59.35,5.098608E-04
59.4,4.485474E-03
59.45,3.061876E-02
59.5,3.659272E-02
59.55,3.543426E-02
59.6,3.155577E-02
59.65,0.0100641
59.7,-5.120596E-03
59.75,-2.254631E-02
59.8,-2.293858E-02
59.85,-1.972912E-02
59.9,-2.373487E-02
59.95,-2.521689E-02
60,-4.159159E-02
60.05,-5.762634E-02
60.1,-6.268521E-02
60.15,-6.980068E-02
60.2,-6.567953E-02
60.25,-0.0611941
60.3,-6.793822E-02
60.35,-8.581144E-02
60.4,-7.967146E-02
60.45,-6.810126E-02
60.5,-5.847792E-02
60.55,-4.166022E-02
60.6,-0.0356998
60.65,-2.135972E-02
60.7,-2.892079E-02
60.75,-1.273094E-02
60.8,2.042267E-02
60.85,3.141677E-02
60.9,4.148988E-02
60.95,3.728473E-02
61,2.476288E-02
61.05,-7.860907E-04
61.1,-2.915581E-02
61.15,-3.773979E-02
61.2,-4.251341E-02
61.25,-4.129863E-02
61.3,-2.489514E-02
61.35,-1.159755E-02
61.4,-1.651237E-02
61.45,-4.715376E-02
61.5,-7.912792E-02
61.55,-9.926657E-02
61.6,-9.805094E-02
61.65,-6.397079E-02
61.7,-2.511413E-02
61.75,1.770007E-04
61.8,2.204475E-02
61.85,2.244766E-02
61.9,1.975285E-02
61.95,1.521343E-02
62,6.921381E-03
62.05,-0.0184989
62.1,-3.685896E-02
62.15,-4.988978E-02
62.2,-5.923484E-02
62.25,-6.433767E-02
62.3,-5.549548E-02
62.35,-3.366904E-02
62.4,-2.262545E-02
62.45,-2.350649E-02
62.5,-3.805683E-02
62.55,-6.809385E-02
62.6,-7.326159E-02
62.65,-7.458816E-02
62.7,-4.703614E-02
62.75,-9.391367E-03
62.8,4.637423E-03
62.85,4.894633E-03
62.9,-3.281349E-03
62.95,-2.515269E-02
63,-3.544267E-02
63.05,-4.051553E-02
63.1,-3.372676E-02
63.15,-1.480697E-02
63.2,1.497943E-02
63.25,3.408885E-02
63.3,2.410349E-02
63.35,3.517666E-03
63.4,-2.378934E-02
63.45,-5.407109E-02
63.5,-6.131636E-02
63.55,-5.254976E-02
63.6,-2.953369E-02
63.65,-7.820309E-03
63.7,1.918753E-03
63.75,-1.908583E-02
63.8,-5.182661E-02
63.85,-7.789125E-02
63.9,-7.600991E-02
63.95,-4.261737E-02
64,-2.244862E-03
64.05,1.618575E-02
64.1,1.705344E-02
64.15,3.794212E-03
64.2,-3.444135E-03
64.25,-4.574693E-04
64.3,3.597979E-03
64.35,4.253014E-03
64.4,-8.533143E-03
64.45,-1.121788E-02
64.5,-3.751172E-02
64.55,-5.379234E-02
64.6,-4.220268E-02
64.65,-3.717881E-02
64.7,-2.470488E-02
64.75,-1.850567E-02
64.8,-1.508844E-02
64.85,-0.0120264
64.9,-1.390232E-02
64.95,-0.0206477
65,-3.238093E-02
65.05,-4.748396E-02
65.1,-5.218508E-02
65.15,-3.901944E-02
65.2,-3.001774E-02
65.25,-3.810103E-02
65.3,-4.912893E-02
65.35,-4.370116E-02
65.4,-4.046506E-02
65.45,-4.535368E-02
65.5,-0.0369799
65.55,-0.0348725
65.6,-4.297922E-02
65.65,-4.086683E-02
65.7,-3.810448E-02
65.75,-3.481607E-02
65.8,-4.351162E-02
65.85,-4.911466E-02
65.9,-4.619638E-02
65.95,-6.041485E-02
66,-0.0644343
66.05,-0.0546709
66.1,-4.005375E-02
66.15,-5.069251E-02
66.2,-0.0577606
66.25,-5.846573E-02
66.3,-0.0882938
66.35,-9.309832E-02
66.4,-7.882716E-02
66.45,-7.041554E-02
66.5,-8.189881E-02
66.55,-9.269333E-02
66.6,-9.269333E-02
66.65,-9.269333E-02
66.7,-9.269333E-02
66.75,-9.269333E-02
66.8,-9.269333E-02
66.85,-9.269333E-02
66.9,-9.269333E-02
66.95,-9.269333E-02
67,-9.269333E-02
67.05,-9.269333E-02
67.1,-9.269333E-02
67.15,-9.269333E-02
67.2,-9.269333E-02
67.25,-9.269333E-02
67.3,-9.269333E-02
67.35,-9.269333E-02
67.4,-9.269333E-02
67.45,-9.269333E-02
67.5,-9.269333E-02
67.55,-9.269333E-02
67.6,-9.269333E-02
67.65,-9.269333E-02
67.7,-9.269333E-02
67.75,-9.269333E-02
67.8,-9.269333E-02
67.85,-9.269333E-02
67.9,-9.269333E-02
67.95,-9.269333E-02
68,-9.269333E-02
68.05,-9.269333E-02
68.1,-9.269333E-02
68.15,-9.269333E-02
68.2,-9.269333E-02
68.25,-9.269333E-02
68.3,-9.269333E-02
68.35,-9.269333E-02
68.4,-9.269333E-02
68.45,-9.269333E-02
68.5,-9.269333E-02
68.55,-9.269333E-02
68.6,-9.269333E-02
68.65,-9.269333E-02
68.7,-9.269333E-02
68.75,-9.269333E-02
68.8,-9.269333E-02
68.85,-9.269333E-02
68.9,-9.269333E-02
68.95,-9.269333E-02
69,-9.269333E-02
69.05,-9.269333E-02
69.1,-9.269333E-02
69.15,-9.269333E-02
69.2,-9.269333E-02
69.25,-9.269333E-02
69.3,-9.269333E-02
69.35,-9.269333E-02
69.4,-9.269333E-02
69.45,-9.269333E-02
69.5,-9.269333E-02
69.55,-9.269333E-02
69.6,-9.269333E-02
69.65,-9.269333E-02
69.7,-9.269333E-02
69.75,-9.269333E-02
69.8,-9.269333E-02
69.85,-9.269333E-02
69.9,-9.269333E-02
69.95,-9.269333E-02
 
Alignment,On
