Data File Name,Eukaryote Total RNA Nano_2020-11-24_12-16-31.xad
24.55,0.4653453
24.6,0.4511984
24.65,0.4416731
24.7,0.4043916
24.75,0.3698082
24.8,0.3786167
24.85,0.4028564
24.9,0.4338047
24.95,0.4743043
25,0.499471
25.05,0.5292752
25.1,0.5646074
25.15,0.6093699
25.2,0.6161863
25.25,0.6006063
25.3,0.579961
25.35,0.533128
25.4,0.4935972
25.45,0.4755359
25.5,0.4845009
25.55,0.471001
25.6,0.4808442
25.65,0.4926971
25.7,0.5022179
25.75,0.5303052
25.8,0.5612829
25.85,0.5708753
25.9,0.5722934
25.95,0.5549762
26,0.5284207
26.05,0.5190694
26.1,0.5293763
26.15,0.5458365
26.2,0.583495
26.25,0.6523247
26.3,0.716955
26.35,0.7866018
26.4,0.8520663
26.45,0.8983223
26.5,0.8889198
26.55,0.8443744
26.6,0.7744707
26.65,0.6977385
26.7,0.644417
26.75,0.6243579
26.8,0.6145588
26.85,0.6192147
26.9,0.637107
26.95,0.6384808
27,0.6332054
27.05,0.6047429
27.1,0.5997862
27.15,0.5729997
27.2,0.5649083
27.25,0.5555623
27.3,0.5351076
27.35,0.5272471
27.4,0.5325428
27.45,0.5520778
27.5,0.5744718
27.55,0.5959185
27.6,0.6088685
27.65,0.6073016
27.7,0.5862893
27.75,0.5732498
27.8,0.5624997
27.85,0.529366
27.9,0.4929933
27.95,0.4893711
28,0.5027377
28.05,0.5007026
28.1,0.512652
28.15,0.5111363
28.2,0.5048349
28.25,0.51717
28.3,0.539898
28.35,0.5399604
28.4,0.5125033
28.45,0.4822037
28.5,0.4291191
28.55,0.4001081
28.6,0.39584
28.65,0.3747606
28.7,0.3581466
28.75,0.3604368
28.8,0.3762931
28.85,0.3811241
28.9,0.3935181
28.95,0.4033226
29,0.4038989
29.05,0.3901017
29.1,0.3949609
29.15,0.4069877
29.2,0.4119332
29.25,0.4348793
29.3,0.4648581
29.35,0.4630209
29.4,0.4714744
29.45,0.4821934
29.5,0.4886169
29.55,0.4802553
29.6,0.472819
29.65,0.4843606
29.7,0.5673352
29.75,0.8440107
29.8,1.456432
29.85,2.503942
29.9,3.933491
29.95,5.537602
30,6.960995
30.05,7.832982
30.1,8.050368
30.15,7.664658
30.2,6.834037
30.25,5.767864
30.3,4.663173
30.35,3.670375
30.4,2.866821
30.45,2.293617
30.5,1.894755
30.55,1.61703
30.6,1.432823
30.65,1.316662
30.7,1.224541
30.75,1.133152
30.8,1.047484
30.85,0.951706
30.9,0.8677495
30.95,0.8122687
31,0.7846171
31.05,0.7590678
31.1,0.745886
31.15,0.7317402
31.2,0.7056072
31.25,0.6819407
31.3,0.6675277
31.35,0.6485785
31.4,0.6049346
31.45,0.596521
31.5,0.5839767
31.55,0.570646
31.6,0.564974
31.65,0.5717263
31.7,0.5614648
31.75,0.5389315
31.8,0.5307855
31.85,0.5291684
31.9,0.5165892
31.95,0.5027013
32,0.4878705
32.05,0.4606412
32.1,0.4256137
32.15,0.4041742
32.2,0.3913521
32.25,0.3840637
32.3,0.3785157
32.35,0.392299
32.4,0.4194267
32.45,0.4650617
32.5,0.4986
32.55,0.5241186
32.6,0.540509
32.65,0.5430177
32.7,0.536119
32.75,0.531751
32.8,0.5460423
32.85,0.5417523
32.9,0.5291235
32.95,0.523058
33,0.5272522
33.05,0.5041103
33.1,0.4970598
33.15,0.4774588
33.2,0.4677295
33.25,0.445638
33.3,0.4494991
33.35,0.4714749
33.4,0.4969322
33.45,0.5270894
33.5,0.5544307
33.55,0.5846685
33.6,0.6397381
33.65,0.7295442
33.7,0.8533408
33.75,0.9597588
33.8,1.058228
33.85,1.108181
33.9,1.135573
33.95,1.129175
34,1.102276
34.05,1.072863
34.1,1.047203
34.15,1.034816
34.2,1.031843
34.25,1.060791
34.3,1.087366
34.35,1.131026
34.4,1.173311
34.45,1.202637
34.5,1.267048
34.55,1.401329
34.6,1.581063
34.65,1.828623
34.7,2.154231
34.75,2.591573
34.8,3.078197
34.85,3.608073
34.9,4.144475
34.95,4.660031
35,5.183233
35.05,5.711605
35.1,6.181009
35.15,6.495217
35.2,6.650243
35.25,6.687584
35.3,6.542999
35.35,6.299267
35.4,6.035528
35.45,5.763256
35.5,5.532402
35.55,5.329582
35.6,5.186917
35.65,5.110087
35.7,5.121112
35.75,5.22822
35.8,5.359616
35.85,5.494598
35.9,5.577331
35.95,5.582829
36,5.568195
36.05,5.512825
36.1,5.455821
36.15,5.41408
36.2,5.419284
36.25,5.496933
36.3,5.578575
36.35,5.77335
36.4,6.131804
36.45,6.688422
36.5,7.417019
36.55,8.146643
36.6,8.603417
36.65,8.659095
36.7,8.364743
36.75,7.769711
36.8,6.98615
36.85,6.225815
36.9,5.496671
36.95,4.793542
37,4.175007
37.05,3.651
37.1,3.223428
37.15,2.901631
37.2,2.684376
37.25,2.518279
37.3,2.396071
37.35,2.298804
37.4,2.194625
37.45,2.139375
37.5,2.116623
37.55,2.136256
37.6,2.160491
37.65,2.141323
37.7,2.097601
37.75,2.046955
37.8,2.005431
37.85,1.969873
37.9,1.948638
37.95,1.922693
38,1.865419
38.05,1.780482
38.1,1.686967
38.15,1.595508
38.2,1.500897
38.25,1.413681
38.3,1.323438
38.35,1.243228
38.4,1.169231
38.45,1.087431
38.5,1.016664
38.55,0.9696594
38.6,0.911003
38.65,0.8527394
38.7,0.7998809
38.75,0.7536609
38.8,0.7005731
38.85,0.6459077
38.9,0.6218442
38.95,0.5749161
39,0.5151863
39.05,0.4868078
39.1,0.4672872
39.15,0.4437234
39.2,0.4230238
39.25,0.4152667
39.3,0.416317
39.35,0.4119456
39.4,0.397807
39.45,0.3660295
39.5,0.3148562
39.55,0.2830707
39.6,0.2864026
39.65,0.3071751
39.7,0.3233953
39.75,0.3185349
39.8,0.3018041
39.85,0.300543
39.9,0.2970482
39.95,0.3253857
40,0.3619143
40.05,0.3726907
40.1,0.3632185
40.15,0.3488947
40.2,0.3499072
40.25,0.3635381
40.3,0.3944694
40.35,0.4184145
40.4,0.4288724
40.45,0.435668
40.5,0.4585495
40.55,0.4689354
40.6,0.5001794
40.65,0.5138845
40.7,0.5401939
40.75,0.5947749
40.8,0.6710725
40.85,0.7725556
40.9,0.8820716
40.95,1.026475
41,1.253029
41.05,1.565512
41.1,1.997075
41.15,2.560832
41.2,3.206029
41.25,3.827137
41.3,4.404198
41.35,4.877082
41.4,5.117014
41.45,5.133169
41.5,5.018175
41.55,4.810016
41.6,4.5522
41.65,4.302134
41.7,4.051528
41.75,3.762719
41.8,3.484519
41.85,3.197616
41.9,2.91178
41.95,2.695126
42,2.529362
42.05,2.34712
42.1,2.123831
42.15,1.906433
42.2,1.706695
42.25,1.516056
42.3,1.381547
42.35,1.26822
42.4,1.158047
42.45,1.049781
42.5,0.9715284
42.55,0.933939
42.6,0.8909622
42.65,0.8178824
42.7,0.7408766
42.75,0.6881332
42.8,0.6119202
42.85,0.5494188
42.9,0.5089221
42.95,0.4666578
43,0.4204038
43.05,0.3763715
43.1,0.3471892
43.15,0.3274267
43.2,0.3079236
43.25,0.2980652
43.3,0.2832889
43.35,0.2739041
43.4,0.2552435
43.45,0.2556629
43.5,0.2593117
43.55,0.252586
43.6,0.2256818
43.65,0.2151257
43.7,0.2041477
43.75,0.1900368
43.8,0.175689
43.85,0.176335
43.9,0.176489
43.95,0.1667204
44,0.1623739
44.05,0.1622958
44.1,0.1795535
44.15,0.2327383
44.2,0.2709552
44.25,0.2816315
44.3,0.2494082
44.35,0.1977983
44.4,0.1513132
44.45,0.1402382
44.5,0.1532453
44.55,0.1569832
44.6,0.1692482
44.65,0.194683
44.7,0.2160457
44.75,0.2246463
44.8,0.2216355
44.85,0.2173201
44.9,0.2083366
44.95,0.1950671
45,0.1720047
45.05,0.1728464
45.1,0.1585653
45.15,0.144928
45.2,0.1484998
45.25,0.158301
45.3,0.160787
45.35,0.1842259
45.4,0.2173326
45.45,0.2254912
45.5,0.2214788
45.55,0.2194853
45.6,0.1968866
45.65,0.1689994
45.7,0.1771186
45.75,0.1554489
45.8,0.1516734
45.85,0.153313
45.9,0.1604892
45.95,0.1606115
46,0.1398888
46.05,0.1419028
46.1,0.1483218
46.15,0.1481224
46.2,0.1424147
46.25,0.1280568
46.3,0.113463
46.35,0.1005869
46.4,0.1020965
46.45,0.115862
46.5,0.1081886
46.55,0.1017794
46.6,0.1198186
46.65,0.1204837
46.7,0.1333052
46.75,0.1520844
46.8,0.1701228
46.85,0.1981893
46.9,0.2150587
46.95,0.2228944
47,0.2225571
47.05,0.212973
47.1,0.2034061
47.15,0.1934809
47.2,0.1913775
47.25,0.1752663
47.3,0.1672125
47.35,0.1595761
47.4,0.1392729
47.45,0.1182208
47.5,0.1238988
47.55,0.1364957
47.6,0.1521601
47.65,0.1627247
47.7,0.1630485
47.75,0.1442706
47.8,0.1218133
47.85,0.1091762
47.9,0.1142161
47.95,0.1586466
48,0.2153282
48.05,0.2684433
48.1,0.2953204
48.15,0.2793773
48.2,0.2650384
48.25,0.2537715
48.3,0.2427675
48.35,0.229833
48.4,0.2172765
48.45,0.209175
48.5,0.2000453
48.55,0.193335
48.6,0.1935304
48.65,0.1875577
48.7,0.1828638
48.75,0.1469498
48.8,0.1302741
48.85,0.136725
48.9,0.1344764
48.95,0.1304266
49,0.1228078
49.05,0.1205492
49.1,0.1061022
49.15,0.1065044
49.2,0.1271236
49.25,0.1290372
49.3,0.1265673
49.35,0.1106779
49.4,0.1094219
49.45,0.1052266
49.5,0.1220322
49.55,0.1514077
49.6,0.163087
49.65,0.1639366
49.7,0.1552834
49.75,0.1332397
49.8,0.1238285
49.85,0.1069233
49.9,9.824627E-02
49.95,8.834364E-02
50,9.440867E-02
50.05,0.1011266
50.1,9.716006E-02
50.15,9.633154E-02
50.2,0.0873526
50.25,0.1055374
50.3,0.1269036
50.35,0.1519121
50.4,0.1574825
50.45,0.1424883
50.5,0.1229401
50.55,0.1078524
50.6,9.496929E-02
50.65,7.753157E-02
50.7,6.856003E-02
50.75,0.0608991
50.8,6.746726E-02
50.85,7.785303E-02
50.9,8.841892E-02
50.95,0.1040464
51,0.1179504
51.05,0.1241626
51.1,0.1212619
51.15,0.1141061
51.2,0.1134284
51.25,0.1033605
51.3,9.141711E-02
51.35,7.780688E-02
51.4,6.385055E-02
51.45,6.239863E-02
51.5,7.061895E-02
51.55,8.539224E-02
51.6,9.191221E-02
51.65,7.970203E-02
51.7,7.181513E-02
51.75,7.851028E-02
51.8,0.0682646
51.85,6.617703E-02
51.9,8.950992E-02
51.95,0.1222108
52,0.1348305
52.05,0.1314185
52.1,0.1288445
52.15,0.1185667
52.2,0.1246691
52.25,0.139506
52.3,0.1500319
52.35,0.1436503
52.4,0.1212799
52.45,0.1076788
52.5,9.074402E-02
52.55,7.794559E-02
52.6,5.539725E-02
52.65,5.677601E-02
52.7,6.343348E-02
52.75,6.542969E-02
52.8,8.328992E-02
52.85,9.506661E-02
52.9,0.1034097
52.95,0.1065697
53,0.101045
53.05,9.445554E-02
53.1,0.1004231
53.15,0.1113486
53.2,0.1207513
53.25,0.1255341
53.3,0.1076352
53.35,9.063071E-02
53.4,8.406527E-02
53.45,0.1401338
53.5,0.2103437
53.55,0.2671937
53.6,0.2887113
53.65,0.2643226
53.7,0.2235544
53.75,0.1803513
53.8,0.156031
53.85,0.1320529
53.9,0.1121543
53.95,0.1337511
54,0.1420212
54.05,0.1305398
54.1,0.1431569
54.15,0.1552962
54.2,0.1759787
54.25,0.1993167
54.3,0.2204367
54.35,0.2081178
54.4,0.171573
54.45,0.1456257
54.5,0.1191088
54.55,0.1099523
54.6,0.1066725
54.65,0.1025985
54.7,9.464455E-02
54.75,8.404541E-02
54.8,6.664298E-02
54.85,0.0547334
54.9,5.607059E-02
54.95,5.353574E-02
55,5.183665E-02
55.05,5.522423E-02
55.1,7.535491E-02
55.15,9.048332E-02
55.2,0.102762
55.25,9.956614E-02
55.3,8.300378E-02
55.35,8.129367E-02
55.4,9.230818E-02
55.45,9.903904E-02
55.5,9.463882E-02
55.55,8.641044E-02
55.6,7.612778E-02
55.65,7.534274E-02
55.7,8.638117E-02
55.75,0.1120949
55.8,0.1278343
55.85,0.1293598
55.9,0.1206921
55.95,9.430721E-02
56,6.628545E-02
56.05,4.384238E-02
56.1,4.019633E-02
56.15,4.390933E-02
56.2,3.446333E-02
56.25,6.108475E-02
56.3,7.680526E-02
56.35,6.747161E-02
56.4,6.209003E-02
56.45,5.311087E-02
56.5,4.695129E-02
56.55,5.650447E-02
56.6,0.0816574
56.65,9.668917E-02
56.7,9.805604E-02
56.75,9.894308E-02
56.8,0.1016972
56.85,0.1111837
56.9,0.1324147
56.95,0.1505702
57,0.1537476
57.05,0.132147
57.1,9.730685E-02
57.15,7.186912E-02
57.2,5.704005E-02
57.25,5.673599E-02
57.3,6.597819E-02
57.35,6.925903E-02
57.4,0.0632729
57.45,5.257176E-02
57.5,5.346044E-02
57.55,4.919625E-02
57.6,4.496829E-02
57.65,4.753506E-02
57.7,4.216527E-02
57.75,4.763031E-02
57.8,0.0741314
57.85,0.114059
57.9,0.1358441
57.95,0.1247349
58,0.1173884
58.05,0.1103074
58.1,0.1039534
58.15,9.790876E-02
58.2,8.996037E-02
58.25,8.947372E-02
58.3,8.617996E-02
58.35,8.507922E-02
58.4,0.0842623
58.45,0.0856204
58.5,8.845901E-02
58.55,9.983291E-02
58.6,0.1143106
58.65,0.1061033
58.7,7.318033E-02
58.75,4.745738E-02
58.8,5.530666E-02
58.85,7.364128E-02
58.9,0.085256
58.95,9.072649E-02
59,8.839798E-02
59.05,8.910772E-02
59.1,9.304982E-02
59.15,0.1109242
59.2,0.1322765
59.25,0.13908
59.3,0.1518641
59.35,0.1516628
59.4,0.1544374
59.45,0.1530779
59.5,0.1353963
59.55,0.1237137
59.6,0.1306972
59.65,0.1466619
59.7,0.1499465
59.75,0.1402791
59.8,0.117888
59.85,0.0804173
59.9,6.031778E-02
59.95,7.108151E-02
60,8.582687E-02
60.05,9.330855E-02
60.1,0.1066311
60.15,0.1127592
60.2,0.1056344
60.25,9.144338E-02
60.3,7.293255E-02
60.35,6.036825E-02
60.4,5.920994E-02
60.45,8.070565E-02
60.5,0.1063995
60.55,0.1245059
60.6,0.1175058
60.65,9.396996E-02
60.7,8.445017E-02
60.75,0.050457
60.8,4.095297E-02
60.85,3.345126E-02
60.9,4.445095E-02
60.95,4.599265E-02
61,0.0653623
61.05,7.486326E-02
61.1,7.592358E-02
61.15,7.034764E-02
61.2,5.434296E-02
61.25,4.529699E-02
61.3,5.196673E-02
61.35,0.0596088
61.4,5.229001E-02
61.45,7.135758E-02
61.5,5.464935E-02
61.55,5.616496E-02
61.6,6.453899E-02
61.65,8.348048E-02
61.7,8.449984E-02
61.75,6.053416E-02
61.8,6.679818E-02
61.85,0.0767056
61.9,0.1014586
61.95,0.1411756
62,0.151961
62.05,0.1319854
62.1,0.1075505
62.15,9.080078E-02
62.2,6.973564E-02
62.25,4.812241E-02
62.3,6.748731E-02
62.35,8.480942E-02
62.4,9.657697E-02
62.45,0.1092703
62.5,0.1176478
62.55,9.290355E-02
62.6,7.457802E-02
62.65,0.0829592
62.7,0.113542
62.75,0.1460864
62.8,0.1741232
62.85,0.1900076
62.9,0.1497614
62.95,0.1238324
63,0.132
63.05,0.1566091
63.1,0.1707526
63.15,0.1655947
63.2,0.1411418
63.25,9.863917E-02
63.3,0.0825841
63.35,9.990078E-02
63.4,0.1129517
63.45,0.1230295
63.5,0.1275826
63.55,0.1220649
63.6,0.1227922
63.65,0.1367701
63.7,0.1369684
63.75,0.1301727
63.8,0.1113866
63.85,9.382516E-02
63.9,6.782892E-02
63.95,6.555576E-02
64,7.404455E-02
64.05,8.210652E-02
64.1,0.1061822
64.15,0.1255723
64.2,0.1341465
64.25,0.1217384
64.3,0.1100954
64.35,0.1170269
64.4,9.273303E-02
64.45,8.687477E-02
64.5,8.766556E-02
64.55,8.323044E-02
64.6,0.1045122
64.65,0.1189979
64.7,0.1358463
64.75,0.1186015
64.8,8.954271E-02
64.85,7.929043E-02
64.9,6.880396E-02
64.95,8.047326E-02
65,8.992513E-02
65.05,0.1001578
65.1,0.1054099
65.15,0.1009672
65.2,8.507898E-02
65.25,7.378769E-02
65.3,6.240172E-02
65.35,7.197489E-02
65.4,7.644397E-02
65.45,8.506757E-02
65.5,6.712214E-02
65.55,3.873947E-02
65.6,2.179718E-02
65.65,2.179718E-02
65.7,2.179718E-02
65.75,2.179718E-02
65.8,2.179718E-02
65.85,2.179718E-02
65.9,2.179718E-02
65.95,2.179718E-02
66,2.179718E-02
66.05,2.179718E-02
66.1,2.179718E-02
66.15,2.179718E-02
66.2,2.179718E-02
66.25,2.179718E-02
66.3,2.179718E-02
66.35,2.179718E-02
66.4,2.179718E-02
66.45,2.179718E-02
66.5,2.179718E-02
66.55,2.179718E-02
66.6,2.179718E-02
66.65,2.179718E-02
66.7,2.179718E-02
66.75,2.179718E-02
66.8,2.179718E-02
66.85,2.179718E-02
66.9,2.179718E-02
66.95,2.179718E-02
67,2.179718E-02
67.05,2.179718E-02
67.1,2.179718E-02
67.15,2.179718E-02
67.2,2.179718E-02
67.25,2.179718E-02
67.3,2.179718E-02
67.35,2.179718E-02
67.4,2.179718E-02
67.45,2.179718E-02
67.5,2.179718E-02
67.55,2.179718E-02
67.6,2.179718E-02
67.65,2.179718E-02
67.7,2.179718E-02
67.75,2.179718E-02
67.8,2.179718E-02
67.85,2.179718E-02
67.9,2.179718E-02
67.95,2.179718E-02
68,2.179718E-02
68.05,2.179718E-02
68.1,2.179718E-02
68.15,2.179718E-02
68.2,2.179718E-02
68.25,2.179718E-02
68.3,2.179718E-02
68.35,2.179718E-02
68.4,2.179718E-02
68.45,2.179718E-02
68.5,2.179718E-02
68.55,2.179718E-02
68.6,2.179718E-02
68.65,2.179718E-02
68.7,2.179718E-02
68.75,2.179718E-02
68.8,2.179718E-02
68.85,2.179718E-02
68.9,2.179718E-02
68.95,2.179718E-02
69,2.179718E-02
69.05,2.179718E-02
69.1,2.179718E-02
69.15,2.179718E-02
69.2,2.179718E-02
69.25,2.179718E-02
69.3,2.179718E-02
69.35,2.179718E-02
69.4,2.179718E-02
69.45,2.179718E-02
69.5,2.179718E-02
69.55,2.179718E-02
69.6,2.179718E-02
69.65,2.179718E-02
69.7,2.179718E-02
69.75,2.179718E-02
69.8,2.179718E-02
69.85,2.179718E-02
69.9,2.179718E-02
69.95,2.179718E-02
 
Alignment,On
