Data File Name,Eukaryote Total RNA Nano_2020-11-24_12-16-31.xad
24.1,3.771645E-02
24.15,7.874568E-03
24.2,8.383472E-03
24.25,1.893656E-02
24.3,2.602866E-02
24.35,0.0410495
24.4,3.629449E-02
24.45,3.684834E-02
24.5,4.085321E-02
24.55,4.856363E-02
24.6,5.348676E-02
24.65,4.983195E-02
24.7,5.394103E-02
24.75,5.529326E-02
24.8,6.021079E-02
24.85,6.862222E-02
24.9,7.526213E-02
24.95,8.015632E-02
25,9.200525E-02
25.05,9.575696E-02
25.1,8.191066E-02
25.15,6.788079E-02
25.2,5.834934E-02
25.25,6.530667E-02
25.3,7.641149E-02
25.35,7.822175E-02
25.4,7.451684E-02
25.45,4.755237E-02
25.5,0.0274818
25.55,1.589573E-02
25.6,3.413656E-02
25.65,7.883354E-02
25.7,0.1168995
25.75,0.1616049
25.8,0.2024465
25.85,0.2225514
25.9,0.231276
25.95,0.2333846
26,0.2341532
26.05,0.2160694
26.1,0.1832772
26.15,0.1594136
26.2,0.1433505
26.25,0.1479607
26.3,0.1903254
26.35,0.2509696
26.4,0.2946651
26.45,0.3255565
26.5,0.3455816
26.55,0.3445969
26.6,0.3345083
26.65,0.3357753
26.7,0.3279386
26.75,0.3027927
26.8,0.2653273
26.85,0.2506194
26.9,0.240934
26.95,0.2256216
27,0.2419105
27.05,0.2389452
27.1,0.2306642
27.15,0.2290236
27.2,0.2303026
27.25,0.2432664
27.3,0.2694954
27.35,0.3136454
27.4,0.3445123
27.45,0.3755524
27.5,0.3876169
27.55,0.3715264
27.6,0.3507696
27.65,0.3447642
27.7,0.3786485
27.75,0.403751
27.8,0.4204809
27.85,0.4190538
27.9,0.3960457
27.95,0.371768
28,0.3766156
28.05,0.4002761
28.1,0.4345273
28.15,0.4696766
28.2,0.5159366
28.25,0.579339
28.3,0.6354492
28.35,0.6705599
28.4,0.671007
28.45,0.6397151
28.5,0.6204818
28.55,0.594561
28.6,0.587629
28.65,0.5583854
28.7,0.513593
28.75,0.4772137
28.8,0.4381926
28.85,0.4173917
28.9,0.3985297
28.95,0.3772117
29,0.3485128
29.05,0.3263838
29.1,0.3121575
29.15,0.3066522
29.2,0.3131109
29.25,0.3254816
29.3,0.3520034
29.35,0.3568781
29.4,0.3809905
29.45,0.4244624
29.5,0.4548273
29.55,0.4762411
29.6,0.5043676
29.65,0.5918657
29.7,0.8398846
29.75,1.462564
29.8,2.638654
29.85,4.341517
29.9,6.320967
29.95,8.171033
30,9.444263
30.05,9.88838
30.1,9.508307
30.15,8.549642
30.2,7.27358
30.25,5.944208
30.3,4.719126
30.35,3.678563
30.4,2.850909
30.45,2.258671
30.5,1.844227
30.55,1.57383
30.6,1.398202
30.65,1.284507
30.7,1.189599
30.75,1.104823
30.8,1.011559
30.85,0.9178396
30.9,0.8390318
30.95,0.7754732
31,0.7317396
31.05,0.6908228
31.1,0.67619
31.15,0.6222886
31.2,0.5760852
31.25,0.5271545
31.3,0.4805458
31.35,0.4434576
31.4,0.4193195
31.45,0.3996081
31.5,0.3782428
31.55,0.3483734
31.6,0.3282777
31.65,0.3212035
31.7,0.32708
31.75,0.3223297
31.8,0.3118798
31.85,0.3109652
31.9,0.3081317
31.95,0.3167875
32,0.3459706
32.05,0.4019648
32.1,0.4610653
32.15,0.5231095
32.2,0.5924624
32.25,0.6296391
32.3,0.6495641
32.35,0.6497111
32.4,0.6415647
32.45,0.6189768
32.5,0.5885588
32.55,0.5600802
32.6,0.5275873
32.65,0.4987832
32.7,0.474985
32.75,0.4721504
32.8,0.4771831
32.85,0.4662113
32.9,0.4552895
32.95,0.4604676
33,0.4729745
33.05,0.4879342
33.1,0.5131491
33.15,0.5358611
33.2,0.5335963
33.25,0.519132
33.3,0.5142425
33.35,0.5171921
33.4,0.5198757
33.45,0.5165063
33.5,0.5584326
33.55,0.6287724
33.6,0.7190094
33.65,0.8322911
33.7,0.9641435
33.75,1.082909
33.8,1.132443
33.85,1.171294
33.9,1.169211
33.95,1.105196
34,1.024191
34.05,0.9409786
34.1,0.8743073
34.15,0.7996109
34.2,0.7480469
34.25,0.7340907
34.3,0.740086
34.35,0.7949575
34.4,0.8942795
34.45,1.071929
34.5,1.341475
34.55,1.672199
34.6,2.073687
34.65,2.468312
34.7,2.814044
34.75,3.096595
34.8,3.327912
34.85,3.479971
34.9,3.5371
34.95,3.494477
35,3.374418
35.05,3.205211
35.1,3.02597
35.15,2.892596
35.2,2.802178
35.25,2.755963
35.3,2.800603
35.35,2.944207
35.4,3.236076
35.45,3.669384
35.5,4.16451
35.55,4.671746
35.6,5.142807
35.65,5.659217
35.7,6.259088
35.75,7.000473
35.8,7.859814
35.85,8.949257
35.9,10.60464
35.95,13.33106
36,17.44473
36.05,22.45169
36.1,27.21265
36.15,30.09721
36.2,30.13985
36.25,27.5662
36.3,23.26316
36.35,18.74211
36.4,14.75632
36.45,11.64856
36.5,9.258533
36.55,7.306028
36.6,5.775943
36.65,4.601723
36.7,3.695641
36.75,2.996242
36.8,2.44366
36.85,2.031404
36.9,1.704015
36.95,1.442872
37,1.274425
37.05,1.132351
37.1,1.034195
37.15,0.9674801
37.2,0.9453061
37.25,0.9247987
37.3,0.9003952
37.35,0.87658
37.4,0.865439
37.45,0.8501872
37.5,0.8392339
37.55,0.8194383
37.6,0.7988548
37.65,0.7699258
37.7,0.7430387
37.75,0.7148482
37.8,0.6476668
37.85,0.5656332
37.9,0.5100543
37.95,0.4627278
38,0.4065984
38.05,0.3566373
38.1,0.3378468
38.15,0.3099568
38.2,0.2808048
38.25,0.2959485
38.3,0.3064632
38.35,0.2872048
38.4,0.2802613
38.45,0.2936839
38.5,0.3027596
38.55,0.3030393
38.6,0.3142348
38.65,0.3346975
38.7,0.3564819
38.75,0.3790941
38.8,0.3870222
38.85,0.373781
38.9,0.3482413
38.95,0.3321636
39,0.3444723
39.05,0.3326938
39.1,0.3251354
39.15,0.3218044
39.2,0.3206447
39.25,0.3231994
39.3,0.3193315
39.35,0.3158305
39.4,0.2921526
39.45,0.2803582
39.5,0.2855012
39.55,0.3024992
39.6,0.3256184
39.65,0.3212664
39.7,0.3465044
39.75,0.3601723
39.8,0.3731505
39.85,0.377739
39.9,0.3847699
39.95,0.382533
40,0.39336
40.05,0.4340061
40.1,0.4723037
40.15,0.4992266
40.2,0.5268799
40.25,0.5569436
40.3,0.59733
40.35,0.6494874
40.4,0.7010697
40.45,0.7142352
40.5,0.6997594
40.55,0.6954493
40.6,0.6991719
40.65,0.7309554
40.7,0.8852711
40.75,1.217665
40.8,1.845629
40.85,2.928746
40.9,4.489102
40.95,6.347778
41,8.043524
41.05,9.224142
41.1,9.617457
41.15,9.276098
41.2,8.55628
41.25,7.803949
41.3,7.173737
41.35,6.672329
41.4,6.257794
41.45,5.888392
41.5,5.465069
41.55,5.036971
41.6,4.624734
41.65,4.155331
41.7,3.696574
41.75,3.366015
41.8,3.081329
41.85,2.845368
41.9,2.628767
41.95,2.467193
42,2.304549
42.05,2.186182
42.1,2.119771
42.15,2.061217
42.2,1.997403
42.25,1.943754
42.3,1.886001
42.35,1.749756
42.4,1.594898
42.45,1.435092
42.5,1.279379
42.55,1.137426
42.6,1.023869
42.65,0.9214078
42.7,0.7942503
42.75,0.6802012
42.8,0.5755188
42.85,0.4793494
42.9,0.397845
42.95,0.349265
43,0.316485
43.05,0.289496
43.1,0.2826195
43.15,0.2836202
43.2,0.3014776
43.25,0.2884471
43.3,0.2785497
43.35,0.2655192
43.4,0.2523631
43.45,0.234272
43.5,0.2358389
43.55,0.2355577
43.6,0.2142288
43.65,0.2068958
43.7,0.2326022
43.75,0.2626548
43.8,0.2884433
43.85,0.3112629
43.9,0.3222982
43.95,0.2989732
44,0.2784338
44.05,0.278582
44.1,0.2967711
44.15,0.3040844
44.2,0.2912176
44.25,0.2815225
44.3,0.2835515
44.35,0.2724166
44.4,0.2985107
44.45,0.3211775
44.5,0.3373302
44.55,0.339049
44.6,0.3484206
44.65,0.3750256
44.7,0.4112808
44.75,0.4763565
44.8,0.5066687
44.85,0.5210919
44.9,0.5379494
44.95,0.5573587
45,0.61726
45.05,0.6781139
45.1,0.7293254
45.15,0.7416989
45.2,0.7605383
45.25,0.785413
45.3,0.7939109
45.35,0.8089019
45.4,0.8296546
45.45,0.8612704
45.5,0.8923702
45.55,0.9177589
45.6,0.9420076
45.65,0.9714585
45.7,1.019914
45.75,1.067939
45.8,1.095626
45.85,1.107697
45.9,1.10175
45.95,1.134532
46,1.151244
46.05,1.132979
46.1,1.062626
46.15,0.9599301
46.2,0.8594995
46.25,0.7711087
46.3,0.7021514
46.35,0.6398249
46.4,0.5816607
46.45,0.5119062
46.5,0.4614065
46.55,0.4249006
46.6,0.3784686
46.65,0.3230073
46.7,0.2595494
46.75,0.2252879
46.8,0.2323753
46.85,0.2331246
46.9,0.2296328
46.95,0.2050754
47,0.1796949
47.05,0.1546361
47.1,0.1489143
47.15,0.1450792
47.2,0.1309154
47.25,0.1165758
47.3,0.1208839
47.35,0.1418419
47.4,0.1524846
47.45,0.1612568
47.5,0.1678919
47.55,0.1787239
47.6,0.1976793
47.65,0.206895
47.7,0.2144092
47.75,0.2177622
47.8,0.2027139
47.85,0.193327
47.9,0.1835082
47.95,0.1749315
48,0.1818668
48.05,0.1958507
48.1,0.2145924
48.15,0.2231881
48.2,0.2365088
48.25,0.2480735
48.3,0.2335789
48.35,0.2417171
48.4,0.2223512
48.45,0.2052715
48.5,0.1892649
48.55,0.20208
48.6,0.2051234
48.65,0.1851805
48.7,0.1747827
48.75,0.1758577
48.8,0.185384
48.85,0.2130724
48.9,0.2357171
48.95,0.2422743
49,0.2391769
49.05,0.2448656
49.1,0.2520454
49.15,0.2372715
49.2,0.2182026
49.25,0.1964196
49.3,0.2058661
49.35,0.2194914
49.4,0.2315536
49.45,0.2375147
49.5,0.2507958
49.55,0.2480836
49.6,0.2477092
49.65,0.2404901
49.7,0.2108116
49.75,0.176356
49.8,0.1639495
49.85,0.1611583
49.9,0.1531936
49.95,0.1322636
50,0.120556
50.05,0.1139032
50.1,0.1128041
50.15,0.1361458
50.2,0.1415923
50.25,0.127028
50.3,0.1160719
50.35,0.1135868
50.4,0.1161308
50.45,0.1108962
50.5,0.1143249
50.55,0.1203237
50.6,0.1081159
50.65,0.1207267
50.7,0.1360789
50.75,0.1276347
50.8,0.1157526
50.85,0.1047053
50.9,9.518277E-02
50.95,7.208315E-02
51,6.676533E-02
51.05,8.047271E-02
51.1,8.927334E-02
51.15,9.068894E-02
51.2,9.374619E-02
51.25,8.625776E-02
51.3,7.496527E-02
51.35,6.399763E-02
51.4,7.573318E-02
51.45,0.1040602
51.5,0.1249894
51.55,0.1521282
51.6,0.1692697
51.65,0.1556838
51.7,0.1238299
51.75,9.705392E-02
51.8,9.750877E-02
51.85,0.1003099
51.9,9.877883E-02
51.95,8.574145E-02
52,7.626788E-02
52.05,6.353933E-02
52.1,5.049716E-02
52.15,5.663702E-02
52.2,6.555604E-02
52.25,7.531451E-02
52.3,8.303299E-02
52.35,0.1035122
52.4,0.1122715
52.45,0.1048767
52.5,0.1072588
52.55,0.1045306
52.6,0.0997067
52.65,7.741018E-02
52.7,5.814182E-02
52.75,5.064906E-02
52.8,5.319091E-02
52.85,7.994799E-02
52.9,0.1242992
52.95,0.1526272
53,0.1601922
53.05,0.1465088
53.1,0.1241414
53.15,9.403224E-02
53.2,7.391582E-02
53.25,0.0617722
53.3,5.687753E-02
53.35,0.0551998
53.4,4.442744E-02
53.45,2.771892E-02
53.5,0.0144336
53.55,3.043688E-02
53.6,6.662526E-02
53.65,9.787025E-02
53.7,0.1213282
53.75,0.1156976
53.8,0.1054594
53.85,9.019098E-02
53.9,8.036716E-02
53.95,8.894264E-02
54,8.937225E-02
54.05,0.0963668
54.1,0.106553
54.15,9.956674E-02
54.2,9.372127E-02
54.25,8.561336E-02
54.3,7.490342E-02
54.35,5.702411E-02
54.4,5.309372E-02
54.45,5.008339E-02
54.5,0.0311139
54.55,1.508757E-02
54.6,2.621906E-02
54.65,2.422196E-02
54.7,2.627836E-02
54.75,2.015983E-02
54.8,2.299977E-02
54.85,1.903554E-02
54.9,1.057756E-02
54.95,8.13417E-03
55,9.344337E-03
55.05,1.972594E-02
55.1,2.816242E-02
55.15,4.346851E-02
55.2,6.629536E-02
55.25,8.045173E-02
55.3,6.454197E-02
55.35,5.024012E-02
55.4,6.748207E-02
55.45,7.408466E-02
55.5,8.853247E-02
55.55,9.802123E-02
55.6,0.1189205
55.65,9.957036E-02
55.7,8.140641E-02
55.75,7.604543E-02
55.8,7.603067E-02
55.85,0.0869013
55.9,0.1023704
55.95,0.1166991
56,9.740566E-02
56.05,7.488362E-02
56.1,6.317775E-02
56.15,7.168878E-02
56.2,6.632481E-02
56.25,5.767822E-02
56.3,4.941203E-02
56.35,0.0517346
56.4,4.925463E-02
56.45,5.477403E-02
56.5,0.0520581
56.55,4.631057E-02
56.6,4.782704E-02
56.65,4.565719E-02
56.7,3.873262E-02
56.75,1.935052E-02
56.8,1.015086E-02
56.85,2.729827E-02
56.9,3.320267E-02
56.95,0.0209487
57,1.176979E-02
57.05,-1.831639E-03
57.1,5.865598E-03
57.15,-1.462554E-02
57.2,3.095787E-03
57.25,-2.886797E-02
57.3,-5.726301E-02
57.35,-0.0447154
57.4,-2.016329E-02
57.45,2.187886E-02
57.5,7.649158E-02
57.55,0.1173334
57.6,0.1420684
57.65,0.1553348
57.7,0.1592514
57.75,0.1436405
57.8,0.1235997
57.85,0.1025896
57.9,8.567851E-02
57.95,0.1004277
58,0.1119035
58.05,0.1006149
58.1,8.984192E-02
58.15,7.779703E-02
58.2,5.386912E-02
58.25,5.152209E-02
58.3,6.512538E-02
58.35,6.489439E-02
58.4,6.637592E-02
58.45,7.302427E-02
58.5,0.0837995
58.55,9.335075E-02
58.6,8.109763E-02
58.65,5.470536E-02
58.7,2.725994E-02
58.75,3.098238E-02
58.8,4.676348E-02
58.85,5.033086E-02
58.9,7.939927E-02
58.95,8.678217E-02
59,7.898357E-02
59.05,7.449359E-02
59.1,7.176188E-02
59.15,6.629393E-02
59.2,5.661633E-02
59.25,5.459412E-02
59.3,4.929918E-02
59.35,3.689596E-02
59.4,1.865615E-02
59.45,-3.550131E-04
59.5,2.172944E-03
59.55,-2.808726E-03
59.6,2.948775E-03
59.65,-0.0101434
59.7,2.176544E-03
59.75,-6.204732E-03
59.8,-1.438897E-03
59.85,6.131893E-03
59.9,1.617942E-02
59.95,1.375613E-02
60,1.057207E-02
60.05,3.593425E-03
60.1,-0.0055218
60.15,-5.740992E-03
60.2,1.105437E-02
60.25,2.667505E-02
60.3,4.550195E-02
60.35,0.0605127
60.4,5.884693E-02
60.45,4.531357E-02
60.5,2.628323E-02
60.55,4.220533E-02
60.6,3.064626E-02
60.65,1.733849E-02
60.7,9.373849E-03
60.75,-1.002707E-02
60.8,-1.950464E-02
60.85,-6.822757E-03
60.9,1.455505E-02
60.95,2.549442E-02
61,2.235225E-02
61.05,2.753865E-02
61.1,1.556887E-02
61.15,-9.048865E-03
61.2,-1.760603E-02
61.25,-1.721195E-02
61.3,1.578547E-02
61.35,4.731285E-02
61.4,6.683426E-02
61.45,6.378216E-02
61.5,6.214091E-02
61.55,6.298871E-02
61.6,6.939048E-02
61.65,7.500091E-02
61.7,5.885997E-02
61.75,3.289118E-02
61.8,1.583762E-02
61.85,2.227856E-02
61.9,3.036847E-02
61.95,0.0377343
62,4.725374E-02
62.05,5.511637E-02
62.1,5.965139E-02
62.15,0.0479474
62.2,4.663703E-02
62.25,4.944714E-02
62.3,4.941376E-02
62.35,7.706816E-02
62.4,6.917106E-02
62.45,0.0442681
62.5,1.771634E-02
62.55,5.545157E-03
62.6,-3.850825E-03
62.65,-1.965376E-03
62.7,1.175853E-02
62.75,2.746867E-02
62.8,2.983316E-02
62.85,3.598245E-02
62.9,3.166566E-02
62.95,1.164199E-02
63,-1.706082E-03
63.05,-7.363344E-03
63.1,-4.178111E-03
63.15,-1.440849E-02
63.2,-1.331297E-02
63.25,-1.262128E-02
63.3,-2.007988E-02
63.35,-1.418855E-02
63.4,5.168445E-03
63.45,2.401046E-03
63.5,1.350362E-03
63.55,1.830682E-02
63.6,2.906368E-02
63.65,4.109837E-02
63.7,7.392205E-02
63.75,0.1018201
63.8,0.1126005
63.85,0.1155463
63.9,0.1153437
63.95,0.1151236
64,0.1064291
64.05,0.1230605
64.1,0.1271207
64.15,0.1398873
64.2,0.1517428
64.25,0.1319967
64.3,0.102555
64.35,6.839646E-02
64.4,3.538175E-02
64.45,1.927987E-02
64.5,1.641134E-02
64.55,2.516132E-02
64.6,2.868184E-02
64.65,3.551486E-02
64.7,5.422657E-02
64.75,5.858491E-02
64.8,5.796917E-02
64.85,2.970184E-02
64.9,3.150855E-02
64.95,5.403281E-02
65,7.248972E-02
65.05,7.414377E-02
65.1,6.629577E-02
65.15,3.771858E-02
65.2,1.273954E-02
65.25,1.553574E-02
65.3,2.932239E-02
65.35,2.538246E-02
65.4,9.64874E-03
65.45,-1.505179E-02
65.5,-2.827848E-02
65.55,-1.816722E-02
65.6,1.533605E-02
65.65,3.145414E-02
65.7,2.445341E-02
65.75,2.762482E-02
65.8,3.403128E-02
65.85,3.699401E-02
65.9,5.825077E-02
65.95,0.0615632
66,5.665774E-02
66.05,3.753724E-02
66.1,2.519853E-02
66.15,0.021595
66.2,0.021595
66.25,0.021595
66.3,0.021595
66.35,0.021595
66.4,0.021595
66.45,0.021595
66.5,0.021595
66.55,0.021595
66.6,0.021595
66.65,0.021595
66.7,0.021595
66.75,0.021595
66.8,0.021595
66.85,0.021595
66.9,0.021595
66.95,0.021595
67,0.021595
67.05,0.021595
67.1,0.021595
67.15,0.021595
67.2,0.021595
67.25,0.021595
67.3,0.021595
67.35,0.021595
67.4,0.021595
67.45,0.021595
67.5,0.021595
67.55,0.021595
67.6,0.021595
67.65,0.021595
67.7,0.021595
67.75,0.021595
67.8,0.021595
67.85,0.021595
67.9,0.021595
67.95,0.021595
68,0.021595
68.05,0.021595
68.1,0.021595
68.15,0.021595
68.2,0.021595
68.25,0.021595
68.3,0.021595
68.35,0.021595
68.4,0.021595
68.45,0.021595
68.5,0.021595
68.55,0.021595
68.6,0.021595
68.65,0.021595
68.7,0.021595
68.75,0.021595
68.8,0.021595
68.85,0.021595
68.9,0.021595
68.95,0.021595
69,0.021595
69.05,0.021595
69.1,0.021595
69.15,0.021595
69.2,0.021595
69.25,0.021595
69.3,0.021595
69.35,0.021595
69.4,0.021595
69.45,0.021595
69.5,0.021595
69.55,0.021595
69.6,0.021595
69.65,0.021595
69.7,0.021595
69.75,0.021595
69.8,0.021595
69.85,0.021595
69.9,0.021595
69.95,0.021595
 
Alignment,On
