Data File Name,Eukaryote Total RNA Nano_2020-11-24_13-30-10.xad
22.15,0.0858587
22.2,0.1394167
22.25,0.6173266
22.3,1.942352
22.35,4.300768
22.4,7.414806
22.45,10.29267
22.5,11.95541
22.55,11.64492
22.6,9.80267
22.65,7.231175
22.7,4.686773
22.75,2.711172
22.8,1.390656
22.85,0.6285802
22.9,0.266322
22.95,0.1367691
23,0.1121428
23.05,0.1005277
23.1,9.117509E-02
23.15,6.699489E-02
23.2,4.406063E-02
23.25,1.723408E-02
23.3,7.414209E-04
23.35,9.222686E-03
23.4,0.0343336
23.45,7.147107E-02
23.5,9.749094E-02
23.55,9.956494E-02
23.6,8.435627E-02
23.65,8.690617E-02
23.7,0.1031519
23.75,0.1218835
23.8,0.1378727
23.85,0.1471817
23.9,0.1414518
23.95,0.1371505
24,0.1455439
24.05,0.1453662
24.1,0.1354545
24.15,0.1235367
24.2,0.1086795
24.25,9.794441E-02
24.3,8.441694E-02
24.35,7.974142E-02
24.4,6.905309E-02
24.45,0.1024225
24.5,0.1231637
24.55,0.1311184
24.6,0.1350525
24.65,0.1344861
24.7,0.1360053
24.75,0.1296334
24.8,0.1444598
24.85,0.1646551
24.9,0.1778354
24.95,0.193855
25,0.1849728
25.05,0.164694
25.1,0.1198941
25.15,7.991903E-02
25.2,7.174921E-02
25.25,6.382656E-02
25.3,6.685045E-02
25.35,0.0741079
25.4,8.044162E-02
25.45,7.470145E-02
25.5,5.958633E-02
25.55,0.0685614
25.6,7.050646E-02
25.65,6.301544E-02
25.7,0.0691357
25.75,5.912358E-02
25.8,4.876594E-02
25.85,3.952655E-02
25.9,3.940233E-02
25.95,4.053151E-02
26,4.792971E-02
26.05,7.445995E-02
26.1,9.017485E-02
26.15,8.386055E-02
26.2,6.624409E-02
26.25,4.868422E-02
26.3,4.281105E-02
26.35,4.751838E-02
26.4,7.674477E-02
26.45,0.1040294
26.5,0.1277597
26.55,0.1136516
26.6,0.1161385
26.65,0.1116504
26.7,0.107891
26.75,0.1069207
26.8,0.1044197
26.85,0.1030783
26.9,0.1037985
26.95,0.1136742
27,0.1246275
27.05,0.1161787
27.1,0.1057184
27.15,0.1264361
27.2,0.1396749
27.25,0.1624896
27.3,0.1595662
27.35,0.1405069
27.4,0.11729
27.45,0.1137184
27.5,0.1335915
27.55,0.1587991
27.6,0.1745985
27.65,0.1808675
27.7,0.1835272
27.75,0.1958277
27.8,0.2292764
27.85,0.2535296
27.9,0.2635751
27.95,0.254851
28,0.2427805
28.05,0.2444059
28.1,0.2561981
28.15,0.2689436
28.2,0.296719
28.25,0.314558
28.3,0.3268269
28.35,0.3383135
28.4,0.352755
28.45,0.3640416
28.5,0.3682931
28.55,0.3875182
28.6,0.3757966
28.65,0.3595386
28.7,0.3330086
28.75,0.313186
28.8,0.303778
28.85,0.3159902
28.9,0.3382413
28.95,0.3515349
29,0.3643677
29.05,0.3387343
29.1,0.3396033
29.15,0.3215282
29.2,0.3112544
29.25,0.3080587
29.3,0.2974763
29.35,0.2979634
29.4,0.3027237
29.45,0.3140419
29.5,0.3142323
29.55,0.3249587
29.6,0.3400842
29.65,0.3489441
29.7,0.3668483
29.75,0.3831502
29.8,0.4463077
29.85,0.6328461
29.9,1.071704
29.95,1.840481
30,2.879833
30.05,3.983884
30.1,4.826788
30.15,5.221694
30.2,5.156161
30.25,4.728141
30.3,4.094848
30.35,3.435162
30.4,2.833706
30.45,2.285418
30.5,1.849141
30.55,1.527945
30.6,1.278366
30.65,1.08516
30.7,0.9396958
30.75,0.8304428
30.8,0.7456788
30.85,0.694187
30.9,0.6596205
30.95,0.6384517
31,0.6130916
31.05,0.5794906
31.1,0.5415583
31.15,0.504435
31.2,0.4915349
31.25,0.4645593
31.3,0.4294414
31.35,0.4030827
31.4,0.3733336
31.45,0.3676248
31.5,0.3754616
31.55,0.3763025
31.6,0.3668344
31.65,0.358764
31.7,0.3687628
31.75,0.3859097
31.8,0.400493
31.85,0.4388695
31.9,0.4438587
31.95,0.4397598
32,0.4384306
32.05,0.4386767
32.1,0.4401135
32.15,0.4313517
32.2,0.423503
32.25,0.4158631
32.3,0.4123669
32.35,0.410752
32.4,0.4103926
32.45,0.4019852
32.5,0.3809509
32.55,0.383631
32.6,0.4023497
32.65,0.4247856
32.7,0.4334308
32.75,0.4290933
32.8,0.4107902
32.85,0.3861759
32.9,0.3868187
32.95,0.389955
33,0.3990216
33.05,0.4033835
33.1,0.4145752
33.15,0.421045
33.2,0.4241212
33.25,0.4308375
33.3,0.434944
33.35,0.4214636
33.4,0.432255
33.45,0.4483788
33.5,0.4630918
33.55,0.4878663
33.6,0.5143944
33.65,0.5412902
33.7,0.5800558
33.75,0.6279449
33.8,0.6695725
33.85,0.7160482
33.9,0.7724252
33.95,0.814546
34,0.8257269
34.05,0.8264989
34.1,0.8168228
34.15,0.810572
34.2,0.7970808
34.25,0.7855303
34.3,0.7613975
34.35,0.7125941
34.4,0.6667603
34.45,0.6525148
34.5,0.6420777
34.55,0.6238315
34.6,0.632565
34.65,0.6514596
34.7,0.6693478
34.75,0.6773763
34.8,0.6640853
34.85,0.6249425
34.9,0.6064803
34.95,0.6115354
35,0.6443863
35.05,0.6822896
35.1,0.6901994
35.15,0.7070146
35.2,0.7192125
35.25,0.7379209
35.3,0.7639635
35.35,0.7682379
35.4,0.7553558
35.45,0.7411689
35.5,0.7235091
35.55,0.714229
35.6,0.7055691
35.65,0.7149635
35.7,0.7285441
35.75,0.7223528
35.8,0.7292012
35.85,0.7416348
35.9,0.7679371
35.95,0.8008957
36,0.8521891
36.05,0.9070073
36.1,0.9575751
36.15,1.03805
36.2,1.444684
36.25,3.229075
36.3,7.373287
36.35,13.5874
36.4,19.97014
36.45,24.09559
36.5,25.07907
36.55,23.27877
36.6,20.20747
36.65,17.42664
36.7,15.33411
36.75,13.61942
36.8,11.99035
36.85,10.41906
36.9,8.944458
36.95,7.563074
37,6.410844
37.05,5.444406
37.1,4.676703
37.15,4.068081
37.2,3.550654
37.25,3.127551
37.3,2.757602
37.35,2.423804
37.4,2.154318
37.45,1.933388
37.5,1.716876
37.55,1.510688
37.6,1.312681
37.65,1.14839
37.7,1.035235
37.75,0.9352441
37.8,0.8838271
37.85,0.8299959
37.9,0.7952722
37.95,0.7490944
38,0.7091237
38.05,0.6782012
38.1,0.63601
38.15,0.6157411
38.2,0.6157444
38.25,0.621335
38.3,0.618306
38.35,0.5939562
38.4,0.5653487
38.45,0.5434488
38.5,0.5468714
38.55,0.5585721
38.6,0.5598667
38.65,0.5500042
38.7,0.5390182
38.75,0.5435291
38.8,0.5603306
38.85,0.5649637
38.9,0.5534634
38.95,0.5011476
39,0.4563817
39.05,0.441615
39.1,0.4425626
39.15,0.4652119
39.2,0.4702182
39.25,0.4521689
39.3,0.4436074
39.35,0.4459533
39.4,0.4566651
39.45,0.4767132
39.5,0.5002692
39.55,0.5158734
39.6,0.5154162
39.65,0.5557664
39.7,0.5806864
39.75,0.5906401
39.8,0.6210529
39.85,0.6053521
39.9,0.578953
39.95,0.5568613
40,0.5525135
40.05,0.5484721
40.1,0.5311459
40.15,0.5236977
40.2,0.4893096
40.25,0.4837981
40.3,0.4814097
40.35,0.5091246
40.4,0.5149733
40.45,0.5138927
40.5,0.5091913
40.55,0.4919377
40.6,0.4717273
40.65,0.4723833
40.7,0.474975
40.75,0.4901532
40.8,0.5027701
40.85,0.5037351
40.9,0.5104604
40.95,0.5268499
41,0.5303954
41.05,0.5205985
41.1,0.5094255
41.15,0.4837523
41.2,0.4574456
41.25,0.4413439
41.3,0.4287302
41.35,0.427082
41.4,0.4625367
41.45,0.5336285
41.5,0.6118851
41.55,0.6641896
41.6,0.6829789
41.65,0.6887668
41.7,0.698055
41.75,0.7693841
41.8,0.8557364
41.85,0.9352723
41.9,1.007041
41.95,1.09898
42,1.224224
42.05,1.35007
42.1,1.48644
42.15,1.644274
42.2,1.805897
42.25,1.92171
42.3,1.987722
42.35,1.983878
42.4,1.915762
42.45,1.798942
42.5,1.701478
42.55,1.58368
42.6,1.454952
42.65,1.334328
42.7,1.241546
42.75,1.158754
42.8,1.06341
42.85,0.9821197
42.9,0.9191103
42.95,0.8533584
43,0.7881005
43.05,0.7291677
43.1,0.6811802
43.15,0.6392166
43.2,0.6240966
43.25,0.625693
43.3,0.5908815
43.35,0.5277258
43.4,0.4721957
43.45,0.4579454
43.5,0.4615684
43.55,0.4724583
43.6,0.469442
43.65,0.438195
43.7,0.3963792
43.75,0.3687431
43.8,0.3368657
43.85,0.3208503
43.9,0.3045205
43.95,0.297026
44,0.3152837
44.05,0.3441999
44.1,0.351697
44.15,0.3481242
44.2,0.3520103
44.25,0.3509433
44.3,0.3301431
44.35,0.3157085
44.4,0.3325003
44.45,0.3440035
44.5,0.3538897
44.55,0.3531243
44.6,0.338632
44.65,0.3139622
44.7,0.2948061
44.75,0.2955198
44.8,0.2872618
44.85,0.2758059
44.9,0.2731735
44.95,0.2742994
45,0.2812614
45.05,0.2809666
45.1,0.2912553
45.15,0.2959442
45.2,0.2955206
45.25,0.3011996
45.3,0.2970362
45.35,0.3078579
45.4,0.3197044
45.45,0.3170869
45.5,0.2971394
45.55,0.2745897
45.6,0.2823599
45.65,0.280642
45.7,0.2876025
45.75,0.2976058
45.8,0.2838355
45.85,0.2667423
45.9,0.2722988
45.95,0.2756131
46,0.2735205
46.05,0.260115
46.1,0.2461637
46.15,0.2380818
46.2,0.250118
46.25,0.2590612
46.3,0.2462617
46.35,0.2270696
46.4,0.2251061
46.45,0.2157242
46.5,0.20454
46.55,0.2047992
46.6,0.2014146
46.65,0.2064935
46.7,0.2246182
46.75,0.2548004
46.8,0.254692
46.85,0.2412813
46.9,0.2200698
46.95,0.1780302
47,0.1562027
47.05,0.1581516
47.1,0.2207239
47.15,0.3011869
47.2,0.3398256
47.25,0.3344186
47.3,0.2806563
47.35,0.2313281
47.4,0.1964727
47.45,0.1995899
47.5,0.2088186
47.55,0.187654
47.6,0.1858542
47.65,0.1844244
47.7,0.1783611
47.75,0.200221
47.8,0.2141071
47.85,0.2171279
47.9,0.1951112
47.95,0.1917258
48,0.205652
48.05,0.2087185
48.1,0.216188
48.15,0.2338039
48.2,0.2490027
48.25,0.2315441
48.3,0.2032424
48.35,0.2022135
48.4,0.1931549
48.45,0.1884543
48.5,0.1967062
48.55,0.1948927
48.6,0.1878125
48.65,0.18863
48.7,0.196337
48.75,0.1999372
48.8,0.193399
48.85,0.1720471
48.9,0.1543854
48.95,0.1551185
49,0.1482199
49.05,0.1504614
49.1,0.1716099
49.15,0.1818424
49.2,0.2003249
49.25,0.2076264
49.3,0.2123857
49.35,0.1989902
49.4,0.1900182
49.45,0.1959861
49.5,0.193949
49.55,0.196521
49.6,0.1855484
49.65,0.1787031
49.7,0.1550126
49.75,0.1330494
49.8,0.1554679
49.85,0.1713261
49.9,0.1768795
49.95,0.1733708
50,0.1596684
50.05,0.1414107
50.1,0.1408045
50.15,0.1656202
50.2,0.1785727
50.25,0.1684617
50.3,0.149417
50.35,0.1795039
50.4,0.2215088
50.45,0.2610267
50.5,0.2885648
50.55,0.2978657
50.6,0.2778285
50.65,0.2506305
50.7,0.2475431
50.75,0.2539196
50.8,0.2639143
50.85,0.2800105
50.9,0.2965416
50.95,0.3006681
51,0.2744859
51.05,0.2490631
51.1,0.2506464
51.15,0.2548629
51.2,0.2858075
51.25,0.2999674
51.3,0.2939991
51.35,0.2739122
51.4,0.2567372
51.45,0.2414986
51.5,0.2307602
51.55,0.2476128
51.6,0.240512
51.65,0.2687166
51.7,0.2819976
51.75,0.27669
51.8,0.2660242
51.85,0.2444289
51.9,0.222374
51.95,0.2059027
52,0.1898081
52.05,0.169306
52.1,0.1538926
52.15,0.1437297
52.2,0.1395672
52.25,0.1291874
52.3,0.1484538
52.35,0.1601237
52.4,0.1676364
52.45,0.15677
52.5,0.1427053
52.55,0.1526787
52.6,0.174213
52.65,0.1989383
52.7,0.2207911
52.75,0.2281783
52.8,0.2270271
52.85,0.2356149
52.9,0.2555504
52.95,0.2683822
53,0.262038
53.05,0.2589315
53.1,0.2561328
53.15,0.2304321
53.2,0.2066227
53.25,0.171288
53.3,0.1524675
53.35,0.1696189
53.4,0.1958398
53.45,0.2125369
53.5,0.1801679
53.55,0.1550223
53.6,0.1429831
53.65,0.1616863
53.7,0.1879213
53.75,0.2043936
53.8,0.2120295
53.85,0.195984
53.9,0.181488
53.95,0.193043
54,0.197976
54.05,0.2100295
54.1,0.2449403
54.15,0.2561439
54.2,0.2537963
54.25,0.2418646
54.3,0.2563858
54.35,0.2544998
54.4,0.2406387
54.45,0.2267744
54.5,0.1889671
54.55,0.1539266
54.6,0.13126
54.65,0.1391415
54.7,0.1427301
54.75,0.1476292
54.8,0.1694958
54.85,0.2014478
54.9,0.2124563
54.95,0.1954673
55,0.1883553
55.05,0.1973695
55.1,0.2067479
55.15,0.2391705
55.2,0.2636551
55.25,0.277042
55.3,0.2586176
55.35,0.2386931
55.4,0.232583
55.45,0.2207641
55.5,0.2222452
55.55,0.2152485
55.6,0.222402
55.65,0.200027
55.7,0.1796988
55.75,0.1681698
55.8,0.1734339
55.85,0.182748
55.9,0.1867562
55.95,0.1841047
56,0.1880702
56.05,0.1935869
56.1,0.1923512
56.15,0.2096708
56.2,0.2090985
56.25,0.210331
56.3,0.176566
56.35,0.1541744
56.4,0.1358685
56.45,0.1125849
56.5,0.1107824
56.55,0.1241519
56.6,0.131835
56.65,0.1428626
56.7,0.1783428
56.75,0.2000547
56.8,0.1892893
56.85,0.1823638
56.9,0.1657918
56.95,0.1429859
57,0.1320949
57.05,0.1467803
57.1,0.1657707
57.15,0.174342
57.2,0.2051204
57.25,0.2215305
57.3,0.2180997
57.35,0.2031888
57.4,0.2015795
57.45,0.2195543
57.5,0.245658
57.55,0.2927773
57.6,0.2930046
57.65,0.2759746
57.7,0.2456138
57.75,0.245781
57.8,0.2619759
57.85,0.2895852
57.9,0.3159051
57.95,0.3219827
58,0.3012004
58.05,0.2854019
58.1,0.2915994
58.15,0.3011885
58.2,0.3026839
58.25,0.2823398
58.3,0.274857
58.35,0.2445287
58.4,0.2215169
58.45,0.2288778
58.5,0.2355178
58.55,0.2305566
58.6,0.2247246
58.65,0.2078225
58.7,0.177536
58.75,0.1684125
58.8,0.1907357
58.85,0.2100692
58.9,0.2297737
58.95,0.2555798
59,0.2504198
59.05,0.2293176
59.1,0.2281013
59.15,0.2143014
59.2,0.2006741
59.25,0.1977863
59.3,0.222732
59.35,0.2670003
59.4,0.3032423
59.45,0.3187127
59.5,0.3108727
59.55,0.2955744
59.6,0.2848978
59.65,0.286101
59.7,0.3028434
59.75,0.3133851
59.8,0.3081276
59.85,0.3043689
59.9,0.2933447
59.95,0.278649
60,0.2711423
60.05,0.270932
60.1,0.2690712
60.15,0.2699863
60.2,0.2658179
60.25,0.2658918
60.3,0.2616349
60.35,0.2722767
60.4,0.26283
60.45,0.2443334
60.5,0.2236631
60.55,0.2060231
60.6,0.1818999
60.65,0.1699223
60.7,0.1681431
60.75,0.1635932
60.8,0.1807365
60.85,0.2106095
60.9,0.2369409
60.95,0.2380792
61,0.2357595
61.05,0.2117469
61.1,0.1940615
61.15,0.1830609
61.2,0.1820784
61.25,0.1879222
61.3,0.1881545
61.35,0.1904061
61.4,0.1928494
61.45,0.211583
61.5,0.2124732
61.55,0.2067822
61.6,0.2169175
61.65,0.1997745
61.7,0.2122857
61.75,0.2365716
61.8,0.2450586
61.85,0.2322529
61.9,0.2120566
61.95,0.1974489
62,0.1822588
62.05,0.1948825
62.1,0.2076689
62.15,0.2216646
62.2,0.2244801
62.25,0.2069366
62.3,0.1909694
62.35,0.1742633
62.4,0.1652052
62.45,0.157664
62.5,0.1634691
62.55,0.177943
62.6,0.1763978
62.65,0.1793862
62.7,0.2035919
62.75,0.2341722
62.8,0.2615385
62.85,0.2967272
62.9,0.3445438
62.95,0.3547772
63,0.3518415
63.05,0.3621177
63.1,0.3586734
63.15,0.3362986
63.2,0.3028845
63.25,0.2741673
63.3,0.245961
63.35,0.2316909
63.4,0.2321967
63.45,0.2211908
63.5,0.2187817
63.55,0.2110904
63.6,0.2055275
63.65,0.2109025
63.7,0.2046598
63.75,0.2098834
63.8,0.2115955
63.85,0.2104581
63.9,0.1995372
63.95,0.1998901
64,0.209787
64.05,0.221441
64.1,0.2321694
64.15,0.243931
64.2,0.2453113
64.25,0.2473983
64.3,0.260586
64.35,0.2605054
64.4,0.2502106
64.45,0.2274959
64.5,0.2126178
64.55,0.1987325
64.6,0.1863272
64.65,0.1884779
64.7,0.1912163
64.75,0.1904182
64.8,0.1849251
64.85,0.1836546
64.9,0.1662179
64.95,0.1555281
65,0.1568697
65.05,0.1609612
65.1,0.1609612
65.15,0.1609612
65.2,0.1609612
65.25,0.1609612
65.3,0.1609612
65.35,0.1609612
65.4,0.1609612
65.45,0.1609612
65.5,0.1609612
65.55,0.1609612
65.6,0.1609612
65.65,0.1609612
65.7,0.1609612
65.75,0.1609612
65.8,0.1609612
65.85,0.1609612
65.9,0.1609612
65.95,0.1609612
66,0.1609612
66.05,0.1609612
66.1,0.1609612
66.15,0.1609612
66.2,0.1609612
66.25,0.1609612
66.3,0.1609612
66.35,0.1609612
66.4,0.1609612
66.45,0.1609612
66.5,0.1609612
66.55,0.1609612
66.6,0.1609612
66.65,0.1609612
66.7,0.1609612
66.75,0.1609612
66.8,0.1609612
66.85,0.1609612
66.9,0.1609612
66.95,0.1609612
67,0.1609612
67.05,0.1609612
67.1,0.1609612
67.15,0.1609612
67.2,0.1609612
67.25,0.1609612
67.3,0.1609612
67.35,0.1609612
67.4,0.1609612
67.45,0.1609612
67.5,0.1609612
67.55,0.1609612
67.6,0.1609612
67.65,0.1609612
67.7,0.1609612
67.75,0.1609612
67.8,0.1609612
67.85,0.1609612
67.9,0.1609612
67.95,0.1609612
68,0.1609612
68.05,0.1609612
68.1,0.1609612
68.15,0.1609612
68.2,0.1609612
68.25,0.1609612
68.3,0.1609612
68.35,0.1609612
68.4,0.1609612
68.45,0.1609612
68.5,0.1609612
68.55,0.1609612
68.6,0.1609612
68.65,0.1609612
68.7,0.1609612
68.75,0.1609612
68.8,0.1609612
68.85,0.1609612
68.9,0.1609612
68.95,0.1609612
69,0.1609612
69.05,0.1609612
69.1,0.1609612
69.15,0.1609612
69.2,0.1609612
69.25,0.1609612
69.3,0.1609612
69.35,0.1609612
69.4,0.1609612
69.45,0.1609612
69.5,0.1609612
69.55,0.1609612
69.6,0.1609612
69.65,0.1609612
69.7,0.1609612
69.75,0.1609612
69.8,0.1609612
69.85,0.1609612
69.9,0.1609612
69.95,0.1609612
 
Alignment,On
