Data File Name,Eukaryote Total RNA Nano_2020-11-24_13-30-10.xad
21.6,-3.026057E-02
21.65,-0.0303673
21.7,-3.250908E-02
21.75,-3.175502E-02
21.8,-3.760131E-02
21.85,-5.455261E-02
21.9,-0.0548346
21.95,-6.674691E-02
22,-8.226612E-02
22.05,-7.758482E-02
22.1,-8.062135E-02
22.15,-0.0216356
22.2,0.4104561
22.25,1.750325
22.3,4.308417
22.35,7.781839
22.4,11.21431
22.45,13.40341
22.5,13.61033
22.55,11.8094
22.6,8.947283
22.65,5.984886
22.7,3.504439
22.75,1.777735
22.8,0.7493423
22.85,0.2511602
22.9,6.419203E-02
22.95,3.256334E-03
23,-1.571447E-02
23.05,-3.604719E-02
23.1,-3.695871E-02
23.15,-1.746971E-02
23.2,-9.525933E-03
23.25,5.534817E-03
23.3,1.630431E-02
23.35,1.041571E-02
23.4,1.340307E-02
23.45,1.882971E-02
23.5,1.365126E-02
23.55,1.705242E-02
23.6,0.0441942
23.65,6.249419E-02
23.7,6.523324E-02
23.75,8.780369E-02
23.8,9.551276E-02
23.85,9.330663E-02
23.9,0.1209077
23.95,0.1579293
24,0.1869204
24.05,0.2116378
24.1,0.2284833
24.15,0.221606
24.2,0.2166667
24.25,0.2363951
24.3,0.2694651
24.35,0.2801228
24.4,0.305472
24.45,0.3269781
24.5,0.3378777
24.55,0.3717783
24.6,0.4197778
24.65,0.4624645
24.7,0.4812154
24.75,0.4831077
24.8,0.4940273
24.85,0.5047858
24.9,0.5218553
24.95,0.5450498
25,0.5647817
25.05,0.5746326
25.1,0.5804381
25.15,0.6154566
25.2,0.6539344
25.25,0.6691715
25.3,0.6729743
25.35,0.6706675
25.4,0.6700791
25.45,0.7127619
25.5,0.7495753
25.55,0.7749532
25.6,0.7880128
25.65,0.7891431
25.7,0.8147293
25.75,0.8756889
25.8,0.939178
25.85,0.99652
25.9,1.062652
25.95,1.101655
26,1.156041
26.05,1.243329
26.1,1.332676
26.15,1.391428
26.2,1.43263
26.25,1.452957
26.3,1.458795
26.35,1.485357
26.4,1.524894
26.45,1.55778
26.5,1.601815
26.55,1.631898
26.6,1.654033
26.65,1.648683
26.7,1.639474
26.75,1.604454
26.8,1.550352
26.85,1.495584
26.9,1.447637
26.95,1.412689
27,1.410932
27.05,1.481724
27.1,1.600987
27.15,1.754612
27.2,1.975124
27.25,2.263024
27.3,2.58673
27.35,2.881047
27.4,3.088681
27.45,3.144958
27.5,3.049546
27.55,2.87594
27.6,2.723069
27.65,2.582956
27.7,2.480105
27.75,2.431325
27.8,2.414448
27.85,2.410372
27.9,2.404568
27.95,2.426026
28,2.440618
28.05,2.466187
28.1,2.510268
28.15,2.546283
28.2,2.564681
28.25,2.5657
28.3,2.559417
28.35,2.52249
28.4,2.483157
28.45,2.462911
28.5,2.469472
28.55,2.549798
28.6,2.722362
28.65,3.033239
28.7,3.419863
28.75,3.820577
28.8,4.084816
28.85,4.169798
28.9,4.027992
28.95,3.746868
29,3.468903
29.05,3.245253
29.1,3.106529
29.15,3.065511
29.2,3.108908
29.25,3.219717
29.3,3.38377
29.35,3.541693
29.4,3.683204
29.45,3.789543
29.5,3.835758
29.55,3.835031
29.6,3.82596
29.65,3.856447
29.7,4.060458
29.75,4.573198
29.8,5.517275
29.85,6.882733
29.9,8.503814
29.95,10.15827
30,11.39226
30.05,12.02563
30.1,11.87749
30.15,11.12574
30.2,9.930837
30.25,8.541601
30.3,7.23936
30.35,6.158027
30.4,5.384036
30.45,4.902399
30.5,4.686317
30.55,4.582266
30.6,4.514113
30.65,4.463825
30.7,4.400269
30.75,4.298582
30.8,4.171782
30.85,3.975963
30.9,3.724488
30.95,3.454095
31,3.240381
31.05,3.138692
31.1,3.117504
31.15,3.170123
31.2,3.255581
31.25,3.335088
31.3,3.380893
31.35,3.413345
31.4,3.477924
31.45,3.555375
31.5,3.699363
31.55,3.89369
31.6,4.093628
31.65,4.250025
31.7,4.300258
31.75,4.228393
31.8,4.094169
31.85,3.993291
31.9,3.930028
31.95,3.990058
32,4.17781
32.05,4.456267
32.1,4.73015
32.15,4.906402
32.2,4.982669
32.25,4.942988
32.3,4.842021
32.35,4.711298
32.4,4.583221
32.45,4.417426
32.5,4.25912
32.55,4.089891
32.6,3.935917
32.65,3.788248
32.7,3.68256
32.75,3.60648
32.8,3.579993
32.85,3.628068
32.9,3.719319
32.95,3.899228
33,4.068946
33.05,4.202176
33.1,4.240962
33.15,4.179035
33.2,4.047857
33.25,3.871576
33.3,3.688768
33.35,3.550314
33.4,3.507931
33.45,3.518439
33.5,3.571588
33.55,3.705762
33.6,3.795078
33.65,3.823092
33.7,3.77283
33.75,3.671839
33.8,3.570582
33.85,3.551302
33.9,3.621988
33.95,3.686549
34,3.743827
34.05,3.70752
34.1,3.662598
34.15,3.621847
34.2,3.609353
34.25,3.6113
34.3,3.617549
34.35,3.604211
34.4,3.541725
34.45,3.454981
34.5,3.31119
34.55,3.139833
34.6,3.023376
34.65,2.97548
34.7,2.981542
34.75,3.015699
34.8,3.069903
34.85,3.116617
34.9,3.148107
34.95,3.201916
35,3.246236
35.05,3.252143
35.1,3.225953
35.15,3.122918
35.2,2.953026
35.25,2.734374
35.3,2.581437
35.35,2.508075
35.4,2.500349
35.45,2.579988
35.5,2.68818
35.55,2.778699
35.6,2.801982
35.65,2.769876
35.7,2.673536
35.75,2.568538
35.8,2.417825
35.85,2.283089
35.9,2.180021
35.95,2.099374
36,2.075308
36.05,2.114836
36.1,2.208726
36.15,2.286211
36.2,2.357872
36.25,2.415271
36.3,2.39153
36.35,2.316791
36.4,2.204597
36.45,2.157411
36.5,2.117154
36.55,2.109412
36.6,2.141871
36.65,2.154226
36.7,2.122699
36.75,2.060737
36.8,1.975448
36.85,1.853141
36.9,1.729722
36.95,1.59764
37,1.49886
37.05,1.423377
37.1,1.37219
37.15,1.342121
37.2,1.310275
37.25,1.266603
37.3,1.21175
37.35,1.184246
37.4,1.150098
37.45,1.119935
37.5,1.106476
37.55,1.084529
37.6,1.089105
37.65,1.110939
37.7,1.148851
37.75,1.181564
37.8,1.203687
37.85,1.221154
37.9,1.226585
37.95,1.229785
38,1.228826
38.05,1.243842
38.1,1.257097
38.15,1.240641
38.2,1.234406
38.25,1.206868
38.3,1.166382
38.35,1.134909
38.4,1.118451
38.45,1.085548
38.5,1.045232
38.55,1.018491
38.6,0.9645368
38.65,0.924742
38.7,0.904467
38.75,0.9053839
38.8,0.9132884
38.85,0.9558683
38.9,0.9850745
38.95,0.9787261
39,0.9617388
39.05,0.9267641
39.1,0.8865036
39.15,0.8528869
39.2,0.8465363
39.25,0.8575134
39.3,0.8269613
39.35,0.8198405
39.4,0.8188049
39.45,0.8142434
39.5,0.8142985
39.55,0.8290631
39.6,0.8508942
39.65,0.8592547
39.7,0.8522013
39.75,0.8057495
39.8,0.730715
39.85,0.6659351
39.9,0.6027058
39.95,0.5502735
40,0.5195794
40.05,0.5168462
40.1,0.5167943
40.15,0.5168689
40.2,0.5106394
40.25,0.4676443
40.3,0.4128279
40.35,0.3960167
40.4,0.3909636
40.45,0.376877
40.5,0.3507375
40.55,0.3502082
40.6,0.35726
40.65,0.3630548
40.7,0.3812903
40.75,0.3725693
40.8,0.3452534
40.85,0.3325393
40.9,0.3246167
40.95,0.3155301
41,0.3016581
41.05,0.300359
41.1,0.2902753
41.15,0.2834487
41.2,0.2962296
41.25,0.2966309
41.3,0.2786117
41.35,0.2698179
41.4,0.2667603
41.45,0.2571588
41.5,0.2468169
41.55,0.2229903
41.6,0.2138162
41.65,0.2107878
41.7,0.2296156
41.75,0.2507878
41.8,0.249822
41.85,0.2349009
41.9,0.2045713
41.95,0.1906394
42,0.1849546
42.05,0.1760582
42.1,0.1701411
42.15,0.1658008
42.2,0.158628
42.25,0.1536751
42.3,0.1587899
42.35,0.157806
42.4,0.1547378
42.45,0.1597649
42.5,0.1652271
42.55,0.1733445
42.6,0.1942099
42.65,0.2166176
42.7,0.209039
42.75,0.1967942
42.8,0.1615155
42.85,0.1326792
42.9,0.1215821
42.95,0.129958
43,0.1388071
43.05,0.1399493
43.1,0.152653
43.15,0.154843
43.2,0.1523101
43.25,0.1587774
43.3,0.1491516
43.35,0.1414859
43.4,0.1486588
43.45,0.1724989
43.5,0.1841048
43.55,0.1710689
43.6,0.1613037
43.65,0.1589789
43.7,0.1613176
43.75,0.1815554
43.8,0.2051655
43.85,0.1991852
43.9,0.1836877
43.95,0.1598302
44,0.142978
44.05,0.1341134
44.1,0.1126155
44.15,0.1041938
44.2,9.977438E-02
44.25,0.1059621
44.3,0.1132145
44.35,0.1243486
44.4,0.120743
44.45,0.073562
44.5,8.750446E-02
44.55,0.1041975
44.6,0.1229734
44.65,0.1384264
44.7,0.1596842
44.75,0.1663072
44.8,0.1540753
44.85,0.165258
44.9,0.1628716
44.95,0.1674914
45,0.1809959
45.05,0.187984
45.1,0.1990415
45.15,0.1802922
45.2,0.1624952
45.25,0.1549032
45.3,0.1493836
45.35,0.1307118
45.4,0.1060458
45.45,9.822001E-02
45.5,0.1109879
45.55,0.1246124
45.6,0.1514199
45.65,0.1397962
45.7,0.1251234
45.75,0.119386
45.8,0.1261811
45.85,0.1325832
45.9,0.1428577
45.95,0.1455688
46,0.1354917
46.05,0.1207493
46.1,0.1089842
46.15,9.418562E-02
46.2,9.136904E-02
46.25,0.1090988
46.3,0.1268487
46.35,0.1347511
46.4,0.129289
46.45,0.121285
46.5,0.115873
46.55,0.1214711
46.6,0.1250948
46.65,0.1154808
46.7,9.677241E-02
46.75,9.552983E-02
46.8,9.565439E-02
46.85,9.466528E-02
46.9,9.386359E-02
46.95,8.465225E-02
47,0.0732503
47.05,7.697009E-02
47.1,0.0941717
47.15,0.1044921
47.2,0.1069277
47.25,0.1190336
47.3,0.1296765
47.35,0.156298
47.4,0.1549451
47.45,0.1557461
47.5,0.1390958
47.55,0.1129732
47.6,9.597744E-02
47.65,8.979613E-02
47.7,9.425712E-02
47.75,8.549545E-02
47.8,8.696212E-02
47.85,8.343127E-02
47.9,9.235562E-02
47.95,8.817228E-02
48,7.961365E-02
48.05,6.125015E-02
48.1,2.875726E-02
48.15,1.190819E-02
48.2,6.172171E-03
48.25,-3.961153E-03
48.3,8.043493E-03
48.35,0.0297014
48.4,2.729563E-02
48.45,0.0270437
48.5,8.999819E-03
48.55,6.118236E-03
48.6,2.006682E-02
48.65,4.800323E-02
48.7,6.458078E-02
48.75,6.634507E-02
48.8,7.490966E-02
48.85,7.467734E-02
48.9,5.394505E-02
48.95,0.0242476
49,-5.605618E-03
49.05,-1.581353E-02
49.1,-3.173031E-02
49.15,-2.504909E-02
49.2,-0.0222502
49.25,-1.839616E-02
49.3,-7.906036E-03
49.35,1.660325E-02
49.4,2.780788E-02
49.45,2.664752E-02
49.5,3.304928E-02
49.55,2.448026E-02
49.6,2.904492E-02
49.65,2.718219E-02
49.7,2.730215E-02
49.75,0.0460689
49.8,6.776483E-02
49.85,8.730309E-02
49.9,9.200361E-02
49.95,0.0998369
50,9.755166E-02
50.05,0.105759
50.1,0.1305229
50.15,0.1404596
50.2,0.143096
50.25,0.1183644
50.3,9.509958E-02
50.35,0.0839672
50.4,9.988672E-02
50.45,0.1169264
50.5,0.1172647
50.55,0.11122
50.6,9.520905E-02
50.65,9.681885E-02
50.7,0.1090523
50.75,0.1215186
50.8,0.1383563
50.85,0.1235596
50.9,0.126545
50.95,0.1240209
51,0.1344478
51.05,0.1451397
51.1,0.141759
51.15,0.133063
51.2,0.111059
51.25,0.1013596
51.3,8.977406E-02
51.35,8.628251E-02
51.4,9.178412E-02
51.45,9.084181E-02
51.5,0.1020197
51.55,9.681455E-02
51.6,7.051933E-02
51.65,4.649168E-02
51.7,3.539407E-02
51.75,2.190916E-02
51.8,3.104563E-02
51.85,3.347732E-02
51.9,1.219822E-02
51.95,-9.956633E-03
52,-7.670789E-03
52.05,-5.727735E-03
52.1,0.0179101
52.15,4.922731E-02
52.2,7.081187E-02
52.25,6.594763E-02
52.3,5.928088E-02
52.35,3.017126E-02
52.4,4.871335E-03
52.45,-1.078808E-03
52.5,-7.178592E-03
52.55,1.35191E-03
52.6,8.443919E-03
52.65,1.452777E-02
52.7,-4.947574E-03
52.75,-1.846318E-02
52.8,-3.161012E-02
52.85,-3.679709E-02
52.9,-0.0221319
52.95,-2.789363E-03
53,2.062503E-02
53.05,1.659415E-02
53.1,1.115927E-03
53.15,-2.156135E-02
53.2,-5.388808E-02
53.25,-6.210281E-02
53.3,-6.065425E-02
53.35,-4.081455E-02
53.4,-2.852404E-02
53.45,-2.887313E-02
53.5,-3.193316E-02
53.55,-2.606214E-02
53.6,-6.836231E-03
53.65,-1.999695E-02
53.7,-0.0317236
53.75,-1.435466E-02
53.8,6.651266E-03
53.85,1.242308E-02
53.9,1.471984E-02
53.95,-5.287916E-03
54,-5.047088E-02
54.05,-6.328028E-02
54.1,-5.450404E-02
54.15,-4.481088E-02
54.2,-5.201154E-02
54.25,-7.277213E-02
54.3,-8.940347E-02
54.35,-0.0922149
54.4,-9.102798E-02
54.45,-7.094871E-02
54.5,-5.598929E-02
54.55,-4.121147E-02
54.6,-2.385115E-02
54.65,-5.055388E-03
54.7,5.410387E-03
54.75,-1.775176E-02
54.8,-2.422623E-02
54.85,-0.0181436
54.9,-5.592004E-03
54.95,1.430877E-02
55,1.621238E-02
55.05,8.748215E-03
55.1,2.068195E-02
55.15,8.875224E-02
55.2,0.1668788
55.25,0.2076727
55.3,0.2027086
55.35,0.149655
55.4,8.543559E-02
55.45,0.0209492
55.5,1.86919E-03
55.55,2.325863E-03
55.6,3.622839E-03
55.65,-9.840493E-04
55.7,-7.71613E-03
55.75,-1.985041E-02
55.8,-3.437764E-02
55.85,-2.495022E-02
55.9,0.0021935
55.95,2.130455E-04
56,-8.480709E-03
56.05,-7.354807E-03
56.1,1.053243E-02
56.15,2.149612E-02
56.2,0.0267728
56.25,1.965048E-02
56.3,1.182285E-03
56.35,-1.145357E-02
56.4,-1.860632E-02
56.45,-1.132112E-02
56.5,-2.259613E-02
56.55,-3.433776E-02
56.6,-3.103356E-02
56.65,-2.763267E-02
56.7,-0.0459022
56.75,-6.335218E-02
56.8,-7.346561E-02
56.85,-7.215663E-02
56.9,-5.342793E-02
56.95,-2.298069E-02
57,-1.006529E-02
57.05,-2.515878E-03
57.1,-1.411865E-02
57.15,-3.270696E-03
57.2,1.668676E-02
57.25,2.612472E-02
57.3,2.504379E-02
57.35,1.244513E-02
57.4,5.956359E-03
57.45,6.945094E-03
57.5,2.616022E-02
57.55,2.654796E-02
57.6,5.295582E-03
57.65,-0.0267162
57.7,-7.489959E-02
57.75,-7.998941E-02
57.8,-5.829869E-02
57.85,-0.039332
57.9,-0.0241326
57.95,-1.666175E-02
58,-1.368444E-02
58.05,-2.112581E-03
58.1,2.512584E-02
58.15,0.0589301
58.2,6.802134E-02
58.25,5.565811E-02
58.3,4.543388E-02
58.35,3.219691E-02
58.4,2.728514E-02
58.45,1.418575E-02
58.5,9.265047E-03
58.55,1.550527E-03
58.6,8.974081E-03
58.65,4.702244E-02
58.7,6.039067E-02
58.75,0.0895599
58.8,0.1066563
58.85,0.1054096
58.9,7.958101E-02
58.95,6.485812E-02
59,0.0649092
59.05,0.0560697
59.1,6.573121E-02
59.15,6.801677E-02
59.2,4.245696E-02
59.25,1.898474E-02
59.3,1.765891E-02
59.35,0.0271566
59.4,3.797956E-02
59.45,7.099392E-02
59.5,6.779333E-02
59.55,5.340166E-02
59.6,3.521913E-02
59.65,2.797833E-02
59.7,2.425105E-02
59.75,2.017755E-02
59.8,0.0252491
59.85,0.0266318
59.9,5.539808E-02
59.95,0.058857
60,6.178391E-02
60.05,2.688646E-02
60.1,4.324036E-03
60.15,-1.667585E-02
60.2,-2.959801E-02
60.25,-3.255973E-02
60.3,-4.347161E-02
60.35,-4.199053E-02
60.4,-5.839768E-03
60.45,3.294985E-02
60.5,4.489783E-02
60.55,5.877045E-02
60.6,8.625039E-02
60.65,9.033041E-02
60.7,7.988433E-02
60.75,6.186218E-02
60.8,2.215886E-02
60.85,-1.076755E-02
60.9,-1.795106E-03
60.95,2.873309E-02
61,3.429749E-02
61.05,1.753713E-02
61.1,-1.487747E-02
61.15,-3.562279E-02
61.2,-1.638564E-02
61.25,6.830647E-03
61.3,3.187102E-02
61.35,2.713429E-02
61.4,1.059129E-02
61.45,-1.086235E-02
61.5,-2.121626E-02
61.55,-8.102393E-03
61.6,9.575975E-04
61.65,2.087316E-02
61.7,2.851785E-02
61.75,9.993659E-03
61.8,-2.714247E-02
61.85,-3.471237E-02
61.9,-0.0268124
61.95,-1.384248E-02
62,-4.890263E-03
62.05,4.487853E-03
62.1,-9.900313E-03
62.15,-2.769653E-02
62.2,-2.141198E-02
62.25,-1.246593E-02
62.3,-6.678681E-03
62.35,1.815722E-04
62.4,3.448797E-04
62.45,-1.576434E-02
62.5,-3.056842E-02
62.55,-2.969343E-02
62.6,-2.382517E-02
62.65,-1.607712E-02
62.7,-0.0205623
62.75,-1.795741E-02
62.8,-1.035771E-02
62.85,0.0123805
62.9,4.024497E-02
62.95,4.826062E-02
63,2.130534E-02
63.05,-9.583227E-04
63.1,-1.457772E-03
63.15,4.690884E-03
63.2,1.057141E-02
63.25,7.295137E-03
63.3,6.984872E-04
63.35,-8.449636E-03
63.4,1.013331E-03
63.45,-6.484146E-03
63.5,-9.294352E-03
63.55,-1.374342E-02
63.6,-2.425477E-02
63.65,-3.404791E-02
63.7,-4.503035E-02
63.75,-6.129255E-02
63.8,-7.459337E-02
63.85,-6.599001E-02
63.9,-0.0648078
63.95,-6.078025E-02
64,-5.411192E-02
64.05,-6.353272E-02
64.1,-0.0684419
64.15,-0.0793415
64.2,-8.315046E-02
64.25,-0.0870055
64.3,-8.075445E-02
64.35,-0.0694046
64.4,-0.0694046
64.45,-0.0694046
64.5,-0.0694046
64.55,-0.0694046
64.6,-0.0694046
64.65,-0.0694046
64.7,-0.0694046
64.75,-0.0694046
64.8,-0.0694046
64.85,-0.0694046
64.9,-0.0694046
64.95,-0.0694046
65,-0.0694046
65.05,-0.0694046
65.1,-0.0694046
65.15,-0.0694046
65.2,-0.0694046
65.25,-0.0694046
65.3,-0.0694046
65.35,-0.0694046
65.4,-0.0694046
65.45,-0.0694046
65.5,-0.0694046
65.55,-0.0694046
65.6,-0.0694046
65.65,-0.0694046
65.7,-0.0694046
65.75,-0.0694046
65.8,-0.0694046
65.85,-0.0694046
65.9,-0.0694046
65.95,-0.0694046
66,-0.0694046
66.05,-0.0694046
66.1,-0.0694046
66.15,-0.0694046
66.2,-0.0694046
66.25,-0.0694046
66.3,-0.0694046
66.35,-0.0694046
66.4,-0.0694046
66.45,-0.0694046
66.5,-0.0694046
66.55,-0.0694046
66.6,-0.0694046
66.65,-0.0694046
66.7,-0.0694046
66.75,-0.0694046
66.8,-0.0694046
66.85,-0.0694046
66.9,-0.0694046
66.95,-0.0694046
67,-0.0694046
67.05,-0.0694046
67.1,-0.0694046
67.15,-0.0694046
67.2,-0.0694046
67.25,-0.0694046
67.3,-0.0694046
67.35,-0.0694046
67.4,-0.0694046
67.45,-0.0694046
67.5,-0.0694046
67.55,-0.0694046
67.6,-0.0694046
67.65,-0.0694046
67.7,-0.0694046
67.75,-0.0694046
67.8,-0.0694046
67.85,-0.0694046
67.9,-0.0694046
67.95,-0.0694046
68,-0.0694046
68.05,-0.0694046
68.1,-0.0694046
68.15,-0.0694046
68.2,-0.0694046
68.25,-0.0694046
68.3,-0.0694046
68.35,-0.0694046
68.4,-0.0694046
68.45,-0.0694046
68.5,-0.0694046
68.55,-0.0694046
68.6,-0.0694046
68.65,-0.0694046
68.7,-0.0694046
68.75,-0.0694046
68.8,-0.0694046
68.85,-0.0694046
68.9,-0.0694046
68.95,-0.0694046
69,-0.0694046
69.05,-0.0694046
69.1,-0.0694046
69.15,-0.0694046
69.2,-0.0694046
69.25,-0.0694046
69.3,-0.0694046
69.35,-0.0694046
69.4,-0.0694046
69.45,-0.0694046
69.5,-0.0694046
69.55,-0.0694046
69.6,-0.0694046
69.65,-0.0694046
69.7,-0.0694046
69.75,-0.0694046
69.8,-0.0694046
69.85,-0.0694046
69.9,-0.0694046
69.95,-0.0694046
 
Alignment,On
