Data File Name,Eukaryote Total RNA Nano_2020-11-24_13-37-35.xad
20.45,1.404951E-02
20.5,-1.077522E-03
20.55,-3.162058E-02
20.6,-3.569073E-02
20.65,-1.905423E-02
20.7,-8.893208E-03
20.75,-1.698927E-03
20.8,-4.620372E-03
20.85,-3.469224E-02
20.9,-5.528005E-02
20.95,-6.061519E-02
21,-5.416809E-02
21.05,-4.426214E-02
21.1,-2.017594E-03
21.15,2.918241E-02
21.2,2.079264E-02
21.25,2.193763E-03
21.3,-1.398254E-02
21.35,-2.689007E-02
21.4,-0.024011
21.45,1.044775E-04
21.5,1.444273E-02
21.55,5.159008E-03
21.6,4.661613E-03
21.65,0.014015
21.7,4.212682E-02
21.75,0.0691614
21.8,9.402652E-02
21.85,8.041716E-02
21.9,6.569926E-02
21.95,4.660144E-02
22,0.029479
22.05,2.244606E-02
22.1,5.816953E-03
22.15,-3.987039E-02
22.2,0.1198889
22.25,1.06693
22.3,3.354495
22.35,7.054536
22.4,11.33316
22.45,14.91127
22.5,16.49377
22.55,15.55679
22.6,12.85225
22.65,9.374741
22.7,6.049229
22.75,3.466451
22.8,1.725966
22.85,0.759716
22.9,0.3303804
22.95,0.2041982
23,0.1818726
23.05,0.160711
23.1,0.1515509
23.15,0.1123514
23.2,8.826773E-02
23.25,6.885355E-02
23.3,5.705504E-02
23.35,6.431508E-02
23.4,6.076084E-02
23.45,0.0391272
23.5,4.197385E-02
23.55,4.815399E-02
23.6,6.045677E-02
23.65,7.216638E-02
23.7,0.1103011
23.75,0.1391159
23.8,0.1512846
23.85,0.1528076
23.9,0.1575303
23.95,0.1673062
24,0.191998
24.05,0.2390396
24.1,0.2705323
24.15,0.2685671
24.2,0.2545278
24.25,0.2570503
24.3,0.2936743
24.35,0.3583644
24.4,0.4383202
24.45,0.503596
24.5,0.5858962
24.55,0.6778722
24.6,0.7428123
24.65,0.7901927
24.7,0.8112349
24.75,0.7906405
24.8,0.7761744
24.85,0.8154745
24.9,0.8592536
24.95,0.8974311
25,0.9543378
25.05,1.005773
25.1,1.052685
25.15,1.099257
25.2,1.154068
25.25,1.19543
25.3,1.214089
25.35,1.223865
25.4,1.184678
25.45,1.146173
25.5,1.114127
25.55,1.111991
25.6,1.126455
25.65,1.15245
25.7,1.202117
25.75,1.264154
25.8,1.312234
25.85,1.345875
25.9,1.384413
25.95,1.392751
26,1.403621
26.05,1.421361
26.1,1.444228
26.15,1.501138
26.2,1.579153
26.25,1.709815
26.3,1.836579
26.35,1.938157
26.4,2.018336
26.45,2.046931
26.5,2.039761
26.55,1.963066
26.6,1.876115
26.65,1.795498
26.7,1.718038
26.75,1.717937
26.8,1.763271
26.85,1.823718
26.9,1.904817
26.95,1.986853
27,2.070464
27.05,2.128172
27.1,2.185416
27.15,2.219669
27.2,2.205765
27.25,2.202183
27.3,2.170846
27.35,2.134614
27.4,2.126478
27.45,2.147259
27.5,2.204832
27.55,2.285688
27.6,2.402594
27.65,2.49696
27.7,2.558588
27.75,2.597337
27.8,2.633107
27.85,2.644122
27.9,2.665288
27.95,2.711138
28,2.755956
28.05,2.823839
28.1,2.897574
28.15,2.958152
28.2,3.004408
28.25,3.020127
28.3,3.051167
28.35,3.067719
28.4,3.079348
28.45,3.087682
28.5,3.044648
28.55,2.989961
28.6,2.934414
28.65,2.887566
28.7,2.883629
28.75,2.926105
28.8,3.0365
28.85,3.130129
28.9,3.194479
28.95,3.266958
29,3.310701
29.05,3.368991
29.1,3.437208
29.15,3.504959
29.2,3.553535
29.25,3.559865
29.3,3.576073
29.35,3.585891
29.4,3.640141
29.45,3.692045
29.5,3.740927
29.55,3.790304
29.6,3.869933
29.65,4.041388
29.7,4.387803
29.75,5.024127
29.8,6.080279
29.85,7.587359
29.9,9.461993
29.95,11.42251
30,13.11506
30.05,14.09441
30.1,14.2411
30.15,13.61917
30.2,12.40788
30.25,10.92116
30.3,9.422276
30.35,8.083542
30.4,6.9891
30.45,6.133459
30.5,5.509071
30.55,5.051629
30.6,4.755821
30.65,4.571977
30.7,4.441176
30.75,4.350765
30.8,4.292183
30.85,4.289491
30.9,4.334677
30.95,4.334256
31,4.322092
31.05,4.262274
31.1,4.171257
31.15,4.113987
31.2,4.110689
31.25,4.148581
31.3,4.164817
31.35,4.205835
31.4,4.218383
31.45,4.183973
31.5,4.176698
31.55,4.16152
31.6,4.156586
31.65,4.164128
31.7,4.135639
31.75,4.078902
31.8,4.016558
31.85,3.971332
31.9,3.933695
31.95,3.938837
32,3.951879
32.05,3.92316
32.1,3.853337
32.15,3.808458
32.2,3.774293
32.25,3.744277
32.3,3.758107
32.35,3.762087
32.4,3.761927
32.45,3.765252
32.5,3.766678
32.55,3.75044
32.6,3.72489
32.65,3.731446
32.7,3.737112
32.75,3.732166
32.8,3.706671
32.85,3.678208
32.9,3.64845
32.95,3.658469
33,3.670732
33.05,3.645839
33.1,3.561105
33.15,3.46262
33.2,3.400138
33.25,3.382282
33.3,3.376078
33.35,3.373462
33.4,3.314949
33.45,3.24663
33.5,3.20781
33.55,3.215668
33.6,3.248623
33.65,3.331171
33.7,3.447112
33.75,3.548731
33.8,3.610625
33.85,3.60687
33.9,3.532576
33.95,3.446105
34,3.380261
34.05,3.291643
34.1,3.191585
34.15,3.118314
34.2,3.10086
34.25,3.055629
34.3,3.038135
34.35,3.014222
34.4,2.980117
34.45,2.945813
34.5,2.95885
34.55,2.998702
34.6,3.011803
34.65,3.034354
34.7,3.082055
34.75,3.083607
34.8,3.027353
34.85,2.956959
34.9,2.883167
34.95,2.828795
35,2.805893
35.05,2.807494
35.1,2.776579
35.15,2.742378
35.2,2.730172
35.25,2.713767
35.3,2.69709
35.35,2.698083
35.4,2.697667
35.45,2.674931
35.5,2.674103
35.55,2.739017
35.6,2.793516
35.65,2.827909
35.7,2.838577
35.75,2.807005
35.8,2.762253
35.85,2.696114
35.9,2.64607
35.95,2.600779
36,2.559776
36.05,2.524326
36.1,2.457195
36.15,2.425781
36.2,2.337299
36.25,2.282063
36.3,2.218124
36.35,2.197709
36.4,2.201321
36.45,2.250819
36.5,2.31708
36.55,2.372078
36.6,2.403246
36.65,2.383394
36.7,2.344737
36.75,2.231895
36.8,2.114037
36.85,1.970074
36.9,1.754515
36.95,1.522309
37,1.343565
37.05,1.189845
37.1,1.082045
37.15,1.01254
37.2,0.9655482
37.25,0.9079388
37.3,0.852595
37.35,0.7869377
37.4,0.6996443
37.45,0.6455173
37.5,0.6212387
37.55,0.6034121
37.6,0.6090482
37.65,0.6151636
37.7,0.5894434
37.75,0.5695948
37.8,0.5703686
37.85,0.570306
37.9,0.5416487
37.95,0.5105884
38,0.4683848
38.05,0.4348923
38.1,0.4228619
38.15,0.4377802
38.2,0.4522169
38.25,0.4273192
38.3,0.413385
38.35,0.3944612
38.4,0.3699612
38.45,0.3639622
38.5,0.3431924
38.55,0.3424817
38.6,0.3515685
38.65,0.3593675
38.7,0.3366007
38.75,0.3001028
38.8,0.2806545
38.85,0.2370209
38.9,0.2680155
38.95,0.295571
39,0.3037338
39.05,0.3037155
39.1,0.3034821
39.15,0.2990485
39.2,0.2931078
39.25,0.2983115
39.3,0.2890124
39.35,0.2748735
39.4,0.259393
39.45,0.2291472
39.5,0.2071709
39.55,0.1903641
39.6,0.2037426
39.65,0.2129235
39.7,0.2461356
39.75,0.2616628
39.8,0.2560712
39.85,0.2428714
39.9,0.2215308
39.95,0.2121007
40,0.2113979
40.05,0.2008102
40.1,0.2002693
40.15,0.2028506
40.2,0.2227703
40.25,0.2116793
40.3,0.1951678
40.35,0.1721051
40.4,0.144002
40.45,0.1424047
40.5,0.1559841
40.55,0.1730189
40.6,0.1806196
40.65,0.1839143
40.7,0.1925639
40.75,0.1895021
40.8,0.1863295
40.85,0.1699362
40.9,0.175107
40.95,0.168986
41,0.1438028
41.05,0.1394177
41.1,0.1441165
41.15,0.1486551
41.2,0.1527679
41.25,0.1599326
41.3,0.1529508
41.35,0.1353133
41.4,0.1482706
41.45,0.1755994
41.5,0.1727672
41.55,0.1732048
41.6,0.1769156
41.65,0.1579144
41.7,0.1358446
41.75,0.1182378
41.8,0.1139185
41.85,0.1128865
41.9,0.1092942
41.95,0.1124569
42,0.1147744
42.05,0.1359805
42.1,0.1533643
42.15,0.1565089
42.2,0.1555448
42.25,0.1639981
42.3,0.1657794
42.35,0.1599969
42.4,0.1779139
42.45,0.1887038
42.5,0.1681197
42.55,0.1648018
42.6,0.189859
42.65,0.206007
42.7,0.2017716
42.75,0.2012198
42.8,0.1768283
42.85,0.1406894
42.9,0.1455107
42.95,0.1701503
43,0.1814441
43.05,0.1741671
43.1,0.1472694
43.15,0.1230335
43.2,0.1172396
43.25,0.1177905
43.3,0.1296296
43.35,0.1488915
43.4,0.1605878
43.45,0.1483681
43.5,0.1422524
43.55,0.1422103
43.6,0.1046258
43.65,7.664011E-02
43.7,7.520167E-02
43.75,0.0691347
43.8,8.059968E-02
43.85,9.653313E-02
43.9,0.1267762
43.95,0.139599
44,0.1544288
44.05,0.1737149
44.1,0.1825227
44.15,0.1711648
44.2,0.1507455
44.25,0.1152863
44.3,8.587967E-02
44.35,7.326265E-02
44.4,6.857076E-02
44.45,6.628799E-02
44.5,9.050676E-02
44.55,0.1189957
44.6,0.1510543
44.65,0.1851563
44.7,0.2184464
44.75,0.2078953
44.8,0.1610258
44.85,0.1209795
44.9,9.392758E-02
44.95,0.1036108
45,0.1257154
45.05,0.144504
45.1,0.1208302
45.15,7.864804E-02
45.2,6.321634E-02
45.25,7.368444E-02
45.3,9.720407E-02
45.35,0.123346
45.4,0.1399115
45.45,0.1373228
45.5,0.1290858
45.55,0.1250927
45.6,0.1484928
45.65,0.1695646
45.7,0.187791
45.75,0.1814763
45.8,0.1751311
45.85,0.1686877
45.9,0.1585272
45.95,0.159926
46,0.1480538
46.05,0.114905
46.1,8.789682E-02
46.15,9.073826E-02
46.2,9.229206E-02
46.25,0.1001994
46.3,0.1078202
46.35,0.1227621
46.4,0.1314145
46.45,0.1603045
46.5,0.1882783
46.55,0.1856076
46.6,0.1848359
46.65,0.1906251
46.7,0.2016257
46.75,0.2020122
46.8,0.1795061
46.85,0.1374078
46.9,8.182052E-02
46.95,7.772575E-02
47,8.936587E-02
47.05,0.1051235
47.1,9.826432E-02
47.15,0.1037984
47.2,0.1257163
47.25,0.166103
47.3,0.1845173
47.35,0.1731628
47.4,0.1395519
47.45,9.713468E-02
47.5,7.480121E-02
47.55,9.076533E-02
47.6,0.11043
47.65,0.1268199
47.7,0.1504777
47.75,0.1748668
47.8,0.1805266
47.85,0.1656362
47.9,0.1609784
47.95,0.1378305
48,0.1154229
48.05,0.1011354
48.1,9.734926E-02
48.15,0.1017165
48.2,0.1100436
48.25,0.1081578
48.3,0.1164537
48.35,0.1078626
48.4,0.0951935
48.45,8.555156E-02
48.5,9.215689E-02
48.55,9.884561E-02
48.6,0.1108363
48.65,0.1162105
48.7,0.1191797
48.75,0.1086506
48.8,0.103182
48.85,8.727431E-02
48.9,6.391741E-02
48.95,6.139263E-02
49,7.330373E-02
49.05,6.927126E-02
49.1,9.083936E-02
49.15,0.1141763
49.2,0.119763
49.25,0.1146699
49.3,0.1493848
49.35,0.1672703
49.4,0.1788896
49.45,0.192546
49.5,0.1920684
49.55,0.1658379
49.6,0.1640836
49.65,0.1962063
49.7,0.1946022
49.75,0.1994306
49.8,0.1767666
49.85,0.1449748
49.9,0.1100754
49.95,0.107585
50,0.1274457
50.05,0.1320017
50.1,0.1337785
50.15,0.1377564
50.2,0.122066
50.25,0.1004844
50.3,0.1033299
50.35,0.1064532
50.4,0.1229882
50.45,0.1284139
50.5,0.1135176
50.55,0.0775051
50.6,6.125122E-02
50.65,6.900484E-02
50.7,0.0863145
50.75,0.1087008
50.8,0.1166162
50.85,0.1058711
50.9,7.428172E-02
50.95,4.802837E-02
51,3.987827E-02
51.05,6.261949E-02
51.1,7.768977E-02
51.15,8.516846E-02
51.2,9.904358E-02
51.25,8.644315E-02
51.3,8.159368E-02
51.35,8.529218E-02
51.4,8.533178E-02
51.45,8.292759E-02
51.5,8.772042E-02
51.55,9.449898E-02
51.6,9.608667E-02
51.65,9.132519E-02
51.7,8.008283E-02
51.75,6.922214E-02
51.8,8.557242E-02
51.85,8.880125E-02
51.9,8.773199E-02
51.95,9.843108E-02
52,0.1130986
52.05,0.1248889
52.1,0.1178728
52.15,9.708266E-02
52.2,7.007281E-02
52.25,7.164001E-02
52.3,8.806133E-02
52.35,0.1114673
52.4,0.1193633
52.45,0.1043173
52.5,0.1104807
52.55,0.1077717
52.6,0.130792
52.65,0.1426771
52.7,0.1458747
52.75,0.1483818
52.8,0.1445792
52.85,0.1541858
52.9,0.1674664
52.95,0.1742943
53,0.1709857
53.05,0.171245
53.1,0.1610577
53.15,0.1618617
53.2,0.1714414
53.25,0.1841693
53.3,0.1646785
53.35,0.1481457
53.4,0.1365068
53.45,0.1227289
53.5,0.1136786
53.55,0.1015181
53.6,9.166078E-02
53.65,7.867721E-02
53.7,7.089032E-02
53.75,7.229599E-02
53.8,0.0675555
53.85,7.714038E-02
53.9,7.877944E-02
53.95,7.956906E-02
54,8.391798E-02
54.05,8.380515E-02
54.1,8.475781E-02
54.15,9.503543E-02
54.2,0.1129586
54.25,0.1308455
54.3,0.1336529
54.35,0.137622
54.4,0.1324964
54.45,0.1312253
54.5,0.1507538
54.55,0.1471236
54.6,0.1582395
54.65,0.180598
54.7,0.2017113
54.75,0.2087125
54.8,0.2103219
54.85,0.2019971
54.9,0.1783257
54.95,0.1749616
55,0.1906829
55.05,0.193729
55.1,0.1731864
55.15,0.1496067
55.2,0.1263414
55.25,0.1206016
55.3,0.1192919
55.35,0.118198
55.4,0.12492
55.45,0.124691
55.5,0.1237215
55.55,0.121678
55.6,0.1210216
55.65,0.115043
55.7,0.1137317
55.75,0.1213306
55.8,0.1197442
55.85,0.1143144
55.9,0.1183965
55.95,0.1373385
56,0.1510947
56.05,0.1687293
56.1,0.1765661
56.15,0.1788417
56.2,0.1692572
56.25,0.1492391
56.3,0.1188869
56.35,0.1008612
56.4,0.1013286
56.45,0.1252776
56.5,0.1408842
56.55,0.1459549
56.6,0.118482
56.65,0.1049652
56.7,0.1040719
56.75,0.121347
56.8,0.1276517
56.85,0.1109311
56.9,8.578786E-02
56.95,7.597593E-02
57,0.0886564
57.05,0.1314399
57.1,0.1687769
57.15,0.1693159
57.2,0.1362166
57.25,0.1137413
57.3,0.1169358
57.35,0.1102789
57.4,0.1373214
57.45,0.1439501
57.5,0.1462649
57.55,0.1603791
57.6,0.1630488
57.65,0.1585361
57.7,0.157929
57.75,0.1541651
57.8,0.1523901
57.85,0.1444206
57.9,0.1310479
57.95,0.1114081
58,8.991311E-02
58.05,9.468559E-02
58.1,0.1062381
58.15,0.1277243
58.2,0.1525989
58.25,0.1522581
58.3,0.1391486
58.35,0.1147466
58.4,9.608325E-02
58.45,9.935053E-02
58.5,0.1026451
58.55,0.1158356
58.6,0.1202641
58.65,0.1027277
58.7,0.0911416
58.75,9.871688E-02
58.8,9.452833E-02
58.85,0.1000064
58.9,0.1134326
58.95,0.107283
59,0.1003277
59.05,0.1061262
59.1,0.1221254
59.15,0.1266803
59.2,0.1424054
59.25,0.1559136
59.3,0.1490686
59.35,0.1573945
59.4,0.1697384
59.45,0.1741783
59.5,0.1677585
59.55,0.1578122
59.6,0.1629546
59.65,0.1687966
59.7,0.184209
59.75,0.1792556
59.8,0.1645004
59.85,0.1406134
59.9,0.1270997
59.95,0.1372826
60,0.1515034
60.05,0.1692753
60.1,0.1703658
60.15,0.1705706
60.2,0.1641313
60.25,0.1625128
60.3,0.1816418
60.35,0.2160983
60.4,0.2330116
60.45,0.2281721
60.5,0.2040443
60.55,0.176084
60.6,0.1809317
60.65,0.2001832
60.7,0.2329702
60.75,0.2146564
60.8,0.1888218
60.85,0.1690748
60.9,0.1597314
60.95,0.1730021
61,0.180651
61.05,0.1823507
61.1,0.1752026
61.15,0.1680522
61.2,0.1574499
61.25,0.1653632
61.3,0.17392
61.35,0.1948234
61.4,0.1931074
61.45,0.1703935
61.5,0.1487338
61.55,0.1215616
61.6,0.1159227
61.65,0.1197217
61.7,0.1311449
61.75,0.1353824
61.8,0.1316822
61.85,0.1345809
61.9,0.1157657
61.95,0.1140491
62,0.1307526
62.05,0.1506443
62.1,0.151758
62.15,0.1251327
62.2,0.1082569
62.25,0.1013595
62.3,0.1108408
62.35,0.1393318
62.4,0.1442283
62.45,0.1313718
62.5,0.1190635
62.55,0.1262337
62.6,0.1454416
62.65,0.1487329
62.7,0.1726274
62.75,0.1776836
62.8,0.189956
62.85,0.1897193
62.9,0.1997471
62.95,0.212439
63,0.2295087
63.05,0.2479602
63.1,0.2524523
63.15,0.2372445
63.2,0.2169727
63.25,0.2065504
63.3,0.1942074
63.35,0.1788095
63.4,0.1634408
63.45,0.154247
63.5,0.1493762
63.55,0.1405691
63.6,0.1528136
63.65,0.1582021
63.7,0.1637037
63.75,0.158877
63.8,0.1516221
63.85,0.1330801
63.9,0.1251188
63.95,0.1347467
64,0.1520602
64.05,0.1830778
64.1,0.1831109
64.15,0.1751121
64.2,0.1485167
64.25,0.1642233
64.3,0.1884093
64.35,0.219403
64.4,0.2366133
64.45,0.2205709
64.5,0.1827932
64.55,0.1552394
64.6,0.1718326
64.65,0.182496
64.7,0.2082883
64.75,0.2011525
64.8,0.1958646
64.85,0.1797489
64.9,0.1744835
64.95,0.1714991
65,0.1702994
65.05,0.1751065
65.1,0.1801286
65.15,0.1878662
65.2,0.1878662
65.25,0.1878662
65.3,0.1878662
65.35,0.1878662
65.4,0.1878662
65.45,0.1878662
65.5,0.1878662
65.55,0.1878662
65.6,0.1878662
65.65,0.1878662
65.7,0.1878662
65.75,0.1878662
65.8,0.1878662
65.85,0.1878662
65.9,0.1878662
65.95,0.1878662
66,0.1878662
66.05,0.1878662
66.1,0.1878662
66.15,0.1878662
66.2,0.1878662
66.25,0.1878662
66.3,0.1878662
66.35,0.1878662
66.4,0.1878662
66.45,0.1878662
66.5,0.1878662
66.55,0.1878662
66.6,0.1878662
66.65,0.1878662
66.7,0.1878662
66.75,0.1878662
66.8,0.1878662
66.85,0.1878662
66.9,0.1878662
66.95,0.1878662
67,0.1878662
67.05,0.1878662
67.1,0.1878662
67.15,0.1878662
67.2,0.1878662
67.25,0.1878662
67.3,0.1878662
67.35,0.1878662
67.4,0.1878662
67.45,0.1878662
67.5,0.1878662
67.55,0.1878662
67.6,0.1878662
67.65,0.1878662
67.7,0.1878662
67.75,0.1878662
67.8,0.1878662
67.85,0.1878662
67.9,0.1878662
67.95,0.1878662
68,0.1878662
68.05,0.1878662
68.1,0.1878662
68.15,0.1878662
68.2,0.1878662
68.25,0.1878662
68.3,0.1878662
68.35,0.1878662
68.4,0.1878662
68.45,0.1878662
68.5,0.1878662
68.55,0.1878662
68.6,0.1878662
68.65,0.1878662
68.7,0.1878662
68.75,0.1878662
68.8,0.1878662
68.85,0.1878662
68.9,0.1878662
68.95,0.1878662
69,0.1878662
69.05,0.1878662
69.1,0.1878662
69.15,0.1878662
69.2,0.1878662
69.25,0.1878662
69.3,0.1878662
69.35,0.1878662
69.4,0.1878662
69.45,0.1878662
69.5,0.1878662
69.55,0.1878662
69.6,0.1878662
69.65,0.1878662
69.7,0.1878662
69.75,0.1878662
69.8,0.1878662
69.85,0.1878662
69.9,0.1878662
69.95,0.1878662
 
Alignment,On
