Data File Name,Eukaryote Total RNA Nano_2020-11-24_13-37-35.xad
20.55,-4.440263E-02
20.6,-9.846998E-03
20.65,2.087885E-02
20.7,2.473264E-02
20.75,0.0320709
20.8,5.06577E-03
20.85,-0.0273782
20.9,-2.044599E-02
20.95,-1.308429E-02
21,-6.519362E-03
21.05,-1.604845E-03
21.1,1.182989E-02
21.15,7.371363E-03
21.2,1.307973E-02
21.25,0.0243074
21.3,1.456856E-02
21.35,-4.83475E-05
21.4,-5.542012E-03
21.45,2.294156E-02
21.5,5.059548E-02
21.55,6.419298E-02
21.6,7.397633E-02
21.65,6.865269E-02
21.7,0.065772
21.75,5.943399E-02
21.8,7.353774E-02
21.85,9.188944E-02
21.9,8.711734E-02
21.95,0.0683483
22,5.138955E-02
22.05,3.815431E-02
22.1,2.255952E-03
22.15,4.073857E-02
22.2,0.5727841
22.25,2.242507
22.3,5.435609
22.35,9.729997
22.4,13.87241
22.45,16.49404
22.5,16.69559
22.55,14.51001
22.6,11.10018
22.65,7.560024
22.7,4.615027
22.75,2.522938
22.8,1.22653
22.85,0.5418764
22.9,0.2380588
22.95,0.1568477
23,0.1313737
23.05,0.1075235
23.1,0.1007782
23.15,9.032317E-02
23.2,8.720343E-02
23.25,0.1071514
23.3,0.1462152
23.35,0.1589961
23.4,0.1608927
23.45,0.1587536
23.5,0.162421
23.55,0.1555835
23.6,0.1755472
23.65,0.1957691
23.7,0.2223585
23.75,0.2399966
23.8,0.2413219
23.85,0.2331867
23.9,0.205475
23.95,0.1800621
24,0.1632173
24.05,0.1507268
24.1,0.1403132
24.15,0.1358681
24.2,0.1389253
24.25,0.1190193
24.3,0.1130541
24.35,0.1278723
24.4,0.126032
24.45,0.1331022
24.5,0.1538241
24.55,0.1698071
24.6,0.1604318
24.65,0.157287
24.7,0.1683703
24.75,0.1652656
24.8,0.1635257
24.85,0.1774624
24.9,0.1868257
24.95,0.1834334
25,0.1712375
25.05,0.1462
25.1,0.1170729
25.15,8.584035E-02
25.2,9.078298E-02
25.25,0.0934667
25.3,7.883901E-02
25.35,5.134562E-02
25.4,0.0479731
25.45,4.111784E-02
25.5,5.019496E-02
25.55,6.419954E-02
25.6,5.842045E-02
25.65,3.935242E-02
25.7,3.387847E-02
25.75,5.290485E-02
25.8,7.613271E-02
25.85,0.0884595
25.9,8.940247E-02
25.95,6.509063E-02
26,4.777709E-02
26.05,4.197653E-02
26.1,5.628302E-02
26.15,6.875619E-02
26.2,6.431023E-02
26.25,4.685593E-02
26.3,5.041819E-02
26.35,5.717757E-02
26.4,8.298529E-02
26.45,9.991716E-02
26.5,9.678997E-02
26.55,8.480273E-02
26.6,9.643259E-02
26.65,0.1258201
26.7,0.1524542
26.75,0.1666125
26.8,0.1704802
26.85,0.1573508
26.9,0.1490732
26.95,0.1555134
27,0.1728534
27.05,0.1817608
27.1,0.1856572
27.15,0.1763569
27.2,0.1508417
27.25,0.1477268
27.3,0.1723407
27.35,0.1939718
27.4,0.2225733
27.45,0.2380552
27.5,0.2362186
27.55,0.2251444
27.6,0.2427509
27.65,0.28909
27.7,0.3186125
27.75,0.3322755
27.8,0.3228081
27.85,0.3016899
27.9,0.2832897
27.95,0.2844104
28,0.322971
28.05,0.3688304
28.1,0.4210226
28.15,0.4800699
28.2,0.5341793
28.25,0.562418
28.3,0.5792757
28.35,0.586434
28.4,0.5490474
28.45,0.5096807
28.5,0.4671774
28.55,0.4453118
28.6,0.4225285
28.65,0.4076155
28.7,0.3994077
28.75,0.3732151
28.8,0.3666519
28.85,0.3722858
28.9,0.3792898
28.95,0.3669144
29,0.3714035
29.05,0.3628273
29.1,0.3893952
29.15,0.4007978
29.2,0.4261665
29.25,0.4546967
29.3,0.4579964
29.35,0.474616
29.4,0.489959
29.45,0.5113323
29.5,0.5388637
29.55,0.5514073
29.6,0.5672575
29.65,0.6073708
29.7,0.8165232
29.75,1.457966
29.8,2.818071
29.85,4.915801
29.9,7.396152
29.95,9.671782
30,11.22558
30.05,11.70435
30.1,11.26669
30.15,10.19233
30.2,8.838538
30.25,7.412395
30.3,6.038551
30.35,4.845424
30.4,3.894679
30.45,3.183379
30.5,2.666241
30.55,2.319017
30.6,2.097164
30.65,1.919113
30.7,1.766317
30.75,1.606306
30.8,1.470907
30.85,1.360333
30.9,1.279508
30.95,1.245893
31,1.208404
31.05,1.184872
31.1,1.132953
31.15,1.066159
31.2,0.9976975
31.25,0.9315891
31.3,0.8814343
31.35,0.8347338
31.4,0.7968202
31.45,0.7568806
31.5,0.7116299
31.55,0.6878229
31.6,0.6812289
31.65,0.6744892
31.7,0.6880301
31.75,0.7132859
31.8,0.7220091
31.85,0.7267693
31.9,0.726525
31.95,0.7245135
32,0.7133394
32.05,0.7445536
32.1,0.7610036
32.15,0.7554926
32.2,0.7411497
32.25,0.7309487
32.3,0.7145713
32.35,0.7104978
32.4,0.738784
32.45,0.7790412
32.5,0.8304863
32.55,0.879311
32.6,0.9339616
32.65,0.956874
32.7,0.9716474
32.75,0.9671315
32.8,0.9514014
32.85,0.93866
32.9,0.9249156
32.95,0.9363963
33,0.9440885
33.05,0.9793112
33.1,1.008047
33.15,1.023335
33.2,1.0494
33.25,1.077029
33.3,1.100286
33.35,1.120196
33.4,1.152495
33.45,1.19214
33.5,1.237948
33.55,1.327309
33.6,1.474421
33.65,1.640068
33.7,1.769366
33.75,1.929165
33.8,2.044889
33.85,2.088603
33.9,2.076808
33.95,2.030946
34,1.935044
34.05,1.810503
34.1,1.687305
34.15,1.582308
34.2,1.496139
34.25,1.472425
34.3,1.495098
34.35,1.540912
34.4,1.567539
34.45,1.576654
34.5,1.579539
34.55,1.587398
34.6,1.600043
34.65,1.629712
34.7,1.669969
34.75,1.701238
34.8,1.719239
34.85,1.712888
34.9,1.674866
34.95,1.637719
35,1.609136
35.05,1.594529
35.1,1.584814
35.15,1.566321
35.2,1.536543
35.25,1.543136
35.3,1.593369
35.35,1.654128
35.4,1.735755
35.45,1.810972
35.5,1.87802
35.55,1.924703
35.6,2.00408
35.65,2.055168
35.7,2.096999
35.75,2.12258
35.8,2.227956
35.85,2.507959
35.9,3.232168
35.95,5.253404
36,10.12347
36.05,19.41525
36.1,33.18981
36.15,48.86597
36.2,62.5405
36.25,70.93537
36.3,73.20679
36.35,70.63741
36.4,65.21319
36.45,58.76815
36.5,51.71157
36.55,43.9105
36.6,35.81432
36.65,28.21996
36.7,21.88535
36.75,16.85547
36.8,13.12293
36.85,10.54692
36.9,8.626539
36.95,7.197333
37,6.128158
37.05,5.286844
37.1,4.58615
37.15,4.007734
37.2,3.577
37.25,3.186897
37.3,2.855199
37.35,2.591072
37.4,2.371504
37.45,2.158885
37.5,2.015602
37.55,1.869069
37.6,1.720228
37.65,1.557262
37.7,1.439689
37.75,1.36725
37.8,1.294563
37.85,1.246737
37.9,1.195361
37.95,1.136674
38,1.086059
38.05,1.048521
38.1,1.034226
38.15,1.011564
38.2,0.9580355
38.25,0.9094653
38.3,0.8815975
38.35,0.839255
38.4,0.8135474
38.45,0.8199183
38.5,0.7844505
38.55,0.7631361
38.6,0.7654631
38.65,0.779764
38.7,0.790818
38.75,0.7948328
38.8,0.7829232
38.85,0.7537798
38.9,0.7388992
38.95,0.7445343
39,0.7434364
39.05,0.7653157
39.1,0.7859294
39.15,0.7771491
39.2,0.7681022
39.25,0.7513023
39.3,0.7221894
39.35,0.6956297
39.4,0.6964657
39.45,0.7151325
39.5,0.7490918
39.55,0.7509889
39.6,0.7384832
39.65,0.7139962
39.7,0.6765385
39.75,0.6737525
39.8,0.6980743
39.85,0.7142283
39.9,0.6965826
39.95,0.6984967
40,0.6966146
40.05,0.6787585
40.1,0.673474
40.15,0.6826715
40.2,0.6711418
40.25,0.655211
40.3,0.6402943
40.35,0.6570209
40.4,0.6585239
40.45,0.6772344
40.5,0.6748096
40.55,0.689987
40.6,0.6791251
40.65,0.6480751
40.7,0.6132861
40.75,0.6105009
40.8,0.6085159
40.85,0.6036351
40.9,0.615643
40.95,0.6307105
41,0.6412476
41.05,0.64219
41.1,0.6661533
41.15,0.6985098
41.2,0.7266091
41.25,0.7799759
41.3,0.8747601
41.35,0.9863962
41.4,1.126783
41.45,1.283697
41.5,1.45017
41.55,1.659516
41.6,1.893234
41.65,2.205292
41.7,2.755256
41.75,3.635701
41.8,4.913328
41.85,6.447837
41.9,7.896647
41.95,8.877293
42,9.134842
42.05,8.76012
42.1,7.927965
42.15,7.093002
42.2,6.383459
42.25,5.801964
42.3,5.348042
42.35,4.92917
42.4,4.426866
42.45,3.977249
42.5,3.603145
42.55,3.33564
42.6,3.102017
42.65,2.924233
42.7,2.744147
42.75,2.545422
42.8,2.374296
42.85,2.221828
42.9,2.109633
42.95,2.004591
43,1.899955
43.05,1.777795
43.1,1.648708
43.15,1.599367
43.2,1.553106
43.25,1.484961
43.3,1.383269
43.35,1.256308
43.4,1.142083
43.45,1.048825
43.5,1.0069
43.55,0.9643416
43.6,0.8999474
43.65,0.8278522
43.7,0.7743032
43.75,0.7421061
43.8,0.7044812
43.85,0.6686286
43.9,0.7318603
43.95,0.7726537
44,0.7477292
44.05,0.6867068
44.1,0.6143913
44.15,0.5415163
44.2,0.4720962
44.25,0.4547103
44.3,0.4350601
44.35,0.372143
44.4,0.3449283
44.45,0.3498156
44.5,0.3583943
44.55,0.3463789
44.6,0.3214789
44.65,0.3085984
44.7,0.3005071
44.75,0.3026226
44.8,0.3323758
44.85,0.3383489
44.9,0.3182076
44.95,0.2977845
45,0.3171616
45.05,0.3496121
45.1,0.360379
45.15,0.3619406
45.2,0.3551779
45.25,0.3366813
45.3,0.3317875
45.35,0.3199593
45.4,0.3092138
45.45,0.2915994
45.5,0.2783341
45.55,0.2949411
45.6,0.3085794
45.65,0.3042437
45.7,0.2918741
45.75,0.2764702
45.8,0.2671631
45.85,0.226566
45.9,0.2179
45.95,0.2125083
46,0.1888525
46.05,0.1946656
46.1,0.166301
46.15,0.1549801
46.2,0.1462912
46.25,0.1498913
46.3,0.1555984
46.35,0.128884
46.4,8.647755E-02
46.45,3.131559E-02
46.5,7.184763E-03
46.55,2.225189E-02
46.6,4.778441E-02
46.65,7.249579E-02
46.7,7.238688E-02
46.75,0.0477227
46.8,1.982664E-02
46.85,1.874773E-02
46.9,5.069495E-02
46.95,0.0729197
47,8.214722E-02
47.05,7.529818E-02
47.1,3.871842E-02
47.15,1.019856E-02
47.2,9.322376E-03
47.25,2.403807E-02
47.3,3.593082E-02
47.35,0.042631
47.4,2.713201E-02
47.45,2.022971E-02
47.5,3.087107E-02
47.55,4.067004E-02
47.6,4.571778E-02
47.65,3.958346E-02
47.7,2.586578E-02
47.75,-5.893563E-03
47.8,-4.537275E-03
47.85,1.708101E-03
47.9,-9.606619E-03
47.95,-1.958681E-02
48,2.641666E-03
48.05,2.112177E-02
48.1,2.051756E-02
48.15,0.0172682
48.2,1.451461E-02
48.25,8.40096E-03
48.3,-9.510092E-03
48.35,-2.380918E-02
48.4,-2.816801E-02
48.45,-2.837382E-02
48.5,-0.0168063
48.55,-1.488672E-02
48.6,-8.086993E-03
48.65,-6.901049E-03
48.7,6.340936E-03
48.75,-5.950928E-04
48.8,-1.204298E-02
48.85,-4.373321E-03
48.9,-1.438362E-02
48.95,-3.410116E-02
49,-2.795243E-02
49.05,-1.542991E-02
49.1,-7.067526E-03
49.15,-2.104534E-02
49.2,-1.437694E-02
49.25,-8.003732E-03
49.3,-2.739912E-02
49.35,-2.637196E-02
49.4,-1.131599E-02
49.45,3.27502E-03
49.5,-1.353182E-03
49.55,7.963588E-03
49.6,0.0152725
49.65,-9.34059E-03
49.7,1.423401E-03
49.75,0.0147958
49.8,-4.499448E-03
49.85,-1.353044E-02
49.9,-0.0339762
49.95,-3.493917E-02
50,-5.389278E-02
50.05,-4.873402E-02
50.1,-0.0327314
50.15,-1.568931E-02
50.2,6.047425E-03
50.25,-6.866346E-03
50.3,-2.724086E-02
50.35,-3.581927E-02
50.4,-2.842302E-02
50.45,-2.671712E-02
50.5,-2.630995E-02
50.55,-3.951467E-02
50.6,-0.0695538
50.65,-9.687282E-02
50.7,-7.534298E-02
50.75,-6.789741E-02
50.8,-4.742211E-02
50.85,-4.434012E-02
50.9,-5.677563E-02
50.95,-6.883688E-02
51,-6.754224E-02
51.05,-6.733211E-02
51.1,-6.889241E-02
51.15,-0.0680724
51.2,-6.973066E-02
51.25,-7.553228E-02
51.3,-6.695644E-02
51.35,-6.063217E-02
51.4,-6.542049E-02
51.45,-7.839279E-02
51.5,-0.1087784
51.55,-0.1022808
51.6,-0.1196845
51.65,-0.1297096
51.7,-0.1279656
51.75,-0.1283364
51.8,-8.495731E-02
51.85,-5.742754E-02
51.9,-3.789171E-02
51.95,-0.0397245
52,-6.342348E-02
52.05,-7.633276E-02
52.1,-8.868673E-02
52.15,-6.951895E-02
52.2,-5.987345E-02
52.25,-7.886125E-02
52.3,-8.912597E-02
52.35,-0.1124783
52.4,-0.1218446
52.45,-0.1347381
52.5,-0.1134834
52.55,-8.966728E-02
52.6,-7.143445E-02
52.65,-4.912867E-02
52.7,-3.484164E-02
52.75,-3.801625E-02
52.8,-3.910644E-02
52.85,-5.645386E-02
52.9,-7.984728E-02
52.95,-9.534937E-02
53,-8.915059E-02
53.05,-9.168351E-02
53.1,-0.1032861
53.15,-0.111039
53.2,-0.1318407
53.25,-0.1336911
53.3,-0.1159432
53.35,-9.622754E-02
53.4,-8.842903E-02
53.45,-0.1053118
53.5,-0.1173964
53.55,-0.1311401
53.6,-0.144065
53.65,-0.1324817
53.7,-0.1158365
53.75,-8.814289E-02
53.8,-6.824008E-02
53.85,-7.784077E-02
53.9,-0.1000459
53.95,-0.1145735
54,-0.1149489
54.05,-0.107127
54.1,-0.0860548
54.15,-0.0767075
54.2,-0.0833855
54.25,-9.797845E-02
54.3,-8.521687E-02
54.35,-9.801164E-02
54.4,-8.549123E-02
54.45,-8.589699E-02
54.5,-8.455606E-02
54.55,-8.199574E-02
54.6,-5.785986E-02
54.65,-0.0538695
54.7,-6.340358E-02
54.75,-7.847095E-02
54.8,-0.0853208
54.85,-9.155057E-02
54.9,-9.493197E-02
54.95,-8.638173E-02
55,-9.659693E-02
55.05,-0.1012194
55.1,-7.717239E-02
55.15,-6.421095E-02
55.2,-7.587969E-02
55.25,-0.1076315
55.3,-0.1432922
55.35,-0.1850428
55.4,-0.1923419
55.45,-0.1688731
55.5,-0.15378
55.55,-0.1430161
55.6,-0.1309533
55.65,-0.1221001
55.7,-0.1124153
55.75,-8.213007E-02
55.8,-2.430567E-02
55.85,2.071095E-02
55.9,4.255041E-02
55.95,5.102866E-02
56,4.187708E-02
56.05,3.716663E-02
56.1,1.532318E-02
56.15,-1.030409E-02
56.2,-5.907574E-02
56.25,-9.431458E-02
56.3,-7.950111E-02
56.35,-6.295909E-02
56.4,-5.870025E-02
56.45,-7.073024E-02
56.5,-0.1003358
56.55,-0.1134263
56.6,-0.1155059
56.65,-0.1003509
56.7,-0.1055067
56.75,-0.1268774
56.8,-0.141326
56.85,-0.1433283
56.9,-0.134377
56.95,-0.124193
57,-0.1015414
57.05,-7.122759E-02
57.1,-6.333133E-02
57.15,-3.739492E-02
57.2,-3.564401E-02
57.25,-5.652334E-02
57.3,-0.0861258
57.35,-9.819538E-02
57.4,-0.1069304
57.45,-0.1033913
57.5,-9.274939E-02
57.55,-8.702683E-02
57.6,-6.240591E-02
57.65,-2.964348E-02
57.7,-1.852859E-03
57.75,1.222969E-02
57.8,2.222458E-02
57.85,2.646392E-02
57.9,6.810328E-03
57.95,-4.277121E-04
58,-5.032685E-03
58.05,-1.635188E-02
58.1,-1.945272E-02
58.15,-5.413612E-02
58.2,-5.799571E-02
58.25,-6.300897E-02
58.3,-6.269343E-02
58.35,-7.459278E-02
58.4,-8.845324E-02
58.45,-8.594727E-02
58.5,-7.870565E-02
58.55,-8.438355E-02
58.6,-7.989384E-02
58.65,-0.0947972
58.7,-0.1086081
58.75,-0.1050256
58.8,-0.1073257
58.85,-8.934429E-02
58.9,-0.1045737
58.95,-0.1180041
59,-0.1272004
59.05,-0.1321355
59.1,-0.1457529
59.15,-0.1442084
59.2,-0.1339971
59.25,-0.1092068
59.3,-0.1229022
59.35,-0.1306764
59.4,-0.1326674
59.45,-0.1327326
59.5,-0.1021472
59.55,-5.779624E-02
59.6,-4.418861E-02
59.65,-6.048267E-02
59.7,-0.1081448
59.75,-0.1364296
59.8,-0.1484194
59.85,-0.1566072
59.9,-0.1528009
59.95,-0.1440773
60,-0.1513023
60.05,-0.15134
60.1,-0.148476
60.15,-0.1241808
60.2,-0.1296088
60.25,-0.1358687
60.3,-0.1323268
60.35,-0.1230778
60.4,-0.1183178
60.45,-0.1110308
60.5,-0.1014091
60.55,-9.452686E-02
60.6,-9.605085E-02
60.65,-0.0891073
60.7,-0.0614329
60.75,-6.762478E-02
60.8,-0.0778347
60.85,-8.176954E-02
60.9,-7.416927E-02
60.95,-7.803263E-02
61,-0.0779279
61.05,-8.474156E-02
61.1,-8.308654E-02
61.15,-8.464061E-02
61.2,-6.813435E-02
61.25,-7.162882E-02
61.3,-8.306209E-02
61.35,-0.1066266
61.4,-0.1223515
61.45,-0.1094448
61.5,-9.569197E-02
61.55,-8.240035E-02
61.6,-7.519416E-02
61.65,-9.319143E-02
61.7,-0.1240454
61.75,-0.1535903
61.8,-0.153228
61.85,-0.1725208
61.9,-0.1621524
61.95,-0.1503173
62,-0.1520905
62.05,-0.1709001
62.1,-0.1724977
62.15,-0.1631259
62.2,-0.1725785
62.25,-0.1847761
62.3,-0.2079832
62.35,-0.2290732
62.4,-0.2467438
62.45,-0.2337514
62.5,-0.1958014
62.55,-0.1769149
62.6,-0.1507907
62.65,-0.1406518
62.7,-0.140002
62.75,-0.1277943
62.8,-0.1235088
62.85,-8.810836E-02
62.9,-7.295653E-02
62.95,-5.556301E-02
63,-6.127532E-02
63.05,-8.104511E-02
63.1,-9.615262E-02
63.15,-0.1036008
63.2,-0.1178119
63.25,-0.129787
63.3,-0.1272879
63.35,-0.1191633
63.4,-0.1115574
63.45,-0.1097555
63.5,-0.1036206
63.55,-0.1118761
63.6,-0.1187254
63.65,-0.1212265
63.7,-9.917245E-02
63.75,-0.1019745
63.8,-9.575006E-02
63.85,-0.0755349
63.9,-3.411566E-02
63.95,-2.737926E-02
64,-4.102718E-02
64.05,-5.209768E-02
64.1,-5.246308E-02
64.15,-6.247702E-02
64.2,-6.273457E-02
64.25,-5.250723E-02
64.3,-4.920551E-02
64.35,-4.383339E-02
64.4,-2.103615E-02
64.45,-7.773146E-04
64.5,-2.171753E-02
64.55,-6.448221E-02
64.6,-7.581238E-02
64.65,-9.766322E-02
64.7,-7.855025E-02
64.75,-9.204053E-02
64.8,-0.0875883
64.85,-0.1025052
64.9,-8.988121E-02
64.95,-4.495624E-02
65,-1.619593E-02
65.05,-2.039837E-02
65.1,-3.366746E-02
65.15,-4.901879E-02
65.2,-5.876341E-02
65.25,-6.719732E-02
65.3,-7.109089E-02
65.35,-7.091749E-02
65.4,-0.0873512
65.45,-0.0903908
65.5,-7.988857E-02
65.55,-6.750161E-02
65.6,-6.192511E-02
65.65,-7.470161E-02
65.7,-7.197292E-02
65.75,-9.461191E-02
65.8,-0.1318578
65.85,-0.1412309
65.9,-0.1364352
65.95,-0.1367893
66,-0.1355489
66.05,-0.1194857
66.1,-0.1046496
66.15,-0.1113622
66.2,-0.1097499
66.25,-0.1096992
66.3,-0.120029
66.35,-0.1226239
66.4,-0.107605
66.45,-0.107605
66.5,-0.107605
66.55,-0.107605
66.6,-0.107605
66.65,-0.107605
66.7,-0.107605
66.75,-0.107605
66.8,-0.107605
66.85,-0.107605
66.9,-0.107605
66.95,-0.107605
67,-0.107605
67.05,-0.107605
67.1,-0.107605
67.15,-0.107605
67.2,-0.107605
67.25,-0.107605
67.3,-0.107605
67.35,-0.107605
67.4,-0.107605
67.45,-0.107605
67.5,-0.107605
67.55,-0.107605
67.6,-0.107605
67.65,-0.107605
67.7,-0.107605
67.75,-0.107605
67.8,-0.107605
67.85,-0.107605
67.9,-0.107605
67.95,-0.107605
68,-0.107605
68.05,-0.107605
68.1,-0.107605
68.15,-0.107605
68.2,-0.107605
68.25,-0.107605
68.3,-0.107605
68.35,-0.107605
68.4,-0.107605
68.45,-0.107605
68.5,-0.107605
68.55,-0.107605
68.6,-0.107605
68.65,-0.107605
68.7,-0.107605
68.75,-0.107605
68.8,-0.107605
68.85,-0.107605
68.9,-0.107605
68.95,-0.107605
69,-0.107605
69.05,-0.107605
69.1,-0.107605
69.15,-0.107605
69.2,-0.107605
69.25,-0.107605
69.3,-0.107605
69.35,-0.107605
69.4,-0.107605
69.45,-0.107605
69.5,-0.107605
69.55,-0.107605
69.6,-0.107605
69.65,-0.107605
69.7,-0.107605
69.75,-0.107605
69.8,-0.107605
69.85,-0.107605
69.9,-0.107605
69.95,-0.107605
 
Alignment,On
