Data File Name,Eukaryote Total RNA Nano_2020-11-24_12-02-25.xad
23.15,9.854735E-02
23.2,9.803681E-02
23.25,9.575962E-02
23.3,8.741794E-02
23.35,8.680898E-02
23.4,9.917469E-02
23.45,0.1249916
23.5,0.1441895
23.55,0.1628364
23.6,0.1623131
23.65,0.1849972
23.7,0.2006717
23.75,0.2061004
23.8,0.1937578
23.85,0.1805675
23.9,0.1707681
23.95,0.1660385
24,0.1756608
24.05,0.2058817
24.1,0.236707
24.15,0.2493535
24.2,0.2550844
24.25,0.244537
24.3,0.2188608
24.35,0.1877638
24.4,0.1976661
24.45,0.2159846
24.5,0.2191914
24.55,0.2303008
24.6,0.2363355
24.65,0.2257621
24.7,0.2460946
24.75,0.2912446
24.8,0.3347043
24.85,0.3539045
24.9,0.3634583
24.95,0.3614394
25,0.3698694
25.05,0.3642924
25.1,0.3537564
25.15,0.3399604
25.2,0.3469108
25.25,0.3831358
25.3,0.4307231
25.35,0.48178
25.4,0.4800741
25.45,0.4497082
25.5,0.407118
25.55,0.3504462
25.6,0.3184936
25.65,0.285286
25.7,0.2759629
25.75,0.2788327
25.8,0.2823483
25.85,0.2655774
25.9,0.2462269
25.95,0.2336316
26,0.2070052
26.05,0.181109
26.1,0.1759396
26.15,0.1708128
26.2,0.1526883
26.25,0.1426495
26.3,0.1489695
26.35,0.1613569
26.4,0.1628437
26.45,0.1765312
26.5,0.1873147
26.55,0.1709451
26.6,0.1612219
26.65,0.1645162
26.7,0.1494832
26.75,0.1253296
26.8,0.1222033
26.85,0.1363202
26.9,0.1495801
26.95,0.1648457
27,0.165932
27.05,0.1377385
27.1,0.108968
27.15,9.420905E-02
27.2,8.995882E-02
27.25,9.122864E-02
27.3,0.1105112
27.35,0.1380833
27.4,0.1777553
27.45,0.2135554
27.5,0.2448495
27.55,0.2587839
27.6,0.2580532
27.65,0.2547363
27.7,0.2535164
27.75,0.2613355
27.8,0.2676386
27.85,0.284895
27.9,0.3073202
27.95,0.3071329
28,0.2998759
28.05,0.304481
28.1,0.3109083
28.15,0.3174775
28.2,0.3397156
28.25,0.3710777
28.3,0.3805727
28.35,0.3725146
28.4,0.4339925
28.45,0.5484064
28.5,0.7507608
28.55,1.096841
28.6,1.555936
28.65,2.029354
28.7,2.368702
28.75,2.479868
28.8,2.324616
28.85,1.964718
28.9,1.529694
28.95,1.160326
29,0.9072898
29.05,0.7524576
29.1,0.6755365
29.15,0.6316328
29.2,0.5971108
29.25,0.5256397
29.3,0.4763929
29.35,0.4374002
29.4,0.3993731
29.45,0.3716714
29.5,0.3623671
29.55,0.3422538
29.6,0.3248339
29.65,0.3323235
29.7,0.3781706
29.75,0.4613295
29.8,0.6086606
29.85,0.8975654
29.9,1.375656
29.95,2.05827
30,2.869667
30.05,3.632079
30.1,4.160742
30.15,4.362609
30.2,4.267533
30.25,3.993117
30.3,3.74211
30.35,3.723824
30.4,3.835194
30.45,3.932237
30.5,3.870151
30.55,3.587094
30.6,3.104577
30.65,2.587834
30.7,2.155796
30.75,1.824319
30.8,1.541411
30.85,1.314513
30.9,1.132754
30.95,1.001604
31,0.9243553
31.05,0.8356652
31.1,0.7826201
31.15,0.7200898
31.2,0.6498351
31.25,0.5923029
31.3,0.5400003
31.35,0.5008223
31.4,0.4429742
31.45,0.4129381
31.5,0.4405456
31.55,0.4240545
31.6,0.4103972
31.65,0.3776146
31.7,0.3439901
31.75,0.3424892
31.8,0.3787636
31.85,0.4226391
31.9,0.4412114
31.95,0.4359829
32,0.406579
32.05,0.3710585
32.1,0.3714037
32.15,0.3872848
32.2,0.398687
32.25,0.425787
32.3,0.4398772
32.35,0.4336858
32.4,0.4355268
32.45,0.4379373
32.5,0.438519
32.55,0.4396338
32.6,0.4592246
32.65,0.473261
32.7,0.4678855
32.75,0.4592241
32.8,0.4499938
32.85,0.4316533
32.9,0.417117
32.95,0.4171332
33,0.4250804
33.05,0.4450944
33.1,0.4572488
33.15,0.4618676
33.2,0.4587848
33.25,0.4105712
33.3,0.3950404
33.35,0.3962592
33.4,0.4303419
33.45,0.474099
33.5,0.5151377
33.55,0.5415188
33.6,0.5704755
33.65,0.6030983
33.7,0.6418109
33.75,0.6911558
33.8,0.7567195
33.85,0.8221416
33.9,0.8647363
33.95,0.8879899
34,0.8773708
34.05,0.8284238
34.1,0.7855565
34.15,0.7705812
34.2,0.7344487
34.25,0.6902197
34.3,0.672775
34.35,0.6792375
34.4,0.6533961
34.45,0.6537788
34.5,0.6730513
34.55,0.6761678
34.6,0.6593347
34.65,0.6648284
34.7,0.6864912
34.75,0.7094644
34.8,0.7318767
34.85,0.7502549
34.9,0.7524009
34.95,0.7424233
35,0.7270837
35.05,0.7241972
35.1,0.7365995
35.15,0.7398474
35.2,0.7689861
35.25,0.7981644
35.3,0.872703
35.35,0.9210633
35.4,0.937325
35.45,0.9584124
35.5,0.9678051
35.55,0.9805792
35.6,1.000158
35.65,1.012939
35.7,1.006118
35.75,0.9835702
35.8,0.9749286
35.85,0.9584613
35.9,0.9352962
35.95,0.9293657
36,0.9405201
36.05,0.9552863
36.1,0.9750064
36.15,0.9904238
36.2,1.01669
36.25,0.9941062
36.3,1.0199
36.35,1.047223
36.4,1.065283
36.45,1.067972
36.5,1.073142
36.55,1.097291
36.6,1.129985
36.65,1.177381
36.7,1.222448
36.75,1.248282
36.8,1.267176
36.85,1.28253
36.9,1.290808
36.95,1.298404
37,1.295514
37.05,1.280844
37.1,1.234178
37.15,1.198377
37.2,1.179709
37.25,1.181289
37.3,1.23477
37.35,1.294833
37.4,1.341676
37.45,1.369438
37.5,1.382981
37.55,1.425398
37.6,1.485252
37.65,1.561218
37.7,1.620115
37.75,1.640443
37.8,1.645892
37.85,1.666067
37.9,1.697233
37.95,1.67905
38,1.647152
38.05,1.642973
38.1,1.622525
38.15,1.593941
38.2,1.602378
38.25,1.610077
38.3,1.595544
38.35,1.622241
38.4,1.713425
38.45,1.800978
38.5,1.894096
38.55,1.967186
38.6,1.99637
38.65,1.989051
38.7,2.000771
38.75,2.029994
38.8,2.062191
38.85,2.097365
38.9,2.089769
38.95,2.068901
39,2.023973
39.05,2.000195
39.1,2.003908
39.15,2.075244
39.2,2.172097
39.25,2.317326
39.3,2.492669
39.35,2.701794
39.4,2.95728
39.45,4.575191
39.5,10.73345
39.55,23.70775
39.6,41.79654
39.65,60.3339
39.7,73.77592
39.75,78.55058
39.8,74.85059
39.85,66.28478
39.9,56.81323
39.95,48.12329
40,40.61958
40.05,34.15435
40.1,28.4081
40.15,23.55602
40.2,19.45548
40.25,16.19785
40.3,13.58907
40.35,11.48139
40.4,9.800497
40.45,8.498226
40.5,7.418102
40.55,6.557657
40.6,5.863435
40.65,5.278389
40.7,4.730752
40.75,4.238951
40.8,3.815807
40.85,3.416632
40.9,3.088798
40.95,2.80002
41,2.546451
41.05,2.311096
41.1,2.106102
41.15,1.950352
41.2,1.818828
41.25,1.687196
41.3,1.543517
41.35,1.42125
41.4,1.32526
41.45,1.24292
41.5,1.187803
41.55,1.155339
41.6,1.121243
41.65,1.067984
41.7,1.017173
41.75,0.9558917
41.8,0.8983692
41.85,0.8467617
41.9,0.8166645
41.95,0.8005065
42,0.7517692
42.05,0.727058
42.1,0.6838408
42.15,0.6440279
42.2,0.6310765
42.25,0.6176298
42.3,0.6026212
42.35,0.5908304
42.4,0.5761366
42.45,0.5713101
42.5,0.5637733
42.55,0.5544757
42.6,0.532132
42.65,0.5141279
42.7,0.4977965
42.75,0.4781387
42.8,0.4699384
42.85,0.4562967
42.9,0.4518068
42.95,0.4400807
43,0.444333
43.05,0.4498087
43.1,0.4235668
43.15,0.4201448
43.2,0.4047207
43.25,0.3991816
43.3,0.3981564
43.35,0.4089585
43.4,0.4251272
43.45,0.4257421
43.5,0.4141059
43.55,0.3981628
43.6,0.3824233
43.65,0.3870451
43.7,0.4042505
43.75,0.4022777
43.8,0.367015
43.85,0.3451215
43.9,0.3141051
43.95,0.2996071
44,0.3097549
44.05,0.3480385
44.1,0.3445452
44.15,0.3259241
44.2,0.3150726
44.25,0.3142492
44.3,0.294948
44.35,0.3123286
44.4,0.3344811
44.45,0.3508761
44.5,0.3552179
44.55,0.3509845
44.6,0.3472884
44.65,0.3448564
44.7,0.3633226
44.75,0.3757925
44.8,0.3720697
44.85,0.3350309
44.9,0.2844814
44.95,0.2779552
45,0.3093465
45.05,0.3394667
45.1,0.3464986
45.15,0.3612945
45.2,0.3472844
45.25,0.3219368
45.3,0.3149335
45.35,0.3123365
45.4,0.3196967
45.45,0.3172768
45.5,0.305833
45.55,0.308946
45.6,0.3179457
45.65,0.3111175
45.7,0.3134599
45.75,0.3060153
45.8,0.2998608
45.85,0.2698459
45.9,0.2990285
45.95,0.3439217
46,0.3778893
46.05,0.4405173
46.1,0.4674373
46.15,0.4215073
46.2,0.3669857
46.25,0.2896006
46.3,0.2562464
46.35,0.2361268
46.4,0.2550777
46.45,0.2829644
46.5,0.2937812
46.55,0.2942455
46.6,0.2786307
46.65,0.2562339
46.7,0.2317536
46.75,0.200668
46.8,0.2029403
46.85,0.2317746
46.9,0.2637841
46.95,0.3059622
47,0.3271448
47.05,0.3227334
47.1,0.3044928
47.15,0.2826859
47.2,0.2844514
47.25,0.304963
47.3,0.3216238
47.35,0.3242871
47.4,0.3137518
47.45,0.2778273
47.5,0.2394065
47.55,0.2283562
47.6,0.2457337
47.65,0.2653058
47.7,0.2891907
47.75,0.2963373
47.8,0.2910356
47.85,0.2684161
47.9,0.2565715
47.95,0.2443874
48,0.2059424
48.05,0.2044339
48.1,0.2180009
48.15,0.2263899
48.2,0.241316
48.25,0.2308083
48.3,0.2078821
48.35,0.1720553
48.4,0.1722981
48.45,0.1863744
48.5,0.1907586
48.55,0.1846146
48.6,0.164769
48.65,0.1400254
48.7,0.1163724
48.75,0.1154929
48.8,0.1115174
48.85,0.0885065
48.9,0.0755825
48.95,7.998928E-02
49,0.0869504
49.05,0.1070725
49.1,0.1347775
49.15,0.1398696
49.2,0.1321196
49.25,0.1242369
49.3,0.1253724
49.35,0.1303248
49.4,0.1329882
49.45,0.1355668
49.5,0.1384882
49.55,0.1519524
49.6,0.16633
49.65,0.1725882
49.7,0.1614785
49.75,0.1458521
49.8,0.1239022
49.85,0.1453013
49.9,0.1429662
49.95,0.1581336
50,0.148987
50.05,0.1265366
50.1,0.1140902
50.15,0.1254003
50.2,0.1313442
50.25,0.1327276
50.3,0.1285593
50.35,0.1145948
50.4,7.151408E-02
50.45,4.874401E-02
50.5,5.395452E-02
50.55,7.644331E-02
50.6,9.664373E-02
50.65,0.1198053
50.7,0.1452551
50.75,0.1328218
50.8,0.1265612
50.85,0.1088014
50.9,0.0938516
50.95,9.067204E-02
51,8.681386E-02
51.05,8.777539E-02
51.1,6.843202E-02
51.15,4.899188E-02
51.2,4.046784E-02
51.25,5.452949E-02
51.3,7.424248E-02
51.35,7.816361E-02
51.4,8.183295E-02
51.45,7.603639E-02
51.5,7.112727E-02
51.55,6.816576E-02
51.6,9.036063E-02
51.65,0.1044646
51.7,9.129981E-02
51.75,0.0978866
51.8,9.593287E-02
51.85,7.239536E-02
51.9,7.050553E-02
51.95,9.769031E-02
52,0.1052747
52.05,0.1088395
52.1,0.1246585
52.15,0.1397728
52.2,0.1364482
52.25,0.1277974
52.3,0.1384529
52.35,0.1346076
52.4,0.1213284
52.45,0.1224454
52.5,0.1196176
52.55,0.1257205
52.6,0.1314616
52.65,0.1648494
52.7,0.1834072
52.75,0.1712334
52.8,0.1463529
52.85,0.1225617
52.9,0.1093662
52.95,0.1016261
53,0.1091157
53.05,0.1141471
53.1,8.591778E-02
53.15,6.617964E-02
53.2,5.443126E-02
53.25,5.471575E-02
53.3,6.874429E-02
53.35,8.273263E-02
53.4,9.254551E-02
53.45,7.622105E-02
53.5,5.597036E-02
53.55,3.961574E-02
53.6,2.791629E-02
53.65,4.073447E-02
53.7,4.909538E-02
53.75,6.457578E-02
53.8,5.772451E-02
53.85,5.133586E-02
53.9,6.786986E-02
53.95,9.404503E-02
54,0.1165856
54.05,0.1331588
54.1,0.1368883
54.15,0.1341957
54.2,0.1416036
54.25,0.1494971
54.3,0.1576495
54.35,0.1650119
54.4,0.1670071
54.45,0.1594266
54.5,0.1466501
54.55,0.1391571
54.6,0.1462569
54.65,0.1662007
54.7,0.1667872
54.75,0.1479292
54.8,0.1063907
54.85,0.1001341
54.9,0.1201733
54.95,0.1568637
55,0.2115746
55.05,0.23383
55.1,0.2142503
55.15,0.1825317
55.2,0.1717067
55.25,0.1629566
55.3,0.1461181
55.35,0.1490732
55.4,0.156261
55.45,0.1389558
55.5,0.1143495
55.55,9.175725E-02
55.6,6.206985E-02
55.65,0.0441381
55.7,4.181128E-02
55.75,6.736133E-02
55.8,7.988791E-02
55.85,0.0792609
55.9,5.699909E-02
55.95,0.0377325
56,3.320028E-02
56.05,3.044559E-02
56.1,3.660053E-02
56.15,4.388776E-02
56.2,4.686722E-02
56.25,0.0398452
56.3,3.214789E-02
56.35,2.652916E-02
56.4,2.418951E-02
56.45,2.569685E-02
56.5,2.945523E-02
56.55,3.632273E-02
56.6,4.346755E-02
56.65,5.843839E-02
56.7,0.0701829
56.75,6.981315E-02
56.8,3.755007E-02
56.85,4.136444E-03
56.9,1.969744E-02
56.95,0.0525746
57,7.315774E-02
57.05,9.140319E-02
57.1,9.640757E-02
57.15,8.134497E-02
57.2,6.679635E-02
57.25,7.426441E-02
57.3,7.208297E-02
57.35,5.418915E-02
57.4,6.421162E-02
57.45,6.396476E-02
57.5,4.653173E-02
57.55,2.496686E-02
57.6,3.102639E-02
57.65,4.490789E-02
57.7,4.855382E-02
57.75,4.626358E-02
57.8,4.202286E-02
57.85,8.670758E-03
57.9,-5.914785E-03
57.95,-9.149073E-03
58,-2.24433E-03
58.05,2.418844E-03
58.1,6.047821E-03
58.15,8.445707E-03
58.2,3.119692E-02
58.25,0.0505993
58.3,6.434404E-02
58.35,0.0616737
58.4,5.101724E-02
58.45,4.421544E-02
58.5,0.0336046
58.55,0.0520623
58.6,6.315018E-02
58.65,4.922511E-02
58.7,2.717098E-02
58.75,1.417755E-02
58.8,1.590742E-02
58.85,3.593836E-03
58.9,-8.016543E-03
58.95,-1.024534E-02
59,-6.592444E-03
59.05,1.383746E-02
59.1,5.655026E-02
59.15,7.166295E-02
59.2,5.592077E-02
59.25,2.190987E-02
59.3,3.746375E-03
59.35,4.759864E-04
59.4,1.618458E-02
59.45,4.776037E-02
59.5,5.123665E-02
59.55,3.704457E-02
59.6,3.968083E-02
59.65,3.009587E-02
59.7,1.275862E-02
59.75,-5.882144E-03
59.8,-1.046192E-02
59.85,7.254747E-04
59.9,3.700515E-02
59.95,7.460824E-02
60,7.736443E-02
60.05,0.0547025
60.1,2.895623E-02
60.15,9.062265E-04
60.2,-0.014756
60.25,-1.512398E-02
60.3,-9.953026E-04
60.35,1.048969E-02
60.4,3.981636E-02
60.45,6.266803E-02
60.5,7.480495E-02
60.55,0.0827892
60.6,0.0828806
60.65,5.763196E-02
60.7,4.345175E-02
60.75,1.456805E-02
60.8,0.0169981
60.85,1.158982E-02
60.9,2.090818E-03
60.95,-3.936804E-03
61,8.655421E-03
61.05,0.0341839
61.1,4.725327E-02
61.15,4.062846E-02
61.2,2.503838E-02
61.25,4.368945E-03
61.3,-2.825225E-03
61.35,2.403981E-02
61.4,0.036714
61.45,2.240638E-02
61.5,1.946234E-03
61.55,-9.624274E-03
61.6,-0.0157626
61.65,-4.288512E-03
61.7,1.872569E-02
61.75,3.228573E-02
61.8,2.147497E-02
61.85,1.499354E-02
61.9,-6.764309E-03
61.95,-2.161437E-02
62,-9.576119E-03
62.05,9.66674E-03
62.1,2.169529E-02
62.15,1.558061E-02
62.2,5.994807E-03
62.25,-7.928662E-03
62.3,-6.33683E-03
62.35,5.622516E-03
62.4,3.100834E-02
62.45,4.608615E-02
62.5,5.826432E-02
62.55,6.215551E-02
62.6,8.040399E-02
62.65,0.1086572
62.7,0.1347703
62.75,0.1525815
62.8,0.1445855
62.85,0.1152759
62.9,8.262032E-02
62.95,0.040971
63,2.076972E-02
63.05,9.938931E-03
63.1,-5.571146E-03
63.15,-2.166813E-02
63.2,-2.747814E-02
63.25,-2.134617E-02
63.3,-1.817582E-02
63.35,-1.096177E-02
63.4,-1.606103E-02
63.45,-0.0274929
63.5,-4.350566E-02
63.55,-3.238748E-02
63.6,-3.383951E-02
63.65,-2.684388E-02
63.7,-1.770991E-02
63.75,3.93306E-03
63.8,8.498421E-03
63.85,8.531571E-03
63.9,6.89775E-03
63.95,-1.171758E-02
64,-4.431465E-02
64.05,-6.197796E-02
64.1,-6.139464E-02
64.15,-5.690711E-02
64.2,-4.499053E-02
64.25,-3.404405E-02
64.3,-2.936618E-02
64.35,-2.623649E-02
64.4,-1.795261E-02
64.45,-1.902454E-02
64.5,-3.913385E-02
64.55,-4.968694E-02
64.6,-5.041324E-02
64.65,-3.220055E-02
64.7,-0.0191965
64.75,-2.156318E-02
64.8,-3.344316E-02
64.85,-4.994758E-02
64.9,-4.803519E-02
64.95,-0.021686
65,4.164523E-03
65.05,5.996509E-03
65.1,-4.772834E-03
65.15,-9.774734E-03
65.2,-6.798427E-03
65.25,-7.333433E-03
65.3,4.386462E-03
65.35,9.692751E-03
65.4,1.615673E-03
65.45,-9.103672E-04
65.5,6.602018E-03
65.55,3.572308E-02
65.6,4.855363E-02
65.65,4.172196E-02
65.7,4.379399E-02
65.75,4.034711E-02
65.8,3.820251E-02
65.85,3.481701E-02
65.9,3.157825E-02
65.95,2.463438E-02
66,2.201407E-02
66.05,3.914626E-02
66.1,4.710745E-02
66.15,2.722266E-02
66.2,0.0113242
66.25,5.510162E-03
66.3,2.138714E-03
66.35,-1.724252E-03
66.4,9.975469E-03
66.45,1.663308E-02
66.5,1.817737E-02
66.55,2.728653E-02
66.6,2.728653E-02
66.65,2.728653E-02
66.7,2.728653E-02
66.75,2.728653E-02
66.8,2.728653E-02
66.85,2.728653E-02
66.9,2.728653E-02
66.95,2.728653E-02
67,2.728653E-02
67.05,2.728653E-02
67.1,2.728653E-02
67.15,2.728653E-02
67.2,2.728653E-02
67.25,2.728653E-02
67.3,2.728653E-02
67.35,2.728653E-02
67.4,2.728653E-02
67.45,2.728653E-02
67.5,2.728653E-02
67.55,2.728653E-02
67.6,2.728653E-02
67.65,2.728653E-02
67.7,2.728653E-02
67.75,2.728653E-02
67.8,2.728653E-02
67.85,2.728653E-02
67.9,2.728653E-02
67.95,2.728653E-02
68,2.728653E-02
68.05,2.728653E-02
68.1,2.728653E-02
68.15,2.728653E-02
68.2,2.728653E-02
68.25,2.728653E-02
68.3,2.728653E-02
68.35,2.728653E-02
68.4,2.728653E-02
68.45,2.728653E-02
68.5,2.728653E-02
68.55,2.728653E-02
68.6,2.728653E-02
68.65,2.728653E-02
68.7,2.728653E-02
68.75,2.728653E-02
68.8,2.728653E-02
68.85,2.728653E-02
68.9,2.728653E-02
68.95,2.728653E-02
69,2.728653E-02
69.05,2.728653E-02
69.1,2.728653E-02
69.15,2.728653E-02
69.2,2.728653E-02
69.25,2.728653E-02
69.3,2.728653E-02
69.35,2.728653E-02
69.4,2.728653E-02
69.45,2.728653E-02
69.5,2.728653E-02
69.55,2.728653E-02
69.6,2.728653E-02
69.65,2.728653E-02
69.7,2.728653E-02
69.75,2.728653E-02
69.8,2.728653E-02
69.85,2.728653E-02
69.9,2.728653E-02
69.95,2.728653E-02
 
Alignment,On
