Data File Name,Eukaryote Total RNA Nano_2020-11-24_11-30-28.xad
39.15,0.7143656
39.2,0.693097
39.25,0.6756594
39.3,0.655888
39.35,0.6473112
39.4,0.6279781
39.45,0.6041972
39.5,0.5763772
39.55,0.5312015
39.6,0.5027595
39.65,0.4848261
39.7,0.4948705
39.75,0.4934001
39.8,0.4780333
39.85,0.4573871
39.9,0.4392906
39.95,0.4338694
40,0.4259838
40.05,0.4295561
40.1,0.4207912
40.15,0.4075986
40.2,0.4006965
40.25,0.3959955
40.3,0.3837763
40.35,0.3839197
40.4,0.3938387
40.45,0.3882392
40.5,0.3765721
40.55,0.4038349
40.6,0.4466674
40.65,0.4631284
40.7,0.4804128
40.75,0.4823279
40.8,0.4987822
40.85,0.5145105
40.9,0.5248236
40.95,0.5074779
41,0.4661766
41.05,0.4515269
41.1,0.4430566
41.15,0.4387565
41.2,0.3952295
41.25,0.3551401
41.3,0.3385549
41.35,0.3344969
41.4,0.34277
41.45,0.34881
41.5,0.3366773
41.55,0.3486785
41.6,0.3946556
41.65,0.4581481
41.7,0.4932949
41.75,0.4947897
41.8,0.4616258
41.85,0.4228624
41.9,0.4279783
41.95,0.4411557
42,0.5004611
42.05,0.5617141
42.1,0.6580672
42.15,0.7669791
42.2,0.8735656
42.25,0.9718418
42.3,1.046137
42.35,1.081161
42.4,1.065928
42.45,1.037944
42.5,0.9778628
42.55,0.9363725
42.6,0.8860258
42.65,0.8397922
42.7,0.7570357
42.75,0.7062503
42.8,0.6779088
42.85,0.631873
42.9,0.610454
42.95,0.5707569
43,0.533779
43.05,0.5015805
43.1,0.4884664
43.15,0.4704033
43.2,0.4549325
43.25,0.4605062
43.3,0.4643922
43.35,0.4540032
43.4,0.4460368
43.45,0.4316526
43.5,0.4048778
43.55,0.3778044
43.6,0.3531306
43.65,0.3218091
43.7,0.2832443
43.75,0.272048
43.8,0.2722962
43.85,0.2636923
43.9,0.256981
43.95,0.2383933
44,0.2336559
44.05,0.2372442
44.1,0.2478051
44.15,0.2311114
44.2,0.2034545
44.25,0.175986
44.3,0.177946
44.35,0.199364
44.4,0.2155339
44.45,0.2264709
44.5,0.2258659
44.55,0.2091685
44.6,0.1834453
44.65,0.1854896
44.7,0.1869944
44.75,0.1980038
44.8,0.2162572
44.85,0.2244604
44.9,0.2214755
44.95,0.2057486
45,0.1918002
45.05,0.1557891
45.1,0.1202832
45.15,9.883275E-02
45.2,9.857687E-02
45.25,0.1083676
45.3,0.1104048
45.35,0.130344
45.4,0.1384999
45.45,0.1503172
45.5,0.1427241
45.55,0.1394468
45.6,0.1288355
45.65,0.1343364
45.7,0.1321611
45.75,0.1006752
45.8,8.515585E-02
45.85,0.1128191
45.9,0.1677251
45.95,0.2183081
46,0.2477059
46.05,0.2103811
46.1,0.1556915
46.15,0.1374359
46.2,0.1501343
46.25,0.1585943
46.3,0.1620475
46.35,0.1619459
46.4,0.1698304
46.45,0.1772055
46.5,0.1699829
46.55,0.1381967
46.6,0.1145372
46.65,0.1127206
46.7,0.1315679
46.75,0.1641044
46.8,0.1787101
46.85,0.179178
46.9,0.1864628
46.95,0.1802326
47,0.1637417
47.05,0.1630244
47.1,0.1586689
47.15,0.1632645
47.2,0.1566665
47.25,0.1405297
47.3,0.1213036
47.35,0.1196602
47.4,0.1243953
47.45,0.1213378
47.5,0.1272076
47.55,0.126172
47.6,0.1209623
47.65,0.1094739
47.7,0.1173013
47.75,0.123065
47.8,0.1349722
47.85,0.1519191
47.9,0.1529821
47.95,0.1394667
48,0.113002
48.05,0.1116233
48.1,0.1048303
48.15,9.878029E-02
48.2,9.495216E-02
48.25,9.504631E-02
48.3,0.1002807
48.35,0.1032011
48.4,0.1369403
48.45,0.1589953
48.5,0.1826795
48.55,0.2099739
48.6,0.2139202
48.65,0.1979724
48.7,0.1857108
48.75,0.1718294
48.8,0.1495456
48.85,0.1381395
48.9,0.1106492
48.95,9.442117E-02
49,7.982172E-02
49.05,8.881593E-02
49.1,0.0916599
49.15,9.215457E-02
49.2,0.1001803
49.25,0.1164851
49.3,0.1332848
49.35,0.1548874
49.4,0.1859424
49.45,0.1799562
49.5,0.1674587
49.55,0.1574715
49.6,0.1488367
49.65,0.1386291
49.7,0.1303611
49.75,0.1126179
49.8,0.0980978
49.85,0.1100037
49.9,0.1327833
49.95,0.148497
50,0.1510772
50.05,0.1429674
50.1,0.1382539
50.15,0.1465166
50.2,0.1420416
50.25,0.1412083
50.3,0.1283122
50.35,0.1108541
50.4,0.1105183
50.45,0.1116189
50.5,0.1050525
50.55,9.107468E-02
50.6,9.628879E-02
50.65,0.1030335
50.7,0.1065702
50.75,0.1176138
50.8,0.1221288
50.85,0.1161552
50.9,0.1081348
50.95,0.1101416
51,0.1247428
51.05,0.1299519
51.1,0.1353204
51.15,0.1287101
51.2,0.1164684
51.25,9.751083E-02
51.3,8.562992E-02
51.35,0.102283
51.4,0.1098806
51.45,0.1070951
51.5,0.1102196
51.55,0.1066692
51.6,8.912393E-02
51.65,9.152069E-02
51.7,0.100907
51.75,9.114558E-02
51.8,0.0891242
51.85,9.581541E-02
51.9,9.083562E-02
51.95,0.0839733
52,9.211901E-02
52.05,9.512696E-02
52.1,0.1056134
52.15,0.1161159
52.2,0.1235839
52.25,0.1159656
52.3,0.1176534
52.35,0.1159644
52.4,0.119977
52.45,0.1094179
52.5,8.671409E-02
52.55,6.153722E-02
52.6,0.0508793
52.65,5.446813E-02
52.7,6.349063E-02
52.75,9.053586E-02
52.8,0.1097038
52.85,0.1109711
52.9,9.092027E-02
52.95,7.301731E-02
53,6.826598E-02
53.05,8.464645E-02
53.1,8.495158E-02
53.15,9.260975E-02
53.2,9.291796E-02
53.25,8.477207E-02
53.3,7.602452E-02
53.35,6.611795E-02
53.4,7.475412E-02
53.45,8.359838E-02
53.5,9.333156E-02
53.55,0.1114216
53.6,0.1090051
53.65,0.1044318
53.7,0.1176085
53.75,0.1350898
53.8,0.1526504
53.85,0.1540271
53.9,0.1499491
53.95,0.1278736
54,0.1031261
54.05,0.0938146
54.1,0.0844046
54.15,0.1044128
54.2,0.1244853
54.25,0.1363439
54.3,0.1293561
54.35,0.1083984
54.4,9.386154E-02
54.45,8.776543E-02
54.5,0.096814
54.55,0.1074273
54.6,0.1149366
54.65,0.1198207
54.7,0.1223174
54.75,0.1219835
54.8,0.1307389
54.85,0.1195066
54.9,0.1115289
54.95,0.1174449
55,0.1275704
55.05,0.1372652
55.1,0.1380076
55.15,0.1339215
55.2,0.135765
55.25,0.1302669
55.3,0.149566
55.35,0.1665374
55.4,0.1616707
55.45,0.1518727
55.5,0.1614269
55.55,0.1634842
55.6,0.1426967
55.65,0.1486156
55.7,0.1295782
55.75,0.1252091
55.8,0.1517645
55.85,0.1603708
55.9,0.1342871
55.95,0.1236298
56,0.1410899
56.05,0.1480834
56.1,0.1560638
56.15,0.1373677
56.2,0.1022345
56.25,0.1094629
56.3,0.1294644
56.35,0.1247573
56.4,0.1141092
56.45,0.1049518
56.5,9.929197E-02
56.55,9.933844E-02
56.6,0.1206804
56.65,0.1204574
56.7,0.1287409
56.75,0.1238591
56.8,9.699991E-02
56.85,8.219592E-02
56.9,7.392637E-02
56.95,9.127746E-02
57,0.1120267
57.05,0.1241919
57.1,0.1082022
57.15,0.1065042
57.2,0.1287592
57.25,0.132918
57.3,0.127711
57.35,0.118401
57.4,0.1045815
57.45,9.302424E-02
57.5,0.1237071
57.55,0.1513862
57.6,0.1561413
57.65,0.1417751
57.7,0.1309339
57.75,0.1357282
57.8,0.1244736
57.85,0.1339225
57.9,0.1345891
57.95,0.1331094
58,0.1357997
58.05,0.1570211
58.1,0.1800097
58.15,0.1662016
58.2,0.1742667
58.25,0.1843914
58.3,0.1895255
58.35,0.1788764
58.4,0.157761
58.45,0.1412086
58.5,0.1313296
58.55,0.1331783
58.6,0.1490722
58.65,0.1569768
58.7,0.1523423
58.75,0.1580223
58.8,0.1759931
58.85,0.189059
58.9,0.1866847
58.95,0.1678784
59,0.1455481
59.05,0.1295308
59.1,0.1278173
59.15,0.1333425
59.2,0.1431256
59.25,0.1487521
59.3,0.1609098
59.35,0.1656767
59.4,0.1564301
59.45,0.164781
59.5,0.1615779
59.55,0.1720498
59.6,0.1787751
59.65,0.1846136
59.7,0.168846
59.75,0.1484145
59.8,0.1367716
59.85,0.1385241
59.9,0.1393942
59.95,0.1408462
60,0.1683135
60.05,0.1765586
60.1,0.1802132
60.15,0.1814272
60.2,0.1812952
60.25,0.1754587
60.3,0.1635722
60.35,0.1670783
60.4,0.1666802
60.45,0.1692476
60.5,0.1738331
60.55,0.1710821
60.6,0.1510797
60.65,0.1425642
60.7,0.1570806
60.75,0.1841076
60.8,0.1831098
60.85,0.1662986
60.9,0.1438953
60.95,0.1192489
61,0.1181963
61.05,0.126757
61.1,0.1382188
61.15,0.1383321
61.2,0.1665781
61.25,0.172412
61.3,0.176491
61.35,0.1710073
61.4,0.1541378
61.45,0.1396687
61.5,0.1516739
61.55,0.1702522
61.6,0.175502
61.65,0.1943027
61.7,0.201346
61.75,0.1983978
61.8,0.1857594
61.85,0.152395
61.9,0.1186798
61.95,0.1262428
62,0.1466587
62.05,0.1629905
62.1,0.1742709
62.15,0.1772866
62.2,0.1789545
62.25,0.1922648
62.3,0.2029036
62.35,0.1816464
62.4,0.1699235
62.45,0.1588528
62.5,0.1876644
62.55,0.2380019
62.6,0.266552
62.65,0.266552
62.7,0.266552
62.75,0.266552
62.8,0.266552
62.85,0.266552
62.9,0.266552
62.95,0.266552
63,0.266552
63.05,0.266552
63.1,0.266552
63.15,0.266552
63.2,0.266552
63.25,0.266552
63.3,0.266552
63.35,0.266552
63.4,0.266552
63.45,0.266552
63.5,0.266552
63.55,0.266552
63.6,0.266552
63.65,0.266552
63.7,0.266552
63.75,0.266552
63.8,0.266552
63.85,0.266552
63.9,0.266552
63.95,0.266552
64,0.266552
64.05,0.266552
64.1,0.266552
64.15,0.266552
64.2,0.266552
64.25,0.266552
64.3,0.266552
64.35,0.266552
64.4,0.266552
64.45,0.266552
64.5,0.266552
64.55,0.266552
64.6,0.266552
64.65,0.266552
64.7,0.266552
64.75,0.266552
64.8,0.266552
64.85,0.266552
64.9,0.266552
64.95,0.266552
65,0.266552
65.05,0.266552
65.1,0.266552
65.15,0.266552
65.2,0.266552
65.25,0.266552
65.3,0.266552
65.35,0.266552
65.4,0.266552
65.45,0.266552
65.5,0.266552
65.55,0.266552
65.6,0.266552
65.65,0.266552
65.7,0.266552
65.75,0.266552
65.8,0.266552
65.85,0.266552
65.9,0.266552
65.95,0.266552
66,0.266552
66.05,0.266552
66.1,0.266552
66.15,0.266552
66.2,0.266552
66.25,0.266552
66.3,0.266552
66.35,0.266552
66.4,0.266552
66.45,0.266552
66.5,0.266552
66.55,0.266552
66.6,0.266552
66.65,0.266552
66.7,0.266552
66.75,0.266552
66.8,0.266552
66.85,0.266552
66.9,0.266552
66.95,0.266552
67,0.266552
67.05,0.266552
67.1,0.266552
67.15,0.266552
67.2,0.266552
67.25,0.266552
67.3,0.266552
67.35,0.266552
67.4,0.266552
67.45,0.266552
67.5,0.266552
67.55,0.266552
67.6,0.266552
67.65,0.266552
67.7,0.266552
67.75,0.266552
67.8,0.266552
67.85,0.266552
67.9,0.266552
67.95,0.266552
68,0.266552
68.05,0.266552
68.1,0.266552
68.15,0.266552
68.2,0.266552
68.25,0.266552
68.3,0.266552
68.35,0.266552
68.4,0.266552
68.45,0.266552
68.5,0.266552
68.55,0.266552
68.6,0.266552
68.65,0.266552
68.7,0.266552
68.75,0.266552
68.8,0.266552
68.85,0.266552
68.9,0.266552
68.95,0.266552
69,0.266552
69.05,0.266552
69.1,0.266552
69.15,0.266552
69.2,0.266552
69.25,0.266552
69.3,0.266552
69.35,0.266552
69.4,0.266552
69.45,0.266552
69.5,0.266552
69.55,0.266552
69.6,0.266552
69.65,0.266552
69.7,0.266552
69.75,0.266552
69.8,0.266552
69.85,0.266552
69.9,0.266552
69.95,0.266552
 
Alignment,On
