Data File Name,Eukaryote Total RNA Nano_2020-11-24_11-30-28.xad
38.15,0.4948587
38.2,0.4981599
38.25,0.4828619
38.3,0.4684404
38.35,0.4415649
38.4,0.4002454
38.45,0.3849331
38.5,0.3599545
38.55,0.3534485
38.6,0.3289961
38.65,0.3003666
38.7,0.2632997
38.75,0.236668
38.8,0.2388664
38.85,0.2341569
38.9,0.2303545
38.95,0.2390152
39,0.2476835
39.05,0.2413976
39.1,0.2323712
39.15,0.2477814
39.2,0.2535667
39.25,0.2440786
39.3,0.2585287
39.35,0.2541343
39.4,0.2392246
39.45,0.2227939
39.5,0.2073209
39.55,0.1939609
39.6,0.2073811
39.65,0.2560045
39.7,0.3045377
39.75,0.3245114
39.8,0.3065391
39.85,0.2695697
39.9,0.240143
39.95,0.2336935
40,0.2506782
40.05,0.2758521
40.1,0.3002492
40.15,0.3201987
40.2,0.3112128
40.25,0.3048467
40.3,0.3013636
40.35,0.2963208
40.4,0.2773421
40.45,0.2792818
40.5,0.2852205
40.55,0.293375
40.6,0.2890688
40.65,0.2747424
40.7,0.2585911
40.75,0.2348301
40.8,0.2457328
40.85,0.2585928
40.9,0.2676867
40.95,0.262325
41,0.2470314
41.05,0.2453731
41.1,0.243904
41.15,0.2507074
41.2,0.249475
41.25,0.2281599
41.3,0.2036235
41.35,0.1766255
41.4,0.1665945
41.45,0.1615683
41.5,0.1735202
41.55,0.1770263
41.6,0.1807413
41.65,0.1914201
41.7,0.2118229
41.75,0.23431
41.8,0.2292088
41.85,0.2297315
41.9,0.2367981
41.95,0.2564508
42,0.2752062
42.05,0.3043444
42.1,0.3333816
42.15,0.3726363
42.2,0.4440489
42.25,0.5598613
42.3,0.6889695
42.35,0.8403654
42.4,0.9909115
42.45,1.110143
42.5,1.20109
42.55,1.220054
42.6,1.23684
42.65,1.273639
42.7,1.327785
42.75,1.340375
42.8,1.339942
42.85,1.302109
42.9,1.220804
42.95,1.13528
43,1.07689
43.05,1.009428
43.1,0.9377719
43.15,0.9019788
43.2,0.8515398
43.25,0.793386
43.3,0.7203719
43.35,0.667704
43.4,0.6110997
43.45,0.5543657
43.5,0.5074428
43.55,0.4624032
43.6,0.4298158
43.65,0.4149854
43.7,0.4091122
43.75,0.4015453
43.8,0.3888585
43.85,0.3741563
43.9,0.3605967
43.95,0.3288394
44,0.2990081
44.05,0.2743981
44.1,0.2785866
44.15,0.2833268
44.2,0.2852265
44.25,0.2982159
44.3,0.290922
44.35,0.2699878
44.4,0.2512544
44.45,0.2227943
44.5,0.1901705
44.55,0.1917745
44.6,0.230851
44.65,0.249039
44.7,0.2720429
44.75,0.2781893
44.8,0.2679888
44.85,0.2628542
44.9,0.2684564
44.95,0.2777758
45,0.2869987
45.05,0.292227
45.1,0.2842544
45.15,0.2834835
45.2,0.2713298
45.25,0.2517957
45.3,0.2440294
45.35,0.2551861
45.4,0.24539
45.45,0.2604351
45.5,0.2450839
45.55,0.2245016
45.6,0.2236477
45.65,0.2411261
45.7,0.27021
45.75,0.3019917
45.8,0.3558263
45.85,0.4083007
45.9,0.4435502
45.95,0.4378768
46,0.4086257
46.05,0.3730028
46.1,0.3458717
46.15,0.3274812
46.2,0.3247104
46.25,0.3267765
46.3,0.3131328
46.35,0.3470733
46.4,0.3640179
46.45,0.3596043
46.5,0.3264908
46.55,0.2850724
46.6,0.2554273
46.65,0.2516693
46.7,0.2754321
46.75,0.2697375
46.8,0.2628703
46.85,0.2122961
46.9,0.1710801
46.95,0.1636893
47,0.1761033
47.05,0.1915503
47.1,0.212443
47.15,0.2445447
47.2,0.2511806
47.25,0.2755265
47.3,0.2882164
47.35,0.285717
47.4,0.2928094
47.45,0.3111451
47.5,0.3097175
47.55,0.2886811
47.6,0.2712782
47.65,0.2332953
47.7,0.231988
47.75,0.2356721
47.8,0.2703273
47.85,0.2736727
47.9,0.2536812
47.95,0.2236417
48,0.1905068
48.05,0.1721418
48.1,0.1756415
48.15,0.2276033
48.2,0.2222435
48.25,0.2209708
48.3,0.2128646
48.35,0.1951843
48.4,0.1745925
48.45,0.164005
48.5,0.1568151
48.55,0.1487522
48.6,0.1482372
48.65,0.168134
48.7,0.1841233
48.75,0.2087928
48.8,0.2345474
48.85,0.2477561
48.9,0.2495177
48.95,0.2282609
49,0.2269984
49.05,0.2073502
49.1,0.1969471
49.15,0.1928711
49.2,0.1953451
49.25,0.2138177
49.3,0.2218669
49.35,0.2391071
49.4,0.2372192
49.45,0.2337258
49.5,0.2376256
49.55,0.2365969
49.6,0.2378352
49.65,0.2209428
49.7,0.2181686
49.75,0.2254596
49.8,0.2439978
49.85,0.2449272
49.9,0.2195677
49.95,0.2046207
50,0.1923508
50.05,0.2006307
50.1,0.1934679
50.15,0.1818503
50.2,0.1471425
50.25,0.1321386
50.3,0.1316244
50.35,0.14081
50.4,0.1402381
50.45,0.1436313
50.5,0.1603798
50.55,0.1702663
50.6,0.1822472
50.65,0.176537
50.7,0.1634579
50.75,0.1622097
50.8,0.1808002
50.85,0.1968592
50.9,0.1995973
50.95,0.1889687
51,0.182485
51.05,0.1744444
51.1,0.170056
51.15,0.1709833
51.2,0.1713219
51.25,0.1476304
51.3,0.1288714
51.35,0.1565708
51.4,0.1831368
51.45,0.1947958
51.5,0.2024525
51.55,0.1888509
51.6,0.1679536
51.65,0.1513814
51.7,0.1687638
51.75,0.1604919
51.8,0.1603918
51.85,0.1679727
51.9,0.1474037
51.95,0.1281825
52,0.120792
52.05,0.1168626
52.1,9.216744E-02
52.15,0.1084884
52.2,0.1031172
52.25,9.069363E-02
52.3,0.1068945
52.35,0.1361889
52.4,0.1443206
52.45,0.1457224
52.5,0.1656608
52.55,0.1639078
52.6,0.1576592
52.65,0.1574156
52.7,0.1580001
52.75,0.1590687
52.8,0.1632527
52.85,0.1657599
52.9,0.1416985
52.95,9.996667E-02
53,8.386685E-02
53.05,7.656475E-02
53.1,8.374966E-02
53.15,0.077289
53.2,8.012509E-02
53.25,7.630669E-02
53.3,8.063882E-02
53.35,0.1114248
53.4,0.1118605
53.45,9.428217E-02
53.5,7.561933E-02
53.55,7.304605E-02
53.6,6.533483E-02
53.65,7.661435E-02
53.7,9.044928E-02
53.75,7.453891E-02
53.8,6.041809E-02
53.85,7.254157E-02
53.9,8.800514E-02
53.95,0.1034712
54,0.1129968
54.05,0.1104734
54.1,0.1066073
54.15,0.1345775
54.2,0.2078748
54.25,0.2717167
54.3,0.3060742
54.35,0.2997892
54.4,0.2587227
54.45,0.203671
54.5,0.1603038
54.55,0.1370188
54.6,0.1329364
54.65,0.1377458
54.7,0.1501517
54.75,0.1655032
54.8,0.1622466
54.85,0.1588473
54.9,0.1662879
54.95,0.1945279
55,0.2158536
55.05,0.2056235
55.1,0.1511285
55.15,0.1185244
55.2,0.112833
55.25,0.1101106
55.3,0.1083441
55.35,9.765297E-02
55.4,7.724975E-02
55.45,6.233623E-02
55.5,7.234663E-02
55.55,8.184492E-02
55.6,6.996014E-02
55.65,5.478499E-02
55.7,0.05686
55.75,5.783436E-02
55.8,5.082766E-02
55.85,4.630243E-02
55.9,5.895464E-02
55.95,5.816993E-02
56,7.996552E-02
56.05,8.989417E-02
56.1,8.146406E-02
56.15,7.476121E-02
56.2,8.169353E-02
56.25,7.449891E-02
56.3,6.082998E-02
56.35,4.578875E-02
56.4,1.839066E-02
56.45,1.629394E-02
56.5,0.0438378
56.55,0.0766388
56.6,8.576257E-02
56.65,0.0845416
56.7,7.081516E-02
56.75,5.638905E-02
56.8,4.674485E-02
56.85,5.484708E-02
56.9,4.335825E-02
56.95,3.648787E-02
57,2.429494E-02
57.05,2.614647E-02
57.1,0.0433533
57.15,4.923773E-02
57.2,5.874697E-02
57.25,6.359278E-02
57.3,8.076394E-02
57.35,7.190508E-02
57.4,5.666292E-02
57.45,5.414559E-02
57.5,5.670259E-02
57.55,6.384689E-02
57.6,8.264612E-02
57.65,9.905396E-02
57.7,0.1011179
57.75,0.1244338
57.8,0.1329401
57.85,0.1226164
57.9,0.1136302
57.95,0.1051598
58,9.755269E-02
58.05,0.1006268
58.1,9.320018E-02
58.15,5.447058E-02
58.2,0.0335821
58.25,0.0282746
58.3,1.856124E-02
58.35,3.774427E-02
58.4,0.0765879
58.45,0.1119028
58.5,0.1533852
58.55,0.1820664
58.6,0.1747006
58.65,0.1372089
58.7,0.1154633
58.75,0.1095307
58.8,0.1171548
58.85,0.1217697
58.9,0.1265553
58.95,0.1230257
59,0.1240142
59.05,0.132265
59.1,0.1221669
59.15,0.1018262
59.2,0.0735908
59.25,5.358406E-02
59.3,4.168353E-02
59.35,4.591747E-02
59.4,0.0540258
59.45,6.914321E-02
59.5,6.250504E-02
59.55,6.525103E-02
59.6,5.357601E-02
59.65,3.262397E-02
59.7,2.561498E-02
59.75,1.042757E-02
59.8,1.235396E-02
59.85,1.274846E-02
59.9,3.596465E-02
59.95,5.068839E-02
60,4.747363E-02
60.05,0.0427048
60.1,3.163875E-02
60.15,3.858851E-02
60.2,5.262988E-02
60.25,5.799536E-02
60.3,5.017024E-02
60.35,4.762356E-02
60.4,0.0362751
60.45,5.407478E-02
60.5,6.338929E-02
60.55,7.232878E-02
60.6,7.125217E-02
60.65,5.408535E-02
60.7,3.315491E-02
60.75,8.937858E-03
60.8,1.847635E-02
60.85,2.476936E-02
60.9,2.809885E-02
60.95,0.0182825
61,-2.314381E-03
61.05,-2.499849E-02
61.1,-3.681955E-02
61.15,-2.245237E-02
61.2,-8.663128E-04
61.25,3.996526E-03
61.3,-3.499553E-03
61.35,2.458197E-02
61.4,3.583065E-02
61.45,5.817035E-02
61.5,7.839058E-02
61.55,8.245502E-02
61.6,7.850292E-02
61.65,9.511916E-02
61.7,0.1282018
61.75,0.1271383
61.8,0.1202378
61.85,9.386081E-02
61.9,6.604019E-02
61.95,6.885657E-02
62,6.491157E-02
62.05,6.220069E-02
62.1,6.722229E-02
62.15,7.938473E-02
62.2,6.910093E-02
62.25,0.0739161
62.3,9.580684E-02
62.35,0.094578
62.4,8.866248E-02
62.45,9.631534E-02
62.5,9.117859E-02
62.55,7.126111E-02
62.6,5.470939E-02
62.65,3.919989E-02
62.7,4.142733E-02
62.75,5.168652E-02
62.8,7.633691E-02
62.85,8.401489E-02
62.9,8.401489E-02
62.95,8.401489E-02
63,8.401489E-02
63.05,8.401489E-02
63.1,8.401489E-02
63.15,8.401489E-02
63.2,8.401489E-02
63.25,8.401489E-02
63.3,8.401489E-02
63.35,8.401489E-02
63.4,8.401489E-02
63.45,8.401489E-02
63.5,8.401489E-02
63.55,8.401489E-02
63.6,8.401489E-02
63.65,8.401489E-02
63.7,8.401489E-02
63.75,8.401489E-02
63.8,8.401489E-02
63.85,8.401489E-02
63.9,8.401489E-02
63.95,8.401489E-02
64,8.401489E-02
64.05,8.401489E-02
64.1,8.401489E-02
64.15,8.401489E-02
64.2,8.401489E-02
64.25,8.401489E-02
64.3,8.401489E-02
64.35,8.401489E-02
64.4,8.401489E-02
64.45,8.401489E-02
64.5,8.401489E-02
64.55,8.401489E-02
64.6,8.401489E-02
64.65,8.401489E-02
64.7,8.401489E-02
64.75,8.401489E-02
64.8,8.401489E-02
64.85,8.401489E-02
64.9,8.401489E-02
64.95,8.401489E-02
65,8.401489E-02
65.05,8.401489E-02
65.1,8.401489E-02
65.15,8.401489E-02
65.2,8.401489E-02
65.25,8.401489E-02
65.3,8.401489E-02
65.35,8.401489E-02
65.4,8.401489E-02
65.45,8.401489E-02
65.5,8.401489E-02
65.55,8.401489E-02
65.6,8.401489E-02
65.65,8.401489E-02
65.7,8.401489E-02
65.75,8.401489E-02
65.8,8.401489E-02
65.85,8.401489E-02
65.9,8.401489E-02
65.95,8.401489E-02
66,8.401489E-02
66.05,8.401489E-02
66.1,8.401489E-02
66.15,8.401489E-02
66.2,8.401489E-02
66.25,8.401489E-02
66.3,8.401489E-02
66.35,8.401489E-02
66.4,8.401489E-02
66.45,8.401489E-02
66.5,8.401489E-02
66.55,8.401489E-02
66.6,8.401489E-02
66.65,8.401489E-02
66.7,8.401489E-02
66.75,8.401489E-02
66.8,8.401489E-02
66.85,8.401489E-02
66.9,8.401489E-02
66.95,8.401489E-02
67,8.401489E-02
67.05,8.401489E-02
67.1,8.401489E-02
67.15,8.401489E-02
67.2,8.401489E-02
67.25,8.401489E-02
67.3,8.401489E-02
67.35,8.401489E-02
67.4,8.401489E-02
67.45,8.401489E-02
67.5,8.401489E-02
67.55,8.401489E-02
67.6,8.401489E-02
67.65,8.401489E-02
67.7,8.401489E-02
67.75,8.401489E-02
67.8,8.401489E-02
67.85,8.401489E-02
67.9,8.401489E-02
67.95,8.401489E-02
68,8.401489E-02
68.05,8.401489E-02
68.1,8.401489E-02
68.15,8.401489E-02
68.2,8.401489E-02
68.25,8.401489E-02
68.3,8.401489E-02
68.35,8.401489E-02
68.4,8.401489E-02
68.45,8.401489E-02
68.5,8.401489E-02
68.55,8.401489E-02
68.6,8.401489E-02
68.65,8.401489E-02
68.7,8.401489E-02
68.75,8.401489E-02
68.8,8.401489E-02
68.85,8.401489E-02
68.9,8.401489E-02
68.95,8.401489E-02
69,8.401489E-02
69.05,8.401489E-02
69.1,8.401489E-02
69.15,8.401489E-02
69.2,8.401489E-02
69.25,8.401489E-02
69.3,8.401489E-02
69.35,8.401489E-02
69.4,8.401489E-02
69.45,8.401489E-02
69.5,8.401489E-02
69.55,8.401489E-02
69.6,8.401489E-02
69.65,8.401489E-02
69.7,8.401489E-02
69.75,8.401489E-02
69.8,8.401489E-02
69.85,8.401489E-02
69.9,8.401489E-02
69.95,8.401489E-02
 
Alignment,On
