Data File Name,Eukaryote Total RNA Nano_2020-11-24_11-55-27.xad
29.65,2.436224
29.7,2.530677
29.75,2.737612
29.8,3.068744
29.85,3.603621
29.9,4.376437
29.95,5.300941
30,6.253304
30.05,7.045994
30.1,7.516816
30.15,7.524616
30.2,7.094173
30.25,6.410799
30.3,5.624808
30.35,4.914806
30.4,4.37084
30.45,4.005578
30.5,3.740992
30.55,3.530542
30.6,3.339432
30.65,3.113722
30.7,2.897165
30.75,2.721503
30.8,2.557341
30.85,2.366596
30.9,2.189059
30.95,2.019911
31,1.890504
31.05,1.8293
31.1,1.80709
31.15,1.778486
31.2,1.746528
31.25,1.706812
31.3,1.644723
31.35,1.571819
31.4,1.498326
31.45,1.437788
31.5,1.398865
31.55,1.381168
31.6,1.350155
31.65,1.303181
31.7,1.259914
31.75,1.246825
31.8,1.274938
31.85,1.288427
31.9,1.361098
31.95,1.41316
32,1.474792
32.05,1.584315
32.1,1.746429
32.15,1.929475
32.2,2.105357
32.25,2.275218
32.3,2.359718
32.35,2.353294
32.4,2.299646
32.45,2.19385
32.5,2.056844
32.55,1.946795
32.6,1.858221
32.65,1.757686
32.7,1.627544
32.75,1.525625
32.8,1.449072
32.85,1.410063
32.9,1.377477
32.95,1.36291
33,1.311723
33.05,1.25807
33.1,1.235766
33.15,1.223288
33.2,1.21335
33.25,1.216465
33.3,1.23446
33.35,1.22838
33.4,1.218971
33.45,1.249203
33.5,1.261124
33.55,1.311862
33.6,1.359053
33.65,1.381934
33.7,1.384762
33.75,1.385198
33.8,1.423145
33.85,1.459236
33.9,1.478672
33.95,1.448031
34,1.404505
34.05,1.320312
34.1,1.258216
34.15,1.252761
34.2,1.286245
34.25,1.316282
34.3,1.328536
34.35,1.321646
34.4,1.292764
34.45,1.293106
34.5,1.29366
34.55,1.316546
34.6,1.328249
34.65,1.409195
34.7,1.500518
34.75,1.59906
34.8,1.696197
34.85,1.751007
34.9,1.80552
34.95,1.872837
35,1.941949
35.05,1.993494
35.1,2.022041
35.15,2.046212
35.2,2.021116
35.25,2.038904
35.3,2.110296
35.35,2.184354
35.4,2.272846
35.45,2.378808
35.5,2.475219
35.55,2.548661
35.6,2.605992
35.65,2.653159
35.7,2.648026
35.75,2.694634
35.8,2.760844
35.85,2.836077
35.9,2.924262
35.95,3.034402
36,3.160192
36.05,3.280454
36.1,3.448305
36.15,3.620906
36.2,3.820066
36.25,4.033811
36.3,4.273141
36.35,4.508384
36.4,4.69592
36.45,4.883728
36.5,5.077923
36.55,5.255463
36.6,5.476738
36.65,5.691986
36.7,5.875784
36.75,5.987681
36.8,6.041496
36.85,6.004988
36.9,5.852657
36.95,5.69337
37,5.506689
37.05,5.348895
37.1,5.216043
37.15,5.113892
37.2,5.059502
37.25,4.973383
37.3,4.931684
37.35,4.900408
37.4,4.875508
37.45,4.803186
37.5,4.733849
37.55,4.646928
37.6,4.510835
37.65,4.358408
37.7,4.210828
37.75,4.027267
37.8,3.844387
37.85,3.73467
37.9,3.640963
37.95,3.574661
38,3.484721
38.05,3.409757
38.1,3.348278
38.15,3.259987
38.2,3.20568
38.25,3.182469
38.3,3.177615
38.35,3.217489
38.4,3.313115
38.45,3.472972
38.5,3.649017
38.55,3.825174
38.6,4.058729
38.65,4.242208
38.7,4.417018
38.75,4.556687
38.8,4.619237
38.85,4.586114
38.9,4.470308
38.95,4.267753
39,4.023713
39.05,3.790537
39.1,3.631195
39.15,3.514965
39.2,3.435304
39.25,3.399857
39.3,3.40431
39.35,3.437462
39.4,3.44782
39.45,3.468278
39.5,3.419611
39.55,3.379287
39.6,3.336206
39.65,3.305953
39.7,3.269333
39.75,3.209043
39.8,3.186429
39.85,3.162964
39.9,3.171656
39.95,3.178019
40,3.170867
40.05,3.157864
40.1,3.095333
40.15,2.961226
40.2,2.785188
40.25,2.614353
40.3,2.409981
40.35,2.147284
40.4,1.881553
40.45,1.64344
40.5,1.453399
40.55,1.353599
40.6,1.27256
40.65,1.15815
40.7,1.033836
40.75,0.9351292
40.8,0.8583703
40.85,0.796695
40.9,0.739772
40.95,0.6710094
41,0.6195593
41.05,0.5843251
41.1,0.5579247
41.15,0.5533592
41.2,0.5364873
41.25,0.5259928
41.3,0.5131464
41.35,0.5096028
41.4,0.4870102
41.45,0.4721018
41.5,0.4702692
41.55,0.4686905
41.6,0.4621059
41.65,0.4555947
41.7,0.4628836
41.75,0.4647449
41.8,0.482875
41.85,0.4909569
41.9,0.4850188
41.95,0.4616174
42,0.4437559
42.05,0.4513884
42.1,0.4434762
42.15,0.429078
42.2,0.4068381
42.25,0.3666055
42.3,0.3474657
42.35,0.3484015
42.4,0.3604242
42.45,0.3810841
42.5,0.4088145
42.55,0.4233452
42.6,0.4155678
42.65,0.4020351
42.7,0.4098271
42.75,0.4251808
42.8,0.4227337
42.85,0.4154105
42.9,0.4027366
42.95,0.391743
43,0.3707985
43.05,0.3752461
43.1,0.3674143
43.15,0.3430108
43.2,0.3423736
43.25,0.3456038
43.3,0.3474613
43.35,0.3380155
43.4,0.373096
43.45,0.376553
43.5,0.3677954
43.55,0.3407002
43.6,0.3118693
43.65,0.3140496
43.7,0.338594
43.75,0.3740464
43.8,0.3795097
43.85,0.357689
43.9,0.347501
43.95,0.3141586
44,0.3174158
44.05,0.322073
44.1,0.3294659
44.15,0.3223836
44.2,0.311174
44.25,0.2846498
44.3,0.2547132
44.35,0.2594294
44.4,0.2854922
44.45,0.3081227
44.5,0.2930723
44.55,0.2831939
44.6,0.2432869
44.65,0.2144748
44.7,0.2153839
44.75,0.2187138
44.8,0.2284424
44.85,0.2305138
44.9,0.2334894
44.95,0.2140989
45,0.1995277
45.05,0.2086713
45.1,0.2097973
45.15,0.190716
45.2,0.1800899
45.25,0.1862432
45.3,0.1874961
45.35,0.1882888
45.4,0.1949697
45.45,0.1948932
45.5,0.1983894
45.55,0.1978294
45.6,0.1957019
45.65,0.1601125
45.7,0.1540238
45.75,0.1619796
45.8,0.1642242
45.85,0.1626405
45.9,0.153553
45.95,0.1548645
46,0.1686928
46.05,0.1982653
46.1,0.1987772
46.15,0.185357
46.2,0.1993506
46.25,0.1950276
46.3,0.1955302
46.35,0.1995654
46.4,0.1986862
46.45,0.1879246
46.5,0.190068
46.55,0.1941227
46.6,0.1785572
46.65,0.1773886
46.7,0.1768651
46.75,0.1757555
46.8,0.1802129
46.85,0.19244
46.9,0.2027689
46.95,0.2044535
47,0.1993315
47.05,0.1883225
47.1,0.1820644
47.15,0.1822231
47.2,0.1991882
47.25,0.2185081
47.3,0.2506418
47.35,0.2659964
47.4,0.2603885
47.45,0.2434159
47.5,0.2435464
47.55,0.2680319
47.6,0.2976994
47.65,0.3151346
47.7,0.3098054
47.75,0.2799583
47.8,0.2538313
47.85,0.2350639
47.9,0.2248707
47.95,0.2108843
48,0.1918131
48.05,0.1941122
48.1,0.21327
48.15,0.2283147
48.2,0.231826
48.25,0.2387277
48.3,0.2288955
48.35,0.2147572
48.4,0.2178553
48.45,0.2338833
48.5,0.2301233
48.55,0.2364458
48.6,0.2345498
48.65,0.2333794
48.7,0.2297807
48.75,0.2275505
48.8,0.214811
48.85,0.1832812
48.9,0.1724469
48.95,0.1465024
49,0.1599614
49.05,0.1902361
49.1,0.2023214
49.15,0.2118344
49.2,0.2027128
49.25,0.1918192
49.3,0.194518
49.35,0.2102035
49.4,0.2014122
49.45,0.1761027
49.5,0.155262
49.55,0.1333237
49.6,0.1357594
49.65,0.1608872
49.7,0.1682657
49.75,0.1465732
49.8,0.1206188
49.85,0.1071611
49.9,0.1026396
49.95,0.1225384
50,0.1448518
50.05,0.1539499
50.1,0.1684917
50.15,0.1551327
50.2,0.150388
50.25,0.1551062
50.3,0.1575181
50.35,0.1561529
50.4,0.174193
50.45,0.1964707
50.5,0.1920072
50.55,0.2197766
50.6,0.2394727
50.65,0.2325713
50.7,0.2177355
50.75,0.1998851
50.8,0.1881326
50.85,0.1751957
50.9,0.1737182
50.95,0.1619902
51,0.1564115
51.05,0.1397149
51.1,0.1339146
51.15,0.1381867
51.2,0.1487112
51.25,0.1586201
51.3,0.1581834
51.35,0.1494309
51.4,0.1296102
51.45,0.1197198
51.5,0.1151538
51.55,0.1358409
51.6,0.1423447
51.65,0.1396032
51.7,0.1354129
51.75,0.1167887
51.8,0.1153866
51.85,0.119499
51.9,0.1276439
51.95,0.1513553
52,0.1720455
52.05,0.1670034
52.1,0.1688638
52.15,0.1474431
52.2,0.1322707
52.25,0.1034147
52.3,0.1058071
52.35,0.1146925
52.4,0.1143509
52.45,0.1332951
52.5,0.146557
52.55,0.1367508
52.6,0.1113484
52.65,9.859931E-02
52.7,9.006722E-02
52.75,7.595614E-02
52.8,9.315292E-02
52.85,0.1282609
52.9,0.1624813
52.95,0.1837316
53,0.1885096
53.05,0.173599
53.1,0.1336623
53.15,0.1061111
53.2,0.0732452
53.25,6.335289E-02
53.3,6.571259E-02
53.35,5.639642E-02
53.4,5.405798E-02
53.45,5.694022E-02
53.5,7.317646E-02
53.55,9.256176E-02
53.6,0.1043427
53.65,8.842738E-02
53.7,5.964687E-02
53.75,3.290416E-02
53.8,3.800256E-02
53.85,0.0552886
53.9,7.024979E-02
53.95,7.559602E-02
54,8.136795E-02
54.05,7.618272E-02
54.1,0.0634596
54.15,5.777678E-02
54.2,6.021231E-02
54.25,0.0572111
54.3,5.601824E-02
54.35,4.514126E-02
54.4,4.949284E-02
54.45,5.060312E-02
54.5,6.989652E-02
54.55,0.1106184
54.6,0.1468791
54.65,0.1705971
54.7,0.181986
54.75,0.1794389
54.8,0.1672567
54.85,0.1580062
54.9,0.1602153
54.95,0.1373038
55,0.1125956
55.05,9.110634E-02
55.1,7.245257E-02
55.15,7.479937E-02
55.2,9.660125E-02
55.25,0.1058017
55.3,8.551381E-02
55.35,8.784202E-02
55.4,8.027495E-02
55.45,7.188813E-02
55.5,7.756303E-02
55.55,8.771444E-02
55.6,8.704019E-02
55.65,5.995933E-02
55.7,4.146199E-02
55.75,2.008305E-02
55.8,9.588069E-03
55.85,2.009019E-02
55.9,0.0416661
55.95,3.750946E-02
56,3.377581E-02
56.05,3.665572E-02
56.1,4.874622E-02
56.15,4.411964E-02
56.2,5.693232E-02
56.25,5.608502E-02
56.3,4.303787E-02
56.35,4.591338E-02
56.4,5.903587E-02
56.45,8.096424E-02
56.5,8.746076E-02
56.55,9.588354E-02
56.6,8.783507E-02
56.65,6.197597E-02
56.7,5.971448E-02
56.75,7.242263E-02
56.8,8.165023E-02
56.85,0.0825579
56.9,8.526823E-02
56.95,9.042126E-02
57,9.416904E-02
57.05,0.1077311
57.1,0.1313031
57.15,0.1261066
57.2,0.1109019
57.25,0.0858434
57.3,7.279576E-02
57.35,5.979652E-02
57.4,6.521413E-02
57.45,0.0887034
57.5,0.1056049
57.55,0.1176468
57.6,0.1131873
57.65,0.114466
57.7,9.603395E-02
57.75,7.075625E-02
57.8,4.626631E-02
57.85,4.116124E-02
57.9,5.008339E-02
57.95,5.224943E-02
58,4.694536E-02
58.05,3.583346E-02
58.1,1.862924E-02
58.15,-6.18562E-03
58.2,2.506983E-02
58.25,6.292287E-02
58.3,8.501674E-02
58.35,9.039694E-02
58.4,7.800217E-02
58.45,0.0521189
58.5,3.700174E-02
58.55,4.851164E-02
58.6,5.569753E-02
58.65,6.297486E-02
58.7,5.963745E-02
58.75,5.394627E-02
58.8,0.0627621
58.85,5.398414E-02
58.9,3.694995E-02
58.95,2.680364E-02
59,2.382383E-02
59.05,3.196271E-02
59.1,4.367298E-02
59.15,6.065501E-02
59.2,3.918302E-02
59.25,2.900188E-02
59.3,4.490521E-03
59.35,3.485998E-03
59.4,1.721636E-02
59.45,0.0285753
59.5,3.229497E-02
59.55,0.0304407
59.6,3.022738E-02
59.65,2.750967E-02
59.7,3.714743E-02
59.75,0.0402364
59.8,4.743629E-02
59.85,0.0554237
59.9,6.261685E-02
59.95,6.257293E-02
60,5.292547E-02
60.05,2.336822E-02
60.1,2.175268E-02
60.15,2.921369E-02
60.2,5.091229E-02
60.25,6.920764E-02
60.3,0.0513954
60.35,2.935997E-02
60.4,9.109439E-03
60.45,4.057109E-03
60.5,4.343245E-03
60.55,-1.810539E-04
60.6,5.965442E-03
60.65,-2.926326E-03
60.7,-4.468086E-04
60.75,1.291196E-02
60.8,2.064927E-02
60.85,2.589749E-02
60.9,2.219496E-02
60.95,2.902714E-02
61,2.275842E-02
61.05,-8.817927E-03
61.1,-2.859602E-02
61.15,-1.975306E-02
61.2,-2.726641E-03
61.25,1.226695E-02
61.3,2.135511E-02
61.35,2.973025E-02
61.4,2.764296E-02
61.45,2.837251E-02
61.5,4.287359E-02
61.55,6.518188E-02
61.6,0.0724303
61.65,0.1005947
61.7,0.1159539
61.75,0.1267859
61.8,0.1329617
61.85,0.1329754
61.9,0.1315726
61.95,0.1369899
62,0.160317
62.05,0.1635607
62.1,0.1450699
62.15,0.1258777
62.2,9.058027E-02
62.25,0.0689098
62.3,6.539248E-02
62.35,7.452014E-02
62.4,8.140644E-02
62.45,6.997856E-02
62.5,5.068387E-02
62.55,3.445449E-02
62.6,3.377155E-03
62.65,7.782501E-03
62.7,1.381394E-02
62.75,2.793683E-02
62.8,2.538372E-02
62.85,1.786038E-02
62.9,2.051359E-02
62.95,3.220704E-02
63,5.045332E-02
63.05,4.841212E-02
63.1,3.493581E-02
63.15,2.303111E-02
63.2,2.643455E-02
63.25,4.731974E-02
63.3,0.076787
63.35,7.800585E-02
63.4,6.465776E-02
63.45,5.076006E-02
63.5,5.476353E-02
63.55,5.345881E-02
63.6,4.526531E-02
63.65,3.860098E-02
63.7,8.269309E-03
63.75,-1.853226E-04
63.8,1.167897E-02
63.85,4.118822E-02
63.9,5.495426E-02
63.95,6.100105E-02
64,7.123511E-02
64.05,8.070599E-02
64.1,9.876633E-02
64.15,9.876633E-02
64.2,9.876633E-02
64.25,9.876633E-02
64.3,9.876633E-02
64.35,9.876633E-02
64.4,9.876633E-02
64.45,9.876633E-02
64.5,9.876633E-02
64.55,9.876633E-02
64.6,9.876633E-02
64.65,9.876633E-02
64.7,9.876633E-02
64.75,9.876633E-02
64.8,9.876633E-02
64.85,9.876633E-02
64.9,9.876633E-02
64.95,9.876633E-02
65,9.876633E-02
65.05,9.876633E-02
65.1,9.876633E-02
65.15,9.876633E-02
65.2,9.876633E-02
65.25,9.876633E-02
65.3,9.876633E-02
65.35,9.876633E-02
65.4,9.876633E-02
65.45,9.876633E-02
65.5,9.876633E-02
65.55,9.876633E-02
65.6,9.876633E-02
65.65,9.876633E-02
65.7,9.876633E-02
65.75,9.876633E-02
65.8,9.876633E-02
65.85,9.876633E-02
65.9,9.876633E-02
65.95,9.876633E-02
66,9.876633E-02
66.05,9.876633E-02
66.1,9.876633E-02
66.15,9.876633E-02
66.2,9.876633E-02
66.25,9.876633E-02
66.3,9.876633E-02
66.35,9.876633E-02
66.4,9.876633E-02
66.45,9.876633E-02
66.5,9.876633E-02
66.55,9.876633E-02
66.6,9.876633E-02
66.65,9.876633E-02
66.7,9.876633E-02
66.75,9.876633E-02
66.8,9.876633E-02
66.85,9.876633E-02
66.9,9.876633E-02
66.95,9.876633E-02
67,9.876633E-02
67.05,9.876633E-02
67.1,9.876633E-02
67.15,9.876633E-02
67.2,9.876633E-02
67.25,9.876633E-02
67.3,9.876633E-02
67.35,9.876633E-02
67.4,9.876633E-02
67.45,9.876633E-02
67.5,9.876633E-02
67.55,9.876633E-02
67.6,9.876633E-02
67.65,9.876633E-02
67.7,9.876633E-02
67.75,9.876633E-02
67.8,9.876633E-02
67.85,9.876633E-02
67.9,9.876633E-02
67.95,9.876633E-02
68,9.876633E-02
68.05,9.876633E-02
68.1,9.876633E-02
68.15,9.876633E-02
68.2,9.876633E-02
68.25,9.876633E-02
68.3,9.876633E-02
68.35,9.876633E-02
68.4,9.876633E-02
68.45,9.876633E-02
68.5,9.876633E-02
68.55,9.876633E-02
68.6,9.876633E-02
68.65,9.876633E-02
68.7,9.876633E-02
68.75,9.876633E-02
68.8,9.876633E-02
68.85,9.876633E-02
68.9,9.876633E-02
68.95,9.876633E-02
69,9.876633E-02
69.05,9.876633E-02
69.1,9.876633E-02
69.15,9.876633E-02
69.2,9.876633E-02
69.25,9.876633E-02
69.3,9.876633E-02
69.35,9.876633E-02
69.4,9.876633E-02
69.45,9.876633E-02
69.5,9.876633E-02
69.55,9.876633E-02
69.6,9.876633E-02
69.65,9.876633E-02
69.7,9.876633E-02
69.75,9.876633E-02
69.8,9.876633E-02
69.85,9.876633E-02
69.9,9.876633E-02
69.95,9.876633E-02
 
Alignment,On
