Data File Name,Eukaryote Total RNA Nano_2020-11-24_11-55-27.xad
29.85,4.306988
29.9,5.585243
29.95,6.872224
30,7.90651
30.05,8.512698
30.1,8.712171
30.15,8.541247
30.2,8.09726
30.25,7.464229
30.3,6.687746
30.35,5.860006
30.4,5.084847
30.45,4.449461
30.5,3.948183
30.55,3.542294
30.6,3.248859
30.65,2.999086
30.7,2.812055
30.75,2.670471
30.8,2.540295
30.85,2.424667
30.9,2.334872
30.95,2.277057
31,2.233407
31.05,2.187378
31.1,2.160011
31.15,2.101079
31.2,2.058115
31.25,2.037361
31.3,2.052219
31.35,2.054102
31.4,2.01539
31.45,1.99309
31.5,1.989971
31.55,1.996164
31.6,2.060056
31.65,2.21107
31.7,2.442941
31.75,2.731729
31.8,3.062408
31.85,3.302147
31.9,3.408551
31.95,3.422016
32,3.41615
32.05,3.378228
32.1,3.297543
32.15,3.170951
32.2,3.010463
32.25,2.82494
32.3,2.607641
32.35,2.404339
32.4,2.223915
32.45,2.065709
32.5,1.973675
32.55,1.884961
32.6,1.788161
32.65,1.686842
32.7,1.585651
32.75,1.504228
32.8,1.443842
32.85,1.401034
32.9,1.369573
32.95,1.365616
33,1.394358
33.05,1.436944
33.1,1.481136
33.15,1.551265
33.2,1.605689
33.25,1.664621
33.3,1.706655
33.35,1.702822
33.4,1.660168
33.45,1.607714
33.5,1.560804
33.55,1.521298
33.6,1.497387
33.65,1.499548
33.7,1.487452
33.75,1.486534
33.8,1.524821
33.85,1.578585
33.9,1.61717
33.95,1.632693
34,1.598562
34.05,1.530419
34.1,1.440888
34.15,1.345684
34.2,1.255721
34.25,1.183885
34.3,1.123521
34.35,1.078792
34.4,1.072837
34.45,1.057311
34.5,1.061119
34.55,1.097195
34.6,1.146601
34.65,1.177733
34.7,1.232918
34.75,1.299969
34.8,1.32299
34.85,1.320161
34.9,1.336396
34.95,1.364637
35,1.398181
35.05,1.448065
35.1,1.512557
35.15,1.550658
35.2,1.576109
35.25,1.614772
35.3,1.641069
35.35,1.647483
35.4,1.657648
35.45,1.700105
35.5,1.769284
35.55,1.850803
35.6,1.920996
35.65,2.0195
35.7,2.149122
35.75,2.362333
35.8,2.713473
35.85,3.182711
35.9,3.736743
35.95,4.261007
36,4.678788
36.05,4.877644
36.1,4.850328
36.15,4.712235
36.2,4.605366
36.25,4.675387
36.3,4.968898
36.35,5.371721
36.4,5.722636
36.45,6.004519
36.5,6.134167
36.55,6.123018
36.6,6.019324
36.65,5.810183
36.7,5.510004
36.75,5.168408
36.8,4.863797
36.85,4.645842
36.9,4.517075
36.95,4.473871
37,4.4563
37.05,4.466646
37.1,4.536311
37.15,4.613225
37.2,4.733857
37.25,4.945999
37.3,5.189252
37.35,5.454527
37.4,5.672646
37.45,5.795446
37.5,5.847906
37.55,5.881229
37.6,5.895995
37.65,5.852579
37.7,5.758239
37.75,5.563634
37.8,5.339103
37.85,5.220866
37.9,5.172141
37.95,5.152107
38,5.139229
38.05,5.158598
38.1,5.186676
38.15,5.22906
38.2,5.288894
38.25,5.305429
38.3,5.3156
38.35,5.374591
38.4,5.472484
38.45,5.603337
38.5,5.701958
38.55,5.732967
38.6,5.711107
38.65,5.637216
38.7,5.550039
38.75,5.48348
38.8,5.488596
38.85,5.55011
38.9,5.647648
38.95,5.758318
39,5.806843
39.05,5.834344
39.1,5.840061
39.15,5.865022
39.2,5.830658
39.25,5.73709
39.3,5.651049
39.35,5.65275
39.4,5.784693
39.45,6.096795
39.5,6.602289
39.55,7.13862
39.6,7.535463
39.65,7.715727
39.7,7.556577
39.75,7.096033
39.8,6.503736
39.85,5.97217
39.9,5.532733
39.95,5.211798
40,5.037292
40.05,4.980191
40.1,5.138136
40.15,5.442862
40.2,5.785376
40.25,6.008474
40.3,6.035084
40.35,5.859074
40.4,5.425996
40.45,4.965737
40.5,4.482565
40.55,3.982836
40.6,3.525153
40.65,3.121613
40.7,2.756441
40.75,2.424953
40.8,2.148949
40.85,1.922909
40.9,1.729935
40.95,1.560351
41,1.417409
41.05,1.248186
41.1,1.126885
41.15,1.009182
41.2,0.9172261
41.25,0.8583221
41.3,0.8210474
41.35,0.7999258
41.4,0.788146
41.45,0.7695631
41.5,0.7391561
41.55,0.713509
41.6,0.6994407
41.65,0.6993849
41.7,0.719023
41.75,0.7354779
41.8,0.7666693
41.85,0.7647917
41.9,0.7544975
41.95,0.7362518
42,0.7369176
42.05,0.7254956
42.1,0.7063456
42.15,0.6907934
42.2,0.6848459
42.25,0.7061486
42.3,0.7223933
42.35,0.725413
42.4,0.6804391
42.45,0.6059499
42.5,0.571309
42.55,0.5805508
42.6,0.6092499
42.65,0.6282615
42.7,0.6255606
42.75,0.5959868
42.8,0.560935
42.85,0.538689
42.9,0.5387918
42.95,0.5654466
43,0.5844174
43.05,0.5957322
43.1,0.5735706
43.15,0.5303391
43.2,0.4919706
43.25,0.4635889
43.3,0.4559287
43.35,0.4536399
43.4,0.4558692
43.45,0.455014
43.5,0.4253524
43.55,0.4064961
43.6,0.3836221
43.65,0.3688863
43.7,0.3646598
43.75,0.3328794
43.8,0.3360824
43.85,0.3384645
43.9,0.3587667
43.95,0.3621602
44,0.3476111
44.05,0.326848
44.1,0.3034911
44.15,0.3130627
44.2,0.3071149
44.25,0.2951012
44.3,0.2710347
44.35,0.2741295
44.4,0.2869092
44.45,0.2962447
44.5,0.3065359
44.55,0.2955853
44.6,0.2856069
44.65,0.2830243
44.7,0.2797348
44.75,0.2606934
44.8,0.2280222
44.85,0.1938186
44.9,0.1670469
44.95,0.1870857
45,0.2111893
45.05,0.2312572
45.1,0.2413584
45.15,0.2373324
45.2,0.2400798
45.25,0.2566458
45.3,0.2676608
45.35,0.2649131
45.4,0.2504852
45.45,0.2468708
45.5,0.244673
45.55,0.2341605
45.6,0.2543916
45.65,0.2626223
45.7,0.2726995
45.75,0.2705774
45.8,0.2554275
45.85,0.227879
45.9,0.2083993
45.95,0.21068
46,0.2218203
46.05,0.2322289
46.1,0.2552096
46.15,0.2626686
46.2,0.2503279
46.25,0.2360352
46.3,0.2230373
46.35,0.2283146
46.4,0.1985142
46.45,0.1996534
46.5,0.2181585
46.55,0.2166029
46.6,0.2084718
46.65,0.2177689
46.7,0.2227931
46.75,0.2077804
46.8,0.2062984
46.85,0.2052527
46.9,0.1928552
46.95,0.1790384
47,0.1841772
47.05,0.181318
47.1,0.169581
47.15,0.1596985
47.2,0.1447553
47.25,0.159879
47.3,0.1767206
47.35,0.1788831
47.4,0.1827817
47.45,0.1706229
47.5,0.1553743
47.55,0.1417695
47.6,0.1476536
47.65,0.1332217
47.7,0.1112186
47.75,0.1163666
47.8,0.1153994
47.85,0.1272209
47.9,0.1509245
47.95,0.1557208
48,0.1485455
48.05,0.1409931
48.1,0.1240532
48.15,0.1063204
48.2,0.1297811
48.25,0.1671434
48.3,0.1894335
48.35,0.1780412
48.4,0.16179
48.45,0.1188486
48.5,0.102181
48.55,0.1078077
48.6,0.119162
48.65,0.1102545
48.7,9.004254E-02
48.75,7.709376E-02
48.8,7.451507E-02
48.85,9.662516E-02
48.9,0.1118108
48.95,0.1336202
49,0.1281965
49.05,0.1277394
49.1,0.1184578
49.15,0.123559
49.2,0.133606
49.25,0.1393083
49.3,0.1399053
49.35,0.1287654
49.4,0.1245376
49.45,0.1036314
49.5,9.441909E-02
49.55,9.692153E-02
49.6,9.519969E-02
49.65,0.1087251
49.7,0.1101731
49.75,0.1084775
49.8,0.1121966
49.85,0.1157212
49.9,0.1343329
49.95,0.1471749
50,0.1582057
50.05,0.1619877
50.1,0.1610019
50.15,0.1461948
50.2,0.1140808
50.25,8.306233E-02
50.3,6.645745E-02
50.35,0.0711236
50.4,7.956041E-02
50.45,8.844094E-02
50.5,9.517921E-02
50.55,0.1034163
50.6,0.1142757
50.65,0.1287081
50.7,0.136797
50.75,0.1225203
50.8,9.212676E-02
50.85,7.797251E-02
50.9,8.057537E-02
50.95,9.177246E-02
51,0.115735
51.05,0.1474124
51.1,0.1913376
51.15,0.2251818
51.2,0.2445622
51.25,0.2444687
51.3,0.2178989
51.35,0.1786934
51.4,0.1394533
51.45,0.1200919
51.5,0.114978
51.55,0.1103267
51.6,0.1290088
51.65,0.1368039
51.7,0.1383868
51.75,0.1269795
51.8,0.1073901
51.85,0.1210938
51.9,0.1298892
51.95,0.1303244
52,0.1260969
52.05,0.1265829
52.1,0.1158969
52.15,0.111148
52.2,0.1228424
52.25,0.1336097
52.3,0.1344454
52.35,0.1336335
52.4,0.1244082
52.45,0.1116479
52.5,9.113693E-02
52.55,8.232954E-02
52.6,7.932396E-02
52.65,9.221008E-02
52.7,9.587869E-02
52.75,8.514956E-02
52.8,7.342179E-02
52.85,6.542837E-02
52.9,6.020551E-02
52.95,6.143839E-02
53,8.473547E-02
53.05,0.1038361
53.1,0.1196317
53.15,0.1549859
53.2,0.1865505
53.25,0.2038656
53.3,0.2076672
53.35,0.1945051
53.4,0.1619514
53.45,0.1429378
53.5,0.1363494
53.55,0.1177272
53.6,0.1002297
53.65,8.098905E-02
53.7,7.389101E-02
53.75,7.404709E-02
53.8,9.374437E-02
53.85,0.1041421
53.9,0.1032975
53.95,9.544634E-02
54,8.215807E-02
54.05,7.520583E-02
54.1,8.314083E-02
54.15,8.325671E-02
54.2,7.886168E-02
54.25,6.148588E-02
54.3,5.514364E-02
54.35,5.691504E-02
54.4,6.852699E-02
54.45,7.605585E-02
54.5,8.007194E-02
54.55,8.340333E-02
54.6,9.420958E-02
54.65,0.1055482
54.7,0.111141
54.75,0.1044851
54.8,9.950314E-02
54.85,0.1192224
54.9,0.1207484
54.95,0.1258531
55,0.1234707
55.05,0.1316395
55.1,0.1213994
55.15,0.1056969
55.2,7.238127E-02
55.25,4.555345E-02
55.3,3.968955E-02
55.35,6.358211E-02
55.4,0.1026023
55.45,0.1082961
55.5,0.1263256
55.55,0.137101
55.6,0.1561598
55.65,0.1784928
55.7,0.205989
55.75,0.2266937
55.8,0.2396012
55.85,0.2474698
55.9,0.2511228
55.95,0.2407606
56,0.2365597
56.05,0.2339135
56.1,0.2296522
56.15,0.2264165
56.2,0.2085004
56.25,0.191452
56.3,0.1968304
56.35,0.1963151
56.4,0.2014039
56.45,0.1853742
56.5,0.1735966
56.55,0.1531372
56.6,0.1401608
56.65,0.1429817
56.7,0.1537001
56.75,0.1539551
56.8,0.1230806
56.85,0.1199116
56.9,0.116323
56.95,0.1186401
57,0.1216833
57.05,0.1349592
57.1,0.1473015
57.15,0.1307837
57.2,0.129207
57.25,0.1218523
57.3,9.607631E-02
57.35,7.832663E-02
57.4,7.365996E-02
57.45,7.628771E-02
57.5,7.174513E-02
57.55,7.949687E-02
57.6,8.763561E-02
57.65,8.535389E-02
57.7,7.665008E-02
57.75,9.146452E-02
57.8,0.1178426
57.85,0.1398174
57.9,0.1571299
57.95,0.1762756
58,0.1770467
58.05,0.1635728
58.1,0.1509243
58.15,0.1476949
58.2,0.1470588
58.25,0.1552964
58.3,0.1797682
58.35,0.1851262
58.4,0.179176
58.45,0.175456
58.5,0.1809507
58.55,0.1725147
58.6,0.1644057
58.65,0.1556406
58.7,0.1434895
58.75,0.1409743
58.8,0.1467952
58.85,0.1419783
58.9,0.1083911
58.95,0.1051741
59,8.521116E-02
59.05,7.796737E-02
59.1,9.024688E-02
59.15,0.1155351
59.2,0.1164848
59.25,0.1151768
59.3,0.1155669
59.35,0.1112359
59.4,0.1151523
59.45,0.1388416
59.5,0.1710091
59.55,0.1732358
59.6,0.1661343
59.65,0.1535363
59.7,0.1160673
59.75,0.1036136
59.8,9.877297E-02
59.85,0.1112766
59.9,0.1184375
59.95,0.1298741
60,0.1415418
60.05,0.1395168
60.1,0.1486275
60.15,0.1566109
60.2,0.1326349
60.25,0.10647
60.3,8.148059E-02
60.35,8.692949E-02
60.4,0.1038091
60.45,0.1344114
60.5,0.1328393
60.55,0.1237608
60.6,0.1247985
60.65,0.1305568
60.7,0.1354628
60.75,0.1344726
60.8,0.1139617
60.85,9.687363E-02
60.9,9.774978E-02
60.95,0.1111554
61,9.896039E-02
61.05,0.1021086
61.1,0.1119237
61.15,0.1180269
61.2,0.1114462
61.25,0.1054238
61.3,9.742235E-02
61.35,0.0822765
61.4,6.657092E-02
61.45,5.858722E-02
61.5,6.602863E-02
61.55,7.125612E-02
61.6,9.067357E-02
61.65,0.1022632
61.7,0.1121525
61.75,0.1147267
61.8,0.1078587
61.85,0.1006098
61.9,8.661565E-02
61.95,0.0734342
62,6.572226E-02
62.05,8.167534E-02
62.1,8.549714E-02
62.15,8.753137E-02
62.2,0.0705011
62.25,6.095697E-02
62.3,5.811526E-02
62.35,6.735305E-02
62.4,8.457633E-02
62.45,0.1040538
62.5,0.1077135
62.55,0.1080805
62.6,9.812224E-02
62.65,9.752811E-02
62.7,0.108015
62.75,0.13098
62.8,0.1402926
62.85,0.1169887
62.9,7.709499E-02
62.95,6.415728E-02
63,6.618778E-02
63.05,8.442011E-02
63.1,0.1053634
63.15,0.1210606
63.2,0.1245927
63.25,0.1198517
63.3,0.1042389
63.35,9.170597E-02
63.4,8.547305E-02
63.45,8.596516E-02
63.5,0.1090241
63.55,0.128255
63.6,0.1382772
63.65,0.1055554
63.7,8.930554E-02
63.75,7.893626E-02
63.8,7.025726E-02
63.85,6.429455E-02
63.9,6.973274E-02
63.95,7.113269E-02
64,7.758471E-02
64.05,9.078264E-02
64.1,8.672063E-02
64.15,8.482622E-02
64.2,7.793616E-02
64.25,9.946586E-02
64.3,0.1016993
64.35,0.1029752
64.4,8.792886E-02
64.45,6.860606E-02
64.5,6.693884E-02
64.55,0.0707858
64.6,7.048222E-02
64.65,0.066453
64.7,6.873561E-02
64.75,4.731074E-02
64.8,4.950123E-02
64.85,4.902722E-02
64.9,5.027924E-02
64.95,6.834208E-02
65,8.839289E-02
65.05,0.1079216
65.1,0.1079216
65.15,0.1079216
65.2,0.1079216
65.25,0.1079216
65.3,0.1079216
65.35,0.1079216
65.4,0.1079216
65.45,0.1079216
65.5,0.1079216
65.55,0.1079216
65.6,0.1079216
65.65,0.1079216
65.7,0.1079216
65.75,0.1079216
65.8,0.1079216
65.85,0.1079216
65.9,0.1079216
65.95,0.1079216
66,0.1079216
66.05,0.1079216
66.1,0.1079216
66.15,0.1079216
66.2,0.1079216
66.25,0.1079216
66.3,0.1079216
66.35,0.1079216
66.4,0.1079216
66.45,0.1079216
66.5,0.1079216
66.55,0.1079216
66.6,0.1079216
66.65,0.1079216
66.7,0.1079216
66.75,0.1079216
66.8,0.1079216
66.85,0.1079216
66.9,0.1079216
66.95,0.1079216
67,0.1079216
67.05,0.1079216
67.1,0.1079216
67.15,0.1079216
67.2,0.1079216
67.25,0.1079216
67.3,0.1079216
67.35,0.1079216
67.4,0.1079216
67.45,0.1079216
67.5,0.1079216
67.55,0.1079216
67.6,0.1079216
67.65,0.1079216
67.7,0.1079216
67.75,0.1079216
67.8,0.1079216
67.85,0.1079216
67.9,0.1079216
67.95,0.1079216
68,0.1079216
68.05,0.1079216
68.1,0.1079216
68.15,0.1079216
68.2,0.1079216
68.25,0.1079216
68.3,0.1079216
68.35,0.1079216
68.4,0.1079216
68.45,0.1079216
68.5,0.1079216
68.55,0.1079216
68.6,0.1079216
68.65,0.1079216
68.7,0.1079216
68.75,0.1079216
68.8,0.1079216
68.85,0.1079216
68.9,0.1079216
68.95,0.1079216
69,0.1079216
69.05,0.1079216
69.1,0.1079216
69.15,0.1079216
69.2,0.1079216
69.25,0.1079216
69.3,0.1079216
69.35,0.1079216
69.4,0.1079216
69.45,0.1079216
69.5,0.1079216
69.55,0.1079216
69.6,0.1079216
69.65,0.1079216
69.7,0.1079216
69.75,0.1079216
69.8,0.1079216
69.85,0.1079216
69.9,0.1079216
69.95,0.1079216
 
Alignment,On
