Data File Name,Eukaryote Total RNA Nano_2020-11-24_11-55-27.xad
28,-4.122951E-02
28.05,-3.065064E-02
28.1,-4.486515E-02
28.15,-5.758552E-02
28.2,-5.849563E-02
28.25,-6.933548E-02
28.3,-5.992081E-02
28.35,-0.0612901
28.4,-3.309272E-02
28.45,-4.646331E-03
28.5,2.372095E-02
28.55,7.778829E-02
28.6,0.1610227
28.65,0.4163337
28.7,0.9774815
28.75,1.935499
28.8,3.272674
28.85,4.644208
28.9,5.707893
28.95,6.184092
29,5.985336
29.05,5.266401
29.1,4.329668
29.15,3.442089
29.2,2.675719
29.25,2.069558
29.3,1.585601
29.35,1.208373
29.4,0.9201469
29.45,0.7221673
29.5,0.5849372
29.55,0.4915786
29.6,0.414966
29.65,0.3356954
29.7,0.25574
29.75,0.2041034
29.8,0.1762117
29.85,0.1555225
29.9,0.1376745
29.95,0.1082507
30,7.186127E-02
30.05,3.315213E-02
30.1,2.030354E-02
30.15,2.277544E-02
30.2,1.047903E-02
30.25,3.772133E-03
30.3,-0.0158107
30.35,-1.040577E-03
30.4,-9.544441E-03
30.45,-1.808567E-02
30.5,-1.631558E-02
30.55,-3.375544E-02
30.6,-3.946611E-02
30.65,-3.881739E-02
30.7,-2.790635E-02
30.75,-2.154336E-02
30.8,-2.019102E-02
30.85,-3.291823E-03
30.9,2.399432E-03
30.95,7.580602E-03
31,-6.266258E-03
31.05,-1.284177E-02
31.1,-1.645183E-02
31.15,-6.590925E-03
31.2,-5.038362E-03
31.25,4.413023E-03
31.3,3.096484E-02
31.35,8.234115E-02
31.4,0.1126384
31.45,0.1277591
31.5,0.1137133
31.55,7.171575E-02
31.6,2.990916E-02
31.65,9.114703E-03
31.7,4.376311E-03
31.75,4.610443E-03
31.8,-2.61158E-03
31.85,1.764292E-03
31.9,1.276925E-02
31.95,-1.92921E-04
32,-1.557896E-02
32.05,-5.737443E-02
32.1,-4.945963E-02
32.15,-3.442675E-02
32.2,-2.561725E-02
32.25,-1.724118E-02
32.3,-2.592329E-02
32.35,-4.988084E-02
32.4,-5.322291E-02
32.45,-3.437807E-02
32.5,-2.32583E-03
32.55,1.692415E-02
32.6,1.957369E-02
32.65,2.439984E-02
32.7,3.713277E-02
32.75,4.336867E-02
32.8,0.1950229
32.85,0.912811
32.9,2.76681
32.95,5.741918
33,8.934378
33.05,11.27768
33.1,12.02879
33.15,11.17101
33.2,9.325109
33.25,7.365859
33.3,5.780873
33.35,4.585783
33.4,3.687335
33.45,2.997322
33.5,2.436707
33.55,1.967902
33.6,1.622608
33.65,1.348761
33.7,1.105577
33.75,0.9067612
33.8,0.7423418
33.85,0.6011788
33.9,0.4773105
33.95,0.3969758
34,0.3445074
34.05,0.2926309
34.1,0.2490484
34.15,0.2193832
34.2,0.1959028
34.25,0.182881
34.3,0.1872146
34.35,0.1911846
34.4,0.167362
34.45,0.1483187
34.5,0.1427653
34.55,0.1142827
34.6,0.1023255
34.65,9.235306E-02
34.7,9.082596E-02
34.75,7.492968E-02
34.8,6.908651E-02
34.85,6.566115E-02
34.9,0.0471418
34.95,0.0396814
35,5.104482E-02
35.05,0.0698873
35.1,8.836976E-02
35.15,8.701718E-02
35.2,7.761754E-02
35.25,6.550419E-02
35.3,6.673875E-02
35.35,0.0794029
35.4,6.565467E-02
35.45,3.916172E-02
35.5,2.078909E-02
35.55,2.903497E-03
35.6,8.190572E-04
35.65,5.698887E-03
35.7,2.901472E-02
35.75,4.647139E-02
35.8,4.097486E-02
35.85,5.510512E-02
35.9,6.670823E-02
35.95,6.931654E-02
36,7.072077E-02
36.05,7.863729E-02
36.1,8.374142E-02
36.15,5.628865E-02
36.2,4.553577E-02
36.25,3.294185E-02
36.3,2.109444E-02
36.35,3.656985E-02
36.4,5.503839E-02
36.45,6.760098E-02
36.5,0.0628765
36.55,6.204011E-02
36.6,0.0746324
36.65,9.301597E-02
36.7,0.1151989
36.75,0.124764
36.8,0.1159687
36.85,0.1124603
36.9,0.1168404
36.95,0.1190004
37,0.1220267
37.05,0.1328695
37.1,0.1465528
37.15,0.1534055
37.2,0.1627063
37.25,0.185504
37.3,0.2055624
37.35,0.2152702
37.4,0.2097967
37.45,0.1898897
37.5,0.2792121
37.55,1.010423
37.6,3.037755
37.65,6.317489
37.7,9.902383
37.75,12.51736
37.8,13.32478
37.85,12.23286
37.9,10.04421
37.95,7.770488
38,6.008562
38.05,4.690465
38.1,3.725785
38.15,2.940173
38.2,2.335055
38.25,1.817082
38.3,1.431767
38.35,1.114064
38.4,0.8729787
38.45,0.692382
38.5,0.5729687
38.55,0.4872043
38.6,0.4284825
38.65,0.3730629
38.7,0.3091577
38.75,0.2539491
38.8,0.2170901
38.85,0.1865682
38.9,0.1670017
38.95,0.1499703
39,0.1400983
39.05,0.1411249
39.1,0.1499726
39.15,0.1597297
39.2,0.1516036
39.25,0.1328504
39.3,0.1227646
39.35,0.1234688
39.4,0.1241932
39.45,0.1217865
39.5,0.1141506
39.55,0.1111219
39.6,0.1106972
39.65,0.1103204
39.7,0.1273058
39.75,0.11473
39.8,8.556354E-02
39.85,9.152789E-02
39.9,8.476407E-02
39.95,0.1116797
40,0.1147234
40.05,0.1049867
40.1,9.117024E-02
40.15,0.0666976
40.2,7.756975E-02
40.25,0.1051523
40.3,0.1332729
40.35,0.140983
40.4,0.1468219
40.45,0.1535738
40.5,0.1538269
40.55,0.1556775
40.6,0.1600503
40.65,0.1699734
40.7,0.1799037
40.75,0.2109403
40.8,0.2548169
40.85,0.2518828
40.9,0.2237024
40.95,0.1832978
41,0.1685268
41.05,0.1624957
41.1,0.1731182
41.15,0.1917497
41.2,0.1924608
41.25,0.1888898
41.3,0.1709622
41.35,0.1533114
41.4,0.1328361
41.45,0.1287978
41.5,0.1476006
41.55,0.186961
41.6,0.2150185
41.65,0.2168219
41.7,0.2165067
41.75,0.2213186
41.8,0.2217734
41.85,0.2381213
41.9,0.2624324
41.95,0.2564045
42,0.2306682
42.05,0.2175923
42.1,0.2100324
42.15,0.1919822
42.2,0.1897742
42.25,0.2238931
42.3,0.2486333
42.35,0.2619163
42.4,0.265794
42.45,0.2771442
42.5,0.3062693
42.55,0.3700317
42.6,0.6007304
42.65,1.220019
42.7,2.620885
42.75,5.015709
42.8,7.922345
42.85,10.4505
42.9,11.95696
42.95,12.15837
43,11.30631
43.05,9.981679
43.1,8.703099
43.15,7.64122
43.2,6.724579
43.25,5.89739
43.3,5.111856
43.35,4.272085
43.4,3.527331
43.45,2.866689
43.5,2.35808
43.55,1.976336
43.6,1.644619
43.65,1.351065
43.7,1.08618
43.75,0.8701681
43.8,0.7196373
43.85,0.6034472
43.9,0.5107422
43.95,0.4259842
44,0.3709488
44.05,0.3332649
44.1,0.2955479
44.15,0.3002634
44.2,0.3164622
44.25,0.3165484
44.3,0.3178544
44.35,0.3071629
44.4,0.2847765
44.45,0.2581973
44.5,0.2503424
44.55,0.2527199
44.6,0.2457044
44.65,0.2398362
44.7,0.2302999
44.75,0.2362384
44.8,0.2497385
44.85,0.2735751
44.9,0.2909914
44.95,0.2873348
45,0.2710876
45.05,0.2413749
45.1,0.2374564
45.15,0.252787
45.2,0.2651609
45.25,0.2955151
45.3,0.302337
45.35,0.2870108
45.4,0.2880961
45.45,0.3046974
45.5,0.310501
45.55,0.3122291
45.6,0.3064284
45.65,0.2808616
45.7,0.2510336
45.75,0.2704814
45.8,0.2884185
45.85,0.3028492
45.9,0.3073564
45.95,0.3186109
46,0.3245063
46.05,0.3194735
46.1,0.3112285
46.15,0.3135596
46.2,0.3021357
46.25,0.3192891
46.3,0.3288504
46.35,0.3330978
46.4,0.3265676
46.45,0.3240598
46.5,0.341513
46.55,0.3537211
46.6,0.3861631
46.65,0.4474282
46.7,0.5083925
46.75,0.6016915
46.8,0.6466143
46.85,0.6450862
46.9,0.6087319
46.95,0.5609172
47,0.5293366
47.05,0.5173223
47.1,0.4999695
47.15,0.4766529
47.2,0.4459524
47.25,0.4351555
47.3,0.438397
47.35,0.4424253
47.4,0.4476615
47.45,0.4307103
47.5,0.4128709
47.55,0.4129404
47.6,0.4399928
47.65,0.4584478
47.7,0.4806453
47.75,0.5154041
47.8,0.5700029
47.85,0.601472
47.9,0.6115283
47.95,0.5986503
48,0.572899
48.05,0.5629881
48.1,0.5838645
48.15,0.6254337
48.2,0.6677062
48.25,0.732861
48.3,0.8061943
48.35,0.9153197
48.4,1.060043
48.45,1.22534
48.5,1.400713
48.55,1.624148
48.6,1.922208
48.65,2.246118
48.7,2.627313
48.75,3.02825
48.8,3.390492
48.85,3.778609
48.9,4.174591
48.95,4.588687
49,4.951272
49.05,5.299511
49.1,5.631276
49.15,5.940124
49.2,6.261231
49.25,6.531786
49.3,6.755493
49.35,6.920367
49.4,7.031969
49.45,7.15416
49.5,7.098653
49.55,6.970767
49.6,6.698359
49.65,6.392767
49.7,6.135415
49.75,5.858423
49.8,5.518608
49.85,5.117998
49.9,4.723284
49.95,4.391419
50,4.110367
50.05,3.796152
50.1,3.421219
50.15,3.009806
50.2,2.64068
50.25,2.364632
50.3,2.139772
50.35,1.924392
50.4,1.658583
50.45,1.420281
50.5,1.230092
50.55,1.080983
50.6,0.9580505
50.65,0.8578831
50.7,0.768615
50.75,0.6863368
50.8,0.6110327
50.85,0.5750394
50.9,0.5365781
50.95,0.5232364
51,0.5302687
51.05,0.5064515
51.1,0.4549325
51.15,0.3977031
51.2,0.3854717
51.25,0.3987789
51.3,0.4395954
51.35,0.4625069
51.4,0.4351381
51.45,0.4018712
51.5,0.3912306
51.55,0.4102671
51.6,0.410354
51.65,0.4140474
51.7,0.4296593
51.75,0.4323608
51.8,0.4188894
51.85,0.4376999
51.9,0.4508015
51.95,0.4688999
52,0.4837134
52.05,0.5374873
52.1,0.5623484
52.15,0.5561616
52.2,0.5508981
52.25,0.5468063
52.3,0.5280881
52.35,0.533186
52.4,0.5552944
52.45,0.5799669
52.5,0.5890541
52.55,0.6283899
52.6,0.6966623
52.65,0.762142
52.7,0.8487692
52.75,0.9497856
52.8,1.017621
52.85,1.072083
52.9,1.160978
52.95,1.289426
53,1.355788
53.05,1.43658
53.1,1.502874
53.15,1.567278
53.2,1.677154
53.25,1.842106
53.3,2.009074
53.35,2.137311
53.4,2.264537
53.45,2.387769
53.5,2.465768
53.55,2.588317
53.6,2.732676
53.65,2.788717
53.7,2.836193
53.75,2.884503
53.8,3.011491
53.85,3.208354
53.9,3.453666
53.95,3.670574
54,3.822095
54.05,3.957919
54.1,4.049292
54.15,4.093732
54.2,4.147078
54.25,4.143934
54.3,4.116473
54.35,4.179398
54.4,4.293255
54.45,4.354684
54.5,4.386268
54.55,4.428521
54.6,4.347558
54.65,4.254265
54.7,4.153302
54.75,4.082333
54.8,4.047213
54.85,4.051427
54.9,4.050633
54.95,4.02218
55,3.914826
55.05,3.737495
55.1,3.551678
55.15,3.379794
55.2,3.269314
55.25,3.160764
55.3,3.040081
55.35,2.909131
55.4,2.780014
55.45,2.697237
55.5,2.551198
55.55,2.430571
55.6,2.365576
55.65,2.201725
55.7,2.060241
55.75,1.958922
55.8,1.838336
55.85,1.685403
55.9,1.533298
55.95,1.425022
56,1.287801
56.05,1.203029
56.1,1.156897
56.15,1.072014
56.2,1.005238
56.25,0.9691429
56.3,0.9504359
56.35,0.8808564
56.4,0.7786559
56.45,0.7054697
56.5,0.6391052
56.55,0.6163533
56.6,0.6228124
56.65,0.6022242
56.7,0.5628815
56.75,0.5191064
56.8,0.4901006
56.85,0.470823
56.9,0.4485438
56.95,0.4143091
57,0.3861237
57.05,0.3969284
57.1,0.4057528
57.15,0.4244674
57.2,0.4102009
57.25,0.393993
57.3,0.3534197
57.35,0.3300466
57.4,0.3192236
57.45,0.3066198
57.5,0.292124
57.55,0.2896589
57.6,0.2825992
57.65,0.2735467
57.7,0.2710495
57.75,0.28091
57.8,0.2960343
57.85,0.3049784
57.9,0.3518716
57.95,0.3501595
58,0.3324828
58.05,0.316812
58.1,0.3069523
58.15,0.2993398
58.2,0.2912863
58.25,0.2880684
58.3,0.271497
58.35,0.2466529
58.4,0.2490159
58.45,0.2596897
58.5,0.2696158
58.55,0.2720955
58.6,0.2633966
58.65,0.252778
58.7,0.2619026
58.75,0.2793084
58.8,0.2918424
58.85,0.3037763
58.9,0.3079373
58.95,0.2912064
59,0.2770661
59.05,0.2693664
59.1,0.2532479
59.15,0.2326509
59.2,0.2317971
59.25,0.2303995
59.3,0.2130496
59.35,0.1972545
59.4,0.2061976
59.45,0.2068772
59.5,0.1908578
59.55,0.1937565
59.6,0.1966027
59.65,0.2060119
59.7,0.2244163
59.75,0.2349958
59.8,0.2133101
59.85,0.1702193
59.9,0.1435016
59.95,0.1303726
60,0.1232344
60.05,0.1468793
60.1,0.1623764
60.15,0.1683158
60.2,0.1744922
60.25,0.1687965
60.3,0.1534537
60.35,0.1599239
60.4,0.1698998
60.45,0.1504208
60.5,0.1247596
60.55,0.120605
60.6,0.1135282
60.65,9.606213E-02
60.7,0.1154505
60.75,0.1256799
60.8,0.1188691
60.85,0.1214985
60.9,0.1397793
60.95,0.1449522
61,0.1451378
61.05,0.1556564
61.1,0.1428813
61.15,0.1443726
61.2,0.1547963
61.25,0.167051
61.3,0.1691727
61.35,0.1600914
61.4,0.1666571
61.45,0.1079111
61.5,6.659401E-02
61.55,5.338584E-02
61.6,6.248079E-02
61.65,0.1060207
61.7,0.1321258
61.75,0.125439
61.8,9.810385E-02
61.85,5.305999E-02
61.9,3.302489E-02
61.95,4.514511E-02
62,5.293204E-02
62.05,5.651011E-02
62.1,5.172166E-02
62.15,5.390895E-02
62.2,5.450273E-02
62.25,4.422551E-02
62.3,6.694579E-02
62.35,6.227009E-02
62.4,7.153269E-02
62.45,8.589544E-02
62.5,9.415565E-02
62.55,0.1039092
62.6,0.1002839
62.65,8.341067E-02
62.7,8.273056E-02
62.75,7.599411E-02
62.8,7.620073E-02
62.85,9.790709E-02
62.9,0.1177975
62.95,0.1030174
63,7.233532E-02
63.05,0.0564503
63.1,4.690091E-02
63.15,3.608078E-02
63.2,4.614381E-02
63.25,6.637287E-02
63.3,5.396478E-02
63.35,5.644791E-02
63.4,7.690914E-02
63.45,7.865693E-02
63.5,6.443995E-02
63.55,3.706672E-02
63.6,0.0257427
63.65,2.846302E-02
63.7,3.496334E-02
63.75,5.018172E-02
63.8,5.208733E-02
63.85,5.278764E-02
63.9,3.079757E-02
63.95,6.427457E-03
64,-1.758706E-02
64.05,-3.551386E-02
64.1,-4.412697E-02
64.15,-1.878008E-02
64.2,5.63832E-03
64.25,2.472232E-02
64.3,2.725741E-02
64.35,3.082067E-02
64.4,3.874931E-02
64.45,5.251353E-02
64.5,5.043488E-02
64.55,5.589714E-02
64.6,5.279385E-02
64.65,0.0408205
64.7,3.271715E-02
64.75,2.149971E-02
64.8,2.618824E-02
64.85,7.626872E-03
64.9,1.786334E-02
64.95,1.333531E-02
65,-1.894597E-02
65.05,-2.063868E-02
65.1,1.097276E-02
65.15,5.375122E-02
65.2,6.293932E-02
65.25,4.617996E-02
65.3,1.097862E-02
65.35,-0.0263753
65.4,-3.320484E-02
65.45,-1.097438E-02
65.5,5.937033E-03
65.55,5.15371E-03
65.6,3.241539E-02
65.65,4.932835E-02
65.7,4.579565E-02
65.75,4.636361E-02
65.8,3.176475E-02
65.85,1.073811E-02
65.9,0.0109049
65.95,2.394039E-02
66,3.170486E-02
66.05,3.917954E-02
66.1,5.975477E-02
66.15,7.394028E-02
66.2,7.394028E-02
66.25,7.394028E-02
66.3,7.394028E-02
66.35,7.394028E-02
66.4,7.394028E-02
66.45,7.394028E-02
66.5,7.394028E-02
66.55,7.394028E-02
66.6,7.394028E-02
66.65,7.394028E-02
66.7,7.394028E-02
66.75,7.394028E-02
66.8,7.394028E-02
66.85,7.394028E-02
66.9,7.394028E-02
66.95,7.394028E-02
67,7.394028E-02
67.05,7.394028E-02
67.1,7.394028E-02
67.15,7.394028E-02
67.2,7.394028E-02
67.25,7.394028E-02
67.3,7.394028E-02
67.35,7.394028E-02
67.4,7.394028E-02
67.45,7.394028E-02
67.5,7.394028E-02
67.55,7.394028E-02
67.6,7.394028E-02
67.65,7.394028E-02
67.7,7.394028E-02
67.75,7.394028E-02
67.8,7.394028E-02
67.85,7.394028E-02
67.9,7.394028E-02
67.95,7.394028E-02
68,7.394028E-02
68.05,7.394028E-02
68.1,7.394028E-02
68.15,7.394028E-02
68.2,7.394028E-02
68.25,7.394028E-02
68.3,7.394028E-02
68.35,7.394028E-02
68.4,7.394028E-02
68.45,7.394028E-02
68.5,7.394028E-02
68.55,7.394028E-02
68.6,7.394028E-02
68.65,7.394028E-02
68.7,7.394028E-02
68.75,7.394028E-02
68.8,7.394028E-02
68.85,7.394028E-02
68.9,7.394028E-02
68.95,7.394028E-02
69,7.394028E-02
69.05,7.394028E-02
69.1,7.394028E-02
69.15,7.394028E-02
69.2,7.394028E-02
69.25,7.394028E-02
69.3,7.394028E-02
69.35,7.394028E-02
69.4,7.394028E-02
69.45,7.394028E-02
69.5,7.394028E-02
69.55,7.394028E-02
69.6,7.394028E-02
69.65,7.394028E-02
69.7,7.394028E-02
69.75,7.394028E-02
69.8,7.394028E-02
69.85,7.394028E-02
69.9,7.394028E-02
69.95,7.394028E-02
 
Alignment,On
