Data File Name,Eukaryote Total RNA Nano_2020-11-24_12-22-23.xad
28.85,0.9461528
28.9,0.9547817
28.95,0.9393317
29,0.9855307
29.05,0.9924491
29.1,1.007158
29.15,1.021568
29.2,1.012298
29.25,0.9772131
29.3,0.9387457
29.35,0.8994657
29.4,0.8925193
29.45,0.9109042
29.5,0.985406
29.55,1.09187
29.6,1.238865
29.65,1.46049
29.7,1.82392
29.75,2.405871
29.8,3.339218
29.85,4.740674
29.9,6.544297
29.95,8.45077
30,10.02906
30.05,10.97383
30.1,11.06277
30.15,10.36325
30.2,9.181564
30.25,7.783743
30.3,6.418315
30.35,5.22107
30.4,4.32196
30.45,3.70891
30.5,3.272809
30.55,2.969661
30.6,2.779522
30.65,2.678491
30.7,2.596358
30.75,2.52656
30.8,2.493047
30.85,2.424148
30.9,2.337454
30.95,2.254276
31,2.184612
31.05,2.062855
31.1,1.973737
31.15,1.87254
31.2,1.787158
31.25,1.680704
31.3,1.609583
31.35,1.564614
31.4,1.54681
31.45,1.564988
31.5,1.583147
31.55,1.584604
31.6,1.588397
31.65,1.584084
31.7,1.571881
31.75,1.560037
31.8,1.557227
31.85,1.546589
31.9,1.533872
31.95,1.540729
32,1.576537
32.05,1.622561
32.1,1.705938
32.15,1.82466
32.2,1.890094
32.25,1.957241
32.3,2.020599
32.35,2.104037
32.4,2.146571
32.45,2.164933
32.5,2.182908
32.55,2.201146
32.6,2.209761
32.65,2.222484
32.7,2.25859
32.75,2.321251
32.8,2.416472
32.85,2.548415
32.9,2.696992
32.95,2.881626
33,3.057448
33.05,3.207899
33.1,3.287873
33.15,3.283795
33.2,3.155916
33.25,3.004721
33.3,2.868901
33.35,2.793275
33.4,2.767916
33.45,2.806725
33.5,2.886348
33.55,2.977576
33.6,3.092182
33.65,3.202621
33.7,3.270134
33.75,3.284324
33.8,3.266282
33.85,3.221528
33.9,3.151136
33.95,3.107029
34,3.093942
34.05,3.145951
34.1,3.201949
34.15,3.270977
34.2,3.303312
34.25,3.338076
34.3,3.36114
34.35,3.400888
34.4,3.45013
34.45,3.484687
34.5,3.444517
34.55,3.379361
34.6,3.268056
34.65,3.160516
34.7,3.065069
34.75,3.027671
34.8,3.053773
34.85,3.135836
34.9,3.268667
34.95,3.436202
35,3.643829
35.05,3.865224
35.1,4.031308
35.15,4.167552
35.2,4.26899
35.25,4.325631
35.3,4.382811
35.35,4.380957
35.4,4.339862
35.45,4.264054
35.5,4.213208
35.55,4.239481
35.6,4.520191
35.65,5.744534
35.7,9.036011
35.75,15.0901
35.8,23.34013
35.85,31.93313
35.9,38.59481
35.95,41.75512
36,41.30344
36.05,38.43014
36.1,34.41629
36.15,30.00725
36.2,25.5316
36.25,21.12863
36.3,17.08701
36.35,13.49126
36.4,10.67058
36.45,8.482501
36.5,6.771636
36.55,5.412264
36.6,4.367549
36.65,3.5732
36.7,2.94556
36.75,2.458278
36.8,2.099269
36.85,1.811664
36.9,1.56213
36.95,1.330348
37,1.131503
37.05,0.9694939
37.1,0.8379784
37.15,0.728328
37.2,0.6367272
37.25,0.5777156
37.3,0.5352632
37.35,0.5350324
37.4,0.5475404
37.45,0.5380977
37.5,0.5049782
37.55,0.4744721
37.6,0.432542
37.65,0.4063899
37.7,0.3682718
37.75,0.3292558
37.8,0.2918017
37.85,0.2838107
37.9,0.2843257
37.95,0.3020057
38,0.3173886
38.05,0.3283498
38.1,0.3077016
38.15,0.2720831
38.2,0.2613127
38.25,0.2720916
38.3,0.2862376
38.35,0.3149333
38.4,0.3425837
38.45,0.3555685
38.5,0.3444116
38.55,0.3528191
38.6,0.3568392
38.65,0.3712941
38.7,0.3653024
38.75,0.4058857
38.8,0.4068266
38.85,0.3750689
38.9,0.3533337
38.95,0.3247276
39,0.3221124
39.05,0.3070329
39.1,0.2780423
39.15,0.2469144
39.2,0.2105382
39.25,0.2124975
39.3,0.2302748
39.35,0.2613399
39.4,0.2730523
39.45,0.2903305
39.5,0.335819
39.55,0.3530901
39.6,0.3556088
39.65,0.342065
39.7,0.3276974
39.75,0.3090435
39.8,0.297876
39.85,0.3019821
39.9,0.2843937
39.95,0.2757449
40,0.2846902
40.05,0.3037425
40.1,0.3391558
40.15,0.3558745
40.2,0.331825
40.25,0.297518
40.3,0.2855562
40.35,0.2917299
40.4,0.3025282
40.45,0.3158252
40.5,0.2993465
40.55,0.2789571
40.6,0.2798854
40.65,0.2898441
40.7,0.297448
40.75,0.2981218
40.8,0.3172356
40.85,0.3188223
40.9,0.3017246
40.95,0.3003119
41,0.2980939
41.05,0.3093481
41.1,0.3368192
41.15,0.3647285
41.2,0.3817546
41.25,0.3911403
41.3,0.4133926
41.35,0.4522915
41.4,0.4969845
41.45,0.5264132
41.5,0.5595714
41.55,0.5906067
41.6,0.5948355
41.65,0.5864947
41.7,0.5822816
41.75,0.5696771
41.8,0.5241508
41.85,0.4677274
41.9,0.4269572
41.95,0.3730198
42,0.3426796
42.05,0.3427287
42.1,0.3446423
42.15,0.3559796
42.2,0.3776172
42.25,0.3913621
42.3,0.3899091
42.35,0.3789636
42.4,0.3659476
42.45,0.3557293
42.5,0.3390014
42.55,0.3245495
42.6,0.2999225
42.65,0.287894
42.7,0.2664686
42.75,0.2296183
42.8,0.2036326
42.85,0.1755104
42.9,0.1606276
42.95,0.1624998
43,0.1614371
43.05,0.1544436
43.1,0.1540808
43.15,0.1624198
43.2,0.1666754
43.25,0.1670424
43.3,0.1578303
43.35,0.1337084
43.4,0.1206196
43.45,0.1412834
43.5,0.1639818
43.55,0.1746016
43.6,0.1780909
43.65,0.1697879
43.7,0.1601302
43.75,0.1401015
43.8,0.1200313
43.85,9.527362E-02
43.9,0.0916415
43.95,0.1115366
44,0.1352129
44.05,0.1745089
44.1,0.1837716
44.15,0.1460575
44.2,0.1141395
44.25,8.424752E-02
44.3,7.885814E-02
44.35,9.590179E-02
44.4,0.1288173
44.45,0.1315983
44.5,0.1203941
44.55,0.1307125
44.6,0.1472111
44.65,0.1640519
44.7,0.1749493
44.75,0.1612949
44.8,0.1441721
44.85,0.1308708
44.9,0.145748
44.95,0.1530285
45,0.1399803
45.05,0.1336189
45.1,0.1290182
45.15,0.1427161
45.2,0.1589713
45.25,0.1803041
45.3,0.1863973
45.35,0.1643859
45.4,0.1466564
45.45,0.1369607
45.5,0.1326367
45.55,0.1363596
45.6,0.153933
45.65,0.163578
45.7,0.1661573
45.75,0.1682362
45.8,0.1766835
45.85,0.1671599
45.9,0.1608088
45.95,0.1487973
46,0.1314976
46.05,0.1145383
46.1,0.1282706
46.15,0.1273509
46.2,0.1432424
46.25,0.1314627
46.3,0.1307605
46.35,0.1238098
46.4,0.1371787
46.45,0.1611722
46.5,0.1648899
46.55,0.1392138
46.6,0.1201166
46.65,0.1052396
46.7,0.1078782
46.75,0.1254932
46.8,0.1354999
46.85,0.1330212
46.9,0.1384785
46.95,0.1316497
47,0.1434107
47.05,0.1514424
47.1,0.1469941
47.15,0.1275547
47.2,0.107154
47.25,0.1071546
47.3,0.0924933
47.35,0.1044915
47.4,0.1298526
47.45,0.1221553
47.5,0.1049427
47.55,0.1093425
47.6,0.1108256
47.65,0.1093289
47.7,0.111321
47.75,0.1221726
47.8,0.1198796
47.85,0.1095418
47.9,0.1082583
47.95,9.917104E-02
48,0.1035649
48.05,0.1298279
48.1,0.1657529
48.15,0.1759576
48.2,0.1615117
48.25,0.1437621
48.3,0.1255843
48.35,0.1311559
48.4,0.1577747
48.45,0.1863341
48.5,0.1757614
48.55,0.166981
48.6,0.1726117
48.65,0.1905301
48.7,0.2199758
48.75,0.2559792
48.8,0.2858217
48.85,0.289194
48.9,0.2900759
48.95,0.2762126
49,0.2511974
49.05,0.2352492
49.1,0.2165523
49.15,0.2111605
49.2,0.2178811
49.25,0.1998679
49.3,0.171862
49.35,0.1204363
49.4,9.987883E-02
49.45,0.1098008
49.5,0.1402872
49.55,0.1659461
49.6,0.1703414
49.65,0.1719533
49.7,0.1628249
49.75,0.1599121
49.8,0.18456
49.85,0.2031324
49.9,0.1971467
49.95,0.1852966
50,0.1789422
50.05,0.1633397
50.1,0.1506874
50.15,0.1461856
50.2,0.1523681
50.25,0.1435075
50.3,0.1513689
50.35,0.1528447
50.4,0.1504889
50.45,0.1450072
50.5,0.1455534
50.55,0.1596393
50.6,0.1544186
50.65,0.1464021
50.7,0.1541008
50.75,0.155347
50.8,0.1473622
50.85,0.1427323
50.9,0.1414735
50.95,0.1346344
51,0.1412379
51.05,0.1661445
51.1,0.1859615
51.15,0.2102396
51.2,0.2351799
51.25,0.2579705
51.3,0.2427745
51.35,0.2026697
51.4,0.1772454
51.45,0.1426945
51.5,0.1302587
51.55,0.132242
51.6,0.1366686
51.65,0.1681594
51.7,0.1909026
51.75,0.2294843
51.8,0.2460138
51.85,0.2482229
51.9,0.2404572
51.95,0.2388143
52,0.2542538
52.05,0.2716053
52.1,0.2716298
52.15,0.2571596
52.2,0.2593597
52.25,0.2614301
52.3,0.2547134
52.35,0.2354577
52.4,0.2098449
52.45,0.16267
52.5,0.1358604
52.55,0.1460889
52.6,0.1517905
52.65,0.1512776
52.7,0.1376301
52.75,0.1280435
52.8,0.1229234
52.85,0.1331703
52.9,0.1420112
52.95,0.1432274
53,0.1349737
53.05,0.1189358
53.1,0.1066655
53.15,0.1095148
53.2,0.1203425
53.25,0.1273416
53.3,0.1367249
53.35,0.1322732
53.4,0.1343748
53.45,0.1385113
53.5,0.1303367
53.55,0.1538923
53.6,0.1735924
53.65,0.1703865
53.7,0.1733404
53.75,0.1861241
53.8,0.1856544
53.85,0.1882497
53.9,0.1970314
53.95,0.1911481
54,0.1639104
54.05,0.1464524
54.1,0.1414818
54.15,0.1508422
54.2,0.1725458
54.25,0.1928848
54.3,0.1766935
54.35,0.1552792
54.4,0.1477678
54.45,0.1523565
54.5,0.1615657
54.55,0.1730674
54.6,0.1899512
54.65,0.1745529
54.7,0.1586548
54.75,0.1677302
54.8,0.1718632
54.85,0.1715382
54.9,0.1709465
54.95,0.1698403
55,0.1631908
55.05,0.1512238
55.1,0.1442474
55.15,0.1413165
55.2,0.150252
55.25,0.1677514
55.3,0.1766958
55.35,0.167338
55.4,0.1610984
55.45,0.1424867
55.5,0.1345946
55.55,0.1376409
55.6,0.1336372
55.65,0.1179854
55.7,0.1230461
55.75,0.1466959
55.8,0.1604837
55.85,0.1566727
55.9,0.1518588
55.95,0.1437235
56,0.1430077
56.05,0.1530349
56.1,0.1720895
56.15,0.1723457
56.2,0.1490011
56.25,0.1344429
56.3,0.1303444
56.35,0.1469238
56.4,0.1885622
56.45,0.2389028
56.5,0.2722149
56.55,0.259257
56.6,0.223043
56.65,0.1947966
56.7,0.1506971
56.75,0.1354321
56.8,0.1590564
56.85,0.1652014
56.9,0.1922857
56.95,0.1938801
57,0.1937639
57.05,0.1989684
57.1,0.1938602
57.15,0.1818486
57.2,0.1721719
57.25,0.1446869
57.3,0.1211912
57.35,0.1035771
57.4,0.1266056
57.45,0.1656504
57.5,0.1885697
57.55,0.2057034
57.6,0.1875758
57.65,0.1807424
57.7,0.1652467
57.75,0.1776665
57.8,0.1981442
57.85,0.1882967
57.9,0.1876412
57.95,0.196288
58,0.1782926
58.05,0.1883068
58.1,0.1896331
58.15,0.1996501
58.2,0.1990818
58.25,0.183621
58.3,0.1700415
58.35,0.1503737
58.4,0.1418696
58.45,0.1598167
58.5,0.1744043
58.55,0.1805986
58.6,0.1603743
58.65,0.1275646
58.7,0.1231035
58.75,0.1210403
58.8,0.1655522
58.85,0.2004565
58.9,0.1926876
58.95,0.1788038
59,0.1432132
59.05,0.113444
59.1,0.1093888
59.15,0.116706
59.2,0.1373725
59.25,0.1547779
59.3,0.1788498
59.35,0.1870785
59.4,0.1654661
59.45,0.1546018
59.5,0.1562217
59.55,0.1501863
59.6,0.1433414
59.65,0.1548005
59.7,0.1521959
59.75,0.1436522
59.8,0.1576392
59.85,0.1962361
59.9,0.1846887
59.95,0.1714697
60,0.1772688
60.05,0.1738707
60.1,0.1632471
60.15,0.1709742
60.2,0.1624681
60.25,0.1693127
60.3,0.1815494
60.35,0.2041068
60.4,0.1951753
60.45,0.1860988
60.5,0.1744426
60.55,0.1614105
60.6,0.1791208
60.65,0.2024919
60.7,0.2040259
60.75,0.1892653
60.8,0.1804419
60.85,0.1655632
60.9,0.1454178
60.95,0.1356787
61,0.1183843
61.05,0.1391594
61.1,0.1489135
61.15,0.1773205
61.2,0.210926
61.25,0.2396664
61.3,0.2309827
61.35,0.208169
61.4,0.2015756
61.45,0.1976761
61.5,0.1941109
61.55,0.2030815
61.6,0.1881037
61.65,0.1663949
61.7,0.1815827
61.75,0.1962275
61.8,0.2008702
61.85,0.1928513
61.9,0.1817207
61.95,0.1683168
62,0.1410544
62.05,0.155718
62.1,0.142942
62.15,0.1137839
62.2,0.1238941
62.25,0.1271171
62.3,0.1267155
62.35,0.1295598
62.4,0.1328468
62.45,0.1382076
62.5,0.1306074
62.55,0.128788
62.6,0.1348645
62.65,0.1469215
62.7,0.16366
62.75,0.1675232
62.8,0.1580304
62.85,0.1369337
62.9,0.1028877
62.95,9.750098E-02
63,0.1098166
63.05,0.1265936
63.1,0.1192599
63.15,0.1275513
63.2,0.1423531
63.25,0.1511119
63.3,0.1883627
63.35,0.2217245
63.4,0.2103454
63.45,0.186183
63.5,0.1709839
63.55,0.1846921
63.6,0.199983
63.65,0.2186119
63.7,0.2248697
63.75,0.2189216
63.8,0.216516
63.85,0.2096818
63.9,0.2008898
63.95,0.1987794
64,0.2083755
64.05,0.2210814
64.1,0.2299905
64.15,0.250598
64.2,0.2525002
64.25,0.2288673
64.3,0.2117089
64.35,0.1981683
64.4,0.1863317
64.45,0.1801069
64.5,0.1892537
64.55,0.1956232
64.6,0.1805811
64.65,0.1689079
64.7,0.1606319
64.75,0.1637477
64.8,0.1681522
64.85,0.1627772
64.9,0.1643679
64.95,0.1701358
65,0.1768714
65.05,0.1838726
65.1,0.1814813
65.15,0.1701148
65.2,0.1432056
65.25,0.1414544
65.3,0.1538884
65.35,0.1695499
65.4,0.1775394
65.45,0.1871699
65.5,0.1940531
65.55,0.1826866
65.6,0.1677257
65.65,0.1508885
65.7,0.1294441
65.75,0.1349651
65.8,0.1506994
65.85,0.1712376
65.9,0.1931523
65.95,0.2100606
66,0.219635
66.05,0.2194671
66.1,0.2232243
66.15,0.2192813
66.2,0.2105379
66.25,0.199944
66.3,0.1869325
66.35,0.182563
66.4,0.1754092
66.45,0.1938764
66.5,0.2101138
66.55,0.2087065
66.6,0.1887847
66.65,0.1596521
66.7,0.1603522
66.75,0.1663361
66.8,0.1826207
66.85,0.1959152
66.9,0.1959152
66.95,0.1959152
67,0.1959152
67.05,0.1959152
67.1,0.1959152
67.15,0.1959152
67.2,0.1959152
67.25,0.1959152
67.3,0.1959152
67.35,0.1959152
67.4,0.1959152
67.45,0.1959152
67.5,0.1959152
67.55,0.1959152
67.6,0.1959152
67.65,0.1959152
67.7,0.1959152
67.75,0.1959152
67.8,0.1959152
67.85,0.1959152
67.9,0.1959152
67.95,0.1959152
68,0.1959152
68.05,0.1959152
68.1,0.1959152
68.15,0.1959152
68.2,0.1959152
68.25,0.1959152
68.3,0.1959152
68.35,0.1959152
68.4,0.1959152
68.45,0.1959152
68.5,0.1959152
68.55,0.1959152
68.6,0.1959152
68.65,0.1959152
68.7,0.1959152
68.75,0.1959152
68.8,0.1959152
68.85,0.1959152
68.9,0.1959152
68.95,0.1959152
69,0.1959152
69.05,0.1959152
69.1,0.1959152
69.15,0.1959152
69.2,0.1959152
69.25,0.1959152
69.3,0.1959152
69.35,0.1959152
69.4,0.1959152
69.45,0.1959152
69.5,0.1959152
69.55,0.1959152
69.6,0.1959152
69.65,0.1959152
69.7,0.1959152
69.75,0.1959152
69.8,0.1959152
69.85,0.1959152
69.9,0.1959152
69.95,0.1959152
 
Alignment,On
