Data File Name,Eukaryote Total RNA Nano_2020-11-24_12-22-23.xad
29.05,0.4716319
29.1,0.4723115
29.15,0.479362
29.2,0.4834922
29.25,0.4910912
29.3,0.5098916
29.35,0.5666314
29.4,0.6027454
29.45,0.6308841
29.5,0.6406363
29.55,0.6529812
29.6,0.693229
29.65,0.8328046
29.7,1.14099
29.75,1.8144
29.8,3.12698
29.85,5.10419
29.9,7.452779
29.95,9.677683
30,11.21651
30.05,11.74785
30.1,11.30857
30.15,10.19975
30.2,8.763261
30.25,7.262034
30.3,5.878461
30.35,4.69157
30.4,3.738881
30.45,3.042139
30.5,2.522956
30.55,2.189828
30.6,1.993252
30.65,1.868711
30.7,1.753972
30.75,1.639081
30.8,1.505244
30.85,1.369655
30.9,1.283059
30.95,1.247929
31,1.223453
31.05,1.183167
31.1,1.165387
31.15,1.130919
31.2,1.075912
31.25,1.023156
31.3,0.9683266
31.35,0.9028198
31.4,0.8305517
31.45,0.7988037
31.5,0.7718902
31.55,0.7488936
31.6,0.7137221
31.65,0.6862553
31.7,0.6693733
31.75,0.6494958
31.8,0.6517184
31.85,0.6598977
31.9,0.6649042
31.95,0.6768907
32,0.6916939
32.05,0.752139
32.1,0.79977
32.15,0.8550061
32.2,0.8905447
32.25,0.9078955
32.3,0.8968732
32.35,0.9186193
32.4,0.9263968
32.45,0.966231
32.5,0.9929736
32.55,1.048598
32.6,1.045302
32.65,1.032015
32.7,1.040892
32.75,1.046603
32.8,1.039316
32.85,1.038533
32.9,1.048655
32.95,1.025679
33,1.006004
33.05,1.055925
33.1,1.112354
33.15,1.150941
33.2,1.16123
33.25,1.178347
33.3,1.151276
33.35,1.106855
33.4,1.102247
33.45,1.105338
33.5,1.121796
33.55,1.171057
33.6,1.250438
33.65,1.372777
33.7,1.496962
33.75,1.626598
33.8,1.707006
33.85,1.75961
33.9,1.766392
33.95,1.72953
34,1.685951
34.05,1.653286
34.1,1.641554
34.15,1.601799
34.2,1.560632
34.25,1.568733
34.3,1.526175
34.35,1.500045
34.4,1.494832
34.45,1.501783
34.5,1.479803
34.55,1.456104
34.6,1.444221
34.65,1.438801
34.7,1.431865
34.75,1.435613
34.8,1.429227
34.85,1.408921
34.9,1.397496
34.95,1.438744
35,1.513937
35.05,1.590498
35.1,1.667469
35.15,1.727969
35.2,1.768312
35.25,1.827797
35.3,1.922627
35.35,2.045048
35.4,2.172723
35.45,2.295045
35.5,2.291464
35.55,2.687673
35.6,5.802165
35.65,15.06312
35.7,32.15844
35.75,54.75842
35.8,77.59701
35.85,94.82453
35.9,103.0504
35.95,102.6808
36,96.83179
36.05,88.46203
36.1,78.67095
36.15,67.49073
36.2,55.82659
36.25,44.26989
36.3,34.09621
36.35,25.76731
36.4,19.61493
36.45,15.06406
36.5,11.68972
36.55,9.226789
36.6,7.430002
36.65,6.026749
36.7,4.943956
36.75,4.148449
36.8,3.527671
36.85,3.059119
36.9,2.687575
36.95,2.386518
37,2.151017
37.05,1.961481
37.1,1.81057
37.15,1.728862
37.2,1.642604
37.25,1.50545
37.3,1.387466
37.35,1.306059
37.4,1.22091
37.45,1.142309
37.5,1.108693
37.55,1.073491
37.6,1.029015
37.65,1.004569
37.7,0.9897281
37.75,0.9598528
37.8,0.9316689
37.85,0.9448544
37.9,0.9542301
37.95,1.002954
38,1.087489
38.05,1.178714
38.1,1.276592
38.15,1.342682
38.2,1.408963
38.25,1.45619
38.3,1.484854
38.35,1.481123
38.4,1.445116
38.45,1.386977
38.5,1.333892
38.55,1.260855
38.6,1.162634
38.65,1.089565
38.7,1.045066
38.75,1.022656
38.8,1.020771
38.85,1.024239
38.9,1.014226
38.95,0.9857104
39,1.017555
39.05,1.056095
39.1,1.07094
39.15,1.083554
39.2,1.098066
39.25,1.083773
39.3,1.08206
39.35,1.082416
39.4,1.068063
39.45,1.063601
39.5,1.073782
39.55,1.085041
39.6,1.070486
39.65,1.048307
39.7,1.003447
39.75,0.9678934
39.8,0.9543408
39.85,0.9480208
39.9,0.9367289
39.95,0.8974808
40,0.86366
40.05,0.8495567
40.1,0.8417848
40.15,0.8462761
40.2,0.8166156
40.25,0.8074507
40.3,0.8073622
40.35,0.8168622
40.4,0.827939
40.45,0.8125138
40.5,0.7767706
40.55,0.7308242
40.6,0.7023692
40.65,0.7023516
40.7,0.7145823
40.75,0.746574
40.8,0.8041769
40.85,0.8749465
40.9,0.9454385
40.95,1.102995
41,1.376867
41.05,1.78947
41.1,2.488292
41.15,3.442009
41.2,4.4744
41.25,5.35011
41.3,5.787402
41.35,5.754033
41.4,5.258354
41.45,4.533123
41.5,3.810455
41.55,3.198875
41.6,2.738367
41.65,2.360317
41.7,2.051117
41.75,1.792815
41.8,1.576071
41.85,1.393571
41.9,1.215605
41.95,1.064391
42,0.9440377
42.05,0.847823
42.1,0.8323477
42.15,0.8182618
42.2,0.7804124
42.25,0.6904426
42.3,0.6183485
42.35,0.5812938
42.4,0.5530277
42.45,0.5641704
42.5,0.5751191
42.55,0.5548669
42.6,0.5107078
42.65,0.4822757
42.7,0.4720181
42.75,0.4675245
42.8,0.4813219
42.85,0.5026379
42.9,0.4995833
42.95,0.4747717
43,0.4737621
43.05,0.4761294
43.1,0.4802637
43.15,0.4631716
43.2,0.4157322
43.25,0.3745566
43.3,0.3303828
43.35,0.3215575
43.4,0.3266987
43.45,0.3385258
43.5,0.3395824
43.55,0.3312681
43.6,0.3315695
43.65,0.3372101
43.7,0.3259176
43.75,0.3180246
43.8,0.3211603
43.85,0.3194158
43.9,0.3070472
43.95,0.3153529
44,0.3235986
44.05,0.3161056
44.1,0.3151544
44.15,0.3534304
44.2,0.3791766
44.25,0.3855658
44.3,0.3817904
44.35,0.3744352
44.4,0.360481
44.45,0.3652742
44.5,0.3887679
44.55,0.4130889
44.6,0.4299986
44.65,0.4309681
44.7,0.4239653
44.75,0.4154085
44.8,0.4241511
44.85,0.4374762
44.9,0.4244876
44.95,0.3999477
45,0.3703941
45.05,0.3555916
45.1,0.3612915
45.15,0.3605659
45.2,0.3495712
45.25,0.3479788
45.3,0.3310857
45.35,0.3190294
45.4,0.3172956
45.45,0.3043524
45.5,0.2838468
45.55,0.2798297
45.6,0.2889431
45.65,0.2865395
45.7,0.2919323
45.75,0.2915016
45.8,0.2771884
45.85,0.2546661
45.9,0.262665
45.95,0.2457787
46,0.2221487
46.05,0.2208426
46.1,0.2293098
46.15,0.2200299
46.2,0.1961793
46.25,0.1842732
46.3,0.1941253
46.35,0.2069858
46.4,0.2186298
46.45,0.2323943
46.5,0.2430122
46.55,0.2468239
46.6,0.2535422
46.65,0.2740785
46.7,0.2904497
46.75,0.273858
46.8,0.2479842
46.85,0.2363867
46.9,0.2321477
46.95,0.2154932
47,0.2066879
47.05,0.2125263
47.1,0.1888616
47.15,0.193488
47.2,0.209343
47.25,0.2214785
47.3,0.2146397
47.35,0.210294
47.4,0.2102115
47.45,0.2003405
47.5,0.2187898
47.55,0.246067
47.6,0.2463416
47.65,0.2454898
47.7,0.2414529
47.75,0.2475987
47.8,0.2381422
47.85,0.2552508
47.9,0.269988
47.95,0.2593996
48,0.2453702
48.05,0.2549465
48.1,0.2566193
48.15,0.2615254
48.2,0.2481425
48.25,0.241947
48.3,0.2420764
48.35,0.2728904
48.4,0.3054572
48.45,0.3079191
48.5,0.3008567
48.55,0.2919978
48.6,0.2896481
48.65,0.2978055
48.7,0.3241667
48.75,0.3184937
48.8,0.309653
48.85,0.2917388
48.9,0.3143853
48.95,0.3539655
49,0.3517132
49.05,0.3450202
49.1,0.3181961
49.15,0.2711511
49.2,0.2624379
49.25,0.2588268
49.3,0.2741936
49.35,0.2639249
49.4,0.2513814
49.45,0.2495503
49.5,0.2546712
49.55,0.2622911
49.6,0.2414726
49.65,0.2236881
49.7,0.2060947
49.75,0.1925116
49.8,0.1974733
49.85,0.1995393
49.9,0.1939427
49.95,0.1945138
50,0.2045583
50.05,0.2062701
50.1,0.197698
50.15,0.1985731
50.2,0.1953688
50.25,0.2147144
50.3,0.250804
50.35,0.2661001
50.4,0.2440607
50.45,0.2007838
50.5,0.1736238
50.55,0.161828
50.6,0.1699394
50.65,0.1815485
50.7,0.1861184
50.75,0.1870707
50.8,0.2053731
50.85,0.2147268
50.9,0.2378731
50.95,0.2227247
51,0.2342597
51.05,0.2333151
51.1,0.2207763
51.15,0.2251781
51.2,0.2305847
51.25,0.2159093
51.3,0.1987131
51.35,0.1876432
51.4,0.177609
51.45,0.1755626
51.5,0.2018066
51.55,0.2240907
51.6,0.2230886
51.65,0.2213914
51.7,0.229186
51.75,0.2264583
51.8,0.2095679
51.85,0.2094406
51.9,0.2061025
51.95,0.1875867
52,0.1756129
52.05,0.1731994
52.1,0.1725635
52.15,0.1817756
52.2,0.1999714
52.25,0.2058621
52.3,0.2041446
52.35,0.1894856
52.4,0.1753585
52.45,0.1798713
52.5,0.2156182
52.55,0.2471123
52.6,0.2506639
52.65,0.2385464
52.7,0.2035699
52.75,0.1760436
52.8,0.1670676
52.85,0.1920995
52.9,0.2226705
52.95,0.2322105
53,0.2301625
53.05,0.2318469
53.1,0.2562918
53.15,0.2751709
53.2,0.2964682
53.25,0.2955521
53.3,0.2817766
53.35,0.2632334
53.4,0.2564662
53.45,0.2621425
53.5,0.2593267
53.55,0.2651201
53.6,0.2572803
53.65,0.2447023
53.7,0.2196276
53.75,0.1920838
53.8,0.1820228
53.85,0.1787516
53.9,0.1892867
53.95,0.1989553
54,0.1786292
54.05,0.1625054
54.1,0.1610038
54.15,0.1801738
54.2,0.2022379
54.25,0.2154372
54.3,0.2041293
54.35,0.179317
54.4,0.1469006
54.45,0.1390139
54.5,0.1562967
54.55,0.1767427
54.6,0.1845185
54.65,0.1687205
54.7,0.1614641
54.75,0.1414054
54.8,0.134596
54.85,0.155594
54.9,0.170846
54.95,0.1595525
55,0.1465372
55.05,0.1400631
55.1,0.1453232
55.15,0.1420439
55.2,0.1471853
55.25,0.1525324
55.3,0.1537143
55.35,0.146517
55.4,0.1472237
55.45,0.1652242
55.5,0.1708759
55.55,0.1583845
55.6,0.1512253
55.65,0.1465457
55.7,0.1426401
55.75,0.1446699
55.8,0.1847964
55.85,0.2060609
55.9,0.2292043
55.95,0.2626036
56,0.2720796
56.05,0.2686879
56.1,0.2503313
56.15,0.2407617
56.2,0.2359969
56.25,0.2367759
56.3,0.2443959
56.35,0.2424291
56.4,0.2411348
56.45,0.2285844
56.5,0.223361
56.55,0.2213288
56.6,0.2216318
56.65,0.2086179
56.7,0.1976305
56.75,0.1924687
56.8,0.2022433
56.85,0.2016786
56.9,0.1894857
56.95,0.1805976
57,0.1761961
57.05,0.1790651
57.1,0.1993417
57.15,0.2259827
57.2,0.2404403
57.25,0.2450578
57.3,0.2274651
57.35,0.1950227
57.4,0.1600202
57.45,0.1258514
57.5,0.1092977
57.55,0.1243015
57.6,0.1518719
57.65,0.1666664
57.7,0.1637831
57.75,0.1710153
57.8,0.1565723
57.85,0.1337164
57.9,0.1495227
57.95,0.1531711
58,0.1564984
58.05,0.1535414
58.1,0.1398977
58.15,0.1374743
58.2,0.1502074
58.25,0.1663483
58.3,0.1763723
58.35,0.1916067
58.4,0.2015156
58.45,0.1841433
58.5,0.1684633
58.55,0.1837132
58.6,0.1770862
58.65,0.1673378
58.7,0.1382152
58.75,0.1230005
58.8,9.330823E-02
58.85,8.976147E-02
58.9,0.1155902
58.95,0.143961
59,0.1566613
59.05,0.1621848
59.1,0.1643466
59.15,0.1739019
59.2,0.1832221
59.25,0.1826156
59.3,0.1701934
59.35,0.1540685
59.4,0.1535743
59.45,0.156855
59.5,0.1615282
59.55,0.1528873
59.6,0.1295411
59.65,0.1288444
59.7,0.1335607
59.75,0.1633462
59.8,0.1869714
59.85,0.1709178
59.9,0.1502844
59.95,0.1282397
60,0.1340298
60.05,0.1544036
60.1,0.1792911
60.15,0.1962545
60.2,0.1961103
60.25,0.175788
60.3,0.1486552
60.35,0.1320036
60.4,0.1259227
60.45,0.1206255
60.5,0.1278247
60.55,0.1380199
60.6,0.130497
60.65,0.1496331
60.7,0.1522923
60.75,0.1413327
60.8,0.1391908
60.85,0.1343059
60.9,0.1233197
60.95,9.576835E-02
61,9.786299E-02
61.05,0.110678
61.1,0.1306285
61.15,0.1468465
61.2,0.1411997
61.25,0.1164854
61.3,8.464751E-02
61.35,7.698203E-02
61.4,0.097974
61.45,0.1391389
61.5,0.1511117
61.55,0.1547406
61.6,0.1349483
61.65,0.1136076
61.7,0.1074714
61.75,0.1208799
61.8,0.1353845
61.85,0.1410542
61.9,0.1505841
61.95,0.1490337
62,0.1501111
62.05,0.1505522
62.1,0.1480112
62.15,0.1330192
62.2,9.899872E-02
62.25,8.778196E-02
62.3,0.1144847
62.35,0.1684094
62.4,0.2071808
62.45,0.2255288
62.5,0.2200364
62.55,0.1897219
62.6,0.1652496
62.65,0.1656284
62.7,0.1811981
62.75,0.1774437
62.8,0.1626273
62.85,0.1623147
62.9,0.1825083
62.95,0.1855928
63,0.1658203
63.05,0.1514814
63.1,0.1391713
63.15,0.1358174
63.2,0.1547724
63.25,0.1577726
63.3,0.1379894
63.35,0.1255284
63.4,0.1219705
63.45,0.1362658
63.5,0.1558083
63.55,0.1766338
63.6,0.1592149
63.65,0.1519149
63.7,0.16841
63.75,0.1679839
63.8,0.1606797
63.85,0.1740576
63.9,0.1790695
63.95,0.180137
64,0.1712634
64.05,0.1685777
64.1,0.161397
64.15,0.146614
64.2,0.1551227
64.25,0.1584651
64.3,0.1548157
64.35,0.1532643
64.4,0.1582406
64.45,0.1809964
64.5,0.1549046
64.55,0.14436
64.6,0.1419955
64.65,0.1117706
64.7,0.1418099
64.75,0.1484444
64.8,0.149927
64.85,0.1390267
64.9,0.121191
64.95,0.1184445
65,0.112219
65.05,0.1052706
65.1,0.098643
65.15,9.394728E-02
65.2,0.1057479
65.25,0.1309464
65.3,0.1503615
65.35,0.1552677
65.4,0.1574453
65.45,0.1490408
65.5,0.154353
65.55,0.1603416
65.6,0.1816718
65.65,0.2034423
65.7,0.2049234
65.75,0.1949662
65.8,0.1778913
65.85,0.1607885
65.9,0.1601881
65.95,0.1642905
66,0.1687645
66.05,0.1688143
66.1,0.1740479
66.15,0.1765527
66.2,0.1707297
66.25,0.1549034
66.3,0.125475
66.35,9.802716E-02
66.4,8.809696E-02
66.45,0.1061275
66.5,0.1229827
66.55,0.1360397
66.6,0.1360397
66.65,0.1360397
66.7,0.1360397
66.75,0.1360397
66.8,0.1360397
66.85,0.1360397
66.9,0.1360397
66.95,0.1360397
67,0.1360397
67.05,0.1360397
67.1,0.1360397
67.15,0.1360397
67.2,0.1360397
67.25,0.1360397
67.3,0.1360397
67.35,0.1360397
67.4,0.1360397
67.45,0.1360397
67.5,0.1360397
67.55,0.1360397
67.6,0.1360397
67.65,0.1360397
67.7,0.1360397
67.75,0.1360397
67.8,0.1360397
67.85,0.1360397
67.9,0.1360397
67.95,0.1360397
68,0.1360397
68.05,0.1360397
68.1,0.1360397
68.15,0.1360397
68.2,0.1360397
68.25,0.1360397
68.3,0.1360397
68.35,0.1360397
68.4,0.1360397
68.45,0.1360397
68.5,0.1360397
68.55,0.1360397
68.6,0.1360397
68.65,0.1360397
68.7,0.1360397
68.75,0.1360397
68.8,0.1360397
68.85,0.1360397
68.9,0.1360397
68.95,0.1360397
69,0.1360397
69.05,0.1360397
69.1,0.1360397
69.15,0.1360397
69.2,0.1360397
69.25,0.1360397
69.3,0.1360397
69.35,0.1360397
69.4,0.1360397
69.45,0.1360397
69.5,0.1360397
69.55,0.1360397
69.6,0.1360397
69.65,0.1360397
69.7,0.1360397
69.75,0.1360397
69.8,0.1360397
69.85,0.1360397
69.9,0.1360397
69.95,0.1360397
 
Alignment,On
