Data File Name,Eukaryote Total RNA Nano_2020-11-24_12-22-23.xad
28.85,0.1129967
28.9,0.1298074
28.95,0.1486224
29,0.1151513
29.05,0.1043725
29.1,9.680998E-02
29.15,8.483259E-02
29.2,8.338846E-02
29.25,8.526529E-02
29.3,7.771778E-02
29.35,6.948268E-02
29.4,7.647496E-02
29.45,9.588587E-02
29.5,0.1080949
29.55,0.1233125
29.6,0.1255046
29.65,0.1196233
29.7,0.1269326
29.75,0.125328
29.8,0.1145017
29.85,0.1079045
29.9,0.0916513
29.95,0.0786446
30,6.183624E-02
30.05,7.670648E-02
30.1,0.1050995
30.15,0.122361
30.2,0.1413103
30.25,0.1577322
30.3,0.1872427
30.35,0.2200069
30.4,0.2370692
30.45,0.2226332
30.5,0.1826801
30.55,0.1329568
30.6,0.1128725
30.65,0.1359619
30.7,0.1712322
30.75,0.1935649
30.8,0.1902988
30.85,0.1705628
30.9,0.1427424
30.95,0.1264293
31,0.1427706
31.05,0.1529711
31.1,0.1621286
31.15,0.1814102
31.2,0.1889054
31.25,0.1712646
31.3,0.1695783
31.35,0.1617656
31.4,0.1795727
31.45,0.1746916
31.5,0.1772286
31.55,0.163113
31.6,0.1362715
31.65,0.1230822
31.7,0.1307251
31.75,0.1353967
31.8,0.1392282
31.85,0.1386042
31.9,0.1568734
31.95,0.1611065
32,0.1661157
32.05,0.1701335
32.1,0.1395351
32.15,0.1189456
32.2,0.0963231
32.25,0.1198366
32.3,0.1525601
32.35,0.1862529
32.4,0.2019433
32.45,0.1978488
32.5,0.165596
32.55,0.1579537
32.6,0.1232184
32.65,0.1299902
32.7,0.1251725
32.75,0.1260574
32.8,0.1290915
32.85,0.137256
32.9,0.1239926
32.95,0.1143852
33,0.1096999
33.05,0.1188885
33.1,0.1315948
33.15,0.1386689
33.2,0.1412463
33.25,0.1278209
33.3,0.1204728
33.35,0.1288696
33.4,0.1449829
33.45,0.1449238
33.5,0.1290568
33.55,0.1121985
33.6,0.1208899
33.65,0.1155144
33.7,0.1394137
33.75,0.1461411
33.8,0.1416863
33.85,0.1337596
33.9,0.107452
33.95,0.1132957
34,0.1148542
34.05,0.1312352
34.1,0.1395017
34.15,0.1338409
34.2,0.134187
34.25,0.1425063
34.3,0.1609427
34.35,0.1669635
34.4,0.1626885
34.45,0.1694131
34.5,0.152856
34.55,0.1291304
34.6,0.1207797
34.65,0.1133978
34.7,0.1139881
34.75,0.1129052
34.8,0.1375589
34.85,0.1457975
34.9,0.1317863
34.95,0.1418728
35,0.1465797
35.05,0.1503126
35.1,0.1695293
35.15,0.1573544
35.2,0.1304049
35.25,0.1003526
35.3,8.655443E-02
35.35,0.1026495
35.4,0.1282702
35.45,0.1584649
35.5,0.1691282
35.55,0.1695969
35.6,0.1586464
35.65,0.1544825
35.7,0.1518012
35.75,0.1434591
35.8,0.130142
35.85,0.1192881
35.9,0.1228857
35.95,0.1169604
36,0.106386
36.05,9.816971E-02
36.1,0.0847793
36.15,9.421898E-02
36.2,9.273069E-02
36.25,0.0904274
36.3,0.1011505
36.35,0.1180836
36.4,9.207091E-02
36.45,0.1199931
36.5,0.1345414
36.55,0.1526766
36.6,0.150749
36.65,0.1706034
36.7,0.1662836
36.75,0.1364589
36.8,0.1317993
36.85,0.1464748
36.9,0.1504781
36.95,0.1511254
37,0.1603289
37.05,0.1567019
37.1,0.1391906
37.15,0.1275906
37.2,0.1281049
37.25,0.1313179
37.3,0.106232
37.35,0.1228647
37.4,0.1329782
37.45,0.1001631
37.5,8.177567E-02
37.55,8.096057E-02
37.6,9.536663E-02
37.65,0.1224045
37.7,0.1461049
37.75,0.1578287
37.8,0.1363954
37.85,0.116757
37.9,0.1066192
37.95,9.541187E-02
38,9.422676E-02
38.05,8.955275E-02
38.1,7.439402E-02
38.15,0.0790301
38.2,0.0892003
38.25,9.328623E-02
38.3,0.1062107
38.35,0.1237971
38.4,0.1265093
38.45,0.1428179
38.5,0.1381708
38.55,0.1121198
38.6,8.098008E-02
38.65,0.0720084
38.7,5.889193E-02
38.75,6.304169E-02
38.8,8.590003E-02
38.85,0.1246567
38.9,0.1178301
38.95,0.1229233
39,0.1320025
39.05,0.1384439
39.1,0.1403007
39.15,0.1479872
39.2,0.1480369
39.25,0.1321094
39.3,0.1305162
39.35,0.1546277
39.4,0.1839995
39.45,0.2151064
39.5,0.2232146
39.55,0.2170031
39.6,0.2088573
39.65,0.1914939
39.7,0.1718441
39.75,0.1366354
39.8,0.1253058
39.85,0.1254002
39.9,0.1274762
39.95,0.150924
40,0.161644
40.05,0.1508153
40.1,0.1511225
40.15,0.1427359
40.2,0.1393265
40.25,0.1206237
40.3,0.1223927
40.35,0.1363369
40.4,0.1367671
40.45,0.1492136
40.5,0.1555001
40.55,0.1468526
40.6,0.1344915
40.65,0.1360428
40.7,0.1370583
40.75,0.1305244
40.8,0.1372134
40.85,0.1590932
40.9,0.1668545
40.95,0.1739766
41,0.1734674
41.05,0.1762948
41.1,0.1581867
41.15,0.1600465
41.2,0.1785475
41.25,0.1896744
41.3,0.1851295
41.35,0.1704801
41.4,0.1352911
41.45,0.119567
41.5,0.1153166
41.55,0.1362646
41.6,0.1579818
41.65,0.1570898
41.7,0.1503559
41.75,0.1353656
41.8,0.1122368
41.85,9.821161E-02
41.9,9.680114E-02
41.95,8.844537E-02
42,7.511884E-02
42.05,8.549911E-02
42.1,0.1176598
42.15,0.1243486
42.2,0.1212495
42.25,0.1130046
42.3,8.446771E-02
42.35,7.074253E-02
42.4,9.014829E-02
42.45,0.1119846
42.5,0.1116867
42.55,0.1242375
42.6,0.141126
42.65,0.145474
42.7,0.1562823
42.75,0.1887824
42.8,0.2298424
42.85,0.242015
42.9,0.2332989
42.95,0.2219201
43,0.2117103
43.05,0.2168408
43.1,0.2203447
43.15,0.2225705
43.2,0.2041136
43.25,0.1606797
43.3,0.144055
43.35,0.1558386
43.4,0.1687095
43.45,0.1628316
43.5,0.145616
43.55,0.1323497
43.6,0.1232673
43.65,0.1327071
43.7,0.1727107
43.75,0.1572571
43.8,0.1357713
43.85,0.1051433
43.9,9.042105E-02
43.95,8.506083E-02
44,9.768976E-02
44.05,0.117061
44.1,0.1201006
44.15,0.112728
44.2,0.1111258
44.25,0.1195936
44.3,0.1326977
44.35,0.1400679
44.4,0.1354987
44.45,0.1223935
44.5,9.972334E-02
44.55,7.297135E-02
44.6,0.0643156
44.65,7.330056E-02
44.7,9.050089E-02
44.75,9.998225E-02
44.8,0.1051246
44.85,0.1273564
44.9,0.1309189
44.95,0.1514525
45,0.1507607
45.05,0.1860278
45.1,0.2399797
45.15,0.249029
45.2,0.2511859
45.25,0.2375184
45.3,0.2124442
45.35,0.1757383
45.4,0.1374209
45.45,0.1236672
45.5,0.1184701
45.55,0.1204999
45.6,0.1413984
45.65,0.1735669
45.7,0.1932923
45.75,0.1897734
45.8,0.1748699
45.85,0.1528268
45.9,0.1361451
45.95,0.117972
46,0.1194784
46.05,0.1257174
46.1,0.1084957
46.15,6.127135E-02
46.2,0.0102745
46.25,0.3479805
46.3,0.7902473
46.35,0.9718339
46.4,0.9033979
46.45,0.6294091
46.5,0.2806647
46.55,2.463335E-02
46.6,-4.222273E-03
46.65,0.1033025
46.7,0.096658
46.75,6.640784E-02
46.8,6.093554E-02
46.85,7.222307E-02
46.9,0.0984699
46.95,0.1062118
47,0.1018882
47.05,0.1074841
47.1,0.1088505
47.15,9.781329E-02
47.2,8.619052E-02
47.25,9.535629E-02
47.3,0.1010837
47.35,0.1381981
47.4,0.1946353
47.45,0.2315145
47.5,0.2031021
47.55,0.1690089
47.6,0.1242182
47.65,0.1060801
47.7,0.1043599
47.75,0.1132308
47.8,0.1143113
47.85,0.1213865
47.9,0.1200258
47.95,0.1283988
48,0.1472506
48.05,0.1630776
48.1,0.1565972
48.15,0.1520922
48.2,0.1394815
48.25,0.1222112
48.3,0.1315732
48.35,0.1500768
48.4,0.1804583
48.45,0.1996394
48.5,0.1926968
48.55,0.1764193
48.6,0.1869122
48.65,0.198525
48.7,0.2210149
48.75,0.2427216
48.8,0.2350645
48.85,0.2043999
48.9,0.1654144
48.95,0.1501955
49,0.1280761
49.05,0.1280823
49.1,0.1418112
49.15,0.1620844
49.2,0.1782968
49.25,0.1844279
49.3,0.175623
49.35,0.1685517
49.4,0.1490009
49.45,0.1254851
49.5,0.1084753
49.55,0.1057829
49.6,0.1122298
49.65,0.1218264
49.7,0.137942
49.75,0.1363841
49.8,0.1159749
49.85,0.1023814
49.9,0.1060816
49.95,0.1247847
50,0.1220665
50.05,0.1163934
50.1,0.1095837
50.15,0.1100856
50.2,0.1038379
50.25,0.125528
50.3,0.1236374
50.35,0.1183761
50.4,0.1216432
50.45,0.1195285
50.5,0.127821
50.55,0.134949
50.6,0.1384927
50.65,0.1293102
50.7,0.1059891
50.75,9.699924E-02
50.8,7.218011E-02
50.85,0.0598738
50.9,6.703848E-02
50.95,7.867321E-02
51,9.071237E-02
51.05,0.1018592
51.1,0.1284281
51.15,0.125914
51.2,0.1230458
51.25,0.1429787
51.3,0.1375311
51.35,0.135325
51.4,0.1152516
51.45,0.1047903
51.5,9.055316E-02
51.55,9.030765E-02
51.6,0.1015109
51.65,0.1032277
51.7,9.682982E-02
51.75,9.495559E-02
51.8,9.239622E-02
51.85,9.361777E-02
51.9,9.308853E-02
51.95,0.1021661
52,0.1211185
52.05,0.1406047
52.1,0.168054
52.15,0.1797046
52.2,0.17509
52.25,0.1596227
52.3,0.1291516
52.35,0.1029926
52.4,0.1088004
52.45,0.1106017
52.5,0.107029
52.55,9.663926E-02
52.6,9.582625E-02
52.65,0.0926761
52.7,7.418825E-02
52.75,9.124823E-02
52.8,0.1078342
52.85,0.1084567
52.9,0.1114503
52.95,0.1064173
53,0.1036835
53.05,0.1045563
53.1,9.877594E-02
53.15,8.232784E-02
53.2,6.992544E-02
53.25,7.313252E-02
53.3,8.589669E-02
53.35,0.1072365
53.4,0.1249632
53.45,0.1238706
53.5,0.1034065
53.55,8.956527E-02
53.6,6.202065E-02
53.65,4.522189E-02
53.7,4.893071E-02
53.75,6.332779E-02
53.8,7.767213E-02
53.85,7.667507E-02
53.9,8.055261E-02
53.95,7.760359E-02
54,6.848077E-02
54.05,7.204515E-02
54.1,6.828699E-02
54.15,4.097925E-02
54.2,2.599933E-02
54.25,2.452157E-02
54.3,3.032131E-02
54.35,4.619781E-02
54.4,0.0636948
54.45,6.999092E-02
54.5,7.259677E-02
54.55,0.0704263
54.6,0.0739195
54.65,7.597637E-02
54.7,7.278352E-02
54.75,6.804519E-02
54.8,6.125929E-02
54.85,5.749762E-02
54.9,7.456518E-02
54.95,6.787711E-02
55,0.0896492
55.05,8.051831E-02
55.1,8.272979E-02
55.15,7.214103E-02
55.2,8.240692E-02
55.25,9.410794E-02
55.3,0.1214585
55.35,0.1415787
55.4,0.1430726
55.45,0.1192928
55.5,0.0938216
55.55,7.080818E-02
55.6,6.939988E-02
55.65,6.843034E-02
55.7,7.105562E-02
55.75,5.003835E-02
55.8,3.384016E-02
55.85,3.777645E-02
55.9,4.800884E-02
55.95,8.758911E-02
56,0.1215178
56.05,0.1506487
56.1,0.1451216
56.15,0.1260369
56.2,0.107896
56.25,9.317398E-02
56.3,0.1148077
56.35,0.120622
56.4,0.1089099
56.45,8.763143E-02
56.5,0.079102
56.55,9.293155E-02
56.6,0.1091057
56.65,0.1329809
56.7,0.1340034
56.75,0.1158815
56.8,0.1094573
56.85,0.1119567
56.9,0.1206728
56.95,0.1251167
57,0.1216384
57.05,0.1050276
57.1,8.653264E-02
57.15,0.0873104
57.2,0.0890622
57.25,9.547704E-02
57.3,0.1030141
57.35,8.320626E-02
57.4,6.052358E-02
57.45,5.525479E-02
57.5,6.578445E-02
57.55,8.689804E-02
57.6,0.1017374
57.65,9.911393E-02
57.7,7.384063E-02
57.75,4.981062E-02
57.8,4.516476E-02
57.85,5.959465E-02
57.9,6.917226E-02
57.95,8.453407E-02
58,9.942065E-02
58.05,0.1151277
58.1,0.1146717
58.15,0.1091957
58.2,9.841922E-02
58.25,6.647281E-02
58.3,5.247193E-02
58.35,6.022361E-02
58.4,7.670519E-02
58.45,9.306104E-02
58.5,0.1093737
58.55,0.1282256
58.6,0.1166038
58.65,9.937743E-02
58.7,0.1069923
58.75,8.120728E-02
58.8,5.076111E-02
58.85,0.0345917
58.9,0.0291057
58.95,3.866579E-02
59,4.557421E-02
59.05,4.959055E-02
59.1,0.0519072
59.15,3.132794E-02
59.2,2.816856E-02
59.25,4.551965E-02
59.3,6.281352E-02
59.35,6.639183E-02
59.4,6.612217E-02
59.45,6.154701E-02
59.5,4.657488E-02
59.55,2.763279E-02
59.6,2.701208E-02
59.65,4.404926E-02
59.7,0.0472187
59.75,7.101801E-02
59.8,0.0851345
59.85,8.786991E-02
59.9,7.292678E-02
59.95,6.243597E-02
60,4.886627E-02
60.05,6.234355E-02
60.1,5.272109E-02
60.15,0.0640174
60.2,6.304718E-02
60.25,6.643832E-02
60.3,7.173891E-02
60.35,8.496939E-02
60.4,8.395397E-02
60.45,7.028115E-02
60.5,6.742074E-02
60.55,7.957345E-02
60.6,9.382563E-02
60.65,0.1102954
60.7,0.1117532
60.75,0.1097969
60.8,0.1038035
60.85,9.687375E-02
60.9,0.09698
60.95,9.355328E-02
61,0.1016628
61.05,0.1222652
61.1,0.1163777
61.15,0.101624
61.2,0.070551
61.25,5.562592E-02
61.3,4.680911E-02
61.35,0.0618185
61.4,9.116779E-02
61.45,8.620594E-02
61.5,7.147445E-02
61.55,7.403629E-02
61.6,8.516364E-02
61.65,8.572934E-02
61.7,7.371729E-02
61.75,5.769603E-02
61.8,3.731201E-02
61.85,1.871778E-02
61.9,2.453507E-02
61.95,4.040216E-02
62,4.087209E-02
62.05,3.208581E-02
62.1,1.763031E-02
62.15,1.049405E-02
62.2,-3.139425E-03
62.25,9.652805E-03
62.3,2.997388E-02
62.35,4.837452E-02
62.4,9.023184E-02
62.45,0.1101247
62.5,9.196091E-02
62.55,6.419253E-02
62.6,4.606999E-02
62.65,4.153901E-02
62.7,2.302707E-02
62.75,3.956708E-02
62.8,4.995891E-02
62.85,3.423367E-02
62.9,0.0277367
62.95,4.038033E-02
63,5.463459E-02
63.05,7.056317E-02
63.1,8.836446E-02
63.15,9.368719E-02
63.2,8.592046E-02
63.25,6.456704E-02
63.3,4.590784E-02
63.35,2.375581E-02
63.4,1.038324E-02
63.45,7.679472E-03
63.5,1.736674E-03
63.55,2.074347E-03
63.6,2.166307E-02
63.65,4.729006E-02
63.7,0.0935504
63.75,0.1169052
63.8,0.1359367
63.85,0.1417878
63.9,0.12403
63.95,9.607302E-02
64,5.552185E-02
64.05,2.650881E-02
64.1,1.676072E-02
64.15,7.641923E-03
64.2,5.711735E-03
64.25,2.582852E-03
64.3,-9.44891E-03
64.35,-2.163463E-02
64.4,-2.170405E-02
64.45,-9.744752E-03
64.5,-1.627375E-02
64.55,-0.0153831
64.6,-1.357112E-02
64.65,-0.0139616
64.7,-6.628422E-03
64.75,-0.0244614
64.8,-3.439834E-02
64.85,-6.010353E-02
64.9,-5.399388E-02
64.95,-3.518451E-02
65,-2.405548E-02
65.05,-1.915606E-02
65.1,-1.635674E-02
65.15,-2.705008E-02
65.2,-4.445951E-02
65.25,-3.447808E-02
65.3,-1.357678E-02
65.35,-6.561495E-03
65.4,0.0199496
65.45,4.099574E-02
65.5,0.0467651
65.55,2.829279E-02
65.6,3.384595E-02
65.65,4.462692E-02
65.7,3.878407E-02
65.75,4.900052E-02
65.8,5.194716E-02
65.85,4.692148E-02
65.9,4.652436E-02
65.95,5.863974E-02
66,5.485199E-02
66.05,3.004897E-02
66.1,1.561044E-02
66.15,1.139717E-02
66.2,-3.415296E-03
66.25,-6.866455E-04
66.3,1.989522E-02
66.35,3.591534E-02
66.4,4.222665E-02
66.45,3.553209E-02
66.5,1.923577E-02
66.55,4.910952E-03
66.6,3.359878E-03
66.65,6.112546E-03
66.7,1.077952E-03
66.75,-2.203833E-02
66.8,-4.562581E-02
66.85,-4.857492E-02
66.9,-3.298242E-02
66.95,-7.12563E-03
67,1.672468E-02
67.05,2.073315E-02
67.1,8.478258E-03
67.15,-1.150711E-02
67.2,-3.063026E-02
67.25,-4.666519E-02
67.3,-4.666519E-02
67.35,-4.666519E-02
67.4,-4.666519E-02
67.45,-4.666519E-02
67.5,-4.666519E-02
67.55,-4.666519E-02
67.6,-4.666519E-02
67.65,-4.666519E-02
67.7,-4.666519E-02
67.75,-4.666519E-02
67.8,-4.666519E-02
67.85,-4.666519E-02
67.9,-4.666519E-02
67.95,-4.666519E-02
68,-4.666519E-02
68.05,-4.666519E-02
68.1,-4.666519E-02
68.15,-4.666519E-02
68.2,-4.666519E-02
68.25,-4.666519E-02
68.3,-4.666519E-02
68.35,-4.666519E-02
68.4,-4.666519E-02
68.45,-4.666519E-02
68.5,-4.666519E-02
68.55,-4.666519E-02
68.6,-4.666519E-02
68.65,-4.666519E-02
68.7,-4.666519E-02
68.75,-4.666519E-02
68.8,-4.666519E-02
68.85,-4.666519E-02
68.9,-4.666519E-02
68.95,-4.666519E-02
69,-4.666519E-02
69.05,-4.666519E-02
69.1,-4.666519E-02
69.15,-4.666519E-02
69.2,-4.666519E-02
69.25,-4.666519E-02
69.3,-4.666519E-02
69.35,-4.666519E-02
69.4,-4.666519E-02
69.45,-4.666519E-02
69.5,-4.666519E-02
69.55,-4.666519E-02
69.6,-4.666519E-02
69.65,-4.666519E-02
69.7,-4.666519E-02
69.75,-4.666519E-02
69.8,-4.666519E-02
69.85,-4.666519E-02
69.9,-4.666519E-02
69.95,-4.666519E-02
 
Alignment,On
