Data File Name,Eukaryote Total RNA Nano_2020-11-24_13-04-00.xad
31.1,0.5996071
31.15,0.5744877
31.2,0.5767303
31.25,0.5831128
31.3,0.5582041
31.35,0.5166281
31.4,0.4581022
31.45,0.4093169
31.5,0.3749972
31.55,0.3506238
31.6,0.3400631
31.65,0.3425357
31.7,0.3554435
31.75,0.3633881
31.8,0.3589941
31.85,0.3409567
31.9,0.3320464
31.95,0.345845
32,0.385231
32.05,0.4235823
32.1,0.4328981
32.15,0.4368843
32.2,0.4048142
32.25,0.4101648
32.3,0.4429023
32.35,0.4866186
32.4,0.5246362
32.45,0.5398938
32.5,0.5523707
32.55,0.5359946
32.6,0.517903
32.65,0.5092471
32.7,0.5296099
32.75,0.5670757
32.8,0.5797312
32.85,0.5843834
32.9,0.5883167
32.95,0.5943089
33,0.6120325
33.05,0.6121375
33.1,0.5974046
33.15,0.5859412
33.2,0.5819352
33.25,0.5955842
33.3,0.5740234
33.35,0.5556378
33.4,0.5436974
33.45,0.5621489
33.5,0.6013767
33.55,0.6177229
33.6,0.6343042
33.65,0.6572883
33.7,0.6996571
33.75,0.7722435
33.8,0.8567505
33.85,0.9196663
33.9,0.9719736
33.95,1.010901
34,1.054904
34.05,1.081233
34.1,1.078669
34.15,1.040795
34.2,0.9738564
34.25,0.923506
34.3,0.8896096
34.35,0.8925313
34.4,0.9064449
34.45,0.9224706
34.5,0.9316462
34.55,0.924016
34.6,0.9106639
34.65,0.9149442
34.7,0.9205458
34.75,0.9576331
34.8,0.9911211
34.85,0.958042
34.9,0.9306854
34.95,0.9048824
35,0.8820369
35.05,0.8638446
35.1,0.8542336
35.15,0.8717638
35.2,0.9057014
35.25,0.9810434
35.3,1.04205
35.35,1.094502
35.4,1.124809
35.45,1.155052
35.5,1.204774
35.55,1.267178
35.6,1.306139
35.65,1.316195
35.7,1.320625
35.75,1.292214
35.8,1.245178
35.85,1.192917
35.9,1.180434
35.95,1.173775
36,1.171185
36.05,1.23336
36.1,1.312224
36.15,1.397551
36.2,1.529017
36.25,1.741586
36.3,2.5677
36.35,5.526386
36.4,12.09364
36.45,22.59768
36.5,35.32256
36.55,48.0257
36.6,58.26142
36.65,64.37846
36.7,66.12386
36.75,63.74963
36.8,58.0205
36.85,50.1446
36.9,41.50976
36.95,33.16845
37,26.0602
37.05,20.32646
37.1,15.82943
37.15,12.40388
37.2,9.829628
37.25,7.807184
37.3,6.291036
37.35,5.196423
37.4,4.312915
37.45,3.633559
37.5,3.095268
37.55,2.630161
37.6,2.277871
37.65,1.9984
37.7,1.760493
37.75,1.554036
37.8,1.367094
37.85,1.190326
37.9,1.058854
37.95,1.000107
38,0.9238683
38.05,0.8541778
38.1,0.7937843
38.15,0.7301171
38.2,0.6891585
38.25,0.6545915
38.3,0.6347772
38.35,0.5679392
38.4,0.5038803
38.45,0.4489438
38.5,0.4135886
38.55,0.4038627
38.6,0.3943653
38.65,0.3605964
38.7,0.3154519
38.75,0.2866096
38.8,0.2756253
38.85,0.2865361
38.9,0.3053088
38.95,0.2983748
39,0.259598
39.05,0.2327768
39.1,0.2225286
39.15,0.1978074
39.2,0.1897978
39.25,0.1765509
39.3,0.1700231
39.35,0.1664121
39.4,0.1542513
39.45,0.1487664
39.5,0.1327333
39.55,0.1089138
39.6,9.945784E-02
39.65,0.1032463
39.7,0.1143589
39.75,0.1156522
39.8,0.1124387
39.85,0.1116272
39.9,8.970252E-02
39.95,8.107212E-02
40,8.047739E-02
40.05,8.850627E-02
40.1,8.562711E-02
40.15,7.659338E-02
40.2,4.537946E-02
40.25,2.652486E-02
40.3,2.858793E-02
40.35,3.912554E-02
40.4,0.0461926
40.45,2.752157E-02
40.5,-6.886739E-03
40.55,-3.477707E-02
40.6,-4.173968E-02
40.65,-0.0194521
40.7,1.417399E-02
40.75,4.221891E-02
40.8,3.662338E-02
40.85,3.616357E-02
40.9,2.931928E-02
40.95,2.228786E-02
41,3.066466E-02
41.05,4.334549E-02
41.1,5.350869E-02
41.15,0.0506158
41.2,0.0441106
41.25,1.765442E-02
41.3,-0.0153538
41.35,-4.070688E-02
41.4,-3.414196E-02
41.45,-3.048442E-02
41.5,-5.561877E-03
41.55,1.518915E-02
41.6,0.0212531
41.65,0.0214481
41.7,3.017018E-02
41.75,0.0542515
41.8,4.944177E-02
41.85,7.681946E-02
41.9,9.460062E-02
41.95,0.1060406
42,0.1184828
42.05,0.1411414
42.1,0.1750491
42.15,0.2078703
42.2,0.2390499
42.25,0.271787
42.3,0.2660381
42.35,0.243904
42.4,0.2152234
42.45,0.1979664
42.5,0.191709
42.55,0.1692685
42.6,0.1490054
42.65,0.1199827
42.7,8.522563E-02
42.75,3.973923E-02
42.8,2.346488E-02
42.85,1.371142E-02
42.9,-1.614873E-02
42.95,-2.743749E-02
43,-3.986886E-02
43.05,-5.456744E-02
43.1,-6.726918E-02
43.15,-5.494121E-02
43.2,-5.308113E-02
43.25,-3.048249E-02
43.3,2.038765E-02
43.35,5.652833E-02
43.4,7.452435E-02
43.45,6.583922E-02
43.5,2.937067E-02
43.55,-2.630105E-02
43.6,-0.0600356
43.65,-5.995208E-02
43.7,-0.0514513
43.75,-3.668813E-02
43.8,-3.342485E-02
43.85,-5.291212E-02
43.9,-8.391947E-02
43.95,-9.905695E-02
44,-0.0847972
44.05,-6.799529E-02
44.1,-5.172035E-02
44.15,-0.0364623
44.2,-8.556757E-03
44.25,9.960379E-03
44.3,1.300179E-02
44.35,9.590813E-04
44.4,-4.731616E-03
44.45,1.28122E-04
44.5,-3.08006E-03
44.55,3.209681E-02
44.6,3.979484E-02
44.65,3.946316E-02
44.7,3.620118E-02
44.75,4.312736E-02
44.8,3.944096E-02
44.85,2.692647E-02
44.9,2.376283E-02
44.95,8.458396E-03
45,-8.31604E-03
45.05,-0.0181414
45.1,-2.987505E-02
45.15,-3.483957E-02
45.2,-3.175287E-02
45.25,-2.707735E-02
45.3,-3.945234E-02
45.35,-0.0379494
45.4,-3.841734E-02
45.45,-0.0541756
45.5,-5.937023E-02
45.55,-6.855786E-02
45.6,-6.258823E-02
45.65,-6.584696E-02
45.7,-5.352541E-02
45.75,-3.345728E-02
45.8,-1.885624E-02
45.85,-2.532556E-02
45.9,-4.133558E-02
45.95,-5.142995E-02
46,-5.361661E-02
46.05,-5.126042E-02
46.1,-4.858335E-02
46.15,-6.676916E-02
46.2,-9.418409E-02
46.25,-9.902728E-02
46.3,-8.350512E-02
46.35,-7.112873E-02
46.4,-6.199863E-02
46.45,-7.093579E-02
46.5,-9.021319E-02
46.55,-9.013601E-02
46.6,-6.840122E-02
46.65,-4.196967E-02
46.7,-3.208786E-02
46.75,-2.375924E-02
46.8,-2.428474E-02
46.85,-0.0256531
46.9,-2.796506E-02
46.95,-3.946128E-02
47,-6.257927E-02
47.05,-8.422917E-02
47.1,-0.1010644
47.15,-0.1132637
47.2,-0.1041208
47.25,-0.1021878
47.3,-0.1009784
47.35,-0.1083248
47.4,-0.1000637
47.45,-0.1118448
47.5,-0.1210634
47.55,-0.1203128
47.6,-0.1218194
47.65,-0.135499
47.7,-0.1166661
47.75,-8.166578E-02
47.8,-6.515792E-02
47.85,-6.070014E-02
47.9,-7.724757E-02
47.95,-9.129016E-02
48,-0.1025835
48.05,-9.653406E-02
48.1,-7.920057E-02
48.15,-6.087063E-02
48.2,-5.613148E-02
48.25,-5.420473E-02
48.3,-7.314008E-02
48.35,-0.083738
48.4,-0.1089958
48.45,-0.1221782
48.5,-0.1337156
48.55,-0.1350815
48.6,-0.126658
48.65,-0.1097285
48.7,-8.157779E-02
48.75,-6.650281E-02
48.8,-3.522671E-02
48.85,-3.688024E-02
48.9,-0.0332083
48.95,-3.380711E-02
49,-5.074398E-02
49.05,-6.761017E-02
49.1,-7.464048E-02
49.15,-7.975872E-02
49.2,-6.442514E-02
49.25,-0.0294454
49.3,-3.175178E-02
49.35,-4.280558E-02
49.4,-5.710606E-02
49.45,-8.266702E-02
49.5,-0.0939462
49.55,-9.129307E-02
49.6,-8.345871E-02
49.65,-9.854203E-02
49.7,-0.1131176
49.75,-0.1303869
49.8,-0.1495833
49.85,-0.1428186
49.9,-0.1231382
49.95,-9.863577E-02
50,-7.672235E-02
50.05,-5.531951E-02
50.1,-4.871288E-02
50.15,-6.951462E-02
50.2,-9.781137E-02
50.25,-0.1221805
50.3,-0.1379623
50.35,-0.1386313
50.4,-0.1174768
50.45,-8.183806E-02
50.5,-5.678279E-02
50.55,-6.030848E-02
50.6,-7.673796E-02
50.65,-0.1058349
50.7,-0.1331672
50.75,-0.1383555
50.8,-0.1192285
50.85,-0.122615
50.9,-0.1050247
50.95,-9.598798E-02
51,-9.197967E-02
51.05,-0.1045288
51.1,-0.1048525
51.15,-9.216563E-02
51.2,-8.883242E-02
51.25,-8.137979E-02
51.3,-8.068762E-02
51.35,-8.298951E-02
51.4,-0.0970794
51.45,-0.1019093
51.5,-9.196196E-02
51.55,-0.1004519
51.6,-0.1132674
51.65,-0.1076599
51.7,-9.524856E-02
51.75,-9.591471E-02
51.8,-9.227695E-02
51.85,-9.486807E-02
51.9,-0.1190998
51.95,-0.1326456
52,-0.1166641
52.05,-9.702777E-02
52.1,-6.470197E-02
52.15,-3.749906E-02
52.2,-4.369824E-02
52.25,-6.861458E-02
52.3,-8.535267E-02
52.35,-9.103183E-02
52.4,-9.694785E-02
52.45,-8.613098E-02
52.5,-8.838302E-02
52.55,-9.026466E-02
52.6,-7.104429E-02
52.65,-5.610804E-02
52.7,-3.925425E-02
52.75,-2.517441E-02
52.8,-1.874493E-02
52.85,-1.681278E-02
52.9,-1.780968E-02
52.95,-3.270879E-02
53,-3.758601E-02
53.05,-4.765391E-02
53.1,-5.556805E-02
53.15,-7.900295E-02
53.2,-0.101485
53.25,-9.794001E-02
53.3,-6.401998E-02
53.35,-1.209228E-02
53.4,-3.228385E-03
53.45,-0.0153382
53.5,-1.712189E-02
53.55,-3.739532E-02
53.6,-4.016826E-02
53.65,-1.719144E-02
53.7,-1.566006E-02
53.75,-1.682868E-02
53.8,-2.606181E-02
53.85,-2.318732E-02
53.9,-2.145828E-02
53.95,-4.852817E-03
54,5.850701E-04
54.05,-5.005536E-03
54.1,-2.402558E-02
54.15,-0.0424243
54.2,-4.365246E-02
54.25,-3.080426E-02
54.3,-1.812253E-02
54.35,-1.734403E-02
54.4,-3.477089E-02
54.45,-5.117986E-02
54.5,-5.421378E-02
54.55,-7.414672E-02
54.6,-9.903758E-02
54.65,-0.1021185
54.7,-9.533503E-02
54.75,-8.069865E-02
54.8,-0.0610325
54.85,-4.493492E-02
54.9,-5.272332E-02
54.95,-6.551143E-02
55,-7.154589E-02
55.05,-6.713515E-02
55.1,-6.670085E-02
55.15,-6.053615E-02
55.2,-6.122924E-02
55.25,-6.548724E-02
55.3,-0.078491
55.35,-0.1047116
55.4,-0.1091582
55.45,-0.1126028
55.5,-0.1010144
55.55,-8.430567E-02
55.6,-8.061821E-02
55.65,-8.797274E-02
55.7,-0.121097
55.75,-0.1326921
55.8,-0.1513791
55.85,-0.1397439
55.9,-0.1178891
55.95,-0.103353
56,-9.095766E-02
56.05,-9.055394E-02
56.1,-0.1018724
56.15,-0.1123334
56.2,-0.1238182
56.25,-0.1464918
56.3,-0.1427901
56.35,-0.1225908
56.4,-9.959751E-02
56.45,-8.787346E-02
56.5,-8.910684E-02
56.55,-0.102111
56.6,-9.927808E-02
56.65,-6.019289E-02
56.7,-3.533253E-02
56.75,-0.0243897
56.8,-3.035877E-02
56.85,-5.259642E-02
56.9,-7.451542E-02
56.95,-8.457746E-02
57,-8.510568E-02
57.05,-9.004964E-02
57.1,-8.361334E-02
57.15,-7.310782E-02
57.2,-7.349022E-02
57.25,-7.647128E-02
57.3,-9.440525E-02
57.35,-0.1003464
57.4,-9.455627E-02
57.45,-0.0903766
57.5,-0.1089029
57.55,-0.1271112
57.6,-0.1421727
57.65,-0.1534182
57.7,-0.1551846
57.75,-0.1309899
57.8,-0.0938717
57.85,-0.0754801
57.9,-4.887274E-02
57.95,-4.720511E-02
58,-6.642848E-02
58.05,-8.037206E-02
58.1,-7.030873E-02
58.15,-5.835694E-02
58.2,-4.440129E-02
58.25,-2.020001E-02
58.3,3.139401E-03
58.35,3.348107E-02
58.4,5.559116E-02
58.45,7.732259E-02
58.5,0.0690986
58.55,6.977344E-02
58.6,7.335903E-02
58.65,6.961124E-02
58.7,6.428476E-02
58.75,3.650995E-02
58.8,-9.836637E-04
58.85,-3.121547E-02
58.9,-4.644729E-02
58.95,-4.233572E-02
59,-2.774176E-02
59.05,-1.932131E-02
59.1,-2.073063E-02
59.15,-2.156256E-02
59.2,-2.241313E-02
59.25,-2.625526E-02
59.3,-0.0225917
59.35,-3.840071E-02
59.4,-0.0488651
59.45,-4.974773E-02
59.5,-4.459175E-02
59.55,-5.785229E-02
59.6,-7.852969E-02
59.65,-0.1052591
59.7,-0.135477
59.75,-0.1412087
59.8,-0.1311025
59.85,-0.1282018
59.9,-0.1278788
59.95,-0.1472058
60,-0.1508943
60.05,-0.1516032
60.1,-0.1403931
60.15,-0.1347305
60.2,-0.1269919
60.25,-0.1208728
60.3,-0.1210485
60.35,-0.110095
60.4,-9.808934E-02
60.45,-9.432968E-02
60.5,-8.933832E-02
60.55,-7.556134E-02
60.6,-6.648636E-02
60.65,-7.019401E-02
60.7,-9.386355E-02
60.75,-9.739525E-02
60.8,-9.278404E-02
60.85,-8.481967E-02
60.9,-8.767124E-02
60.95,-0.1117054
61,-0.1379425
61.05,-0.1338507
61.1,-0.1041806
61.15,-5.457532E-02
61.2,-2.714085E-02
61.25,-2.577744E-02
61.3,-4.585398E-02
61.35,-6.516424E-02
61.4,-8.048154E-02
61.45,-0.100845
61.5,-0.1089028
61.55,-0.1024227
61.6,-0.1172857
61.65,-0.1217443
61.7,-0.1294982
61.75,-0.1370548
61.8,-0.1319777
61.85,-0.1139123
61.9,-9.915067E-02
61.95,-0.1073121
62,-0.1015325
62.05,-9.961913E-02
62.1,-0.1019294
62.15,-0.1200089
62.2,-0.1361354
62.25,-0.1513018
62.3,-0.157144
62.35,-0.1606216
62.4,-0.1679679
62.45,-0.1811748
62.5,-0.173759
62.55,-0.121805
62.6,-6.415271E-02
62.65,-1.887293E-02
62.7,-8.484036E-03
62.75,-0.0384126
62.8,-7.227525E-02
62.85,-8.614682E-02
62.9,-6.892066E-02
62.95,-5.043561E-02
63,-3.215304E-02
63.05,-2.703234E-02
63.1,-5.129056E-02
63.15,-0.0674006
63.2,-9.778949E-02
63.25,-8.856132E-02
63.3,-6.384946E-02
63.35,-3.467963E-02
63.4,-1.469046E-02
63.45,-1.431432E-02
63.5,-2.798563E-02
63.55,-0.0558181
63.6,-7.311366E-02
63.65,-8.666706E-02
63.7,-9.137047E-02
63.75,-8.285096E-02
63.8,-7.717237E-02
63.85,-7.599875E-02
63.9,-8.332521E-02
63.95,-8.959699E-02
64,-9.500122E-02
64.05,-9.500122E-02
64.1,-9.500122E-02
64.15,-9.500122E-02
64.2,-9.500122E-02
64.25,-9.500122E-02
64.3,-9.500122E-02
64.35,-9.500122E-02
64.4,-9.500122E-02
64.45,-9.500122E-02
64.5,-9.500122E-02
64.55,-9.500122E-02
64.6,-9.500122E-02
64.65,-9.500122E-02
64.7,-9.500122E-02
64.75,-9.500122E-02
64.8,-9.500122E-02
64.85,-9.500122E-02
64.9,-9.500122E-02
64.95,-9.500122E-02
65,-9.500122E-02
65.05,-9.500122E-02
65.1,-9.500122E-02
65.15,-9.500122E-02
65.2,-9.500122E-02
65.25,-9.500122E-02
65.3,-9.500122E-02
65.35,-9.500122E-02
65.4,-9.500122E-02
65.45,-9.500122E-02
65.5,-9.500122E-02
65.55,-9.500122E-02
65.6,-9.500122E-02
65.65,-9.500122E-02
65.7,-9.500122E-02
65.75,-9.500122E-02
65.8,-9.500122E-02
65.85,-9.500122E-02
65.9,-9.500122E-02
65.95,-9.500122E-02
66,-9.500122E-02
66.05,-9.500122E-02
66.1,-9.500122E-02
66.15,-9.500122E-02
66.2,-9.500122E-02
66.25,-9.500122E-02
66.3,-9.500122E-02
66.35,-9.500122E-02
66.4,-9.500122E-02
66.45,-9.500122E-02
66.5,-9.500122E-02
66.55,-9.500122E-02
66.6,-9.500122E-02
66.65,-9.500122E-02
66.7,-9.500122E-02
66.75,-9.500122E-02
66.8,-9.500122E-02
66.85,-9.500122E-02
66.9,-9.500122E-02
66.95,-9.500122E-02
67,-9.500122E-02
67.05,-9.500122E-02
67.1,-9.500122E-02
67.15,-9.500122E-02
67.2,-9.500122E-02
67.25,-9.500122E-02
67.3,-9.500122E-02
67.35,-9.500122E-02
67.4,-9.500122E-02
67.45,-9.500122E-02
67.5,-9.500122E-02
67.55,-9.500122E-02
67.6,-9.500122E-02
67.65,-9.500122E-02
67.7,-9.500122E-02
67.75,-9.500122E-02
67.8,-9.500122E-02
67.85,-9.500122E-02
67.9,-9.500122E-02
67.95,-9.500122E-02
68,-9.500122E-02
68.05,-9.500122E-02
68.1,-9.500122E-02
68.15,-9.500122E-02
68.2,-9.500122E-02
68.25,-9.500122E-02
68.3,-9.500122E-02
68.35,-9.500122E-02
68.4,-9.500122E-02
68.45,-9.500122E-02
68.5,-9.500122E-02
68.55,-9.500122E-02
68.6,-9.500122E-02
68.65,-9.500122E-02
68.7,-9.500122E-02
68.75,-9.500122E-02
68.8,-9.500122E-02
68.85,-9.500122E-02
68.9,-9.500122E-02
68.95,-9.500122E-02
69,-9.500122E-02
69.05,-9.500122E-02
69.1,-9.500122E-02
69.15,-9.500122E-02
69.2,-9.500122E-02
69.25,-9.500122E-02
69.3,-9.500122E-02
69.35,-9.500122E-02
69.4,-9.500122E-02
69.45,-9.500122E-02
69.5,-9.500122E-02
69.55,-9.500122E-02
69.6,-9.500122E-02
69.65,-9.500122E-02
69.7,-9.500122E-02
69.75,-9.500122E-02
69.8,-9.500122E-02
69.85,-9.500122E-02
69.9,-9.500122E-02
69.95,-9.500122E-02
 
Alignment,On
