Data File Name,Eukaryote Total RNA Nano_2020-11-24_13-04-00.xad
30.6,0.8392704
30.65,0.7739918
30.7,0.7030105
30.75,0.6173553
30.8,0.5420119
30.85,0.490697
30.9,0.449072
30.95,0.4270291
31,0.4079453
31.05,0.3823435
31.1,0.3399219
31.15,0.3186826
31.2,0.3150818
31.25,0.304642
31.3,0.2856839
31.35,0.2530971
31.4,0.2146013
31.45,0.1664604
31.5,0.1487641
31.55,0.1380462
31.6,0.1237259
31.65,0.1206565
31.7,0.122881
31.75,0.1265276
31.8,0.1577796
31.85,0.2046264
31.9,0.3060521
31.95,0.331664
32,0.3041023
32.05,0.2439623
32.1,0.1752986
32.15,0.1194827
32.2,0.1026228
32.25,0.1400409
32.3,0.1409175
32.35,0.1362868
32.4,0.1487509
32.45,0.1762238
32.5,0.1849036
32.55,0.1947412
32.6,0.1937225
32.65,0.1791953
32.7,0.1874549
32.75,0.2204922
32.8,0.2669969
32.85,0.2810484
32.9,0.2726316
32.95,0.2556302
33,0.2383675
33.05,0.2649931
33.1,0.2880251
33.15,0.3138604
33.2,0.3155085
33.25,0.3121349
33.3,0.3190995
33.35,0.3370782
33.4,0.3538616
33.45,0.3746898
33.5,0.4060307
33.55,0.428822
33.6,0.4659944
33.65,0.5021398
33.7,0.5359308
33.75,0.5504379
33.8,0.5955926
33.85,0.6533325
33.9,0.7002046
33.95,0.7440223
34,0.784227
34.05,0.8028999
34.1,0.7941164
34.15,0.7649999
34.2,0.72089
34.25,0.6579117
34.3,0.6267465
34.35,0.6248267
34.4,0.6213362
34.45,0.5950667
34.5,0.558995
34.55,0.541473
34.6,0.5360079
34.65,0.5297771
34.7,0.543185
34.75,0.5404461
34.8,0.5332958
34.85,0.5577332
34.9,0.5956846
34.95,0.6435336
35,0.6934187
35.05,0.7546858
35.1,0.7686818
35.15,0.7639619
35.2,0.7447345
35.25,0.7071629
35.3,0.6793954
35.35,0.6953402
35.4,0.7234585
35.45,0.7328482
35.5,0.7395925
35.55,0.7175871
35.6,0.6850078
35.65,0.6793079
35.7,0.6825607
35.75,0.671491
35.8,0.642347
35.85,0.6419244
35.9,0.60897
35.95,0.6309975
36,0.6980277
36.05,0.7722031
36.1,0.8523502
36.15,0.975354
36.2,1.119655
36.25,1.286006
36.3,1.586341
36.35,2.492168
36.4,5.625886
36.45,12.95578
36.5,24.49385
36.55,37.46888
36.6,47.2064
36.65,50.76988
36.7,47.86221
36.75,41.1382
36.8,33.87288
36.85,27.84614
36.9,23.34108
36.95,19.91696
37,17.19459
37.05,14.83438
37.1,12.78718
37.15,10.99361
37.2,9.38932
37.25,7.977635
37.3,6.78998
37.35,5.830808
37.4,4.929739
37.45,4.208689
37.5,3.636805
37.55,3.175674
37.6,2.777114
37.65,2.424323
37.7,2.107538
37.75,1.821046
37.8,1.594951
37.85,1.45264
37.9,1.327777
37.95,1.175067
38,1.04335
38.05,0.9372632
38.1,0.8423146
38.15,0.7181348
38.2,0.6266717
38.25,0.582908
38.3,0.539661
38.35,0.5055358
38.4,0.4886627
38.45,0.4754763
38.5,0.4424982
38.55,0.429515
38.6,0.4474044
38.65,0.418664
38.7,0.3816969
38.75,0.3747118
38.8,0.389034
38.85,0.3962752
38.9,0.4094328
38.95,0.4137768
39,0.3766296
39.05,0.3310943
39.1,0.2992675
39.15,0.2742056
39.2,0.2530724
39.25,0.2341787
39.3,0.1889984
39.35,0.1462969
39.4,0.1367907
39.45,0.1345982
39.5,0.156699
39.55,0.1783248
39.6,0.1709957
39.65,0.1566552
39.7,0.1553937
39.75,0.1637947
39.8,0.1742393
39.85,0.1934662
39.9,0.212062
39.95,0.2024639
40,0.1887388
40.05,0.1840756
40.1,0.1711488
40.15,0.175079
40.2,0.1770539
40.25,0.1912771
40.3,0.1725084
40.35,0.1371334
40.4,0.1188256
40.45,0.145259
40.5,0.1800295
40.55,0.1909233
40.6,0.1932837
40.65,0.1707072
40.7,0.1261142
40.75,9.078404E-02
40.8,0.0826637
40.85,7.915813E-02
40.9,7.206446E-02
40.95,8.181792E-02
41,0.1096596
41.05,0.1247094
41.1,0.1234773
41.15,0.1033122
41.2,9.312153E-02
41.25,0.1022568
41.3,0.1129695
41.35,0.1240595
41.4,0.1393734
41.45,0.1217634
41.5,0.1143533
41.55,9.882013E-02
41.6,9.913298E-02
41.65,9.412872E-02
41.7,7.714517E-02
41.75,6.158107E-02
41.8,5.231218E-02
41.85,4.956926E-02
41.9,6.324911E-02
41.95,0.0802184
42,0.0995499
42.05,0.1230859
42.1,0.1479117
42.15,0.1721637
42.2,0.1666475
42.25,0.1750468
42.3,0.1733535
42.35,0.1806683
42.4,0.1743549
42.45,0.1883729
42.5,0.1928589
42.55,0.1816538
42.6,0.1670477
42.65,0.1464552
42.7,0.1353801
42.75,0.1107711
42.8,0.1255063
42.85,0.1390033
42.9,0.1293533
42.95,0.1367321
43,0.1350731
43.05,0.1266213
43.1,0.1216681
43.15,0.116222
43.2,0.1133489
43.25,9.652566E-02
43.3,8.451869E-02
43.35,8.203681E-02
43.4,7.546575E-02
43.45,7.800862E-02
43.5,9.096865E-02
43.55,0.0736037
43.6,5.814099E-02
43.65,5.048929E-02
43.7,3.007565E-02
43.75,4.669894E-03
43.8,-6.883131E-03
43.85,-0.0130842
43.9,-2.142466E-02
43.95,-4.048728E-02
44,-5.013555E-02
44.05,-7.020113E-02
44.1,-8.988938E-02
44.15,-8.542372E-02
44.2,-8.261061E-02
44.25,-8.030272E-02
44.3,-0.0728902
44.35,-0.0561201
44.4,-5.397442E-02
44.45,-5.654336E-02
44.5,-6.340773E-02
44.55,-0.0676828
44.6,-8.236936E-02
44.65,-0.0895298
44.7,-8.252911E-02
44.75,-5.586703E-02
44.8,-2.586414E-02
44.85,-4.205427E-03
44.9,9.597193E-03
44.95,2.913089E-03
45,-1.255035E-03
45.05,6.080169E-03
45.1,1.839097E-02
45.15,6.516542E-03
45.2,-1.910405E-02
45.25,-4.703986E-02
45.3,-7.480594E-02
45.35,-8.742819E-02
45.4,-8.224121E-02
45.45,-6.510213E-02
45.5,-5.034661E-02
45.55,-3.868062E-02
45.6,-2.837279E-02
45.65,-3.561072E-02
45.7,-5.466338E-02
45.75,-0.0683335
45.8,-7.208494E-02
45.85,-6.792066E-02
45.9,-4.530657E-02
45.95,-0.0164035
46,-1.378213E-03
46.05,-2.374635E-03
46.1,-3.679154E-03
46.15,-1.936366E-02
46.2,-3.112105E-02
46.25,-3.534508E-02
46.3,-4.622629E-02
46.35,-6.948295E-02
46.4,-0.0804465
46.45,-7.015841E-02
46.5,-5.112253E-02
46.55,-3.402238E-02
46.6,-0.0212365
46.65,-2.783077E-02
46.7,-2.821966E-02
46.75,-2.282639E-02
46.8,-8.784574E-03
46.85,-9.56339E-03
46.9,-3.042598E-02
46.95,-5.226181E-02
47,-6.976531E-02
47.05,-6.277864E-02
47.1,-4.729737E-02
47.15,-4.510642E-02
47.2,-3.287911E-02
47.25,-4.936266E-02
47.3,-5.738025E-02
47.35,-5.905594E-02
47.4,-5.811189E-02
47.45,-6.109517E-02
47.5,-6.624498E-02
47.55,-5.843373E-02
47.6,-3.724751E-02
47.65,-9.762774E-03
47.7,-2.943271E-03
47.75,-2.747091E-02
47.8,-6.349613E-02
47.85,-6.028166E-02
47.9,-3.932046E-02
47.95,-0.0207842
48,-1.743927E-02
48.05,-2.215614E-02
48.1,-3.325021E-02
48.15,-3.599609E-02
48.2,-3.496393E-02
48.25,-4.092684E-02
48.3,-4.249582E-02
48.35,-4.513755E-02
48.4,-5.701913E-02
48.45,-8.298935E-02
48.5,-0.1117785
48.55,-0.1485274
48.6,-0.1517033
48.65,-0.1347954
48.7,-0.1074072
48.75,-8.467738E-02
48.8,-6.881373E-02
48.85,-5.978898E-02
48.9,-0.0698782
48.95,-8.697176E-02
49,-9.062271E-02
49.05,-0.0875446
49.1,-8.151295E-02
49.15,-8.138769E-02
49.2,-9.488994E-02
49.25,-0.1037691
49.3,-0.1185179
49.35,-0.1158787
49.4,-0.102942
49.45,-8.738961E-02
49.5,-7.517327E-02
49.55,-9.107269E-02
49.6,-0.1106909
49.65,-0.1349534
49.7,-0.1607162
49.75,-0.1550804
49.8,-0.1238164
49.85,-9.698266E-02
49.9,-8.719355E-02
49.95,-9.083251E-02
50,-0.1075017
50.05,-0.1190402
50.1,-0.1092564
50.15,-8.579368E-02
50.2,-7.976076E-02
50.25,-8.427823E-02
50.3,-8.986668E-02
50.35,-8.557041E-02
50.4,-0.0534896
50.45,-3.373657E-02
50.5,-1.532246E-02
50.55,-1.513976E-02
50.6,-3.055886E-02
50.65,-4.874511E-02
50.7,-7.225394E-02
50.75,-8.183353E-02
50.8,-8.368844E-02
50.85,-8.836017E-02
50.9,-9.494967E-02
50.95,-0.1099249
51,-0.117981
51.05,-0.1149682
51.1,-0.1132764
51.15,-0.1019601
51.2,-8.901192E-02
51.25,-0.1110061
51.3,-0.102266
51.35,-6.603307E-02
51.4,-2.740979E-02
51.45,-0.0268049
51.5,-1.916602E-02
51.55,-1.877073E-02
51.6,-4.645243E-02
51.65,-6.173481E-02
51.7,-4.903042E-02
51.75,-0.0305072
51.8,-2.874161E-02
51.85,-4.805389E-02
51.9,-7.400892E-02
51.95,-9.414733E-02
52,-8.264532E-02
52.05,-7.243542E-02
52.1,-6.070216E-02
52.15,-0.0718198
52.2,-0.1102945
52.25,-0.1223944
52.3,-0.1076675
52.35,-9.355836E-02
52.4,-9.121557E-02
52.45,-9.404664E-02
52.5,-0.1002045
52.55,-0.1035627
52.6,-9.187194E-02
52.65,-6.354389E-02
52.7,-4.991867E-02
52.75,-5.340787E-02
52.8,-6.712071E-02
52.85,-7.609894E-02
52.9,-7.721884E-02
52.95,-9.846536E-02
53,-9.761097E-02
53.05,-0.1007391
53.1,-0.101694
53.15,-0.1012041
53.2,-0.1008348
53.25,-9.411355E-02
53.3,-9.984259E-02
53.35,-0.1086623
53.4,-0.1246263
53.45,-0.1431277
53.5,-0.1609516
53.55,-0.1633992
53.6,-0.1404063
53.65,-0.1175421
53.7,-0.1022281
53.75,-8.622786E-02
53.8,-0.0755209
53.85,-7.805809E-02
53.9,-7.358775E-02
53.95,-6.827828E-02
54,-7.647117E-02
54.05,-7.437501E-02
54.1,-6.695228E-02
54.15,-7.492274E-02
54.2,-9.005163E-02
54.25,-9.070458E-02
54.3,-9.789454E-02
54.35,-0.1082383
54.4,-0.1006546
54.45,-8.821612E-02
54.5,-0.0762204
54.55,-6.450624E-02
54.6,-6.270007E-02
54.65,-7.575582E-02
54.7,-0.1004692
54.75,-0.1294971
54.8,-0.1494173
54.85,-0.1485447
54.9,-0.1161281
54.95,-8.534681E-02
55,-6.119301E-02
55.05,-0.0579615
55.1,-6.631085E-02
55.15,-8.082141E-02
55.2,-9.300215E-02
55.25,-8.596122E-02
55.3,-8.274092E-02
55.35,-7.065084E-02
55.4,-7.889422E-02
55.45,-0.0824452
55.5,-9.858548E-02
55.55,-0.1229152
55.6,-0.1126091
55.65,-0.1058052
55.7,-8.903416E-02
55.75,-7.516634E-02
55.8,-8.645113E-02
55.85,-0.0908677
55.9,-9.516853E-02
55.95,-0.0953061
56,-0.1059245
56.05,-0.1113827
56.1,-0.114735
56.15,-0.126965
56.2,-0.1403098
56.25,-0.1292725
56.3,-0.1193208
56.35,-0.10717
56.4,-0.1122683
56.45,-0.1092716
56.5,-0.1061156
56.55,-0.1033562
56.6,-9.732268E-02
56.65,-9.130061E-02
56.7,-9.987982E-02
56.75,-0.1226425
56.8,-0.124279
56.85,-0.1136877
56.9,-0.1132051
56.95,-0.1250281
57,-0.1270615
57.05,-0.1261736
57.1,-0.1110805
57.15,-0.1067859
57.2,-0.1019516
57.25,-0.1189255
57.3,-0.1301227
57.35,-0.1254887
57.4,-0.1216172
57.45,-0.1152239
57.5,-0.1277116
57.55,-0.1383474
57.6,-0.1642869
57.65,-0.1666584
57.7,-0.150301
57.75,-9.518334E-02
57.8,-4.803668E-02
57.85,-2.291152E-02
57.9,-2.229014E-02
57.95,-4.210888E-02
58,-7.793614E-02
58.05,-0.1078104
58.1,-0.1196947
58.15,-0.1099906
58.2,-0.1145435
58.25,-0.1014134
58.3,-9.205718E-02
58.35,-9.726132E-02
58.4,-0.1060333
58.45,-0.11164
58.5,-0.1175273
58.55,-0.1099021
58.6,-0.1060445
58.65,-0.1039917
58.7,-0.1040068
58.75,-9.049107E-02
58.8,-7.519394E-02
58.85,-0.057222
58.9,-1.946489E-02
58.95,1.306455E-02
59,4.445991E-02
59.05,5.660173E-02
59.1,5.710685E-02
59.15,3.399103E-02
59.2,-9.528536E-03
59.25,-2.221096E-02
59.3,-2.026545E-02
59.35,-3.950603E-03
59.4,1.877193E-02
59.45,0.0261496
59.5,2.782774E-02
59.55,1.626946E-02
59.6,1.457708E-03
59.65,-1.978039E-03
59.7,1.895845E-03
59.75,1.711918E-02
59.8,-2.136461E-04
59.85,-2.118246E-02
59.9,-4.174917E-02
59.95,-5.048593E-02
60,-5.078761E-02
60.05,-4.624578E-02
60.1,-5.133431E-02
60.15,-6.508698E-02
60.2,-8.455275E-02
60.25,-7.935959E-02
60.3,-5.514718E-02
60.35,-3.211754E-02
60.4,-1.578353E-02
60.45,-9.331936E-03
60.5,-2.771705E-02
60.55,-3.087081E-02
60.6,-1.379776E-02
60.65,5.310947E-03
60.7,3.807158E-03
60.75,-2.94574E-03
60.8,-3.510927E-03
60.85,-1.132138E-02
60.9,-1.279778E-02
60.95,-4.867347E-03
61,1.424408E-03
61.05,1.927991E-02
61.1,4.069481E-02
61.15,6.551787E-02
61.2,5.508545E-02
61.25,3.933032E-02
61.3,3.112083E-02
61.35,1.615139E-02
61.4,-5.051651E-03
61.45,-0.0251578
61.5,-0.0339677
61.55,-3.804278E-02
61.6,-4.311594E-02
61.65,-4.470393E-02
61.7,-5.646592E-02
61.75,-6.590748E-02
61.8,-6.796982E-02
61.85,-5.047577E-02
61.9,-1.771622E-04
61.95,6.223614E-03
62,-2.650863E-03
62.05,-1.087564E-02
62.1,-3.543527E-02
62.15,-4.943759E-02
62.2,-4.964168E-02
62.25,-4.954747E-02
62.3,-5.503791E-02
62.35,-5.282439E-02
62.4,-3.168581E-02
62.45,-0.0249535
62.5,-1.107873E-02
62.55,-3.261067E-02
62.6,-0.0533399
62.65,-5.721529E-02
62.7,-4.591341E-02
62.75,-9.561933E-03
62.8,1.891721E-02
62.85,2.801096E-02
62.9,1.251027E-02
62.95,-5.296697E-03
63,-1.260587E-02
63.05,-0.0219582
63.1,-3.076387E-02
63.15,-0.0401639
63.2,-4.682989E-02
63.25,-3.244197E-02
63.3,-2.829007E-02
63.35,-2.121632E-02
63.4,-1.724412E-02
63.45,-3.165694E-02
63.5,-4.261992E-02
63.55,-4.817501E-02
63.6,-5.208554E-02
63.65,-5.423717E-02
63.7,-5.823652E-02
63.75,-4.307302E-02
63.8,-3.790687E-02
63.85,-4.188992E-02
63.9,-5.799547E-02
63.95,-5.634054E-02
64,-4.450792E-02
64.05,-3.739432E-02
64.1,-8.717561E-03
64.15,9.665419E-04
64.2,-1.739224E-02
64.25,-2.638355E-02
64.3,-2.092912E-02
64.35,-1.340735E-02
64.4,-7.021824E-03
64.45,1.113652E-03
64.5,-1.232795E-02
64.55,-3.006828E-02
64.6,-1.876971E-02
64.65,-1.744312E-02
64.7,-2.396478E-02
64.75,-5.334426E-02
64.8,-8.101558E-02
64.85,-9.962684E-02
64.9,-9.908947E-02
64.95,-8.583647E-02
65,-6.816269E-02
65.05,-5.435733E-02
65.1,-4.956988E-02
65.15,-4.065487E-02
65.2,-3.663724E-02
65.25,-4.445005E-02
65.3,-0.061306
65.35,-0.061306
65.4,-0.061306
65.45,-0.061306
65.5,-0.061306
65.55,-0.061306
65.6,-0.061306
65.65,-0.061306
65.7,-0.061306
65.75,-0.061306
65.8,-0.061306
65.85,-0.061306
65.9,-0.061306
65.95,-0.061306
66,-0.061306
66.05,-0.061306
66.1,-0.061306
66.15,-0.061306
66.2,-0.061306
66.25,-0.061306
66.3,-0.061306
66.35,-0.061306
66.4,-0.061306
66.45,-0.061306
66.5,-0.061306
66.55,-0.061306
66.6,-0.061306
66.65,-0.061306
66.7,-0.061306
66.75,-0.061306
66.8,-0.061306
66.85,-0.061306
66.9,-0.061306
66.95,-0.061306
67,-0.061306
67.05,-0.061306
67.1,-0.061306
67.15,-0.061306
67.2,-0.061306
67.25,-0.061306
67.3,-0.061306
67.35,-0.061306
67.4,-0.061306
67.45,-0.061306
67.5,-0.061306
67.55,-0.061306
67.6,-0.061306
67.65,-0.061306
67.7,-0.061306
67.75,-0.061306
67.8,-0.061306
67.85,-0.061306
67.9,-0.061306
67.95,-0.061306
68,-0.061306
68.05,-0.061306
68.1,-0.061306
68.15,-0.061306
68.2,-0.061306
68.25,-0.061306
68.3,-0.061306
68.35,-0.061306
68.4,-0.061306
68.45,-0.061306
68.5,-0.061306
68.55,-0.061306
68.6,-0.061306
68.65,-0.061306
68.7,-0.061306
68.75,-0.061306
68.8,-0.061306
68.85,-0.061306
68.9,-0.061306
68.95,-0.061306
69,-0.061306
69.05,-0.061306
69.1,-0.061306
69.15,-0.061306
69.2,-0.061306
69.25,-0.061306
69.3,-0.061306
69.35,-0.061306
69.4,-0.061306
69.45,-0.061306
69.5,-0.061306
69.55,-0.061306
69.6,-0.061306
69.65,-0.061306
69.7,-0.061306
69.75,-0.061306
69.8,-0.061306
69.85,-0.061306
69.9,-0.061306
69.95,-0.061306
 
Alignment,On
