Data File Name,Eukaryote Total RNA Nano_2020-11-24_13-04-00.xad
31.95,3.136512
32,3.154217
32.05,3.16248
32.1,3.216248
32.15,3.304171
32.2,3.427094
32.25,3.556801
32.3,3.665766
32.35,3.761797
32.4,3.804485
32.45,3.852028
32.5,3.871449
32.55,3.844039
32.6,3.759504
32.65,3.66378
32.7,3.567654
32.75,3.471076
32.8,3.38769
32.85,3.304541
32.9,3.223838
32.95,3.167593
33,3.129308
33.05,3.076743
33.1,2.99164
33.15,2.897137
33.2,2.78671
33.25,2.704313
33.3,2.667978
33.35,2.705233
33.4,2.800843
33.45,2.94799
33.5,3.144272
33.55,3.354164
33.6,3.516829
33.65,3.621494
33.7,3.688605
33.75,3.712524
33.8,3.696247
33.85,3.697397
33.9,3.698832
33.95,3.678249
34,3.624721
34.05,3.563138
34.1,3.493166
34.15,3.392847
34.2,3.314913
34.25,3.333484
34.3,3.354399
34.35,3.374093
34.4,3.412023
34.45,3.489626
34.5,3.507303
34.55,3.48802
34.6,3.411089
34.65,3.315679
34.7,3.213142
34.75,3.159813
34.8,3.135634
34.85,3.097807
34.9,3.025937
34.95,2.955695
35,2.985497
35.05,3.103693
35.1,3.20876
35.15,3.3002
35.2,3.338528
35.25,3.355407
35.3,3.375645
35.35,3.407064
35.4,3.441878
35.45,3.443134
35.5,3.426864
35.55,3.391808
35.6,3.295169
35.65,3.181559
35.7,3.038186
35.75,2.906516
35.8,2.808029
35.85,2.750591
35.9,2.744102
35.95,2.742149
36,2.738567
36.05,2.739975
36.1,2.776142
36.15,2.816245
36.2,2.852586
36.25,2.882801
36.3,2.853464
36.35,2.817805
36.4,2.782205
36.45,2.776566
36.5,2.791541
36.55,2.877691
36.6,3.019654
36.65,3.160576
36.7,3.325008
36.75,3.472381
36.8,3.587888
36.85,3.635212
36.9,3.613744
36.95,3.464948
37,3.187663
37.05,2.858954
37.1,2.531075
37.15,2.211076
37.2,1.901025
37.25,1.610244
37.3,1.364295
37.35,1.167048
37.4,1.005759
37.45,0.8850536
37.5,0.7951164
37.55,0.7059816
37.6,0.648317
37.65,0.5841034
37.7,0.5201644
37.75,0.4532045
37.8,0.3931347
37.85,0.3667678
37.9,0.365163
37.95,0.3910993
38,0.4030389
38.05,0.4021724
38.1,0.3725869
38.15,0.3283347
38.2,0.302469
38.25,0.2907235
38.3,0.3053747
38.35,0.3104148
38.4,0.3284539
38.45,0.3650946
38.5,0.4147782
38.55,0.4783397
38.6,0.5332977
38.65,0.5961677
38.7,0.6273003
38.75,0.6391754
38.8,0.6203459
38.85,0.5998632
38.9,0.583627
38.95,0.5848358
39,0.5722295
39.05,0.5519941
39.1,0.524038
39.15,0.498219
39.2,0.4750204
39.25,0.4526524
39.3,0.4331879
39.35,0.4202231
39.4,0.4451621
39.45,0.4552906
39.5,0.4401663
39.55,0.3811623
39.6,0.3127333
39.65,0.2691483
39.7,0.2568259
39.75,0.2615312
39.8,0.2631965
39.85,0.2610741
39.9,0.2492693
39.95,0.2320887
40,0.2301979
40.05,0.2277255
40.1,0.2439665
40.15,0.2661201
40.2,0.2701845
40.25,0.2491601
40.3,0.2313577
40.35,0.2277871
40.4,0.2386613
40.45,0.2664697
40.5,0.2837237
40.55,0.2720395
40.6,0.2516505
40.65,0.2218339
40.7,0.2051686
40.75,0.1872555
40.8,0.1830908
40.85,0.1917618
40.9,0.2050219
40.95,0.2119657
41,0.2014939
41.05,0.1849544
41.1,0.146888
41.15,0.1140505
41.2,0.1184365
41.25,0.1328506
41.3,0.151239
41.35,0.1636126
41.4,0.1513434
41.45,0.1323371
41.5,0.1231194
41.55,0.1206899
41.6,0.1146867
41.65,0.1017303
41.7,8.304912E-02
41.75,7.114992E-02
41.8,7.921813E-02
41.85,9.041739E-02
41.9,7.816104E-02
41.95,5.161663E-02
42,3.518276E-02
42.05,2.101758E-02
42.1,2.759158E-02
42.15,3.567515E-02
42.2,3.838113E-02
42.25,4.189017E-02
42.3,4.677077E-02
42.35,6.363215E-02
42.4,7.331212E-02
42.45,6.222455E-02
42.5,4.424667E-02
42.55,0.0253991
42.6,3.286707E-02
42.65,2.804508E-02
42.7,0.0190632
42.75,1.298798E-02
42.8,4.161469E-03
42.85,-1.174245E-02
42.9,-1.095105E-02
42.95,1.635026E-02
43,1.033799E-02
43.05,-3.768928E-03
43.1,-7.762922E-03
43.15,8.716932E-03
43.2,7.491368E-03
43.25,-7.800944E-03
43.3,-1.407284E-02
43.35,-0.0470926
43.4,-7.034945E-02
43.45,-5.765678E-02
43.5,-3.390599E-02
43.55,-1.862221E-02
43.6,-0.0141769
43.65,-2.570862E-03
43.7,-8.854732E-03
43.75,1.321411E-02
43.8,3.528608E-02
43.85,6.363972E-02
43.9,7.280583E-02
43.95,6.337358E-02
44,3.917194E-02
44.05,0.0186772
44.1,6.103217E-04
44.15,-5.44433E-04
44.2,1.066301E-02
44.25,2.397269E-02
44.3,0.0145753
44.35,-1.152082E-02
44.4,-3.632084E-02
44.45,-4.505651E-02
44.5,-3.139283E-02
44.55,-1.719432E-02
44.6,-5.186037E-03
44.65,-6.471879E-03
44.7,-1.810669E-02
44.75,-2.118426E-02
44.8,-2.148461E-02
44.85,-1.169858E-02
44.9,1.042359E-02
44.95,2.046743E-02
45,2.436829E-02
45.05,4.584512E-02
45.1,0.0404822
45.15,4.137006E-02
45.2,5.075496E-02
45.25,6.165949E-02
45.3,5.478986E-02
45.35,5.654068E-02
45.4,4.096616E-02
45.45,5.863881E-03
45.5,-1.842558E-02
45.55,-3.422064E-02
45.6,-0.0383606
45.65,-2.905196E-02
45.7,-3.391414E-02
45.75,-4.622312E-02
45.8,-0.0353523
45.85,-1.938997E-02
45.9,-2.164179E-03
45.95,3.270851E-02
46,6.990321E-02
46.05,9.959006E-02
46.1,0.1469847
46.15,0.1854047
46.2,0.2033781
46.25,0.2211085
46.3,0.2304719
46.35,0.1961102
46.4,0.1665798
46.45,0.1299406
46.5,9.580863E-02
46.55,7.447976E-02
46.6,0.056856
46.65,3.597268E-02
46.7,1.925579E-02
46.75,2.265579E-02
46.8,2.184547E-02
46.85,3.632141E-02
46.9,3.422944E-02
46.95,2.405436E-02
47,2.092117E-02
47.05,2.759895E-02
47.1,1.803626E-02
47.15,2.453651E-02
47.2,4.612283E-02
47.25,5.927987E-02
47.3,8.185793E-02
47.35,0.0873881
47.4,5.901744E-02
47.45,1.930071E-02
47.5,1.881076E-02
47.55,2.487047E-02
47.6,0.0261539
47.65,2.105745E-02
47.7,1.283605E-02
47.75,-7.49257E-04
47.8,-2.781077E-02
47.85,-0.0461633
47.9,-6.364446E-02
47.95,-7.130495E-02
48,-8.027919E-02
48.05,-7.122661E-02
48.1,-5.341291E-02
48.15,-0.0529652
48.2,-5.588017E-02
48.25,-0.0373352
48.3,-3.389366E-02
48.35,-2.571573E-02
48.4,-1.471425E-02
48.45,8.990927E-03
48.5,2.414361E-02
48.55,2.850584E-02
48.6,2.246785E-02
48.65,-4.266381E-03
48.7,-1.589593E-02
48.75,-2.359298E-02
48.8,-1.292807E-02
48.85,-2.252423E-02
48.9,-5.072758E-02
48.95,-8.431313E-02
49,-0.0900626
49.05,-7.756393E-02
49.1,-5.046033E-02
49.15,-4.966826E-02
49.2,-6.075133E-02
49.25,-8.458571E-02
49.3,-9.568513E-02
49.35,-0.0681099
49.4,-4.243683E-02
49.45,-3.003061E-03
49.5,6.394066E-03
49.55,5.384496E-03
49.6,-5.076238E-03
49.65,-4.172466E-02
49.7,-6.436931E-02
49.75,-6.275138E-02
49.8,-4.975396E-02
49.85,-4.098723E-02
49.9,-1.761495E-02
49.95,-1.525527E-02
50,-1.428778E-02
50.05,1.290583E-02
50.1,3.828935E-02
50.15,4.654023E-02
50.2,2.965628E-02
50.25,7.962703E-03
50.3,-7.525538E-03
50.35,-0.0141426
50.4,-1.372741E-02
50.45,-1.400647E-02
50.5,5.345204E-03
50.55,1.974409E-02
50.6,1.704571E-02
50.65,1.681773E-02
50.7,3.453673E-02
50.75,3.211066E-02
50.8,3.411172E-02
50.85,3.640465E-02
50.9,2.705964E-02
50.95,5.445655E-03
51,-1.559275E-02
51.05,-2.504885E-02
51.1,-3.702891E-02
51.15,-3.461459E-02
51.2,-3.463525E-02
51.25,-3.502591E-02
51.3,-2.769765E-02
51.35,-3.327079E-02
51.4,-3.928657E-02
51.45,-0.0516706
51.5,-0.061942
51.55,-7.229679E-02
51.6,-7.436381E-02
51.65,-5.817653E-02
51.7,-3.212604E-02
51.75,-3.158431E-03
51.8,3.388461E-02
51.85,3.739782E-02
51.9,5.251176E-02
51.95,5.575984E-02
52,5.355558E-02
52.05,5.005933E-02
52.1,4.991463E-02
52.15,4.049576E-02
52.2,4.189174E-02
52.25,4.429108E-02
52.3,3.966924E-02
52.35,2.115239E-02
52.4,1.219605E-02
52.45,2.747151E-02
52.5,2.814437E-02
52.55,6.983519E-02
52.6,8.483931E-02
52.65,0.1018775
52.7,0.1091948
52.75,8.942433E-02
52.8,6.742049E-02
52.85,3.898945E-02
52.9,2.953385E-02
52.95,0.0289048
53,3.013312E-02
53.05,3.167057E-02
53.1,2.548261E-02
53.15,0.0177122
53.2,2.442278E-03
53.25,1.560501E-02
53.3,1.758976E-02
53.35,-4.265627E-03
53.4,-1.705313E-02
53.45,-1.156644E-02
53.5,-1.889475E-03
53.55,2.361845E-02
53.6,4.897255E-02
53.65,0.0460944
53.7,1.922102E-02
53.75,-5.582721E-03
53.8,-2.705544E-02
53.85,-1.675583E-02
53.9,1.449196E-02
53.95,7.357173E-02
54,0.113224
54.05,0.1174468
54.1,0.1056516
54.15,7.999498E-02
54.2,0.0614202
54.25,6.049049E-02
54.3,8.548795E-02
54.35,0.1060507
54.4,0.1167862
54.45,0.1156009
54.5,0.1070254
54.55,8.409586E-02
54.6,8.178713E-02
54.65,6.734341E-02
54.7,5.501017E-02
54.75,3.502427E-02
54.8,2.170521E-02
54.85,3.309194E-02
54.9,4.733748E-02
54.95,6.431881E-02
55,4.064136E-02
55.05,3.420287E-02
55.1,1.948554E-02
55.15,2.489408E-02
55.2,3.458036E-02
55.25,3.976062E-02
55.3,4.524523E-02
55.35,4.135565E-02
55.4,3.689169E-02
55.45,2.709285E-02
55.5,5.995254E-04
55.55,-1.649464E-02
55.6,-2.594488E-02
55.65,-3.882146E-02
55.7,-2.130895E-02
55.75,-2.428355E-02
55.8,-0.027237
55.85,-3.321624E-02
55.9,-1.523187E-02
55.95,7.919613E-03
56,1.999616E-02
56.05,5.039568E-02
56.1,6.548607E-02
56.15,6.351451E-02
56.2,5.069758E-02
56.25,5.805634E-02
56.3,6.336208E-02
56.35,5.890983E-02
56.4,5.896247E-02
56.45,7.314909E-02
56.5,7.178256E-02
56.55,6.195392E-02
56.6,0.0581095
56.65,7.236668E-02
56.7,7.250617E-02
56.75,4.910344E-02
56.8,3.627007E-02
56.85,8.152016E-03
56.9,-3.002818E-02
56.95,-4.102507E-02
57,-3.375093E-02
57.05,-2.906593E-02
57.1,-4.370377E-02
57.15,-5.597066E-02
57.2,-7.468417E-02
57.25,-8.789922E-02
57.3,-0.0782396
57.35,-6.263363E-02
57.4,-5.568819E-02
57.45,-4.739152E-02
57.5,-3.663532E-02
57.55,-0.0233019
57.6,-1.267187E-02
57.65,-6.147983E-03
57.7,-9.379909E-03
57.75,-1.991059E-02
57.8,-3.963988E-02
57.85,-5.284223E-02
57.9,-5.167657E-02
57.95,-3.811035E-02
58,1.252663E-03
58.05,2.943311E-02
58.1,4.405086E-02
58.15,3.894925E-02
58.2,5.957413E-03
58.25,-2.692284E-02
58.3,-5.281092E-02
58.35,-6.798436E-02
58.4,-7.945567E-02
58.45,-8.375229E-02
58.5,-7.022415E-02
58.55,-6.510543E-02
58.6,-6.555658E-02
58.65,-6.487911E-02
58.7,-5.528779E-02
58.75,-3.745107E-02
58.8,-0.0168781
58.85,-2.912854E-03
58.9,2.065437E-02
58.95,0.0162828
59,4.716697E-03
59.05,5.678523E-03
59.1,2.376703E-03
59.15,-9.063296E-03
59.2,-1.668679E-02
59.25,-1.018189E-02
59.3,-3.334914E-02
59.35,-4.576817E-02
59.4,-2.864945E-02
59.45,-2.675836E-02
59.5,-1.079998E-02
59.55,-2.010796E-03
59.6,2.331075E-02
59.65,3.957771E-02
59.7,4.977463E-02
59.75,5.621328E-02
59.8,4.175087E-02
59.85,1.868537E-02
59.9,5.389599E-03
59.95,2.284558E-02
60,0.0454294
60.05,0.0466834
60.1,3.490518E-02
60.15,1.927526E-02
60.2,4.551374E-03
60.25,-2.778845E-03
60.3,-5.110432E-03
60.35,-1.725333E-02
60.4,-2.535532E-02
60.45,-1.826447E-02
60.5,5.756507E-03
60.55,2.787358E-02
60.6,3.116956E-02
60.65,2.803029E-02
60.7,3.656387E-02
60.75,2.165133E-02
60.8,1.829633E-02
60.85,1.539253E-02
60.9,2.635049E-02
60.95,3.912612E-02
61,4.766575E-02
61.05,3.801457E-02
61.1,4.926153E-03
61.15,-4.793059E-03
61.2,2.436877E-02
61.25,5.249052E-02
61.3,5.435572E-02
61.35,2.975034E-02
61.4,-6.462722E-03
61.45,-3.232078E-02
61.5,-1.864243E-02
61.55,1.720476E-02
61.6,4.545954E-02
61.65,6.262572E-02
61.7,0.0719098
61.75,5.966206E-02
61.8,4.637284E-02
61.85,2.691732E-02
61.9,3.677936E-03
61.95,-7.393344E-03
62,-1.228716E-02
62.05,-1.192815E-02
62.1,-8.92038E-03
62.15,-3.778773E-03
62.2,0.01141
62.25,3.643798E-02
62.3,4.312865E-02
62.35,3.119453E-02
62.4,0.0155508
62.45,-1.486748E-02
62.5,-3.634826E-02
62.55,-5.634373E-02
62.6,-2.949394E-02
62.65,-1.712901E-02
62.7,-0.0161477
62.75,-3.035337E-02
62.8,-0.0462932
62.85,-5.545617E-02
62.9,-5.501768E-02
62.95,-4.575647E-02
63,-3.640494E-02
63.05,-2.621617E-02
63.1,-1.401109E-02
63.15,5.39628E-03
63.2,1.249339E-02
63.25,1.561478E-02
63.3,6.754843E-03
63.35,-4.397492E-03
63.4,-1.387565E-03
63.45,-6.25515E-03
63.5,-1.213851E-02
63.55,-2.584395E-02
63.6,-4.179917E-02
63.65,-1.888436E-02
63.7,5.760436E-02
63.75,0.1747564
63.8,0.2366557
63.85,0.2243197
63.9,0.1533765
63.95,6.423266E-02
64,0.0135588
64.05,1.480359E-02
64.1,4.272535E-02
64.15,6.555583E-02
64.2,6.370921E-02
64.25,5.053652E-02
64.3,3.753134E-02
64.35,2.229427E-02
64.4,2.418541E-02
64.45,3.320631E-02
64.5,6.627639E-02
64.55,7.180596E-02
64.6,6.154022E-02
64.65,4.568012E-02
64.7,3.404608E-02
64.75,3.372574E-02
64.8,3.372574E-02
64.85,3.372574E-02
64.9,3.372574E-02
64.95,3.372574E-02
65,3.372574E-02
65.05,3.372574E-02
65.1,3.372574E-02
65.15,3.372574E-02
65.2,3.372574E-02
65.25,3.372574E-02
65.3,3.372574E-02
65.35,3.372574E-02
65.4,3.372574E-02
65.45,3.372574E-02
65.5,3.372574E-02
65.55,3.372574E-02
65.6,3.372574E-02
65.65,3.372574E-02
65.7,3.372574E-02
65.75,3.372574E-02
65.8,3.372574E-02
65.85,3.372574E-02
65.9,3.372574E-02
65.95,3.372574E-02
66,3.372574E-02
66.05,3.372574E-02
66.1,3.372574E-02
66.15,3.372574E-02
66.2,3.372574E-02
66.25,3.372574E-02
66.3,3.372574E-02
66.35,3.372574E-02
66.4,3.372574E-02
66.45,3.372574E-02
66.5,3.372574E-02
66.55,3.372574E-02
66.6,3.372574E-02
66.65,3.372574E-02
66.7,3.372574E-02
66.75,3.372574E-02
66.8,3.372574E-02
66.85,3.372574E-02
66.9,3.372574E-02
66.95,3.372574E-02
67,3.372574E-02
67.05,3.372574E-02
67.1,3.372574E-02
67.15,3.372574E-02
67.2,3.372574E-02
67.25,3.372574E-02
67.3,3.372574E-02
67.35,3.372574E-02
67.4,3.372574E-02
67.45,3.372574E-02
67.5,3.372574E-02
67.55,3.372574E-02
67.6,3.372574E-02
67.65,3.372574E-02
67.7,3.372574E-02
67.75,3.372574E-02
67.8,3.372574E-02
67.85,3.372574E-02
67.9,3.372574E-02
67.95,3.372574E-02
68,3.372574E-02
68.05,3.372574E-02
68.1,3.372574E-02
68.15,3.372574E-02
68.2,3.372574E-02
68.25,3.372574E-02
68.3,3.372574E-02
68.35,3.372574E-02
68.4,3.372574E-02
68.45,3.372574E-02
68.5,3.372574E-02
68.55,3.372574E-02
68.6,3.372574E-02
68.65,3.372574E-02
68.7,3.372574E-02
68.75,3.372574E-02
68.8,3.372574E-02
68.85,3.372574E-02
68.9,3.372574E-02
68.95,3.372574E-02
69,3.372574E-02
69.05,3.372574E-02
69.1,3.372574E-02
69.15,3.372574E-02
69.2,3.372574E-02
69.25,3.372574E-02
69.3,3.372574E-02
69.35,3.372574E-02
69.4,3.372574E-02
69.45,3.372574E-02
69.5,3.372574E-02
69.55,3.372574E-02
69.6,3.372574E-02
69.65,3.372574E-02
69.7,3.372574E-02
69.75,3.372574E-02
69.8,3.372574E-02
69.85,3.372574E-02
69.9,3.372574E-02
69.95,3.372574E-02
 
Alignment,On
