Data File Name,Eukaryote Total RNA Nano_2020-11-24_11-37-12.xad
22.05,8.106512E-02
22.1,6.207144E-02
22.15,3.153174E-02
22.2,0.1798011
22.25,1.118488
22.3,3.451035
22.35,7.280532
22.4,11.86565
22.45,15.79278
22.5,17.71626
22.55,17.00218
22.6,14.29612
22.65,10.69126
22.7,7.166381
22.75,4.366419
22.8,2.414947
22.85,1.201762
22.9,0.5606006
22.95,0.2728431
23,0.1630822
23.05,0.1350009
23.1,0.1255907
23.15,0.1260854
23.2,0.1315881
23.25,0.1340867
23.3,0.1303389
23.35,0.1162158
23.4,0.1132789
23.45,9.463736E-02
23.5,9.610239E-02
23.55,0.1015335
23.6,0.137396
23.65,0.1474003
23.7,0.1495539
23.75,0.1251096
23.8,0.1324577
23.85,0.1293582
23.9,0.1277857
23.95,0.1331686
24,0.1270844
24.05,0.1241842
24.1,0.1320987
24.15,0.1480578
24.2,0.174579
24.25,0.1816679
24.3,0.1714017
24.35,0.1579013
24.4,0.1553501
24.45,0.1419215
24.5,0.1284592
24.55,0.1348412
24.6,0.1417035
24.65,0.1327556
24.7,0.1329501
24.75,0.138168
24.8,0.1359168
24.85,0.1091803
24.9,0.1022239
24.95,0.1131466
25,0.11051
25.05,0.10492
25.1,0.1175585
25.15,0.12499
25.2,0.1011998
25.25,0.0765733
25.3,7.401654E-02
25.35,6.781432E-02
25.4,9.301145E-02
25.45,0.1231103
25.5,0.1308608
25.55,0.1119599
25.6,0.100294
25.65,0.1000335
25.7,0.0908431
25.75,0.113211
25.8,0.110729
25.85,8.031885E-02
25.9,6.028219E-02
25.95,3.371294E-02
26,0.0323318
26.05,4.067667E-02
26.1,6.678868E-02
26.15,7.543748E-02
26.2,6.359335E-02
26.25,0.0468426
26.3,2.549929E-02
26.35,7.502769E-03
26.4,2.240719E-02
26.45,2.993755E-02
26.5,3.865071E-02
26.55,5.381763E-02
26.6,6.718146E-02
26.65,6.700104E-02
26.7,0.0737487
26.75,7.797661E-02
26.8,7.646516E-02
26.85,8.041709E-02
26.9,8.129981E-02
26.95,9.478538E-02
27,8.857401E-02
27.05,7.657636E-02
27.1,6.114133E-02
27.15,4.945127E-02
27.2,0.0427061
27.25,3.811855E-02
27.3,3.348106E-02
27.35,4.455986E-02
27.4,5.345436E-02
27.45,0.0892826
27.5,0.1261315
27.55,0.1392116
27.6,0.1416991
27.65,0.1089001
27.7,7.555258E-02
27.75,6.178618E-02
27.8,5.721892E-02
27.85,6.165876E-02
27.9,8.382519E-02
27.95,0.1006319
28,0.1105179
28.05,0.1308165
28.1,0.1455108
28.15,0.1432661
28.2,0.1408998
28.25,0.1585016
28.3,0.1473525
28.35,0.1438758
28.4,0.1349479
28.45,0.1145979
28.5,7.667853E-02
28.55,5.293127E-02
28.6,4.537949E-02
28.65,4.722588E-02
28.7,4.819079E-02
28.75,7.368137E-02
28.8,8.511823E-02
28.85,7.256293E-02
28.9,6.607252E-02
28.95,7.359854E-02
29,7.847222E-02
29.05,7.428167E-02
29.1,7.832626E-02
29.15,8.841804E-02
29.2,0.1098286
29.25,0.1268954
29.3,0.1294517
29.35,0.1031555
29.4,7.795718E-02
29.45,0.0856749
29.5,0.0953381
29.55,0.1329724
29.6,0.1441996
29.65,0.1279774
29.7,0.1284612
29.75,0.1280048
29.8,0.1350569
29.85,0.123685
29.9,0.110854
29.95,8.749665E-02
30,6.192095E-02
30.05,5.286145E-02
30.1,6.793536E-02
30.15,8.432841E-02
30.2,9.500271E-02
30.25,0.1206062
30.3,0.1632866
30.35,0.2019787
30.4,0.2108431
30.45,0.2026265
30.5,0.1623439
30.55,0.1252685
30.6,0.1112298
30.65,0.125551
30.7,0.1473801
30.75,0.1402104
30.8,0.1339315
30.85,0.1076201
30.9,8.668081E-02
30.95,7.897687E-02
31,6.615814E-02
31.05,5.778182E-02
31.1,6.538244E-02
31.15,7.917233E-02
31.2,8.370811E-02
31.25,8.613772E-02
31.3,8.001993E-02
31.35,7.315554E-02
31.4,8.336467E-02
31.45,9.826931E-02
31.5,0.1098133
31.55,0.1096937
31.6,0.1061676
31.65,8.411124E-02
31.7,6.960196E-02
31.75,6.576313E-02
31.8,7.810181E-02
31.85,8.567683E-02
31.9,0.095544
31.95,0.1140087
32,0.1093053
32.05,0.1209683
32.1,0.1143457
32.15,0.1240594
32.2,0.1339165
32.25,0.1360929
32.3,0.1471228
32.35,0.1540779
32.4,0.1486027
32.45,0.140361
32.5,0.1305927
32.55,0.1286568
32.6,0.1225993
32.65,0.1344244
32.7,0.1341147
32.75,0.1508354
32.8,0.1836051
32.85,0.2080545
32.9,0.2186417
32.95,0.1886191
33,0.1652215
33.05,0.1043941
33.1,7.727724E-02
33.15,7.790376E-02
33.2,0.0984579
33.25,0.1141417
33.3,0.1163849
33.35,9.902661E-02
33.4,9.415368E-02
33.45,8.886746E-02
33.5,0.1067431
33.55,0.119802
33.6,0.1295639
33.65,0.1241473
33.7,0.1138344
33.75,0.1239052
33.8,0.1299344
33.85,0.1310536
33.9,0.1239227
33.95,0.122602
34,0.134148
34.05,0.1263283
34.1,0.1081603
34.15,7.356901E-02
34.2,7.207713E-02
34.25,8.691249E-02
34.3,0.1130231
34.35,0.1516158
34.4,0.1346996
34.45,0.1218877
34.5,0.1014056
34.55,8.933191E-02
34.6,0.1015912
34.65,0.1014951
34.7,0.1075565
34.75,0.1270708
34.8,0.1469954
34.85,0.1519812
34.9,0.1319982
34.95,0.1088946
35,8.754877E-02
35.05,8.561517E-02
35.1,9.814629E-02
35.15,0.1132639
35.2,0.1250425
35.25,0.1169465
35.3,0.1095207
35.35,0.1177609
35.4,0.1337007
35.45,0.1407281
35.5,0.1340556
35.55,0.1418756
35.6,0.1450546
35.65,0.1539192
35.7,0.173657
35.75,0.1502141
35.8,0.1155645
35.85,8.898792E-02
35.9,6.819638E-02
35.95,0.0647523
36,7.541591E-02
36.05,6.222646E-02
36.1,3.826018E-02
36.15,3.821794E-02
36.2,3.545152E-02
36.25,0.0274008
36.3,4.576692E-02
36.35,7.272532E-02
36.4,7.837361E-02
36.45,7.054985E-02
36.5,9.402494E-02
36.55,8.593828E-02
36.6,7.821255E-02
36.65,0.1005547
36.7,0.121343
36.75,0.1024748
36.8,7.857659E-02
36.85,6.417389E-02
36.9,6.111182E-02
36.95,0.0488949
37,5.690804E-02
37.05,8.256518E-02
37.1,9.727253E-02
37.15,9.788068E-02
37.2,9.762543E-02
37.25,0.1097921
37.3,0.1257653
37.35,0.1378869
37.4,0.1626759
37.45,0.1656604
37.5,0.1618512
37.55,0.1631527
37.6,0.1708546
37.65,0.17305
37.7,0.1825514
37.75,0.2007443
37.8,0.1834697
37.85,0.1570708
37.9,0.1654246
37.95,0.1444387
38,0.1432756
38.05,0.1573111
38.1,0.1859542
38.15,0.1825722
38.2,0.1540617
38.25,0.1443962
38.3,0.1246901
38.35,0.1269188
38.4,0.1427956
38.45,0.1570673
38.5,0.1619976
38.55,0.1493042
38.6,0.1425058
38.65,0.1357633
38.7,0.1361948
38.75,0.1577154
38.8,0.1654445
38.85,0.1675949
38.9,0.147561
38.95,0.1420155
39,0.1286998
39.05,0.1300544
39.1,0.1272291
39.15,0.1302276
39.2,0.1158336
39.25,0.1088256
39.3,0.1153383
39.35,0.1103752
39.4,8.775277E-02
39.45,8.362618E-02
39.5,9.454978E-02
39.55,0.1058949
39.6,0.1005136
39.65,9.302366E-02
39.7,8.677322E-02
39.75,5.981388E-02
39.8,4.814967E-02
39.85,4.385355E-02
39.9,3.731793E-02
39.95,3.146219E-02
40,3.736589E-02
40.05,4.866069E-02
40.1,4.902611E-02
40.15,4.191769E-02
40.2,6.548202E-02
40.25,0.1043251
40.3,0.1470784
40.35,0.1640109
40.4,0.1543741
40.45,0.1388504
40.5,0.1229433
40.55,0.11661
40.6,0.1408598
40.65,0.1801061
40.7,0.2076594
40.75,0.2081964
40.8,0.19517
40.85,0.1669526
40.9,0.1370082
40.95,0.1513762
41,0.1844405
41.05,0.2094401
41.1,0.2109525
41.15,0.20201
41.2,0.1907592
41.25,0.1747612
41.3,0.1850645
41.35,0.1993836
41.4,0.2082026
41.45,0.20869
41.5,0.1896864
41.55,0.1754254
41.6,0.1531636
41.65,0.1328976
41.7,0.1420611
41.75,0.153832
41.8,0.1667949
41.85,0.1938388
41.9,0.2315653
41.95,0.2646548
42,0.2665713
42.05,0.2633115
42.1,0.242403
42.15,0.2092622
42.2,0.205966
42.25,0.2058473
42.3,0.208112
42.35,0.1988254
42.4,0.1877713
42.45,0.1624052
42.5,0.1265728
42.55,9.899928E-02
42.6,8.909054E-02
42.65,5.452293E-02
42.7,6.172147E-02
42.75,5.782279E-02
42.8,5.872416E-02
42.85,6.605203E-02
42.9,6.476022E-02
42.95,6.352315E-02
43,6.181156E-02
43.05,6.169534E-02
43.1,7.263938E-02
43.15,7.995827E-02
43.2,9.041733E-02
43.25,0.0900891
43.3,9.034577E-02
43.35,0.1026227
43.4,0.0984378
43.45,9.243003E-02
43.5,0.0768728
43.55,6.884205E-02
43.6,7.604755E-02
43.65,9.695312E-02
43.7,0.1193418
43.75,0.1240524
43.8,0.1074942
43.85,8.563895E-02
43.9,3.418449E-02
43.95,0.035302
44,4.431328E-02
44.05,6.162556E-02
44.1,6.707346E-02
44.15,0.0837678
44.2,0.1062528
44.25,0.1278177
44.3,0.1479691
44.35,0.1640582
44.4,0.1590545
44.45,0.1423486
44.5,0.1406071
44.55,0.1575523
44.6,0.1531184
44.65,0.1345162
44.7,0.1158912
44.75,0.1089915
44.8,0.1030986
44.85,0.1128534
44.9,0.1299302
44.95,0.1374904
45,0.1222992
45.05,0.1408395
45.1,0.146135
45.15,0.1674761
45.2,0.1555466
45.25,0.1245038
45.3,7.498759E-02
45.35,3.302606E-02
45.4,2.241055E-02
45.45,3.523496E-02
45.5,5.351885E-02
45.55,6.873406E-02
45.6,7.436878E-02
45.65,8.290619E-02
45.7,0.0975669
45.75,0.1262886
45.8,0.1397249
45.85,0.1557574
45.9,0.1802038
45.95,0.192641
46,0.1928124
46.05,0.1876182
46.1,0.1847137
46.15,0.178712
46.2,0.1528726
46.25,0.1726281
46.3,0.1695864
46.35,0.161887
46.4,0.1467349
46.45,0.1340928
46.5,0.126245
46.55,0.1298377
46.6,0.132316
46.65,0.1427041
46.7,0.1615777
46.75,0.182705
46.8,0.1965369
46.85,0.1952379
46.9,0.1859026
46.95,0.1809903
47,0.1825367
47.05,0.2140861
47.1,0.230878
47.15,0.2211768
47.2,0.188686
47.25,0.1638787
47.3,0.1714012
47.35,0.1654211
47.4,0.1784338
47.45,0.196106
47.5,0.1710101
47.55,0.1525776
47.6,0.1573992
47.65,0.1907671
47.7,0.1884734
47.75,0.2004583
47.8,0.2197063
47.85,0.2177147
47.9,0.183611
47.95,0.1690198
48,0.1668914
48.05,0.1424809
48.1,0.1368861
48.15,0.1344943
48.2,0.1222525
48.25,0.1134579
48.3,0.1108762
48.35,0.1201662
48.4,0.1228121
48.45,0.1197252
48.5,0.1108744
48.55,0.109602
48.6,0.128244
48.65,0.1347772
48.7,0.1239328
48.75,0.125485
48.8,0.1238246
48.85,0.1255869
48.9,0.1436326
48.95,0.164346
49,0.1597074
49.05,0.1393523
49.1,0.1219587
49.15,0.1241261
49.2,0.1355844
49.25,0.1492517
49.3,0.1652456
49.35,0.151101
49.4,0.1261798
49.45,0.1107247
49.5,9.596916E-02
49.55,9.963412E-02
49.6,8.933544E-02
49.65,0.1209132
49.7,0.1337214
49.75,0.1326233
49.8,0.152105
49.85,0.1600707
49.9,0.1741887
49.95,0.1754452
50,0.1633932
50.05,0.1439051
50.1,0.1269906
50.15,0.1497811
50.2,0.1963544
50.25,0.2545129
50.3,0.3257643
50.35,0.3850595
50.4,0.4065626
50.45,0.3880851
50.5,0.3310373
50.55,0.2584533
50.6,0.1779605
50.65,0.1209422
50.7,9.546737E-02
50.75,7.927933E-02
50.8,9.469918E-02
50.85,0.1214764
50.9,0.1069646
50.95,0.113113
51,0.1134153
51.05,0.1296358
51.1,0.1393834
51.15,0.1421178
51.2,0.1443472
51.25,0.1237787
51.3,0.1012342
51.35,9.196672E-02
51.4,0.0873092
51.45,9.219117E-02
51.5,9.303942E-02
51.55,9.542656E-02
51.6,8.302829E-02
51.65,7.356406E-02
51.7,6.769638E-02
51.75,7.029055E-02
51.8,8.554772E-02
51.85,0.0934068
51.9,0.0985359
51.95,8.983122E-02
52,8.257835E-02
52.05,9.180205E-02
52.1,0.078411
52.15,7.762326E-02
52.2,9.183597E-02
52.25,9.247953E-02
52.3,8.028436E-02
52.35,0.0789095
52.4,8.129419E-02
52.45,9.749984E-02
52.5,8.956776E-02
52.55,9.355295E-02
52.6,9.505034E-02
52.65,8.354332E-02
52.7,7.542375E-02
52.75,7.013331E-02
52.8,7.421874E-02
52.85,5.651961E-02
52.9,4.572885E-02
52.95,5.770763E-02
53,7.125559E-02
53.05,7.708544E-02
53.1,5.558945E-02
53.15,4.718709E-02
53.2,4.583732E-02
53.25,6.799778E-02
53.3,8.512234E-02
53.35,0.1019273
53.4,0.1039983
53.45,0.1001987
53.5,8.200051E-02
53.55,8.565226E-02
53.6,9.517106E-02
53.65,0.0903508
53.7,7.182807E-02
53.75,0.0647838
53.8,6.836087E-02
53.85,6.950942E-02
53.9,8.452561E-02
53.95,0.1057748
54,0.1127153
54.05,0.100285
54.1,7.727327E-02
54.15,6.918766E-02
54.2,6.589299E-02
54.25,8.052842E-02
54.3,9.425461E-02
54.35,0.1048697
54.4,0.1086655
54.45,9.217085E-02
54.5,0.1027594
54.55,9.539557E-02
54.6,8.989257E-02
54.65,9.938212E-02
54.7,9.995867E-02
54.75,9.733614E-02
54.8,8.782922E-02
54.85,6.922282E-02
54.9,6.265751E-02
54.95,9.081274E-02
55,0.1261703
55.05,0.1414562
55.1,0.1317382
55.15,0.1177104
55.2,9.366947E-02
55.25,9.556559E-02
55.3,0.1176014
55.35,0.1162043
55.4,9.457899E-02
55.45,5.411842E-02
55.5,3.269042E-02
55.55,2.751067E-02
55.6,2.877392E-02
55.65,5.943201E-02
55.7,5.880394E-02
55.75,5.759982E-02
55.8,5.542906E-02
55.85,4.510544E-02
55.9,3.317254E-02
55.95,9.145034E-03
56,2.471018E-03
56.05,2.114576E-03
56.1,4.162934E-03
56.15,1.376358E-02
56.2,2.635646E-02
56.25,3.118907E-02
56.3,2.763869E-02
56.35,2.201596E-02
56.4,5.623997E-03
56.45,-7.375746E-03
56.5,-1.000717E-02
56.55,-1.696875E-02
56.6,-1.479818E-02
56.65,-8.089343E-03
56.7,7.062734E-03
56.75,3.324388E-02
56.8,2.099275E-02
56.85,4.661301E-03
56.9,4.398987E-03
56.95,1.288149E-02
57,3.343697E-02
57.05,0.0420078
57.1,4.586164E-02
57.15,3.115436E-02
57.2,2.138455E-02
57.25,3.814916E-02
57.3,6.682882E-02
57.35,8.954852E-02
57.4,9.418409E-02
57.45,8.729964E-02
57.5,6.902708E-02
57.55,5.631931E-02
57.6,6.406008E-02
57.65,0.0854429
57.7,9.357114E-02
57.75,8.682146E-02
57.8,6.733981E-02
57.85,4.464566E-02
57.9,3.930103E-02
57.95,3.632076E-02
58,4.890456E-02
58.05,5.944845E-02
58.1,8.440103E-02
58.15,8.390749E-02
58.2,0.085681
58.25,7.684903E-02
58.3,0.0661042
58.35,5.561376E-02
58.4,0.0631668
58.45,5.346056E-02
58.5,3.395019E-02
58.55,0.0168495
58.6,2.146219E-02
58.65,3.185718E-02
58.7,4.100783E-02
58.75,5.736997E-02
58.8,7.218741E-02
58.85,8.591236E-02
58.9,9.498663E-02
58.95,9.270357E-02
59,9.400576E-02
59.05,6.815171E-02
59.1,5.660925E-02
59.15,4.991044E-02
59.2,3.733297E-02
59.25,2.467127E-02
59.3,4.126682E-02
59.35,6.223466E-02
59.4,0.0699077
59.45,7.739009E-02
59.5,7.867078E-02
59.55,6.423844E-02
59.6,7.297178E-02
59.65,9.619656E-02
59.7,0.112679
59.75,8.856981E-02
59.8,0.0630471
59.85,5.633379E-02
59.9,0.0518141
59.95,6.479608E-02
60,8.651904E-02
60.05,9.307113E-02
60.1,0.0764415
60.15,4.638056E-02
60.2,5.114589E-02
60.25,4.024095E-02
60.3,4.729352E-02
60.35,7.544656E-02
60.4,9.899954E-02
60.45,0.11108
60.5,0.1167185
60.55,0.1215544
60.6,9.150746E-02
60.65,6.197794E-02
60.7,7.467636E-02
60.75,0.1045296
60.8,0.1193583
60.85,0.1164682
60.9,0.1020271
60.95,8.807874E-02
61,0.0666614
61.05,5.789502E-02
61.1,6.526387E-02
61.15,6.257351E-02
61.2,5.838631E-02
61.25,6.341167E-02
61.3,9.489855E-02
61.35,0.104809
61.4,0.1115756
61.45,0.1093715
61.5,0.1242907
61.55,0.134492
61.6,0.1424988
61.65,0.1344158
61.7,0.1202361
61.75,0.1018934
61.8,8.327128E-02
61.85,9.041663E-02
61.9,0.1169613
61.95,0.1167089
62,9.719565E-02
62.05,7.304408E-02
62.1,4.867464E-02
62.15,5.501475E-02
62.2,8.241358E-02
62.25,0.1174401
62.3,0.1335331
62.35,0.1395189
62.4,0.1284919
62.45,0.1084947
62.5,0.1036525
62.55,0.1018923
62.6,0.1136255
62.65,0.1110389
62.7,0.1327105
62.75,0.1548681
62.8,0.1526033
62.85,0.1413969
62.9,0.1369951
62.95,0.1691563
63,0.1796106
63.05,0.1719335
63.1,0.1647548
63.15,0.1398598
63.2,0.1027019
63.25,8.273529E-02
63.3,9.579158E-02
63.35,9.706386E-02
63.4,9.815636E-02
63.45,0.1044082
63.5,9.538722E-02
63.55,0.0672909
63.6,4.821825E-02
63.65,5.280533E-02
63.7,6.662031E-02
63.75,8.883597E-02
63.8,9.261604E-02
63.85,9.531214E-02
63.9,9.597553E-02
63.95,9.438954E-02
64,8.671271E-02
64.05,7.649278E-02
64.1,8.169145E-02
64.15,8.229268E-02
64.2,8.800502E-02
64.25,0.1080741
64.3,9.957109E-02
64.35,9.348805E-02
64.4,8.909146E-02
64.45,8.660416E-02
64.5,9.152443E-02
64.55,0.0982186
64.6,9.240215E-02
64.65,0.0686984
64.7,6.696831E-02
64.75,8.020522E-02
64.8,9.159625E-02
64.85,0.1145466
64.9,0.1615296
64.95,0.1806376
65,0.1839152
65.05,0.1811712
65.1,0.1823723
65.15,0.1705038
65.2,0.1661419
65.25,0.163696
65.3,0.1624822
65.35,0.1465787
65.4,0.1506311
65.45,0.1658265
65.5,0.1874002
65.55,0.1992765
65.6,0.1981602
65.65,0.1917975
65.7,0.1704783
65.75,0.1441548
65.8,0.131196
65.85,0.1244908
65.9,0.1317576
65.95,0.14281
66,0.1593526
66.05,0.1419833
66.1,0.121711
66.15,9.557549E-02
66.2,9.172684E-02
66.25,7.882173E-02
66.3,0.1123684
66.35,0.1043338
66.4,0.1191178
66.45,0.1088342
66.5,0.1214945
66.55,0.1338959
66.6,0.1418181
66.65,0.1583904
66.7,0.1682247
66.75,0.1690831
66.8,0.1663688
66.85,0.1400066
66.9,0.118863
66.95,9.597433E-02
67,9.061357E-02
67.05,9.917403E-02
67.1,0.1178474
67.15,0.1178474
67.2,0.1178474
67.25,0.1178474
67.3,0.1178474
67.35,0.1178474
67.4,0.1178474
67.45,0.1178474
67.5,0.1178474
67.55,0.1178474
67.6,0.1178474
67.65,0.1178474
67.7,0.1178474
67.75,0.1178474
67.8,0.1178474
67.85,0.1178474
67.9,0.1178474
67.95,0.1178474
68,0.1178474
68.05,0.1178474
68.1,0.1178474
68.15,0.1178474
68.2,0.1178474
68.25,0.1178474
68.3,0.1178474
68.35,0.1178474
68.4,0.1178474
68.45,0.1178474
68.5,0.1178474
68.55,0.1178474
68.6,0.1178474
68.65,0.1178474
68.7,0.1178474
68.75,0.1178474
68.8,0.1178474
68.85,0.1178474
68.9,0.1178474
68.95,0.1178474
69,0.1178474
69.05,0.1178474
69.1,0.1178474
69.15,0.1178474
69.2,0.1178474
69.25,0.1178474
69.3,0.1178474
69.35,0.1178474
69.4,0.1178474
69.45,0.1178474
69.5,0.1178474
69.55,0.1178474
69.6,0.1178474
69.65,0.1178474
69.7,0.1178474
69.75,0.1178474
69.8,0.1178474
69.85,0.1178474
69.9,0.1178474
69.95,0.1178474
 
Alignment,On
