Data File Name,Eukaryote Total RNA Nano_2020-11-24_11-37-12.xad
21.85,4.366444E-02
21.9,3.488654E-02
21.95,3.792796E-02
22,4.465154E-02
22.05,0.0456666
22.1,2.624301E-02
22.15,-5.594377E-03
22.2,8.609834E-02
22.25,0.8029873
22.3,2.675514
22.35,5.849495
22.4,9.751856
22.45,13.16877
22.5,14.89068
22.55,14.23479
22.6,11.70918
22.65,8.424491
22.7,5.300819
22.75,2.936614
22.8,1.427369
22.85,0.5911203
22.9,0.2115432
22.95,8.493374E-02
23,6.063949E-02
23.05,3.744903E-02
23.1,0.0057009
23.15,-0.0113931
23.2,-2.524476E-02
23.25,-0.019856
23.3,-2.928745E-03
23.35,7.503004E-03
23.4,2.386832E-03
23.45,-1.129957E-03
23.5,-8.276034E-03
23.55,-1.025031E-02
23.6,1.209088E-02
23.65,5.109645E-02
23.7,6.282988E-02
23.75,7.884397E-02
23.8,9.320498E-02
23.85,9.910448E-02
23.9,0.114565
23.95,0.1373408
24,0.1506416
24.05,0.1594376
24.1,0.1685159
24.15,0.207549
24.2,0.2447289
24.25,0.2590252
24.3,0.2490957
24.35,0.2161424
24.4,0.1955414
24.45,0.184244
24.5,0.1924559
24.55,0.2038179
24.6,0.2128835
24.65,0.2555284
24.7,0.3241505
24.75,0.4418567
24.8,0.5611699
24.85,0.6491777
24.9,0.6911178
24.95,0.697015
25,0.6687185
25.05,0.6273745
25.1,0.5877118
25.15,0.54521
25.2,0.4869117
25.25,0.4316092
25.3,0.3985811
25.35,0.3857113
25.4,0.3931526
25.45,0.4151531
25.5,0.4483691
25.55,0.4509238
25.6,0.4490424
25.65,0.4605456
25.7,0.4600501
25.75,0.4860537
25.8,0.4849185
25.85,0.519205
25.9,0.5387969
25.95,0.5426371
26,0.5700089
26.05,0.6000222
26.1,0.6272678
26.15,0.64565
26.2,0.6577269
26.25,0.6850491
26.3,0.7169151
26.35,0.7765602
26.4,0.8423162
26.45,0.8804619
26.5,0.9006182
26.55,0.9290015
26.6,0.9942533
26.65,1.062744
26.7,1.122021
26.75,1.175133
26.8,1.18177
26.85,1.139086
26.9,1.105115
26.95,1.075749
27,1.035437
27.05,0.9900434
27.1,0.9421287
27.15,0.8913906
27.2,0.868087
27.25,0.8965549
27.3,0.9636863
27.35,1.043124
27.4,1.12608
27.45,1.194186
27.5,1.26161
27.55,1.348993
27.6,1.481307
27.65,1.623835
27.7,1.784705
27.75,1.920735
27.8,2.057405
27.85,2.163739
27.9,2.260057
27.95,2.332601
28,2.409005
28.05,2.480081
28.1,2.554821
28.15,2.620856
28.2,2.688273
28.25,2.728008
28.3,2.748497
28.35,2.718756
28.4,2.63921
28.45,2.501672
28.5,2.308877
28.55,2.126214
28.6,2.023668
28.65,2.009482
28.7,2.049207
28.75,2.104274
28.8,2.123691
28.85,2.057107
28.9,1.955183
28.95,1.83512
29,1.765921
29.05,1.779462
29.1,1.901824
29.15,2.144886
29.2,2.453246
29.25,2.754248
29.3,2.940539
29.35,3.0108
29.4,2.983051
29.45,2.897005
29.5,2.809101
29.55,2.747045
29.6,2.764337
29.65,2.960001
29.7,3.477058
29.75,4.440064
29.8,5.839257
29.85,7.57858
29.9,9.304812
29.95,10.66533
30,11.45179
30.05,11.49189
30.1,10.93789
30.15,10.00307
30.2,8.897298
30.25,7.797534
30.3,6.764368
30.35,5.914249
30.4,5.21799
30.45,4.649829
30.5,4.245773
30.55,4.001203
30.6,3.870533
30.65,3.797179
30.7,3.739405
30.75,3.6589
30.8,3.535897
30.85,3.428908
30.9,3.369478
30.95,3.353288
31,3.371871
31.05,3.362722
31.1,3.33704
31.15,3.311831
31.2,3.221793
31.25,3.170395
31.3,3.112389
31.35,3.080402
31.4,3.067198
31.45,3.058408
31.5,3.029343
31.55,2.959626
31.6,2.886205
31.65,2.827845
31.7,2.77914
31.75,2.768373
31.8,2.760774
31.85,2.748487
31.9,2.718997
31.95,2.689794
32,2.673747
32.05,2.669008
32.1,2.641368
32.15,2.661666
32.2,2.658626
32.25,2.686783
32.3,2.696135
32.35,2.780954
32.4,2.894231
32.45,3.010478
32.5,3.126094
32.55,3.248903
32.6,3.317805
32.65,3.349771
32.7,3.347406
32.75,3.31962
32.8,3.28558
32.85,3.298493
32.9,3.41049
32.95,3.590408
33,3.841273
33.05,4.063838
33.1,4.2319
33.15,4.347071
33.2,4.350352
33.25,4.318687
33.3,4.313819
33.35,4.327796
33.4,4.387676
33.45,4.445312
33.5,4.550919
33.55,4.666039
33.6,4.793331
33.65,4.936268
33.7,5.030986
33.75,5.053867
33.8,5.013436
33.85,4.916167
33.9,4.745776
33.95,4.527171
34,4.275441
34.05,4.031907
34.1,3.867951
34.15,3.7384
34.2,3.667963
34.25,3.590958
34.3,3.511066
34.35,3.388555
34.4,3.261978
34.45,3.153104
34.5,3.051141
34.55,2.963101
34.6,2.964154
34.65,3.042676
34.7,3.238777
34.75,3.539249
34.8,3.963201
34.85,4.426936
34.9,4.816726
34.95,5.076812
35,5.150198
35.05,5.062184
35.1,4.872779
35.15,4.676094
35.2,4.48635
35.25,4.297292
35.3,4.131649
35.35,3.96737
35.4,3.777948
35.45,3.613992
35.5,3.448374
35.55,3.358399
35.6,3.277694
35.65,3.21318
35.7,3.156819
35.75,3.110194
35.8,3.098611
35.85,3.149368
35.9,3.250674
35.95,3.3774
36,3.533154
36.05,3.717372
36.1,3.970296
36.15,4.330335
36.2,4.935702
36.25,5.920374
36.3,7.509628
36.35,9.623347
36.4,11.7309
36.45,13.19651
36.5,13.55991
36.55,12.81869
36.6,11.36659
36.65,9.685691
36.7,8.118534
36.75,6.772136
36.8,5.647271
36.85,4.712109
36.9,3.95177
36.95,3.34251
37,2.848794
37.05,2.428658
37.1,2.085313
37.15,1.80906
37.2,1.589176
37.25,1.430626
37.3,1.298863
37.35,1.163256
37.4,1.026625
37.45,0.8867478
37.5,0.747242
37.55,0.6673594
37.6,0.6244141
37.65,0.5959988
37.7,0.5452943
37.75,0.4885579
37.8,0.4528914
37.85,0.4319988
37.9,0.4283275
37.95,0.4241584
38,0.4039122
38.05,0.3704811
38.1,0.3555869
38.15,0.3768962
38.2,0.407101
38.25,0.4109555
38.3,0.4123262
38.35,0.4044161
38.4,0.4164849
38.45,0.4183224
38.5,0.4185684
38.55,0.3859009
38.6,0.3414654
38.65,0.298998
38.7,0.2889222
38.75,0.3104102
38.8,0.3174193
38.85,0.2838165
38.9,0.269016
38.95,0.2588432
39,0.2475925
39.05,0.2288064
39.1,0.2336394
39.15,0.2453679
39.2,0.2572985
39.25,0.2748264
39.3,0.2865133
39.35,0.263606
39.4,0.2387977
39.45,0.2297858
39.5,0.2188077
39.55,0.2110057
39.6,0.2267659
39.65,0.2249912
39.7,0.2204176
39.75,0.1985028
39.8,0.1963884
39.85,0.1720709
39.9,0.1545358
39.95,0.1608222
40,0.1666251
40.05,0.1741005
40.1,0.1897096
40.15,0.1969151
40.2,0.1837064
40.25,0.1735243
40.3,0.175052
40.35,0.1815855
40.4,0.1779435
40.45,0.1563695
40.5,0.1312626
40.55,0.1057107
40.6,0.1086798
40.65,0.1341246
40.7,0.151098
40.75,0.1455022
40.8,0.1198375
40.85,0.1056864
40.9,9.683597E-02
40.95,0.108077
41,0.110197
41.05,0.1158803
41.1,0.1057576
41.15,9.668164E-02
41.2,9.116908E-02
41.25,8.900601E-02
41.3,8.852271E-02
41.35,9.726206E-02
41.4,0.1221803
41.45,0.1400712
41.5,0.1281957
41.55,0.1222575
41.6,0.108413
41.65,9.812611E-02
41.7,0.1129384
41.75,0.1209419
41.8,0.1313573
41.85,0.1392191
41.9,0.1428247
41.95,0.1632752
42,0.1805071
42.05,0.202361
42.1,0.1855892
42.15,0.1628862
42.2,0.1475568
42.25,0.1247096
42.3,0.1035958
42.35,9.054994E-02
42.4,7.065267E-02
42.45,5.599664E-02
42.5,6.622997E-02
42.55,6.642468E-02
42.6,5.581585E-02
42.65,4.031921E-02
42.7,2.904192E-02
42.75,1.525999E-02
42.8,1.812867E-02
42.85,1.923175E-02
42.9,1.513141E-02
42.95,-1.144057E-02
43,-2.842822E-02
43.05,-0.0445864
43.1,-6.031298E-02
43.15,-7.191245E-02
43.2,-7.060309E-02
43.25,-7.553492E-02
43.3,-8.569431E-02
43.35,-9.996211E-02
43.4,-0.104628
43.45,-9.949961E-02
43.5,-7.817717E-02
43.55,-4.654146E-02
43.6,-3.017529E-02
43.65,-3.948824E-02
43.7,-6.089903E-02
43.75,-8.279002E-02
43.8,-7.693273E-02
43.85,-0.0767322
43.9,-6.914867E-02
43.95,-6.204278E-02
44,-8.293737E-02
44.05,-8.171038E-02
44.1,-7.737837E-02
44.15,-9.188851E-02
44.2,-8.678343E-02
44.25,-8.507348E-02
44.3,-0.07815
44.35,-6.566222E-02
44.4,-7.261194E-02
44.45,-7.954007E-02
44.5,-8.709136E-02
44.55,-6.840821E-02
44.6,-3.543668E-02
44.65,-0.007677
44.7,3.315647E-02
44.75,3.412777E-02
44.8,1.744389E-02
44.85,2.827527E-02
44.9,1.186822E-02
44.95,6.428306E-03
45,2.088165E-02
45.05,1.489629E-02
45.1,-8.637322E-03
45.15,-3.418574E-02
45.2,-3.282134E-02
45.25,-1.863485E-02
45.3,-2.330442E-02
45.35,-5.216443E-03
45.4,9.232407E-03
45.45,1.937279E-03
45.5,-1.534605E-03
45.55,-2.022832E-03
45.6,-1.216037E-02
45.65,-2.001826E-02
45.7,-2.232526E-02
45.75,-2.543125E-02
45.8,-4.088393E-02
45.85,-0.0652495
45.9,-0.0809034
45.95,-9.967967E-02
46,-7.859236E-02
46.05,-4.444687E-02
46.1,-4.619068E-02
46.15,-5.996179E-02
46.2,-7.963811E-02
46.25,-7.127762E-02
46.3,-5.088989E-02
46.35,-4.105545E-02
46.4,-0.0579106
46.45,-8.797131E-02
46.5,-0.1222737
46.55,-0.143322
46.6,-0.1357968
46.65,-0.1200152
46.7,-0.1118381
46.75,-0.1067542
46.8,-0.10055
46.85,-9.428611E-02
46.9,-9.079568E-02
46.95,-7.791243E-02
47,-5.506659E-02
47.05,-5.632286E-02
47.1,-0.0643794
47.15,-9.595956E-02
47.2,-0.1071019
47.25,-0.1005637
47.3,-8.142585E-02
47.35,-4.306363E-02
47.4,-7.469666E-03
47.45,1.120273E-02
47.5,2.015537E-02
47.55,9.663733E-03
47.6,-1.301751E-02
47.65,-2.668936E-02
47.7,-3.272954E-02
47.75,-4.041679E-02
47.8,-3.954755E-02
47.85,-3.761983E-02
47.9,-4.589563E-02
47.95,-7.738899E-02
48,-0.0923534
48.05,-0.1030149
48.1,-0.1025495
48.15,-7.596701E-02
48.2,-4.798369E-02
48.25,-3.825449E-02
48.3,-5.430999E-02
48.35,-6.492108E-02
48.4,-6.810606E-02
48.45,-7.677618E-02
48.5,-0.0868492
48.55,-9.244245E-02
48.6,-8.322877E-02
48.65,-7.677888E-02
48.7,-7.984144E-02
48.75,-9.154362E-02
48.8,-0.105788
48.85,-0.1119781
48.9,-0.1026867
48.95,-8.654693E-02
49,-8.885536E-02
49.05,-8.915824E-02
49.1,-9.557952E-02
49.15,-9.640242E-02
49.2,-0.1098887
49.25,-0.1203764
49.3,-0.1425101
49.35,-0.1570948
49.4,-0.1624861
49.45,-0.1114086
49.5,-8.995255E-02
49.55,-8.794402E-02
49.6,-0.1146451
49.65,-0.1379652
49.7,-0.1316798
49.75,-0.1130084
49.8,-0.0864834
49.85,-7.073569E-02
49.9,-6.823987E-02
49.95,-5.635614E-02
50,-5.063761E-02
50.05,-3.605936E-02
50.1,-1.373622E-02
50.15,-5.602289E-03
50.2,-5.634815E-03
50.25,-1.664763E-02
50.3,-2.904775E-02
50.35,-4.223368E-02
50.4,-6.431003E-02
50.45,-6.898845E-02
50.5,-3.847308E-02
50.55,-3.452936E-03
50.6,2.997383E-02
50.65,2.412929E-02
50.7,-1.99537E-03
50.75,-2.200893E-02
50.8,-4.229226E-02
50.85,-4.514423E-02
50.9,-4.849603E-02
50.95,-6.111367E-02
51,-7.638203E-02
51.05,-0.0914093
51.1,-8.278098E-02
51.15,-6.963937E-02
51.2,-6.023053E-02
51.25,-6.095318E-02
51.3,-8.540163E-02
51.35,-8.518621E-02
51.4,-9.766268E-02
51.45,-9.147436E-02
51.5,-7.480172E-02
51.55,-6.638738E-02
51.6,-7.934858E-02
51.65,-8.027984E-02
51.7,-7.894022E-02
51.75,-7.953348E-02
51.8,-8.871537E-02
51.85,-8.688322E-02
51.9,-8.468706E-02
51.95,-8.594605E-02
52,-6.568332E-02
52.05,-5.149921E-02
52.1,-7.039431E-02
52.15,-9.114424E-02
52.2,-0.1008651
52.25,-0.1059823
52.3,-0.1358321
52.35,-0.1230095
52.4,-0.1103724
52.45,-0.1156714
52.5,-0.1152878
52.55,-0.1261248
52.6,-0.1249897
52.65,-0.1383308
52.7,-0.1321476
52.75,-0.102741
52.8,-9.930445E-02
52.85,-9.112813E-02
52.9,-8.820413E-02
52.95,-0.0911172
53,-0.1036119
53.05,-0.1206419
53.1,-0.1255016
53.15,-0.1255229
53.2,-0.1116914
53.25,-9.320253E-02
53.3,-8.032674E-02
53.35,-0.0769707
53.4,-0.1060873
53.45,-0.1170762
53.5,-0.1221149
53.55,-0.1103197
53.6,-0.1042326
53.65,-9.454557E-02
53.7,-9.393556E-02
53.75,-9.751254E-02
53.8,-8.255945E-02
53.85,-5.401534E-02
53.9,-3.997731E-02
53.95,-3.114736E-02
54,-2.860014E-02
54.05,-0.027683
54.1,-3.173777E-02
54.15,-3.587097E-02
54.2,-3.839125E-02
54.25,-4.566734E-02
54.3,-5.116281E-02
54.35,-3.348997E-02
54.4,-1.337267E-02
54.45,1.502213E-02
54.5,0.0442404
54.55,4.352534E-02
54.6,4.704696E-02
54.65,3.840657E-02
54.7,2.599137E-02
54.75,1.298181E-02
54.8,-8.741097E-03
54.85,7.161918E-03
54.9,8.274893E-03
54.95,5.78026E-03
55,0.024207
55.05,0.0280249
55.1,2.313131E-02
55.15,6.656588E-03
55.2,-1.021735E-02
55.25,-3.144596E-02
55.3,-3.702069E-02
55.35,5.860841E-03
55.4,5.846402E-02
55.45,9.426419E-02
55.5,0.1023301
55.55,0.0969133
55.6,7.790025E-02
55.65,6.056104E-02
55.7,6.565345E-02
55.75,9.623073E-02
55.8,8.918403E-02
55.85,9.528002E-02
55.9,0.1029583
55.95,0.1051678
56,0.1136105
56.05,0.1042945
56.1,9.058385E-02
56.15,7.781374E-02
56.2,7.495713E-02
56.25,7.676317E-02
56.3,6.542724E-02
56.35,4.597521E-02
56.4,2.057457E-02
56.45,-5.53061E-03
56.5,-1.450001E-02
56.55,-1.491135E-02
56.6,-1.892352E-02
56.65,-1.805662E-02
56.7,-2.463352E-02
56.75,-0.0298325
56.8,-2.352475E-02
56.85,-1.461788E-02
56.9,-2.367743E-02
56.95,-4.164173E-02
57,-4.021734E-02
57.05,-3.958373E-02
57.1,-5.841359E-02
57.15,-6.110509E-02
57.2,-6.493618E-02
57.25,-8.191861E-02
57.3,-9.714903E-02
57.35,-9.327572E-02
57.4,-0.0882261
57.45,-9.496938E-02
57.5,-9.538256E-02
57.55,-9.522536E-02
57.6,-9.585511E-02
57.65,-9.535863E-02
57.7,-7.912339E-02
57.75,-7.504689E-02
57.8,-8.533438E-02
57.85,-0.1052157
57.9,-0.1130639
57.95,-0.1191584
58,-0.124385
58.05,-0.1200599
58.1,-0.1106969
58.15,-0.1160602
58.2,-0.1094106
58.25,-0.1140656
58.3,-0.1202564
58.35,-0.1205778
58.4,-9.812125E-02
58.45,-7.012678E-02
58.5,-5.467672E-02
58.55,-5.302515E-02
58.6,-6.554096E-02
58.65,-7.082794E-02
58.7,-7.460639E-02
58.75,-4.922316E-02
58.8,-4.131958E-02
58.85,-3.782282E-02
58.9,-3.770473E-02
58.95,-3.003038E-02
59,-3.697602E-02
59.05,-0.0320483
59.1,-3.811163E-02
59.15,-5.866256E-02
59.2,-8.532344E-02
59.25,-0.1024308
59.3,-0.1092479
59.35,-0.1222393
59.4,-0.1192824
59.45,-0.1118703
59.5,-0.1025914
59.55,-9.114351E-02
59.6,-0.0968407
59.65,-8.341738E-02
59.7,-7.538939E-02
59.75,-6.876446E-02
59.8,-6.308154E-02
59.85,-6.095666E-02
59.9,-5.452302E-02
59.95,-7.458328E-02
60,-7.904693E-02
60.05,-0.0640935
60.1,-7.399433E-02
60.15,-0.0763291
60.2,-8.004169E-02
60.25,-8.432748E-02
60.3,-8.509228E-02
60.35,-8.118217E-02
60.4,-0.0750117
60.45,-5.870715E-02
60.5,-5.568171E-02
60.55,-4.049053E-02
60.6,-1.574116E-02
60.65,-1.174149E-02
60.7,-0.0195326
60.75,-2.688387E-02
60.8,-3.882736E-02
60.85,-4.747355E-02
60.9,-4.399657E-02
60.95,-0.0354399
61,-6.984795E-02
61.05,-0.0864144
61.1,-8.595144E-02
61.15,-9.465534E-02
61.2,-7.442135E-02
61.25,-5.047347E-02
61.3,-3.191014E-02
61.35,-2.385333E-02
61.4,-2.488107E-02
61.45,-3.306401E-02
61.5,-3.211574E-02
61.55,-2.306397E-02
61.6,-1.054105E-02
61.65,-1.575292E-03
61.7,4.07958E-03
61.75,-1.136251E-02
61.8,-5.170266E-02
61.85,-7.362314E-02
61.9,-9.281316E-02
61.95,-8.589981E-02
62,-0.0775257
62.05,-0.0720831
62.1,-6.229039E-02
62.15,-7.799868E-02
62.2,-0.1026123
62.25,-0.1236125
62.3,-0.1123973
62.35,-9.062063E-02
62.4,-8.270021E-02
62.45,-5.888364E-02
62.5,-4.052425E-02
62.55,-0.0509465
62.6,-6.335254E-02
62.65,-7.319596E-02
62.7,-7.448038E-02
62.75,-7.398035E-02
62.8,-6.445205E-02
62.85,-6.159589E-02
62.9,-7.465463E-02
62.95,-8.494153E-02
63,-0.09587
63.05,-0.1091433
63.1,-0.127188
63.15,-0.1087528
63.2,-8.408095E-02
63.25,-3.903338E-02
63.3,-1.646471E-02
63.35,-6.607724E-03
63.4,-7.416198E-03
63.45,-1.879267E-02
63.5,-3.374883E-02
63.55,-4.204075E-02
63.6,-4.219831E-02
63.65,-0.0436468
63.7,-3.997873E-02
63.75,-1.624564E-02
63.8,6.66485E-03
63.85,1.160018E-02
63.9,-4.659653E-03
63.95,-1.238913E-02
64,-9.818477E-03
64.05,5.99386E-03
64.1,3.291558E-02
64.15,3.726749E-02
64.2,2.279525E-02
64.25,2.166699E-02
64.3,-1.211984E-03
64.35,-4.125237E-03
64.4,-1.685184E-02
64.45,-2.754306E-02
64.5,-0.0470193
64.55,-0.0681666
64.6,-3.788244E-02
64.65,1.306354E-03
64.7,1.590969E-02
64.75,0.0184871
64.8,-7.93797E-04
64.85,-1.982232E-02
64.9,-2.909154E-02
64.95,-6.544701E-04
65,5.503257E-02
65.05,8.666725E-02
65.1,9.995707E-02
65.15,8.284634E-02
65.2,5.330004E-02
65.25,0.0308202
65.3,2.051889E-02
65.35,3.461542E-02
65.4,3.683234E-02
65.45,5.303534E-02
65.5,6.280058E-02
65.55,7.430748E-02
65.6,6.539068E-02
65.65,5.830858E-02
65.7,4.165844E-02
65.75,3.607132E-02
65.8,0.0376864
65.85,4.055956E-02
65.9,4.580912E-02
65.95,3.606446E-02
66,9.980111E-03
66.05,-8.496276E-03
66.1,-4.636605E-03
66.15,9.548091E-03
66.2,1.563944E-02
66.25,7.716944E-03
66.3,-9.167776E-03
66.35,-0.0210228
66.4,-0.025611
66.45,-1.314432E-02
66.5,-5.377485E-03
66.55,7.491171E-03
66.6,2.897998E-03
66.65,1.011084E-02
66.7,2.396201E-02
66.75,3.355301E-02
66.8,0.0361254
66.85,3.941727E-02
66.9,3.941727E-02
66.95,3.941727E-02
67,3.941727E-02
67.05,3.941727E-02
67.1,3.941727E-02
67.15,3.941727E-02
67.2,3.941727E-02
67.25,3.941727E-02
67.3,3.941727E-02
67.35,3.941727E-02
67.4,3.941727E-02
67.45,3.941727E-02
67.5,3.941727E-02
67.55,3.941727E-02
67.6,3.941727E-02
67.65,3.941727E-02
67.7,3.941727E-02
67.75,3.941727E-02
67.8,3.941727E-02
67.85,3.941727E-02
67.9,3.941727E-02
67.95,3.941727E-02
68,3.941727E-02
68.05,3.941727E-02
68.1,3.941727E-02
68.15,3.941727E-02
68.2,3.941727E-02
68.25,3.941727E-02
68.3,3.941727E-02
68.35,3.941727E-02
68.4,3.941727E-02
68.45,3.941727E-02
68.5,3.941727E-02
68.55,3.941727E-02
68.6,3.941727E-02
68.65,3.941727E-02
68.7,3.941727E-02
68.75,3.941727E-02
68.8,3.941727E-02
68.85,3.941727E-02
68.9,3.941727E-02
68.95,3.941727E-02
69,3.941727E-02
69.05,3.941727E-02
69.1,3.941727E-02
69.15,3.941727E-02
69.2,3.941727E-02
69.25,3.941727E-02
69.3,3.941727E-02
69.35,3.941727E-02
69.4,3.941727E-02
69.45,3.941727E-02
69.5,3.941727E-02
69.55,3.941727E-02
69.6,3.941727E-02
69.65,3.941727E-02
69.7,3.941727E-02
69.75,3.941727E-02
69.8,3.941727E-02
69.85,3.941727E-02
69.9,3.941727E-02
69.95,3.941727E-02
 
Alignment,On
