Data File Name,Eukaryote Total RNA Nano_2020-11-24_11-37-12.xad
22,6.427833E-02
22.05,6.975792E-02
22.1,3.753751E-02
22.15,6.605691E-02
22.2,0.570303
22.25,2.233368
22.3,5.428912
22.35,9.772665
22.4,13.98315
22.45,16.60834
22.5,16.75517
22.55,14.42083
22.6,10.88117
22.65,7.263703
22.7,4.308978
22.75,2.287134
22.8,1.068101
22.85,0.4563092
22.9,0.2038745
22.95,0.1136613
23,7.974563E-02
23.05,5.678077E-02
23.1,5.959322E-02
23.15,6.749336E-02
23.2,6.982378E-02
23.25,5.954602E-02
23.3,5.824298E-02
23.35,7.765631E-02
23.4,8.300642E-02
23.45,9.938085E-02
23.5,0.1145334
23.55,0.1066736
23.6,9.780498E-02
23.65,0.1052272
23.7,0.1253495
23.75,0.1270531
23.8,0.1325828
23.85,0.1479177
23.9,0.1578431
23.95,0.1661376
24,0.1801108
24.05,0.1933455
24.1,0.1823944
24.15,0.1727206
24.2,0.2019697
24.25,0.2353309
24.3,0.2549548
24.35,0.243677
24.4,0.2370513
24.45,0.2142592
24.5,0.1921257
24.55,0.1924984
24.6,0.1961086
24.65,0.1777064
24.7,0.159045
24.75,0.1772144
24.8,0.1951674
24.85,0.198615
24.9,0.2071241
24.95,0.1948143
25,0.1790816
25.05,0.1845317
25.1,0.21167
25.15,0.2220932
25.2,0.1981293
25.25,0.194588
25.3,0.1859776
25.35,0.1660601
25.4,0.1681313
25.45,0.1743529
25.5,0.1925164
25.55,0.2197678
25.6,0.2536676
25.65,0.272838
25.7,0.2586088
25.75,0.245949
25.8,0.237358
25.85,0.2499309
25.9,0.2782612
25.95,0.297305
26,0.3014259
26.05,0.2684995
26.1,0.2473704
26.15,0.2534581
26.2,0.2706726
26.25,0.3026441
26.3,0.3317603
26.35,0.35655
26.4,0.3752156
26.45,0.4070966
26.5,0.4415459
26.55,0.453085
26.6,0.4613573
26.65,0.4581828
26.7,0.4643787
26.75,0.4779915
26.8,0.4710226
26.85,0.4670568
26.9,0.4580244
26.95,0.4706087
27,0.4738945
27.05,0.4842543
27.1,0.5220751
27.15,0.5364252
27.2,0.5363626
27.25,0.5522248
27.3,0.5761346
27.35,0.5908818
27.4,0.6114538
27.45,0.6403565
27.5,0.6638023
27.55,0.6762679
27.6,0.6931661
27.65,0.6990124
27.7,0.7069863
27.75,0.6876984
27.8,0.7210145
27.85,0.7408522
27.9,0.7731449
27.95,0.7815893
28,0.7831668
28.05,0.8133091
28.1,0.8598693
28.15,0.9371024
28.2,1.019813
28.25,1.090155
28.3,1.128708
28.35,1.140446
28.4,1.126775
28.45,1.065212
28.5,0.97861
28.55,0.8949741
28.6,0.8505804
28.65,0.816371
28.7,0.8066975
28.75,0.8245637
28.8,0.856258
28.85,0.9181538
28.9,1.004603
28.95,1.109461
29,1.213564
29.05,1.311235
29.1,1.384521
29.15,1.423108
29.2,1.432806
29.25,1.408325
29.3,1.357196
29.35,1.299077
29.4,1.207264
29.45,1.128352
29.5,1.069155
29.55,1.082325
29.6,1.159003
29.65,1.350011
29.7,1.768239
29.75,2.538136
29.8,3.717822
29.85,5.218487
29.9,6.83412
29.95,8.218142
30,9.076215
30.05,9.268752
30.1,8.812023
30.15,7.902858
30.2,6.757005
30.25,5.606139
30.3,4.618481
30.35,3.840353
30.4,3.245835
30.45,2.803807
30.5,2.479876
30.55,2.276797
30.6,2.144016
30.65,2.055425
30.7,1.975151
30.75,1.891965
30.8,1.829868
30.85,1.793386
30.9,1.79991
30.95,1.831798
31,1.889949
31.05,1.947929
31.1,2.004883
31.15,2.016614
31.2,1.974825
31.25,1.898115
31.3,1.84342
31.35,1.789951
31.4,1.75815
31.45,1.726012
31.5,1.673398
31.55,1.614567
31.6,1.580996
31.65,1.612724
31.7,1.688325
31.75,1.783082
31.8,1.864401
31.85,1.893469
31.9,1.903403
31.95,1.894503
32,1.902714
32.05,1.928844
32.1,1.902991
32.15,1.908867
32.2,1.942271
32.25,1.99461
32.3,2.058839
32.35,2.123795
32.4,2.158753
32.45,2.156416
32.5,2.176067
32.55,2.19445
32.6,2.181535
32.65,2.166136
32.7,2.152627
32.75,2.151472
32.8,2.151595
32.85,2.181697
32.9,2.186436
32.95,2.185917
33,2.222758
33.05,2.242441
33.1,2.258301
33.15,2.265979
33.2,2.253789
33.25,2.253517
33.3,2.2702
33.35,2.310878
33.4,2.365447
33.45,2.457429
33.5,2.599899
33.55,2.795881
33.6,2.974392
33.65,3.1201
33.7,3.228679
33.75,3.230114
33.8,3.199126
33.85,3.120311
33.9,3.026202
33.95,2.908054
34,2.807389
34.05,2.742661
34.1,2.676154
34.15,2.616759
34.2,2.570478
34.25,2.536256
34.3,2.516055
34.35,2.492699
34.4,2.466789
34.45,2.399529
34.5,2.328764
34.55,2.269973
34.6,2.193
34.65,2.110177
34.7,2.070224
34.75,2.070852
34.8,2.131879
34.85,2.277934
34.9,2.471669
34.95,2.678988
35,2.918468
35.05,3.134309
35.1,3.232763
35.15,3.230078
35.2,3.188147
35.25,3.089917
35.3,2.959768
35.35,2.883475
35.4,2.805324
35.45,2.752524
35.5,2.728712
35.55,2.728767
35.6,2.695826
35.65,2.670417
35.7,2.671368
35.75,2.701469
35.8,2.750718
35.85,2.803413
35.9,2.823864
35.95,2.82175
36,2.83037
36.05,2.862354
36.1,2.905683
36.15,2.98645
36.2,3.058757
36.25,3.109695
36.3,3.193098
36.35,3.254948
36.4,3.317092
36.45,3.431278
36.5,3.731325
36.55,4.338102
36.6,5.461699
36.65,7.199073
36.7,9.226041
36.75,11.07614
36.8,12.23353
36.85,12.38457
36.9,11.6196
36.95,10.2928
37,8.853229
37.05,7.501263
37.1,6.36297
37.15,5.44109
37.2,4.658426
37.25,4.047541
37.3,3.483238
37.35,2.974393
37.4,2.540372
37.45,2.169629
37.5,1.880419
37.55,1.664139
37.6,1.497054
37.65,1.329719
37.7,1.168477
37.75,1.038426
37.8,0.9501885
37.85,0.8794671
37.9,0.8412619
37.95,0.8224075
38,0.7435786
38.05,0.6788839
38.1,0.613726
38.15,0.5853605
38.2,0.573814
38.25,0.5466029
38.3,0.5257063
38.35,0.4876354
38.4,0.43929
38.45,0.4082297
38.5,0.3720175
38.55,0.3583484
38.6,0.3382867
38.65,0.3272528
38.7,0.3384585
38.75,0.3378538
38.8,0.3434597
38.85,0.3520996
38.9,0.3528867
38.95,0.3556153
39,0.331119
39.05,0.3303647
39.1,0.3178483
39.15,0.299046
39.2,0.2983767
39.25,0.2996716
39.3,0.3139683
39.35,0.3157246
39.4,0.3045848
39.45,0.3078038
39.5,0.3106022
39.55,0.3045833
39.6,0.2869136
39.65,0.2851502
39.7,0.2668809
39.75,0.254132
39.8,0.2668323
39.85,0.2851712
39.9,0.2789337
39.95,0.2745121
40,0.2767283
40.05,0.2664739
40.1,0.236526
40.15,0.231977
40.2,0.2451908
40.25,0.2608691
40.3,0.273951
40.35,0.2885246
40.4,0.2873167
40.45,0.2725267
40.5,0.2715256
40.55,0.2675226
40.6,0.2769579
40.65,0.2860658
40.7,0.2977178
40.75,0.3045652
40.8,0.2821752
40.85,0.2686594
40.9,0.244809
40.95,0.2339415
41,0.2299055
41.05,0.2339559
41.1,0.2363287
41.15,0.2184786
41.2,0.1977229
41.25,0.1856688
41.3,0.1825415
41.35,0.1819316
41.4,0.198284
41.45,0.2137448
41.5,0.2217684
41.55,0.2232123
41.6,0.2175074
41.65,0.2189393
41.7,0.2319336
41.75,0.2557162
41.8,0.2637512
41.85,0.2542096
41.9,0.2341197
41.95,0.222196
42,0.2237844
42.05,0.2249567
42.1,0.2227377
42.15,0.207036
42.2,0.1974551
42.25,0.194148
42.3,0.218497
42.35,0.2290079
42.4,0.2210573
42.45,0.2063428
42.5,0.1909408
42.55,0.1857495
42.6,0.2097474
42.65,0.2359019
42.7,0.243874
42.75,0.2446273
42.8,0.2377567
42.85,0.2343965
42.9,0.2468341
42.95,0.253947
43,0.2357999
43.05,0.2192065
43.1,0.2167814
43.15,0.220151
43.2,0.2228141
43.25,0.2430597
43.3,0.2400998
43.35,0.222205
43.4,0.2190585
43.45,0.2181401
43.5,0.2105942
43.55,0.2210183
43.6,0.22734
43.65,0.2184696
43.7,0.2043172
43.75,0.2040949
43.8,0.2107161
43.85,0.2095671
43.9,0.2309974
43.95,0.2161791
44,0.1941134
44.05,0.1809696
44.1,0.1605661
44.15,0.1684945
44.2,0.1742277
44.25,0.159088
44.3,0.1667766
44.35,0.1580305
44.4,0.1639296
44.45,0.1470345
44.5,0.1431603
44.55,0.1453029
44.6,0.1418302
44.65,0.1643958
44.7,0.1834085
44.75,0.1759706
44.8,0.1610702
44.85,0.1443674
44.9,0.126038
44.95,0.1175531
45,0.1083412
45.05,0.1081683
45.1,0.1122385
45.15,0.1207346
45.2,0.1482985
45.25,0.1695831
45.3,0.1782847
45.35,0.1638108
45.4,0.1602595
45.45,0.1581853
45.5,0.1444491
45.55,0.1431182
45.6,0.1480752
45.65,0.1529114
45.7,0.1433444
45.75,0.1599497
45.8,0.1706497
45.85,0.1627519
45.9,0.1836241
45.95,0.1810626
46,0.1689217
46.05,0.1613095
46.1,0.1540469
46.15,0.1358425
46.2,0.1120731
46.25,0.1020605
46.3,9.780788E-02
46.35,0.1067785
46.4,0.1282942
46.45,0.144777
46.5,0.156442
46.55,0.171915
46.6,0.1829173
46.65,0.196766
46.7,0.176837
46.75,0.1665377
46.8,0.1463003
46.85,0.1340089
46.9,0.1176889
46.95,0.1099095
47,0.1280054
47.05,0.1315652
47.1,0.1348624
47.15,0.136741
47.2,0.1396664
47.25,0.1448701
47.3,0.1644554
47.35,0.1927138
47.4,0.1929505
47.45,0.1782538
47.5,0.1576571
47.55,0.1165613
47.6,0.1009848
47.65,8.676504E-02
47.7,0.106904
47.75,0.1168775
47.8,0.139391
47.85,0.1459215
47.9,0.140707
47.95,0.1385042
48,0.1394906
48.05,0.1377621
48.1,0.1457041
48.15,0.1571911
48.2,0.1604571
48.25,0.1623392
48.3,0.1631088
48.35,0.1485159
48.4,0.1566482
48.45,0.1598942
48.5,0.1671771
48.55,0.1675939
48.6,0.1682016
48.65,0.1609586
48.7,0.1442456
48.75,0.1484763
48.8,0.1674866
48.85,0.1778675
48.9,0.1869023
48.95,0.2001397
49,0.2172036
49.05,0.2156263
49.1,0.205179
49.15,0.203582
49.2,0.209408
49.25,0.2156939
49.3,0.2220675
49.35,0.2291801
49.4,0.2474117
49.45,0.2563199
49.5,0.2637376
49.55,0.2569842
49.6,0.2363961
49.65,0.1977126
49.7,0.1777344
49.75,0.1697949
49.8,0.1667921
49.85,0.1706395
49.9,0.1784019
49.95,0.2017609
50,0.2197886
50.05,0.2341719
50.1,0.2268558
50.15,0.2286944
50.2,0.2157772
50.25,0.2081769
50.3,0.2257679
50.35,0.244365
50.4,0.2332262
50.45,0.233662
50.5,0.2288172
50.55,0.2093807
50.6,0.2048226
50.65,0.215584
50.7,0.1985883
50.75,0.1585833
50.8,0.1344282
50.85,0.1180978
50.9,0.1120606
50.95,0.1358634
51,0.1834727
51.05,0.1947212
51.1,0.1698733
51.15,0.1407151
51.2,0.1277625
51.25,0.1277359
51.3,0.1203917
51.35,0.1145537
51.4,0.1075568
51.45,9.341951E-02
51.5,8.681171E-02
51.55,9.279153E-02
51.6,0.1108343
51.65,0.1100229
51.7,0.1034693
51.75,9.908059E-02
51.8,9.473125E-02
51.85,9.167424E-02
51.9,9.343243E-02
51.95,9.845056E-02
52,0.1109942
52.05,0.114484
52.1,0.1229239
52.15,0.1183999
52.2,0.1233915
52.25,0.1316353
52.3,0.1285987
52.35,0.115523
52.4,9.284795E-02
52.45,8.130774E-02
52.5,0.0782027
52.55,8.785678E-02
52.6,8.538622E-02
52.65,8.768181E-02
52.7,7.446776E-02
52.75,5.715099E-02
52.8,4.066845E-02
52.85,3.651144E-02
52.9,3.455257E-02
52.95,3.703465E-02
53,3.497779E-02
53.05,4.878066E-02
53.1,4.356617E-02
53.15,4.194289E-02
53.2,4.648931E-02
53.25,7.159993E-02
53.3,0.1013032
53.35,0.1131071
53.4,0.1267636
53.45,0.1385705
53.5,0.1385095
53.55,0.1309165
53.6,0.1313495
53.65,0.1172812
53.7,0.112237
53.75,0.1012489
53.8,0.1098839
53.85,0.1193175
53.9,0.1019333
53.95,8.230144E-02
54,7.994735E-02
54.05,8.934272E-02
54.1,0.1164766
54.15,0.1235381
54.2,0.1254444
54.25,0.1145206
54.3,0.1152823
54.35,0.1236375
54.4,0.1158578
54.45,0.119689
54.5,0.1088831
54.55,0.1156222
54.6,0.1264044
54.65,0.117975
54.7,9.143174E-02
54.75,0.0715228
54.8,0.0712706
54.85,0.0825007
54.9,9.959533E-02
54.95,8.216074E-02
55,6.497619E-02
55.05,7.215503E-02
55.1,8.440406E-02
55.15,7.835709E-02
55.2,7.025973E-02
55.25,6.094337E-02
55.3,5.685599E-02
55.35,6.340232E-02
55.4,9.739691E-02
55.45,9.620369E-02
55.5,7.347152E-02
55.55,3.479107E-02
55.6,2.854894E-02
55.65,0.0594177
55.7,0.1032638
55.75,0.1339434
55.8,0.1439933
55.85,0.1285592
55.9,8.822972E-02
55.95,7.099007E-02
56,8.730707E-02
56.05,8.930088E-02
56.1,7.961433E-02
56.15,6.349831E-02
56.2,6.149682E-02
56.25,6.709671E-02
56.3,9.260169E-02
56.35,0.1316849
56.4,0.1485993
56.45,0.124489
56.5,7.732043E-02
56.55,5.113133E-02
56.6,4.925115E-02
56.65,5.532424E-02
56.7,8.228575E-02
56.75,9.987306E-02
56.8,8.587146E-02
56.85,5.852116E-02
56.9,4.724829E-02
56.95,4.458677E-02
57,4.284717E-02
57.05,5.232378E-02
57.1,7.661308E-02
57.15,7.949612E-02
57.2,9.768858E-02
57.25,9.034228E-02
57.3,0.0833683
57.35,7.509582E-02
57.4,6.832726E-02
57.45,7.622328E-02
57.5,0.1088042
57.55,0.1248482
57.6,0.106022
57.65,0.0695783
57.7,5.125602E-02
57.75,4.583782E-02
57.8,5.967115E-02
57.85,9.787562E-02
57.9,0.1185519
57.95,9.807802E-02
58,7.554939E-02
58.05,3.485447E-02
58.1,2.381223E-02
58.15,5.662201E-03
58.2,2.415218E-02
58.25,5.057845E-02
58.3,6.932334E-02
58.35,6.048125E-02
58.4,5.830609E-02
58.45,6.137807E-02
58.5,6.129685E-02
58.55,7.607829E-02
58.6,8.444203E-02
58.65,7.678456E-02
58.7,5.358206E-02
58.75,5.113937E-02
58.8,6.813532E-02
58.85,8.221184E-02
58.9,0.1105646
58.95,0.1152267
59,0.1131695
59.05,0.1132028
59.1,9.497444E-02
59.15,7.757194E-02
59.2,6.698229E-02
59.25,5.340097E-02
59.3,6.543295E-02
59.35,9.027334E-02
59.4,0.1003534
59.45,8.682898E-02
59.5,5.736691E-02
59.55,4.604416E-02
59.6,3.649696E-02
59.65,5.318978E-02
59.7,7.160461E-02
59.75,7.967181E-02
59.8,7.204679E-02
59.85,4.112538E-02
59.9,1.034648E-02
59.95,-0.0110355
60,4.216959E-03
60.05,0.0294732
60.1,4.371621E-02
60.15,4.191317E-02
60.2,2.179558E-02
60.25,6.843781E-03
60.3,1.065191E-04
60.35,0.0247668
60.4,0.0465964
60.45,5.074511E-02
60.5,7.066446E-02
60.55,6.369036E-02
60.6,3.952247E-02
60.65,2.736111E-02
60.7,1.896969E-02
60.75,2.465888E-02
60.8,3.493472E-02
60.85,4.995843E-02
60.9,3.790965E-02
60.95,2.746829E-02
61,2.729965E-02
61.05,1.698525E-02
61.1,2.154738E-02
61.15,3.775355E-02
61.2,5.849338E-02
61.25,6.995919E-02
61.3,8.948091E-02
61.35,8.630461E-02
61.4,7.586626E-02
61.45,8.609686E-02
61.5,9.076748E-02
61.55,8.074416E-02
61.6,8.461363E-02
61.65,7.255463E-02
61.7,5.062275E-02
61.75,4.828228E-02
61.8,6.161591E-02
61.85,6.077809E-02
61.9,6.461148E-02
61.95,7.307996E-02
62,8.734221E-02
62.05,8.993753E-02
62.1,8.569522E-02
62.15,8.111989E-02
62.2,8.597303E-02
62.25,0.1003632
62.3,0.1014281
62.35,9.856149E-02
62.4,0.1038613
62.45,9.360334E-02
62.5,9.776605E-02
62.55,9.871137E-02
62.6,0.0853283
62.65,5.170561E-02
62.7,4.726026E-02
62.75,4.982639E-02
62.8,6.941058E-02
62.85,0.0745865
62.9,6.540851E-02
62.95,5.134932E-02
63,2.286861E-02
63.05,3.330986E-02
63.1,4.112471E-02
63.15,6.239988E-02
63.2,8.430173E-02
63.25,7.830285E-02
63.3,9.043989E-02
63.35,9.909486E-02
63.4,0.1224315
63.45,0.1587297
63.5,0.1836018
63.55,0.2019124
63.6,0.1982043
63.65,0.1666098
63.7,0.1532795
63.75,0.1560833
63.8,0.1683619
63.85,0.1899298
63.9,0.2165057
63.95,0.2295086
64,0.2118796
64.05,0.2089821
64.1,0.2079688
64.15,0.2008489
64.2,0.2050126
64.25,0.2201369
64.3,0.2374807
64.35,0.247791
64.4,0.2689071
64.45,0.2822428
64.5,0.2768272
64.55,0.2636121
64.6,0.2469903
64.65,0.2329008
64.7,0.2177659
64.75,0.2166156
64.8,0.1868699
64.85,0.1796632
64.9,0.2024104
64.95,0.2232194
65,0.2362877
65.05,0.2544975
65.1,0.2672128
65.15,0.2692199
65.2,0.267082
65.25,0.2626328
65.3,0.2560136
65.35,0.2535356
65.4,0.2582615
65.45,0.2895862
65.5,0.3177244
65.55,0.3242677
65.6,0.307725
65.65,0.2675579
65.7,0.2280808
65.75,0.1876746
65.8,0.1886014
65.85,0.1936203
65.9,0.1898793
65.95,0.1740455
66,0.1437805
66.05,0.1290005
66.1,0.1364383
66.15,0.1423798
66.2,0.1423798
66.25,0.1423798
66.3,0.1423798
66.35,0.1423798
66.4,0.1423798
66.45,0.1423798
66.5,0.1423798
66.55,0.1423798
66.6,0.1423798
66.65,0.1423798
66.7,0.1423798
66.75,0.1423798
66.8,0.1423798
66.85,0.1423798
66.9,0.1423798
66.95,0.1423798
67,0.1423798
67.05,0.1423798
67.1,0.1423798
67.15,0.1423798
67.2,0.1423798
67.25,0.1423798
67.3,0.1423798
67.35,0.1423798
67.4,0.1423798
67.45,0.1423798
67.5,0.1423798
67.55,0.1423798
67.6,0.1423798
67.65,0.1423798
67.7,0.1423798
67.75,0.1423798
67.8,0.1423798
67.85,0.1423798
67.9,0.1423798
67.95,0.1423798
68,0.1423798
68.05,0.1423798
68.1,0.1423798
68.15,0.1423798
68.2,0.1423798
68.25,0.1423798
68.3,0.1423798
68.35,0.1423798
68.4,0.1423798
68.45,0.1423798
68.5,0.1423798
68.55,0.1423798
68.6,0.1423798
68.65,0.1423798
68.7,0.1423798
68.75,0.1423798
68.8,0.1423798
68.85,0.1423798
68.9,0.1423798
68.95,0.1423798
69,0.1423798
69.05,0.1423798
69.1,0.1423798
69.15,0.1423798
69.2,0.1423798
69.25,0.1423798
69.3,0.1423798
69.35,0.1423798
69.4,0.1423798
69.45,0.1423798
69.5,0.1423798
69.55,0.1423798
69.6,0.1423798
69.65,0.1423798
69.7,0.1423798
69.75,0.1423798
69.8,0.1423798
69.85,0.1423798
69.9,0.1423798
69.95,0.1423798
 
Alignment,On
